6.608095087783200094e-02,3.094460679536837344e-01,1.621404871966071470e-01,-8.405401719999999743e-02,-5.397025069999999980e-02,-4.737909509999999741e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-0.03112810576733159,-0.17021134083140743,-0.06420727777438892,-0.0709816328,-0.0595670269,-0.0590908045,-4.687525,-10.932828,-14.767551,-0.268288,-0.705134,-0.170774,1697842472.6164894
-0.027390115378396,-0.16135463287116017,-0.06129702361429752,-0.071012071,-0.0595915245,-0.0590504586,-4.697567,-10.888577,-14.768179,-0.266405,-0.698857,-0.162614,1697842472.6683307
-0.023642734787248976,-0.15246895492983795,-0.05837454413244621,-0.0710422231,-0.0596152085,-0.0590138492,-4.698509,-10.88889,-14.776338,-0.264209,-0.692894,-0.088235,1697842472.719748
-0.019886961573426155,-0.1435586422570652,-0.05544111304858357,-0.0710715207,-0.0596380611,-0.0589805893,-4.696626,-10.889204,-14.810233,-0.262326,-0.669357,-0.088548,1697842472.771574
-0.01612339482886825,-0.13462681823117023,-0.05249766729747544,-0.0710996053,-0.059660069,-0.0589503392,-4.692232,-10.889204,-14.816509,-0.258559,-0.608472,-0.086979,1697842472.8230689
-0.01235246625996044,-0.12567590533205716,-0.049544977855440896,-0.0711262377,-0.0596812213,-0.0589228188,-4.685642,-10.888891,-14.817765,-0.25448,-0.604706,-0.082899,1697842472.8746753
-0.008574541100097902,-0.11670789478424184,-0.04658372961958756,-0.0711512515,-0.0597015087,-0.0588978047,-4.673088,-10.887321,-14.81902,-0.2504,-0.583679,-0.079133,1697842472.9258819
-0.0047899615921007605,-0.10772449799939844,-0.0436145600839021,-0.0711745265,-0.059720923,-0.0588751223,-4.629465,-10.886694,-14.819648,-0.223096,-0.51589,-0.061559,1697842472.9775887
-0.0009990651401656525,-0.09872723809635278,-0.04063807913432196,-0.0711959741,-0.0597394568,-0.0588546364,-4.619108,-10.884811,-14.820903,-0.17759,-0.455006,0.006544,1697842473.0289965
0.0027978084008595536,-0.0897175082067757,-0.037654879821353376,-0.071215528,-0.0597571034,-0.0588362434,-4.616284,-10.883869,-14.821845,-0.177276,-0.435234,0.003092,1697842473.0808365
0.00660031427828946,-0.0806966102913393,-0.03466554459925443,-0.0712331378,-0.0597738567,-0.0588198642,-4.613145,-10.882928,-14.822472,-0.17602,-0.42425,0.004975,1697842473.132847
0.01039731340019012,-0.0716631972034043,-0.031672314022848744,-0.0712483295,-0.0597896981,-0.058812332,-4.608124,-10.882928,-14.8231,-0.17194,-0.350184,0.007172,1697842473.1848567
0.014204462145460554,-0.0626195399159589,-0.028673011000251068,-0.0712626625,-0.0598046446,-0.0588032267,-4.603416,-10.881986,-14.823414,-0.169116,-0.342652,0.011879,1697842473.23624
0.018018772561389687,-0.05356879785481803,-0.025669158318116645,-0.0712751352,-0.0598186832,-0.0587938372,-4.596826,-10.881358,-14.823728,-0.163467,-0.329785,0.022864,1697842473.288018
0.02183863407342512,-0.04451266818821434,-0.022661635608607195,-0.0712853702,-0.0598318071,-0.0587849422,-4.624757,-10.880417,-14.824042,-0.085635,-0.250698,0.086572,1697842473.3394594
0.0256630788337106,-0.03545225149426148,-0.01965105339013977,-0.0712932619,-0.0598440122,-0.0587770413,-4.628837,-10.879789,-14.825925,-0.087518,-0.248815,0.085317,1697842473.3910089
0.029491435476225902,-0.026388442878695306,-0.01663792142607526,-0.0712988155,-0.0598552956,-0.0587704726,-4.629151,-10.879475,-14.826552,-0.087518,-0.181654,0.089397,1697842473.4422767
0.03332316699406744,-0.017322099357649452,-0.01362272205367858,-0.071302076,-0.0598656551,-0.0587654746,-4.628523,-10.878848,-14.826866,-0.086577,-0.148387,0.09128,1697842473.49395
0.03715779531651708,-0.008254103611438161,-0.010605939934323917,-0.0713030972,-0.0598750887,-0.0587622207,-4.626954,-10.877592,-14.813057,-0.08438,-0.085306,0.09536,1697842473.5453289
0.04099486666334881,0.0008146175964703367,-0.00758807251201053,-0.0713019296,-0.0598835948,-0.0587608393,-4.625385,-10.876965,-14.813057,-0.080928,-0.079343,0.100067,1697842473.5972009
0.04483393594821719,0.009883093434461981,-0.00456963222158926,-0.0712986166,-0.0598911721,-0.0587614265,-4.623502,-10.875709,-14.813057,-0.073396,-0.031012,0.116073,1697842473.6488643
0.048674560047099774,0.018950315922465797,-0.0015511452742741367,-0.0712931937,-0.0598978195,-0.0587640545,-4.621933,-10.874454,-14.813057,-0.012197,0.004138,0.173819,1697842473.700742
0.05251629520504376,0.028015248152311635,0.0014668506139932636,-0.0712856895,-0.0599035362,-0.0587687772,-4.62005,-10.873512,-14.813057,-0.006862,0.009159,0.176644,1697842473.7521806
0.05635869630636184,0.03707683196644294,0.004483808757253462,-0.0712761267,-0.0599083217,-0.0587756346,-4.617853,-10.872257,-14.813371,-0.006862,0.024223,0.180096,1697842473.8042216
0.060201317012535074,0.046133994452217775,0.00749917583757973,-0.0712645233,-0.0599121758,-0.0587846558,-4.616284,-10.870688,-14.813685,-0.004352,0.092953,0.184176,1697842473.8555415
0.06404371028756853,0.05518565318593483,0.01051239396435132,-0.0712508937,-0.0599150987,-0.0587958612,-4.613145,-10.869433,-14.813999,-0.001841,0.099544,0.193591,1697842473.907085
0.06788542903679393,0.06423072045639511,0.013522902545114384,-0.0712352493,-0.0599170909,-0.0588092645,-4.610948,-10.867863,-14.814313,0.001297,0.150385,0.261066,1697842473.9591408
0.07172602682939862,0.07326810656561619,0.016530139770310315,-0.0712175993,-0.0599181532,-0.0588248735,-4.607182,-10.86598,-14.814626,0.005064,0.193067,0.264204,1697842474.0106893
0.07556505860753052,0.08229672255319088,0.019533544110697007,-0.0711979511,-0.0599182867,-0.0588426917,-4.602475,-10.864725,-14.815254,0.011026,0.268388,0.266401,1697842474.0620446
0.07940208136633123,0.09131548230568469,0.022532555404065645,-0.071176311,-0.0599174929,-0.0588627187,-4.594001,-10.863156,-14.815882,0.067203,0.275292,0.270481,1697842474.113757
0.08323665481302622,0.10032330435973189,0.025526616008165266,-0.0711526842,-0.0599157737,-0.0588849511,-4.543473,-10.85939,-14.816509,0.080699,0.356577,0.274875,1697842474.1653018
0.08706834203324249,0.10931911340222322,0.028515171636122816,-0.071127075,-0.0599131313,-0.0589093827,-4.532175,-10.879475,-14.817451,0.081012,0.357832,0.284917,1697842474.2169964
0.09089671012861673,0.11830184159258456,0.03149767226488993,-0.0710994875,-0.0599095681,-0.0589360049,-4.531233,-10.876023,-14.81902,0.083209,0.367561,0.356786,1697842474.2683587
0.09472250040201442,0.12726875532981166,0.03446482026798719,-0.0710704912,-0.0599050996,-0.05895572,-4.529978,-10.878847,-14.820276,0.087289,0.440057,0.360866,1697842474.3199306
0.09854662048240755,0.13622361591292223,0.03742764710046234,-0.0710382167,-0.0598997217,-0.0589787019,-4.529351,-10.876964,-14.822159,0.091369,0.445706,0.36118,1697842474.3713186
0.102367795001244,0.1451631403302089,0.04038418606918,-0.0710034165,-0.0598934387,-0.0590043133,-4.528723,-10.876651,-14.824042,0.099528,0.459829,0.365573,1697842474.4229424
