2.806956461876571702e-04,1.071778179328788374e-03,3.997748778167492870e-04,-7.841939809999999567e-02,-5.519683849999999781e-02,-5.297813629999999913e-02,x1,y1,z1,timestamp
-0.0030776278706511535,-0.00887407771826696,-0.003719987335110077,-0.07631381569999998,-0.0551935805,-0.0486186663,48.46056365966797,-21.541183471679688,-264.15753173828125,1697842575.6825776
-0.00438863948288963,-0.013154140770995255,-0.0053874489987779245,-0.07613839009999998,-0.0551930019,-0.0483638877,48.44563293457031,-21.55816078186035,-264.0865783691406,1697842575.7839959
-0.0057951231729535535,-0.01770226054853995,-0.007160748172961834,-0.0759501635,-0.0551922016,-0.0481201954,48.39625549316406,-21.658512115478516,-264.05987548828125,1697842575.8855956
-0.007279388684375606,-0.022454027777840675,-0.009015008527228157,-0.075748173,-0.0551911513,-0.0478886073,48.409080505371094,-21.63076400756836,-264.0187683105469,1697842575.987078
-0.008821025348988262,-0.027338068525914416,-0.010922482360629806,-0.0755316414,-0.0551898343,-0.0476699415,48.54005813598633,-21.711885452270508,-263.8583679199219,1697842576.0884998
-0.01039709899665312,-0.03227719695171104,-0.012852991147576605,-0.0752999976,-0.0551882484,-0.0474647912,48.55014419555664,-21.667186737060547,-263.76824951171875,1697842576.1899247
-0.011982412765888389,-0.03718976256003058,-0.014774449639214442,-0.07505289179999998,-0.0551864085,-0.0472735035,48.42889404296875,-23.51120948791504,-261.2762756347656,1697842576.2913277
-0.013549829203662288,-0.041991159828624405,-0.016653460661257235,-0.07479020729999998,-0.0551843478,-0.0470961637,49.07859802246094,-22.92789077758789,-262.2809753417969,1697842576.392777
-0.015070648040148037,-0.04659545785406741,-0.018455963174846487,-0.07451206809999998,-0.0551821185,-0.0469325857,49.24871063232422,-22.75132942199707,-261.8870544433594,1697842576.4941297
-0.016515031521986735,-0.05091709939266675,-0.020147912610134502,-0.0742188413,-0.0551797907,-0.0467823097,48.95528030395508,-22.87380599975586,-261.6869201660156,1697842576.5955203
-0.01785246676876845,-0.05487261293787968,-0.021695969862012617,-0.07391113639999998,-0.0551774501,-0.0466446079,48.783935546875,-22.949031829833984,-261.4115295410156,1697842576.696954
-0.01905225289830131,-0.05838227930731271,-0.02306817439425676,-0.0735897999,-0.0551751948,-0.0465184978,48.348876953125,-22.17026710510254,-259.62457275390625,1697842576.7983944
-0.02008400001644851,-0.06137169591781829,-0.02423457768359972,-0.07325590649999998,-0.0551731305,-0.0464027622,48.24738693237305,-21.85685920715332,-258.9936828613281,1697842576.899782
-0.02091812712599796,-0.06377318705903938,-0.025167815570250263,-0.07291074679999998,-0.055171365,-0.0462959768,47.57292938232422,-24.4241886138916,-259.5753173828125,1697842577.0012496
-0.021526347039213085,-0.06552701754167883,-0.02584360183363922,-0.07255581199999998,-0.0551700024,-0.0461965416,46.68803787231445,-24.130157470703125,-259.2896728515625,1697842577.1028502
-0.021882128523096008,-0.06658237859930871,-0.02624113059778684,-0.07219277609999998,-0.0551691368,-0.0461027174,47.601444244384766,-23.571208953857422,-258.76605224609375,1697842577.2047222
-0.021961127903013824,-0.06689812778286945,-0.02634338033719444,-0.0718234758,-0.0551688466,-0.0460126633,47.496341705322266,-23.551820755004883,-258.3909912109375,1697842577.3063867
-0.021741585468117743,-0.06644327836915932,-0.026137318366346658,-0.0714498892,-0.0551691891,-0.0459244757,46.89943313598633,-23.87283706665039,-257.8594665527344,1697842577.407821
-0.021204684204756245,-0.06519724606021193,-0.025614009547537456,-0.0710741124,-0.0551701961,-0.0458362256,47.147308349609375,-23.81545639038086,-257.4393005371094,1697842577.5091534
-0.02033487093097921,-0.06314987200040971,-0.024768637669140607,-0.0706983356,-0.0551718709,-0.0457459937,47.58979797363281,-24.04484748840332,-255.78945922851562,1697842577.610898
-0.019120141303104275,-0.06030124921300298,-0.023600451067008817,-0.0703248185,-0.0551741862,-0.0456519019,46.6948356628418,-24.287382125854492,-256.43341064453125,1697842577.7127426
-0.017552290984610103,-0.05666138478507917,-0.022112646017288788,-0.0699558644,-0.0551770841,-0.0455521404,46.739601135253906,-24.3852596282959,-255.99728393554688,1697842577.814161
-0.015627135389139585,-0.052249733204687614,-0.02031220239124956,-0.0695937948,-0.055180477,-0.0454449895,46.415714263916016,-24.570701599121094,-255.6946563720703,1697842577.915985
-0.013344699577705073,-0.047094635237797354,-0.01820968549664672,-0.0692409235,-0.0551842502,-0.0453288364,46.06843185424805,-24.825212478637695,-255.323486328125,1697842578.017572
-0.010709378741677104,-0.04123269515771266,-0.015819027013007827,-0.0688995301,-0.0551882659,-0.0452021865,45.758060455322266,-24.882646560668945,-254.80638122558594,1697842578.1191847
-0.00773006805009289,-0.03470812530386229,-0.0131572961500074,-0.0685718342,-0.055192368,-0.0450636701,45.378273010253906,-25.061717987060547,-254.50021362304688,1697842578.2207148
-0.004420258980187286,-0.027572082018262414,-0.01024446995164783,-0.0682599692,-0.0551963881,-0.0449120449,45.243370056152344,-25.285114288330078,-254.17835998535156,1697842578.3221319
-0.0007980978219524122,-0.019882012701044484,-0.00710320970303548,-0.0679659569,-0.0552001522,-0.0447461943,45.08403015136719,-25.743925094604492,-253.74185180664062,1697842578.424275
0.003113598953049805,-0.011701028713389128,-0.0037586482790774576,-0.0676916821,-0.0552034875,-0.0445651232,44.79251480102539,-25.926006317138672,-253.48013305664062,1697842578.5262365
0.0072873783467850275,-0.003097314828447972,-0.00023819152270038383,-0.0674388682,-0.0552062298,-0.0443679517,44.62709426879883,-26.199857711791992,-253.06494140625,1697842578.627659
0.01169123883166177,0.0058564180640800195,0.0034286648486981726,-0.0672090535,-0.0552082303,-0.0441539081,44.14316940307617,-27.21232795715332,-252.8942108154297,1697842578.7290587
0.016288777322497432,0.015083432956592204,0.00721050227899152,-0.0670035685,-0.0552093625,-0.0439223209,44.06155776977539,-26.367645263671875,-252.07785034179688,1697842578.83049
0.021039397744306968,0.024503418743762568,0.011074131065258192,-0.0668235149,-0.055209528,-0.043672612,43.83216857910156,-26.64967918395996,-251.69195556640625,1697842578.9321017
0.02589858159480875,0.03403289586897748,0.014984728001237483,-0.0666697458,-0.0552086621,-0.043404291,43.463134765625,-26.97126579284668,-251.59715270996094,1697842579.03413
0.030818218483413165,0.043585579710313446,0.018905962072680527,-0.0665428479,-0.0552067377,-0.0431169514,43.39024353027344,-28.274290084838867,-251.3988037109375,1697842579.1357148
0.03574699180307464,0.05307270863075306,0.02280011091510869,-0.0664431258,-0.0552037684,-0.0428102693,43.01212692260742,-27.27664566040039,-250.9090118408203,1697842579.237238
0.04063081207031155,0.062403346315353915,0.026628171742543855,-0.0663705884,-0.0551998103,-0.0424840055,42.71452331542969,-27.629796981811523,-250.65499877929688,1697842579.3386705
0.0454132889501247,0.0714846710065006,0.03034997104569581,-0.0663249378,-0.0551949623,-0.0421380105,42.62081527709961,-28.020729064941406,-249.9752655029297,1697842579.4401035
0.050036231320261366,0.08022226738471977,0.033924278707864366,-0.0663055613,-0.0551893649,-0.0417722335,42.577510833740234,-28.29755973815918,-249.59706115722656,1697842579.541496
0.05444016441413461,0.08852043993478345,0.037308933215944834,-0.0663115255,-0.0551831975,-0.0413867351,41.94856643676758,-28.35914421081543,-249.2167510986328,1697842579.642855
0.058564853994003005,0.09628256958044824,0.040460986015201754,-0.0663415739,-0.0551766746,-0.0409817041,41.50669479370117,-28.813373565673828,-249.0365447998047,1697842579.7442162
0.06234982905676028,0.10341153807166471,0.04333687450481684,-0.0663941278,-0.05517004,-0.0405574782,41.33255386352539,-29.004987716674805,-248.60093688964844,1697842579.845568
0.0657348970124306,0.109810246562435,0.045892634434407976,-0.0664672901,-0.0551635599,-0.0401145681,41.0593147277832,-29.03049659729004,-248.06919860839844,1697842579.9469419
0.06866064934917732,0.1153822562721579,0.04808416401637458,-0.066558853,-0.0551575145,-0.0396536852,40.7242431640625,-29.293006896972656,-247.7878875732422,1697842580.0482714
0.07106895973403948,0.12003257951554484,0.049867552979538335,-0.0666663088,-0.0551521885,-0.039175772,40.54525375366211,-29.488815307617188,-247.74781799316406,1697842580.1495864
0.07290348163652018,0.12366864869022123,0.05119949069738465,-0.0667868652,-0.0551478604,-0.0386820341,40.32275390625,-29.682546615600586,-247.57382202148438,1697842580.2509613
0.07411015734147065,0.1262014881547913,0.05203776777394734,-0.0669174641,-0.0551447908,-0.0381739735,39.124752044677734,-30.386211395263672,-247.04989624023438,1697842580.3523576
0.07463775525438836,0.12754710994873497,0.05234188471587197,-0.0670548042,-0.05514321,-0.0376534204,39.63993835449219,-30.49245834350586,-246.7339324951172,1697842580.4537299
0.07443845691443463,0.12762814746870962,0.052073779930506686,-0.0671953686,-0.0551433053,-0.0371225633,39.13148880004883,-30.824230194091797,-246.51992797851562,1697842580.5551987
0.07346851805665308,0.12637573173156655,0.05119868578612597,-0.0673354563,-0.0551452085,-0.0365839736,39.01677322387695,-31.10789680480957,-246.27415466308594,1697842580.6566093
0.07168903007729127,0.12373160223079746,0.049686116851254195,-0.0674712182,-0.0551489839,-0.0360406233,38.251853942871094,-32.78474807739258,-245.8426513671875,1697842580.7577877
0.06906680708144187,0.11965042800643257,0.047510986910479606,-0.067598698,-0.0551546177,-0.0354958923,38.71292495727539,-31.875411987304688,-245.49929809570312,1697842580.8588214
0.06557541998591766,0.1141022946921784,0.04465484193757177,-0.0677138773,-0.05516201,-0.0349535629,38.47437286376953,-32.35161590576172,-245.3603515625,1697842580.9600258
0.06119639121486178,0.10707529073748956,0.04110718400685054,-0.0678127255,-0.0551709695,-0.0344177972,38.38703918457031,-32.361366271972656,-245.17518615722656,1697842581.0611427
0.055920551137283434,0.09857809995867411,0.036866846697758554,-0.0678912541,-0.0551812126,-0.0338930964,38.32233428955078,-32.5025749206543,-245.04037475585938,1697842581.1629755
0.04974953997362879,0.08864248167633577,0.031943366195461835,-0.0679455746,-0.055192368,-0.0333842371,38.38815689086914,-32.566951751708984,-244.93212890625,1697842581.2641442
0.04269741656778095,0.07732549474912907,0.026358275869669014,-0.0679719599,-0.0552039874,-0.0328961855,38.289581298828125,-32.74500274658203,-245.06851196289062,1697842581.3652823
0.03479230852626336,0.06471129969802768,0.020146235565060275,-0.0679669077,-0.0552155625,-0.0324339872,38.30473709106445,-32.69335174560547,-245.02206420898438,1697842581.4664068
0.026078009140112896,0.05091235863992016,0.0133558940954423,-0.067927205,-0.0552265491,-0.0320026346,38.30634689331055,-32.702728271484375,-245.0807342529297,1697842581.5674372
0.016615397398067833,0.036069848312910775,0.006050375715754233,-0.0678499925,-0.0552363973,-0.031606915,38.34218215942383,-32.729408264160156,-245.04994201660156,1697842581.6688511
0.006483533213839165,0.020353109990461363,-0.0016927183801454552,-0.0677328255,-0.0552445861,-0.0312512449,38.25602722167969,-32.7904052734375,-245.09063720703125,1697842581.7704134
-0.004219735011904034,0.0039579857896823644,-0.009781891392190847,-0.0675737311,-0.0552506606,-0.0309394966,38.2290153503418,-32.73363494873047,-245.02587890625,1697842581.8718898
-0.015377812230371579,-0.012896064683781103,-0.01811298923380046,-0.0673712578,-0.0552542683,-0.0306748287,38.235233306884766,-32.667449951171875,-244.92823791503906,1697842581.9732935
-0.026856188412334454,-0.029970109372290245,-0.02657113290324769,-0.0671245155,-0.0552551905,-0.03045953,38.16532897949219,-32.704410552978516,-244.69569396972656,1697842582.0746725
-0.03850415512894932,-0.047011109202677745,-0.03503333180397756,-0.0668332037,-0.0552533659,-0.0302948885,37.997039794921875,-32.79421615600586,-244.52923583984375,1697842582.176027
-0.050157434383614495,-0.06375836400322837,-0.043371705231297776,-0.0664976259,-0.0552489019,-0.0301810974,37.78535461425781,-32.844905853271484,-244.43882751464844,1697842582.277357
-0.06164166076069911,-0.07995079386713043,-0.05145717544337996,-0.0661186887,-0.0552420722,-0.0301172071,37.550384521484375,-32.8223991394043,-244.3593292236328,1697842582.3786407
-0.07277656568841491,-0.09533470882261608,-0.05916343606600715,-0.0656978847,-0.0552332997,-0.0301011287,37.50838088989258,-32.85035705566406,-244.3467559814453,1697842582.4799793
-0.08338062793463932,-0.10967163690439488,-0.06637095377794625,-0.0652372603,-0.0552231255,-0.0301296929,37.275089263916016,-32.90457534790039,-244.31613159179688,1697842582.581316
-0.0932758916285995,-0.12274573370448855,-0.07297073873129155,-0.0647393704,-0.055212168,-0.0301987595,37.11661148071289,-32.83573913574219,-244.30062866210938,1697842582.682636
-0.10229262928576656,-0.13437029714449888,-0.07886762720459298,-0.0642072216,-0.0552010758,-0.0303033714,36.78107833862305,-32.754093170166016,-244.17233276367188,1697842582.7840016
-0.11027354504967132,-0.14439296909139565,-0.08398286036367064,-0.0636442091,-0.0551904807,-0.0304379415,36.294105529785156,-32.66456604003906,-244.04063415527344,1697842582.8853629
-0.11707727375498753,-0.15269931604727055,-0.08825581173806735,-0.0630540497,-0.0551809556,-0.0305964572,35.95753860473633,-32.32905197143555,-243.70335388183594,1697842582.986721
-0.12258102282907354,-0.1592146304919612,-0.09164480266849016,-0.0624407161,-0.0551729822,-0.0307726891,35.38459396362305,-32.21461486816406,-243.53732299804688,1697842583.0881264
-0.1266823081567498,-0.16390395969041277,-0.09412703471937578,-0.0618083745,-0.0551669321,-0.0309603891,34.814144134521484,-31.30116844177246,-243.19529724121094,1697842583.18954
-0.12929983454674907,-0.1667705219601648,-0.0956977465592857,-0.0611613285,-0.0551630618,-0.0311534669,34.114078521728516,-30.2944278717041,-242.7448272705078,1697842583.2909486
-0.13037364665652407,-0.1678527881795636,-0.09636875745602703,-0.0605039699,-0.0551615223,-0.0313461366,33.7009391784668,-30.951553344726562,-242.96722412109375,1697842583.392373
-0.12986471983865852,-0.16722057382807787,-0.09616658570873796,-0.059840736,-0.0551623808,-0.0315330297,32.80003356933594,-30.579927444458008,-242.17848205566406,1697842583.4938004
-0.12775416765316475,-0.16497050149339432,-0.09513032762830835,-0.059176074,-0.0551656518,-0.0317092742,32.282989501953125,-30.356956481933594,-241.23277282714844,1697842583.595197
-0.12404222074048288,-0.16122116402556944,-0.09330945817740537,-0.0585144097,-0.0551713338,-0.0318705415,31.93633460998535,-30.412399291992188,-241.59222412109375,1697842583.6966445
-0.11874709072535308,-0.15610825954252383,-0.09076167740239137,-0.0578601205,-0.055179448,-0.0320130658,31.548917770385742,-30.576866149902344,-241.24061584472656,1697842583.7982154
-0.11190378487010502,-0.14977989938901523,-0.0875508861802151,-0.0572175109,-0.0551900753,-0.0321336416,30.66965675354004,-30.941469192504883,-240.4220733642578,1697842583.900035
-0.10356289386858931,-0.1423922229553831,-0.0837453384540901,-0.05659079,-0.0552033879,-0.0322296043,30.302627563476562,-31.19359016418457,-239.95651245117188,1697842584.0017586
-0.09378934444546393,-0.13410539822784043,-0.07941598925215841,-0.0559840503,-0.0552196731,-0.032298799,29.942970275878906,-30.917570114135742,-239.43211364746094,1697842584.1031501
-0.08266109371605254,-0.12508004821181187,-0.07463503975560906,-0.0554012475,-0.0552393468,-0.0323395426,29.541183471679688,-31.047391891479492,-239.1592559814453,1697842584.2045822
-0.07026774238675618,-0.11547411878070904,-0.06947467106693689,-0.055262956,-0.055262956,-0.0323505807,29.42169952392578,-31.4273624420166,-239.27786254882812,1697842584.3060446
-0.05677517665598653,-0.10512806529458799,-0.06390428395731762,-0.055291013,-0.055291013,-0.0323887537,29.12283706665039,-31.602121353149414,-239.1092987060547,1697842584.4075143
-0.042350364383525754,-0.09405536345481728,-0.057943613142208514,-0.0553237807,-0.0553237807,-0.032448978,26.2702579498291,-32.796104431152344,-239.31723022460938,1697842584.5089705
-0.02713386256314513,-0.0823846930624855,-0.051652477721176975,-0.0553614212,-0.0553614212,-0.03250503,29.3355712890625,-32.58050537109375,-238.4083709716797,1697842584.6103606
-0.01124694265571129,-0.07023377761143418,-0.0450878444724209,-0.0554040821,-0.0554040821,-0.0325408187,27.353843688964844,-33.1856575012207,-238.99217224121094,1697842584.7120876
0.00520025032812944,-0.05771501413359625,-0.03830534806372969,-0.0554518832,-0.0554518832,-0.0325463479,28.17683982849121,-34.07330322265625,-239.69090270996094,1697842584.8135507
0.02210401810688993,-0.04493818971097264,-0.03136008313190868,-0.0555049069,-0.0555049069,-0.0325152971,27.86050033569336,-33.53112030029297,-239.4650115966797,1697842584.9149525
0.03936424256134196,-0.032011781328139595,-0.024307081806402668,-0.0555631899,-0.0555631899,-0.0324435722,26.694276809692383,-33.71759796142578,-239.9658660888672,1697842585.016503
0.056882443597450705,-0.019043564574598777,-0.017201655337910817,-0.0556267144,-0.0556267144,-0.0323284401,27.19312286376953,-33.290496826171875,-239.96365356445312,1697842585.1180568
0.07456030276509694,-0.0061408754842475375,-0.010099671737541364,-0.0556953977,-0.0556953977,-0.0321680125,27.682947158813477,-31.90799903869629,-240.23046875,1697842585.219452
0.09229841905576733,0.006589317792595561,-0.003057794546824139,-0.0557690797,-0.0557690797,-0.0319609397,27.179275512695312,-31.23476219177246,-240.3995361328125,1697842585.3208246
0.10999518184670516,0.01904046839517565,0.003866312003657983,-0.0558475073,-0.0558475073,-0.0317062311,25.473052978515625,-31.077659606933594,-240.6825714111328,1697842585.422153
0.12754570780274097,0.03110660989839592,0.010613815091570378,-0.0559303164,-0.0559303164,-0.0314031509,25.124975204467773,-31.248123168945312,-241.1749267578125,1697842585.5235035
0.14484081929856615,0.04268262367650752,0.017124591070928487,-0.0560170105,-0.0560170105,-0.0310511606,24.32573890686035,-32.04545974731445,-242.2469482421875,1697842585.6248505
0.1617660628577931,0.05366462905173494,0.02333716083048817,-0.0561069369,-0.0561069369,-0.0306498901,23.957721710205078,-31.237226486206055,-242.7156982421875,1697842585.7261708
0.17820077696688008,0.06395051621337873,0.029188698325731517,-0.0561992608,-0.0561992608,-0.0301991283,24.72629737854004,-29.069278717041016,-242.68832397460938,1697842585.8275273
0.19401722947400168,0.07344064336226243,0.034615130923288405,-0.0562929375,-0.0562929375,-0.029698827,24.4381160736084,-26.24287223815918,-241.5947723388672,1697842585.9288402
0.20907985377226848,0.08203871847488986,0.0395513537548572,-0.0563866854,-0.0563866854,-0.0291491154,23.622079849243164,-24.79421043395996,-241.9191436767578,1697842586.0300734
0.22324461938599408,0.08965287897777532,0.04393158212180334,-0.0564789601,-0.0564789601,-0.0285503248,21.846242904663086,-25.99146270751953,-242.90199279785156,1697842586.1314456
0.23635858413362967,0.09619697497301356,0.047689867914908,-0.0565679338,-0.0565679338,-0.0279030222,20.22662353515625,-26.05181884765625,-243.74093627929688,1697842586.2328708
0.24825967782165173,0.10159204461778797,0.050760804344012686,-0.0566514821,-0.0566514821,-0.0272080541,20.148731231689453,-23.133699417114258,-242.06549072265625,1697842586.33433
0.2587767768961688,0.10576795273068244,0.05308044026210763,-0.0567271832,-0.0567271832,-0.0264666013,18.708011627197266,-23.615982055664062,-241.52603149414062,1697842586.4357212
0.2677301319110844,0.10866513803168978,0.05458741687477704,-0.0567923344,-0.0567923344,-0.0256802456,18.196365356445312,-21.90455436706543,-241.3267059326172,1697842586.5371623
0.2749322127394851,0.11023638840868656,0.055224327785734176,-0.0568439915,-0.0568439915,-0.0248510493,16.663576126098633,-21.931617736816406,-240.94287109375,1697842586.6390827
0.28018903853337446,0.11044853738390868,0.0549392860877879,-0.056879037,-0.056879037,-0.0239816477,15.717214584350586,-21.37518310546875,-240.18374633789062,1697842586.7409596
0.2833020646263462,0.1092839555947976,0.05368766162215868,-0.0568942833,-0.0568942833,-0.0230753555,14.829279899597168,-21.030513763427734,-239.65892028808594,1697842586.8427405
0.28407070920837885,0.10674170224577424,0.05143392735832544,-0.0568866149,-0.0568866149,-0.0221362832,12.835392951965332,-22.332868576049805,-239.7267608642578,1697842586.9443035
0.28229562494789284,0.10283821476916143,0.048153533144709534,-0.0569877902,-0.0568531737,-0.021169463,12.192145347595215,-22.41797637939453,-239.2059783935547,1697842587.045935
0.2779077479242697,0.09770449649630197,0.04391862644549008,-0.057233763,-0.0567931549,-0.0201950417,12.40555477142334,-23.023557662963867,-238.67213439941406,1697842587.147607
0.2708496407621402,0.09142079062730508,0.03878596968146603,-0.0570692365,-0.0562326139,-0.0192326139,12.941445350646973,-23.75252342224121,-238.0933837890625,1697842587.2492878
0.2621037809321635,0.08413307358559415,0.032945325439570565,-0.056727567,-0.0552385272,-0.0182385272,13.004923820495605,-24.102264404296875,-237.627197265625,1697842587.3507998
0.25213615121246175,0.07578265163676334,0.026500692285696927,-0.0566673861,-0.0542173962,-0.0172173962,12.807990074157715,-25.401456832885742,-237.89834594726562,1697842587.4521747
0.23897358057065815,0.06580161212873517,0.01917970794412048,-0.0571300332,-0.0533606402,-0.0163606402,13.688851356506348,-26.043033599853516,-236.96165466308594,1697842587.5536296
0.22296586608444607,0.054212398187902966,0.010773959046718127,-0.0575482273,-0.0526597214,-0.0156597214,13.616715431213379,-26.70103645324707,-237.30873107910156,1697842587.655027
0.2040146626868747,0.040730318758907674,0.001040464663344556,-0.0578968446,-0.0520668144,-0.0150668144,14.038419723510742,-28.489925384521484,-236.8920135498047,1697842587.756438
0.18219916726781488,0.025266636268630936,-0.010108266395153371,-0.0581653193,-0.0515577262,-0.0145577262,15.016271591186523,-29.415637969970703,-237.10696411132812,1697842587.8577878
0.15770605142757385,0.0078709075091603,-0.022649401095369674,-0.058349269,-0.0511223565,-0.0141223565,17.746347427368164,-27.746292114257812,-236.80776977539062,1697842587.9591305
0.1308005761019659,-0.011297908977688186,-0.036473419910500085,-0.0584465126,-0.050758472,-0.013758472,16.59198570251465,-31.26112937927246,-237.4886932373047,1697842588.0608852
0.10181541737187284,-0.031986291084457455,-0.05139674065370015,-0.0584410296,-0.050453235,-0.0134676678,16.800580978393555,-31.361000061035156,-238.55982971191406,1697842588.1622338
0.07117219668123147,-0.05386287771381439,-0.06716314059366234,-0.0583032927,-0.0501750039,-0.0132523486,16.451391220092773,-28.789470672607422,-238.55775451660156,1697842588.2639437
0.03941146410947528,-0.07654783072629708,-0.08344798722561862,-0.0580542886,-0.0499300141,-0.0131143494,15.12957763671875,-30.98552703857422,-241.00733947753906,1697842588.3653197
0.007120279426841042,-0.09961604617365337,-0.09989682473654665,-0.0577058891,-0.0497242579,-0.0130563486,13.956544876098633,-29.89734649658203,-242.37457275390625,1697842588.4666784
-0.02507831999609108,-0.1226079173170695,-0.11613831185457509,-0.0572663647,-0.0495622842,-0.0130793572,12.42505931854248,-30.26089096069336,-242.9250946044922,1697842588.5680335
-0.05654133452662071,-0.1450434823543198,-0.1318002496148473,-0.056742888,-0.0494466052,-0.013181753,10.195116996765137,-29.657270431518555,-242.75830078125,1697842588.6693501
-0.08662705589834771,-0.16644152475651153,-0.1465285516166497,-0.0561426063,-0.0493774789,-0.0133590676,10.355398178100586,-28.85165786743164,-244.0447998046875,1697842588.770681
-0.11472057299079792,-0.1863427503819151,-0.1600073627002278,-0.0554730078,-0.0493529689,-0.0136041864,9.089970588684082,-29.07903480529785,-243.7021484375,1697842588.8720205
-0.14026146235947778,-0.20433454181864885,-0.17197766854786367,-0.0547419286,-0.0493692267,-0.0139077977,10.057194709777832,-25.370635986328125,-243.77865600585938,1697842588.9733632
-0.1627705628803558,-0.22007390191609072,-0.18225158777153103,-0.0539573862,-0.0494209438,-0.0142589857,9.013215065002441,-25.271697998046875,-244.41943359375,1697842589.0746746
-0.18187217454321836,-0.23330515310908548,-0.19072011064133512,-0.0531273539,-0.049501907,-0.0146458797,7.707154750823975,-23.857967376708984,-244.82437133789062,1697842589.176004
-0.1979139414350904,-0.24393433059281697,-0.19756716535245597,-0.052264914,-0.0496228919,-0.0150886788,5.812659740447998,-23.004350662231445,-245.65065002441406,1697842589.2773254
-0.2104006387629357,-0.25163232401669966,-0.20267389414911344,-0.0513647744,-0.0497655564,-0.0155696697,6.986504554748535,-19.987316131591797,-245.53941345214844,1697842589.3787246
-0.21912932272162047,-0.25656141232828666,-0.20609240684514096,-0.0504397898,-0.0499219994,-0.0160680436,6.238678455352783,-18.026416778564453,-245.8551025390625,1697842589.480136
-0.22403164971287468,-0.25900140372929625,-0.20793999989853,-0.0500858126,-0.0500858126,-0.0165673863,3.705399751663208,-16.954931259155273,-245.69784545898438,1697842589.5815396
-0.22505581167361177,-0.2592490384161678,-0.20836645600864476,-0.0502841065,-0.0502841065,-0.0171230828,1.0887973308563232,-15.539793968200684,-246.0475311279297,1697842589.6829324
-0.2224495502872169,-0.25747262140953403,-0.20749389857974704,-0.0505376625,-0.0505376625,-0.0177680699,1.182430386543274,-15.726526260375977,-244.68582153320312,1697842589.784332
-0.21664504767049597,-0.2538546400450568,-0.20544328210036317,-0.0508367335,-0.0508367335,-0.0184613378,0.5233435034751892,-15.929465293884277,-245.2401580810547,1697842589.885831
