9.549835920333862305e-01,-1.303272962570190430e+00,-3.303039669990539551e-01,-1.351100826999999949e-01,-1.152979118999999941e-01,-7.829791190000000289e-02,x1,y1,z1,timestamp
0.7469932436943054,-1.2379032373428345,-0.3447875678539276,-0.1319503288,-0.1131341943,-0.0805034505,54.21662139892578,-21.777061462402344,-266.57879638671875,1697842716.7821865
0.6906154155731201,-1.2062697410583496,-0.3664798140525818,-0.1300033011,-0.1115797802,-0.08003749109999998,54.70680236816406,-21.349655151367188,-267.2163391113281,1697842716.8835561
0.6985070109367371,-1.2143720388412476,-0.3649708032608032,-0.1301374009,-0.1116853702,-0.08002068079999998,54.6463508605957,-22.414932250976562,-268.0213317871094,1697842716.9849095
0.7066274881362915,-1.21799099445343,-0.361765593290329,-0.1303155159,-0.1118160915,-0.08001244709999998,55.80974197387695,-21.997676849365234,-268.4041442871094,1697842717.0862799
0.7150385975837708,-1.2219401597976685,-0.35822728276252747,-0.1305090889,-0.1119597027,-0.0799995872,55.11655807495117,-22.091915130615234,-268.3443298339844,1697842717.1876347
0.7238665223121643,-1.2262687683105469,-0.35432112216949463,-0.1307085743,-0.1121048494,-0.07998589859999998,55.57266616821289,-22.216875076293945,-268.6790466308594,1697842717.2890203
0.7322342991828918,-1.230063557624817,-0.35055145621299744,-0.1309035286,-0.1122497313,-0.0799806465,55.90263748168945,-22.235279083251953,-269.1095275878906,1697842717.3904793
0.7405394315719603,-1.2345013618469238,-0.34691837430000305,-0.1310923795,-0.1123898506,-0.079964427,55.837623596191406,-22.44342041015625,-269.9384460449219,1697842717.491889
0.7491961121559142,-1.2399542331695557,-0.34378406405448914,-0.131292006,-0.1125324467,-0.0799442722,57.207908630371094,-22.165822982788086,-270.4365539550781,1697842717.593223
0.7575364112854005,-1.2445706129074097,-0.340423196554184,-0.1314852407,-0.1126702159,-0.0799196212,57.12939453125,-23.503128051757812,-271.61016845703125,1697842717.69468
0.7659853100776672,-1.2492444515228271,-0.33718016743659973,-0.1316791709,-0.1128088306,-0.0799001273,57.90772247314453,-22.967376708984375,-271.2816467285156,1697842717.7960918
0.7745773196220398,-1.25408136844635,-0.3336082994937897,-0.1318900074,-0.1129582625,-0.0798837726,58.44517135620117,-23.019346237182617,-271.6822204589844,1697842717.8974855
0.7827785015106201,-1.259041666984558,-0.33002629876136774,-0.1321025561,-0.1131101345,-0.0798615525,59.07097625732422,-23.107067108154297,-272.2245788574219,1697842717.998952
0.7910549640655516,-1.2659627199172971,-0.3280482590198517,-0.1322499435,-0.113203515,-0.0798121705,60.29950714111328,-23.08687400817871,-273.1235046386719,1697842718.100442
0.7991943955421447,-1.2712275981903076,-0.32465875148773193,-0.1324300956,-0.1133265232,-0.0797791057,60.31816482543945,-23.231094360351562,-273.9179992675781,1697842718.201756
0.8067646622657776,-1.2749676704406738,-0.3208453357219696,-0.1326540475,-0.1134988984,-0.07978036489999998,60.24603271484375,-23.61366081237793,-273.52203369140625,1697842718.3030796
0.8132987022399902,-1.2778280973434448,-0.3172632753849029,-0.1328033706,-0.1136150533,-0.0797530328,60.74173355102539,-23.367300033569336,-274.0037536621094,1697842718.4044263
0.8197062611579894,-1.2800711393356323,-0.31342414021492004,-0.1329412532,-0.113719139,-0.07971634299999998,61.202850341796875,-23.317386627197266,-274.09808349609375,1697842718.505761
0.8258370757102966,-1.2823579311370847,-0.30975276231765747,-0.133074958,-0.1138229068,-0.0796813631,61.07131576538086,-24.84837532043457,-275.6941833496094,1697842718.6071577
0.8314027190208435,-1.2847568988800049,-0.3068467676639557,-0.133165776,-0.1138918489,-0.0796240554,63.634010314941406,-21.758892059326172,-275.1246643066406,1697842718.7086182
0.8369591832160949,-1.2875399589538574,-0.30451443791389465,-0.133230046,-0.113938964,-0.07954601449999998,62.52668762207031,-23.695398330688477,-275.7454833984375,1697842718.810091
0.8438348770141602,-1.293378472328186,-0.3017293512821197,-0.133312813,-0.1139861546,-0.07941492179999998,62.9391975402832,-24.004274368286133,-276.1362609863281,1697842718.9114876
0.8483104109764099,-1.2967315912246704,-0.2974463701248169,-0.1334003735,-0.1140537431,-0.0793491801,63.22524642944336,-24.11722183227539,-276.4113464355469,1697842719.0128884
0.8541349172592163,-1.3016085624694824,-0.29182377457618713,-0.1335339575,-0.1141585104,-0.07926875349999998,63.86751174926758,-23.93660545349121,-276.7439270019531,1697842719.1142783
0.8606708049774171,-1.308510184288025,-0.2852395474910736,-0.1336495171,-0.11423677,-0.0791307764,64.55512237548828,-23.914045333862305,-277.3299865722656,1697842719.215639
0.8668392896652221,-1.3159495592117307,-0.2776356339454651,-0.1337511173,-0.1142958841,-0.07896570999999998,64.8711929321289,-24.3380184173584,-277.8099365234375,1697842719.3169775
0.8725602626800537,-1.3246939182281494,-0.2705920934677124,-0.1338748475,-0.1143633239,-0.0787676539,65.47592163085938,-24.127227783203125,-278.02691650390625,1697842719.4183152
0.877113938331604,-1.3334985971450803,-0.2612914443016052,-0.1340327581,-0.1144267404,-0.0785569582,65.98927307128906,-24.194650650024414,-278.451171875,1697842719.5197108
0.8786063194274902,-1.34011173248291,-0.253186970949173,-0.1341613922,-0.114456504,-0.07835159719999998,66.13492584228516,-24.317153930664062,-279.0664978027344,1697842719.621124
0.8804769515991211,-1.3422614336013792,-0.24695265293121335,-0.1342013899,-0.1144381311,-0.0782198836,66.59130859375,-24.307775497436523,-279.6279602050781,1697842719.7226133
0.8813903927803038,-1.3484593629837036,-0.2388620376586914,-0.1342830286,-0.1144208249,-0.07803771149999998,67.20567321777344,-24.045574188232422,-279.85589599609375,1697842719.824069
0.8839516639709472,-1.3491299152374268,-0.23474782705307007,-0.1343909294,-0.1144339803,-0.07786037349999998,68.00272369384766,-24.007091522216797,-280.1360778808594,1697842719.9255478
0.8864447474479675,-1.3513200283050537,-0.23031111061573029,-0.1345544895,-0.1144480275,-0.07766679599999998,68.15750122070312,-24.67734146118164,-280.8115234375,1697842720.0269623
0.8866370320320129,-1.3516201972961424,-0.22995762526988983,-0.134566381,-0.1144475344,-0.0776452868,68.51836395263672,-22.83447265625,-281.5571594238281,1697842720.128333
0.8844970464706419,-1.3515962362289429,-0.23304510116577148,-0.1342912357,-0.1142460978,-0.07756712829999998,69.8687744140625,-24.1619815826416,-281.5148620605469,1697842720.2297487
0.8821845650672911,-1.3515794277191162,-0.23625439405441284,-0.1340073776,-0.1140328245,-0.0774896883,69.98783111572266,-24.70240592956543,-281.6277160644531,1697842720.3310874
0.8797236084938049,-1.351535081863403,-0.2392209768295288,-0.133723585,-0.1138171736,-0.07740691099999998,71.50037384033203,-23.027263641357422,-282.1463928222656,1697842720.4324453
0.877241313457489,-1.351550817489624,-0.24230583012104037,-0.1334349833,-0.113597867,-0.07732225119999998,70.39703369140625,-23.76679039001465,-282.89111328125,1697842720.5337973
0.875143527984619,-1.3495010137557983,-0.2463494837284088,-0.1331878487,-0.1134014372,-0.07725672229999998,71.11631774902344,-24.775009155273438,-282.87042236328125,1697842720.6349082
0.8726609349250793,-1.3480360507965088,-0.25066331028938293,-0.1329198341,-0.1131841417,-0.0771718848,71.14044189453125,-24.59273910522461,-283.4141845703125,1697842720.7359607
0.8702181577682494,-1.3466640710830688,-0.25486022233963007,-0.1326488947,-0.1129633341,-0.07708224819999998,71.64576721191406,-24.788930892944336,-283.8586730957031,1697842720.837118
0.8673352599143982,-1.3427939414978027,-0.25863611698150635,-0.132344651,-0.1127436784,-0.0770525655,71.90994262695312,-25.127647399902344,-284.25860595703125,1697842720.9382467
0.8628379702568054,-1.3400697708129883,-0.26160603761672974,-0.1320334424,-0.1124935222,-0.0769787078,72.5510482788086,-25.357498168945312,-284.4213562011719,1697842721.0395052
0.8582884669303894,-1.336876630783081,-0.2649584710597992,-0.131724643,-0.1122539925,-0.0769211798,72.58174133300781,-24.99724578857422,-284.56982421875,1697842721.1405733
0.8539041280746461,-1.3330895900726318,-0.26929065585136414,-0.1313939319,-0.1119919554,-0.0768658698,72.29359436035156,-24.868452072143555,-284.6288146972656,1697842721.2415962
0.8497858643531798,-1.3295382261276243,-0.2729831337928772,-0.1310856414,-0.1117465396,-0.0768101016,71.93038177490234,-24.76448631286621,-284.6717834472656,1697842721.3426118
0.8438572883605957,-1.3232462406158447,-0.2746274471282959,-0.13086224,-0.1115851595,-0.07681051969999998,71.70903015136719,-24.81594467163086,-284.6583251953125,1697842721.4436047
0.8387958407402039,-1.318616271018982,-0.2764788269996643,-0.1306275043,-0.1113912992,-0.0767611477,71.70378112792969,-24.73441505432129,-284.6110534667969,1697842721.5446298
0.833979070186615,-1.3146934509277344,-0.27835193276405334,-0.1303967499,-0.1111979064,-0.07671119999999998,71.70378112792969,-24.73441505432129,-284.6110534667969,1697842721.6466153
0.833857536315918,-1.314754843711853,-0.2784468531608581,-0.1303799869,-0.1111822499,-0.07670070079999998,72.03807830810547,-24.760278701782227,-284.5459289550781,1697842721.7482653
0.8263079524040222,-1.3079057931900024,-0.2826666533946991,-0.1300089229,-0.1108798399,-0.0766271235,73.46212005615234,-25.734079360961914,-285.9083557128906,1697842721.849881
0.8186179995536803,-1.3062508106231687,-0.28766754269599915,-0.1295310205,-0.1104605824,-0.07644902439999998,74.326171875,-24.74403953552246,-286.104248046875,1697842721.9512653
0.8075820207595825,-1.3010778427124023,-0.294668048620224,-0.1290107542,-0.1099951257,-0.0762631924,79.59048461914062,-25.193796157836914,-288.47406005859375,1697842722.0526316
0.7956490516662597,-1.2930231094360352,-0.29983749985694885,-0.1286884244,-0.1096809025,-0.07621930039999998,75.0116958618164,-26.24213409423828,-286.9488220214844,1697842722.1539786
0.7824017405509949,-1.2881058454513548,-0.30636048316955566,-0.1283461323,-0.1093600793,-0.0761286474,80.19868469238281,-25.770206451416016,-287.5911865234375,1697842722.2553444
0.7691751718521118,-1.282080054283142,-0.3119117319583893,-0.1281068728,-0.1091331657,-0.0761118947,78.13250732421875,-25.897464752197266,-289.2049865722656,1697842722.3567047
0.7562479972839355,-1.2763973474502563,-0.31866002082824707,-0.1279174765,-0.108953806,-0.0761484067,79.0461654663086,-25.64303970336914,-288.5989685058594,1697842722.4580908
0.7447115182876587,-1.2710778713226318,-0.32426983118057245,-0.1278066054,-0.108847682,-0.07622486539999998,78.5469741821289,-26.38951873779297,-288.6646423339844,1697842722.560009
0.7354705929756163,-1.2662577629089355,-0.32934334874153137,-0.1277578536,-0.1088304064,-0.0763646575,79.4104232788086,-26.849483489990234,-287.3788146972656,1697842722.6614
0.7274113297462462,-1.2614508867263792,-0.3333682417869568,-0.1277814358,-0.1088825995,-0.0765338545,77.68466186523438,-26.149599075317383,-287.5840148925781,1697842722.762754
0.7196269631385803,-1.2561920881271362,-0.3355417251586914,-0.127855759,-0.1089894746,-0.07674584199999998,76.42974853515625,-26.011043548583984,-285.39898681640625,1697842722.8640938
0.7185725569725037,-1.2551696300506592,-0.3357152044773102,-0.1280503049,-0.1091812319,-0.0769224064,75.95700073242188,-26.135929107666016,-285.33746337890625,1697842722.9654765
0.7187288999557495,-1.2537997961044312,-0.33492445945739746,-0.1283272711,-0.1094467259,-0.07714622999999998,72.0958251953125,-26.929065704345703,-284.41949462890625,1697842723.066809
0.7217352986335753,-1.2534544467926023,-0.33254140615463257,-0.1286815119,-0.1097737888,-0.0773830061,72.965087890625,-25.54480743408203,-283.3507080078125,1697842723.1680102
0.7273410558700562,-1.253931164741516,-0.32877787947654724,-0.1290985417,-0.1101503024,-0.0776264012,74.36614227294922,-25.592403411865234,-282.0664978027344,1697842723.269266
0.7280239462852478,-1.2543975114822388,-0.328550785779953,-0.1291369031,-0.1101840753,-0.0776462681,70.79592895507812,-25.762256622314453,-282.34930419921875,1697842723.3705604
0.73273104429245,-1.2555445432662964,-0.32578200101852417,-0.1294258529,-0.11043789,-0.0778036165,72.38418579101562,-23.095800399780273,-282.17095947265625,1697842723.4718242
0.7376796007156371,-1.2567325830459595,-0.32286080718040466,-0.1297298384,-0.1107049077,-0.0779692136,70.68091583251953,-26.95478630065918,-284.3638916015625,1697842723.5730047
0.7417697906494141,-1.2584830522537231,-0.3210480809211731,-0.1299693992,-0.1109157828,-0.0780888458,68.75122833251953,-27.657535552978516,-283.5254211425781,1697842723.674286
0.7459982633590697,-1.260094165802002,-0.3190608620643616,-0.1302215034,-0.1111378642,-0.0782162561,69.29196166992188,-27.4892520904541,-283.3948974609375,1697842723.7756276
0.7505275607109069,-1.2624657154083252,-0.3170207440853119,-0.1304803455,-0.1113706133,-0.0783431232,70.00202178955078,-25.170944213867188,-282.0650634765625,1697842723.8770258
0.7551006078720093,-1.265121579170227,-0.3151414096355438,-0.1307298194,-0.1115947023,-0.07846446279999998,69.63634490966797,-25.24604034423828,-281.8937072753906,1697842723.97846
0.75965815782547,-1.267691135406494,-0.313201516866684,-0.1309828523,-0.1118202171,-0.0785871742,71.2669906616211,-24.51521110534668,-282.08624267578125,1697842724.080245
0.7640898823738098,-1.2707513570785522,-0.3113004267215729,-0.1312335244,-0.1120431892,-0.07870331919999998,71.21412658691406,-24.758302688598633,-282.63677978515625,1697842724.181807
0.7686034440994263,-1.274397850036621,-0.3092994689941406,-0.1314791042,-0.1122601028,-0.0788083091,70.90414428710938,-25.42043113708496,-283.01165771484375,1697842724.283635
0.7724841833114624,-1.2770978212356567,-0.3072248995304108,-0.1317150981,-0.1124680121,-0.0789089381,71.00908660888672,-25.0051326751709,-283.16387939453125,1697842724.385492
0.7764825820922852,-1.280074119567871,-0.3055492341518402,-0.1319447763,-0.1126722541,-0.0790140331,71.6058120727539,-25.087324142456055,-283.20245361328125,1697842724.486904
0.7807878255844115,-1.2824429273605347,-0.3036342263221741,-0.1321930557,-0.1128924975,-0.0791335627,70.42388916015625,-25.903852462768555,-283.4564514160156,1697842724.5886724
0.7853082418441772,-1.2850306034088135,-0.3016367554664612,-0.132441029,-0.1131134573,-0.0792539134,70.98957061767578,-25.686208724975586,-283.7568359375,1697842724.6901417
0.7887361645698547,-1.284441828727722,-0.2988516390323639,-0.13272174,-0.1133640856,-0.0794232606,71.64580535888672,-26.224979400634766,-283.3091735839844,1697842724.7916856
0.7923227548599243,-1.2848427295684814,-0.29650554060935974,-0.1329898372,-0.1136031883,-0.0795711987,71.44821166992188,-26.042909622192383,-283.23724365234375,1697842724.893183
0.792532980442047,-1.2848591804504395,-0.2963395416736603,-0.1330049835,-0.1136165936,-0.07957906189999998,71.63890075683594,-25.482009887695312,-283.73773193359375,1697842724.9948711
0.789277970790863,-1.2843183279037476,-0.2987886965274811,-0.1327540645,-0.1133926901,-0.07944567349999998,72.12084197998047,-25.281957626342773,-283.54534912109375,1697842725.096492
0.7857131361961364,-1.283778429031372,-0.3010532855987549,-0.1324898514,-0.1131568774,-0.07930129769999998,72.11444854736328,-25.3739070892334,-283.8438415527344,1697842725.198025
0.7819659709930421,-1.2830430269241333,-0.3034806251525879,-0.1322246092,-0.1129191875,-0.0791571872,72.12165069580078,-25.594703674316406,-283.8367614746094,1697842725.2995389
0.7773939967155457,-1.2802661657333374,-0.3054238855838776,-0.1319782498,-0.1126996722,-0.0790392448,71.8559799194336,-25.681550979614258,-283.8696594238281,1697842725.4008625
0.7731872797012329,-1.2777549028396606,-0.30720055103302,-0.1317368056,-0.112485186,-0.07892358789999998,71.47428131103516,-25.730531692504883,-283.7203674316406,1697842725.5021856
0.7690985798835753,-1.2745661735534668,-0.3088446855545044,-0.1315093643,-0.1122831319,-0.07882214279999998,70.9046630859375,-25.048023223876953,-283.60955810546875,1697842725.603707
0.7649762630462646,-1.2715420722961424,-0.31097739934921265,-0.1312639267,-0.1120670037,-0.0787195913,71.00523376464844,-25.148168563842773,-283.33465576171875,1697842725.705121
0.76064532995224,-1.2682654857635498,-0.3130152225494385,-0.131016423,-0.1118472129,-0.0786097548,69.52015686035156,-26.3040828704834,-283.4483337402344,1697842725.8069794
0.7562448382377625,-1.265267014503479,-0.3149226307868957,-0.1307657598,-0.1116241884,-0.07849299399999998,69.01654815673828,-26.334882736206055,-283.2582702636719,1697842725.9083776
0.7517669796943665,-1.2629119157791135,-0.3169246017932892,-0.1305121317,-0.1113981325,-0.0783686553,68.66497039794922,-24.682125091552734,-282.3233337402344,1697842726.0097387
0.7472576498985289,-1.2604626417160034,-0.31887397170066833,-0.1302607331,-0.1111723191,-0.0782449275,67.0112075805664,-26.09895896911621,-281.71197509765625,1697842726.111049
0.7429283261299133,-1.258533954620361,-0.32100972533226013,-0.130003508,-0.1109411095,-0.07811585749999998,70.0159912109375,-23.04973793029785,-281.16619873046875,1697842726.2124016
0.7388179302215576,-1.2569139003753662,-0.3230943977832794,-0.1297493473,-0.1107170376,-0.077990873,68.36970520019531,-23.27663230895996,-281.4859924316406,1697842726.3137143
0.7346634268760681,-1.255421757698059,-0.32509878277778625,-0.1294985097,-0.1104959056,-0.0778630822,67.62568664550781,-24.46637725830078,-282.185302734375,1697842726.4150326
0.7293249964714049,-1.2545212507247925,-0.32847329974174494,-0.1291635333,-0.1102015539,-0.077678622,67.04891967773438,-24.840593338012695,-282.4149475097656,1697842726.5164027
0.7290048599243165,-1.254467248916626,-0.32867568731307983,-0.1291434411,-0.1101838982,-0.077667557,66.66150665283203,-25.586706161499023,-282.29571533203125,1697842726.6178274
0.7190545201301575,-1.2506580352783203,-0.3335733711719513,-0.1288426672,-0.1099436377,-0.0775880417,67.91101837158203,-24.120346069335938,-281.7126159667969,1697842726.7191448
0.7095881104469299,-1.2477396726608276,-0.33884069323539734,-0.1285716209,-0.1097258257,-0.0775286912,66.91857147216797,-25.448448181152344,-281.5102233886719,1697842726.820543
0.6980400085449219,-1.2434215545654297,-0.344226598739624,-0.1282493157,-0.1094769882,-0.07744632949999998,67.79141235351562,-25.198591232299805,-281.9985046386719,1697842726.9219556
0.68567955493927,-1.2383447885513303,-0.35042428970336914,-0.1279532164,-0.1092483003,-0.0773846809,68.77030944824219,-24.21653938293457,-281.17291259765625,1697842727.0233662
0.6726714372634888,-1.2331308126449585,-0.35681846737861633,-0.1276381059,-0.1090017904,-0.0773004466,68.23686981201172,-24.228862762451172,-282.2149353027344,1697842727.125039
0.6604202389717102,-1.2280987501144407,-0.3624306619167328,-0.1273331836,-0.1087636713,-0.07722216299999998,68.41404724121094,-24.77655601501465,-282.7025451660156,1697842727.2266715
0.6478428244590759,-1.223967671394348,-0.3688846528530121,-0.1269931529,-0.1084963382,-0.0771142992,68.27503967285156,-24.863073348999023,-283.21014404296875,1697842727.3283281
0.6346005797386169,-1.2193034887313843,-0.3762015402317047,-0.1266109172,-0.1081966021,-0.07700047479999998,69.29974365234375,-24.693260192871094,-283.635498046875,1697842727.4299774
0.6212168335914612,-1.2113577127456665,-0.39279109239578247,-0.1257922454,-0.1075853462,-0.0766871073,68.85917663574219,-24.828731536865234,-283.3555908203125,1697842727.5316026
0.6083171963691713,-1.2013781070709229,-0.40761232376098633,-0.125041331,-0.1070605999,-0.076505819,69.32904052734375,-25.10537338256836,-283.3294677734375,1697842727.6330767
0.5948506593704224,-1.190187692642212,-0.4232964515686035,-0.1242627135,-0.1065064053,-0.07630369989999998,69.43224334716797,-25.180408477783203,-283.36431884765625,1697842727.7345264
0.582686185836792,-1.1729352474212646,-0.44377374649047846,-0.1235220399,-0.1059312244,-0.0761969301,69.47014617919922,-25.127126693725586,-283.3691711425781,1697842727.8358793
0.5674165487289429,-1.1561496257781982,-0.46078783273696894,-0.1228994618,-0.1054290251,-0.07608120559999998,69.36856079101562,-25.0760555267334,-283.2189636230469,1697842727.9372084
0.5557619333267212,-1.1406995058059692,-0.47444495558738714,-0.122444574,-0.1050220266,-0.07606828059999998,69.8908462524414,-24.613309860229492,-283.2886962890625,1697842728.0385494
0.5433123111724854,-1.124151825904846,-0.48807901144027704,-0.1218651226,-0.1045559792,-0.07597248319999998,68.97219848632812,-25.373125076293945,-282.8526306152344,1697842728.139885
0.5136305093765259,-1.0838080644607544,-0.5407594442367554,-0.1187809659,-0.1020200037,-0.07449431099999998,68.08644104003906,-25.446792602539062,-282.93963623046875,1697842728.2413743
0.5140095353126526,-1.0759825706481931,-0.5575393438339232,-0.1182335463,-0.1015737534,-0.0740420952,68.0942611694336,-24.822111129760742,-282.8173522949219,1697842728.3427112
0.5103936195373535,-1.0644950866699219,-0.5701048970222473,-0.1178387052,-0.1012628269,-0.0737421409,68.21343231201172,-24.17938995361328,-282.2101135253906,1697842728.444404
0.5079151391983032,-1.056620478630066,-0.5789796710014343,-0.1175264534,-0.1010348971,-0.0734942222,67.79463958740234,-24.478307723999023,-281.74053955078125,1697842728.545933
0.5053043961524963,-1.0485053062438965,-0.5881050229072571,-0.1172087712,-0.1008038747,-0.0732427737,66.46426391601562,-22.974239349365234,-279.8631591796875,1697842728.6473598
0.5025237202644348,-1.0400997400283811,-0.596900224685669,-0.1169081732,-0.1005845447,-0.07299931849999998,68.51927185058594,-22.133089065551758,-281.9461975097656,1697842728.7487378
0.5002034306526184,-1.0329995155334473,-0.6056171655654907,-0.1166239042,-0.1003703837,-0.0727703429,63.07327651977539,-27.111618041992188,-281.1224670410156,1697842728.850079
0.49772021174430847,-1.025470495223999,-0.6146222352981567,-0.1163293474,-0.1001480455,-0.07253429779999998,65.4269027709961,-22.262182235717773,-278.49432373046875,1697842728.9514318
0.49500495195388794,-1.0186659097671509,-0.6230881214141846,-0.1160377282,-0.099926354,-0.07229617739999998,64.60987854003906,-21.73820686340332,-279.4633483886719,1697842729.052751
0.49102520942687994,-1.0108656883239746,-0.6346025466918945,-0.115658099,-0.0996342354,-0.0719817134,58.13481140136719,-24.24030113220215,-276.6952819824219,1697842729.1540625
0.4863651394844055,-1.0020745992660522,-0.645607590675354,-0.1153064421,-0.0993612378,-0.0716935676,61.52519226074219,-19.17296600341797,-275.5976867675781,1697842729.2554016
0.48020687699317927,-0.9938510060310365,-0.6574430465698241,-0.1148712007,-0.0990184577,-0.0713457885,55.609619140625,-25.760934829711914,-278.7226257324219,1697842729.3567357
0.47397810220718384,-0.9867054224014281,-0.6689444184303284,-0.1144133927,-0.09865279430000001,-0.0709805331,58.479557037353516,-19.269027709960938,-276.07098388671875,1697842729.458025
0.4684575200080872,-0.9796570539474488,-0.6805388927459717,-0.113978917,-0.0983099226,-0.0706287936,56.85491180419922,-22.724712371826172,-275.9083251953125,1697842729.5593746
