5.643259395163951336e-02,2.578243433296342202e-01,1.347444448006782092e-01,-7.794719690000000145e-02,-5.502762290000000334e-02,-5.361434439999999968e-02,x1,y1,z1,timestamp
0.05476889625637776,0.2558786443858884,0.1321552606630935,-0.08076158059999998,-0.0550401222,-0.0515675841,48.512569427490234,-21.567913055419922,-263.9095764160156,1697842232.0792878
0.05417143629479735,0.25388624137958576,0.13122826039728175,-0.08096069009999998,-0.0550456081,-0.0513759812,48.42341995239258,-21.588459014892578,-263.872314453125,1697842232.1809103
0.05350633310560453,0.2516020072975246,0.13018749714687466,-0.0811570796,-0.0550517259,-0.0511834703,48.35404968261719,-21.508787155151367,-263.77239990234375,1697842232.282203
0.052773464170896026,0.24902252029939695,0.1290313553845527,-0.08135058689999998,-0.0550584619,-0.0509903626,48.34368133544922,-21.529090881347656,-263.87579345703125,1697842232.3837924
0.05197274653626886,0.2461447178089042,0.12775833047546495,-0.08154103649999998,-0.0550657994,-0.0507969642,48.58544158935547,-21.43604278564453,-263.9070129394531,1697842232.4854543
0.05110414307889492,0.2429659134051664,0.1263670414043926,-0.0817282441,-0.0550737187,-0.0506035809,48.54587173461914,-21.550518035888672,-263.8692626953125,1697842232.5869603
0.05016766880355072,0.23948381952316983,0.1248562446136202,-0.08191202,-0.055082197,-0.0504105222,48.43178176879883,-21.5493106842041,-263.8805236816406,1697842232.6884263
0.04916339707821625,0.23569657421535575,0.12322484849164073,-0.08209217139999998,-0.0550912084,-0.0502181032,48.55704879760742,-21.511728286743164,-263.85516357421875,1697842232.7898927
0.04809146616610471,0.23160277118062972,0.12147192878277611,-0.08226850419999998,-0.0551007238,-0.0500266465,48.56561279296875,-21.58535385131836,-263.87567138671875,1697842232.8913484
0.046952085870982506,0.227201491966814,0.1195967444679048,-0.0824408243,-0.0551107108,-0.0498364831,48.43707275390625,-21.567378997802734,-263.8484802246094,1697842232.9928548
0.04574554442726463,0.2224923397914756,0.11759875417401452,-0.0826089386,-0.0551211338,-0.0496479526,48.4448356628418,-21.548337936401367,-263.8631896972656,1697842233.0943673
0.04447221571513032,0.2174754745958792,0.11547763312403599,-0.08277265609999998,-0.055131954,-0.0494614032,48.61069869995117,-21.436342239379883,-263.8249206542969,1697842233.195849
0.04313256667312528,0.21215164853408247,0.11323329033687304,-0.08293178819999998,-0.0551431292,-0.0492771917,48.539859771728516,-21.41888999938965,-263.8626708984375,1697842233.2974682
0.04172716483562111,0.20652224155755697,0.11086588587999492,-0.0830861492,-0.0551546142,-0.0490956827,48.42379379272461,-21.537248611450195,-263.8160705566406,1697842233.399106
0.04025668610429425,0.2005892969653729,0.10837584830469534,-0.0832355572,-0.0551663606,-0.0489172482,48.2683219909668,-21.81884765625,-263.5179138183594,1697842233.500733
0.038721922476670105,0.1943555557930004,0.1057638916898166,-0.0833798344,-0.0551783172,-0.0487422664,47.92353439331055,-22.588035583496094,-262.76690673828125,1697842233.6021733
0.0371237898581206,0.187824490309469,0.10303103249539047,-0.0835188074,-0.0551904298,-0.048571121,47.9205436706543,-23.872970581054688,-260.3511657714844,1697842233.7038052
0.03546333566606326,0.18100033551583544,0.1001786056314968,-0.08365230769999998,-0.0552026416,-0.0484041996,50.509307861328125,-21.8759708404541,-259.6352233886719,1697842233.8055642
0.03374174632843187,0.17388811871256807,0.09720827988357843,-0.083780172,-0.0552148935,-0.0482418928,49.6247444152832,-23.13251495361328,-260.00372314453125,1697842233.90724
0.03196035438967323,0.16649368641678508,0.09412207219622289,-0.083902243,-0.0552271243,-0.0480845922,49.38167190551758,-23.97709846496582,-260.38043212890625,1697842234.0088816
0.030120645257621172,0.1588237279831014,0.09092236070035073,-0.0840183692,-0.0552392709,-0.0479326894,47.893558502197266,-25.130386352539062,-260.2121887207031,1697842234.110589
0.028224263290597167,0.15088579559975424,0.08761189606925553,-0.08412840559999998,-0.0552512689,-0.0477865738,48.83979034423828,-25.684284210205078,-259.0419006347656,1697842234.2122545
0.026273017272560487,0.14268832024154895,0.08419381116902229,-0.08423221409999998,-0.0552630526,-0.0476466312,48.85543441772461,-24.307933807373047,-257.9565734863281,1697842234.3138583
0.02426888499803984,0.13424062262334613,0.08067162843457827,-0.0843296637,-0.0552745559,-0.0475132416,48.556209564208984,-24.95200538635254,-258.2260437011719,1697842234.4155395
0.022214016928672926,0.12555291941700203,0.07704926505864527,-0.08442063099999998,-0.0552857125,-0.0473867775,48.62189865112305,-25.089372634887695,-257.6981201171875,1697842234.5171504
0.02011073870538236,0.11663632351306688,0.07333103541315207,-0.08450500049999998,-0.0552964564,-0.0472676014,48.10198211669922,-26.6964054107666,-256.77001953125,1697842234.6187928
0.01796155246170268,0.10750283828125765,0.0695216506626135,-0.0845826649,-0.0553067226,-0.0471560644,47.9244384765625,-26.792369842529297,-256.2710876464844,1697842234.7204525
0.01576913669168383,0.098165345433817,0.0656262152521027,-0.08465352549999998,-0.0553164475,-0.0470525035,48.511234283447266,-26.296100616455078,-255.32376098632812,1697842234.8222637
0.013538143623675851,0.08863477736840523,0.06164944285900288,-0.0847174905,-0.0553256028,-0.0469607814,48.69281005859375,-25.922861099243164,-254.36526489257812,1697842234.9237554
0.011269290828054496,0.07892965892942348,0.057598224720871456,-0.0847748584,-0.0553340845,-0.0468755216,48.18187713623047,-26.518896102905273,-254.9183349609375,1697842235.0251777
0.008965940534216928,0.06906507503536488,0.05347883099503357,-0.0848251519,-0.0553418394,-0.0467979048,48.02051544189453,-26.68229866027832,-254.54544067382812,1697842235.1266594
0.006631525938304871,0.05905692311038513,0.04929781189867256,-0.08486819049999998,-0.0553488182,-0.046728737,47.721046447753906,-27.59518814086914,-253.57510375976562,1697842235.2281802
0.004269596080170806,0.04892184940103744,0.04506201080861109,-0.08490391769999998,-0.0553549761,-0.0466686016,47.32209014892578,-27.51926040649414,-253.77371215820312,1697842235.3296783
0.0018838314981805455,0.03867718935697388,0.04077855812183433,-0.08493232609999998,-0.0553602727,-0.0466179393,47.01421356201172,-28.041112899780273,-253.392578125,1697842235.431158
-0.000521955923106289,0.028340901673794668,0.036454852467728366,-0.08495342629999998,-0.0553646727,-0.0465770913,46.69002914428711,-28.431833267211914,-253.08277893066406,1697842235.5328155
-0.0029438319889009057,0.017931494825317106,0.03209853364775931,-0.0849672358,-0.0553681463,-0.0465463228,46.603511810302734,-28.82471466064453,-252.7156524658203,1697842235.6345336
-0.00537775429531546,0.0074679466811185665,0.027717449750661947,-0.0849737755,-0.0553706696,-0.0465258375,46.552005767822266,-29.308692932128906,-252.47129821777344,1697842235.7377892
-0.007819589577354449,-0.003030381582166145,0.023319620188151275,-0.0849730699,-0.0553722248,-0.0465157857,46.409820556640625,-29.677488327026367,-252.06768798828125,1697842235.8400898
-0.010265133032875195,-0.013543836235563676,0.01891319567435823,-0.08496514789999998,-0.0553728006,-0.0465162697,45.933082580566406,-30.27463722229004,-251.59695434570312,1697842235.942107
-0.012710129183619892,-0.024052565385754884,0.01450641595244984,-0.0849500437,-0.0553723922,-0.0465273472,45.15106201171875,-30.752208709716797,-250.6190643310547,1697842236.0440469
-0.015150293632542822,-0.03453661620493645,0.010107565974887711,-0.08492779829999998,-0.0553710017,-0.0465490335,45.58252716064453,-30.923431396484375,-250.75192260742188,1697842236.1458309
-0.017581335452947967,-0.04497603399437804,0.005724931051254803,-0.0848984598,-0.0553686379,-0.0465813034,45.515140533447266,-31.30205726623535,-250.4768524169922,1697842236.247541
-0.0199989798925198,-0.05535096217689092,0.0013667516004342494,-0.08486208419999998,-0.0553653164,-0.0466240925,45.146507263183594,-31.99896240234375,-250.23309326171875,1697842236.3491962
-0.022398990996446422,-0.06564174212621375,-0.002958821980765037,-0.08481873539999998,-0.0553610593,-0.0466772985,44.23015213012695,-33.02610778808594,-249.47325134277344,1697842236.4509974
-0.024778442701706833,-0.07582726942375329,-0.0072403884736713,-0.0847684419,-0.0553559272,-0.0467362856,44.81880569458008,-32.486228942871094,-249.33786010742188,1697842236.5537152
-0.02713268710700208,-0.08589033648531294,-0.011473627160512983,-0.08471085979999998,-0.0553499386,-0.0468057051,44.469581604003906,-32.9939079284668,-248.9207763671875,1697842236.6555352
-0.029457750640073447,-0.09581238171078833,-0.01565070496392003,-0.0846463253,-0.0553431376,-0.0468850612,44.35184097290039,-33.50468444824219,-248.75430297851562,1697842236.7570825
-0.03174977192414308,-0.10557543947257576,-0.019764124817769305,-0.0845750348,-0.0553355739,-0.046973956,44.33925247192383,-33.7882194519043,-248.39654541015625,1697842236.8586395
-0.03400502699674163,-0.1151622247129504,-0.02380673358083192,-0.08449712769999998,-0.0553273021,-0.0470720322,44.0180778503418,-34.21786117553711,-248.19146728515625,1697842236.9601088
-0.036219946514397035,-0.12455620536361912,-0.02777173777726396,-0.08441272349999998,-0.0553183814,-0.0471789444,43.7287712097168,-34.65345001220703,-247.9628448486328,1697842237.0615685
-0.03839112904870444,-0.13374166641481916,-0.03165272234206456,-0.0843219385,-0.0553088747,-0.0472943454,43.49968338012695,-34.76424026489258,-247.56190490722656,1697842237.1630635
-0.040515351751567855,-0.1427037662217613,-0.035443669248982304,-0.0842248926,-0.055298848,-0.0474178796,43.35853958129883,-35.271610260009766,-247.23782348632812,1697842237.2645445
-0.04258957908120789,-0.15142858525927308,-0.039138974304016805,-0.0841217117,-0.0552883696,-0.0475491801,43.22608947753906,-35.98484420776367,-246.95774841308594,1697842237.3660388
-0.04461096971145316,-0.15990316671006055,-0.04273346108488419,-0.0840125288,-0.0552775097,-0.0476878683,43.295101165771484,-36.52405548095703,-246.83755493164062,1697842237.4676542
-0.04657688153943496,-0.16811554852158345,-0.04622239139880118,-0.08389748349999998,-0.0552663395,-0.0478335544,42.919029235839844,-37.01686096191406,-246.54286193847656,1697842237.5695872
-0.048484874827202845,-0.17605478666518268,-0.049601471873517176,-0.08377672179999998,-0.0552549305,-0.0479858383,42.601524353027344,-37.416778564453125,-246.2145538330078,1697842237.6718316
-0.05033271346843363,-0.1837109693651834,-0.05286685677088938,-0.08365039539999998,-0.055243354,-0.0481443116,41.731746673583984,-38.33042907714844,-245.6690673828125,1697842237.7738764
-0.05211836444201605,-0.19107522272921088,-0.05601514685439437,-0.0835186613,-0.0552316806,-0.048308559,42.23150634765625,-38.40135955810547,-245.75831604003906,1697842237.8755815
-0.0538399955935351,-0.19813970785839136,-0.059043384773949374,-0.083381681,-0.0552199794,-0.0484781606,41.109413146972656,-39.60093307495117,-245.6293182373047,1697842237.9773445
-0.05549597172915771,-0.20489760991348416,-0.0619490467991904,-0.08323962059999998,-0.0552083177,-0.0486526936,41.26944351196289,-39.71733093261719,-245.41062927246094,1697842238.0787263
-0.05708484929403353,-0.21134311973976125,-0.0647300316444337,-0.0830926498,-0.0551967605,-0.0488317343,39.50092697143555,-41.316322326660156,-245.45217895507812,1697842238.180075
-0.05860536981165499,-0.21747140885985525,-0.06738464647440508,-0.0829409421,-0.0551853701,-0.0490148599,41.941810607910156,-40.560447692871094,-245.19329833984375,1697842238.281879
-0.060056452182198405,-0.2232785983044204,-0.06991159059374344,-0.0827846738,-0.0551742058,-0.0492016503,41.2976188659668,-41.03948974609375,-245.08766174316406,1697842238.3836958
-0.061437184163681366,-0.22876172247439916,-0.0723099371485328,-0.0826240241,-0.0551633236,-0.0493916901,41.2209358215332,-40.9949836730957,-244.9794921875,1697842238.484994
-0.06274681302975381,-0.23391868847649697,-0.07457911310195171,-0.0824591749,-0.0551527759,-0.0495845697,41.31822204589844,-40.805152893066406,-244.88766479492188,1697842238.58637
-0.06398473577788696,-0.238748231848816,-0.07671887820621162,-0.0822903103,-0.0551426115,-0.049779887,41.39562225341797,-40.8322868347168,-244.93670654296875,1697842238.6876097
-0.06515048902154481,-0.2432498697608274,-0.07872930306960457,-0.08211761619999998,-0.0551328753,-0.0499772486,41.23004150390625,-41.012107849121094,-244.94139099121094,1697842238.788919
-0.06624373868791794,-0.24742385211103407,-0.0806107467055803,-0.0819412806,-0.0551236085,-0.050176271,41.22559356689453,-40.86824417114258,-244.86767578125,1697842238.890195
-0.06726426971424176,-0.25127111145691083,-0.08236383399589378,-0.0817614928,-0.0551148482,-0.0503765816,41.305450439453125,-40.84420394897461,-244.892822265625,1697842238.991984
-0.06821197581355591,-0.2547932122048241,-0.08398943309909628,-0.0815784435,-0.0551066276,-0.0505778195,41.253665924072266,-40.94969940185547,-244.9835662841797,1697842239.0936005
-0.06908684953173638,-0.25799229993141665,-0.08548863334721823,-0.0813923247,-0.0550989761,-0.0507796366,41.27526092529297,-40.824703216552734,-244.89999389648438,1697842239.1952438
-0.06988897256957782,-0.26087105131763616,-0.08686272354377587,-0.08120332939999998,-0.0550919193,-0.0509816976,41.41386413574219,-40.83757781982422,-244.9687042236328,1697842239.2969182
-0.0706185066612756,-0.26343262505250886,-0.08811317127226961,-0.08101165139999998,-0.0550854791,-0.0511836811,41.562713623046875,-40.76958084106445,-245.04583740234375,1697842239.3985517
-0.07127568480027921,-0.2656806141765358,-0.08924160276750814,-0.0808174851,-0.0550796737,-0.0513852795,41.475067138671875,-40.871517181396484,-245.12596130371094,1697842239.5001276
-0.0718608031004935,-0.2676190001155383,-0.09024978397682505,-0.0806210257,-0.0550745179,-0.0515861996,41.60679626464844,-40.72976303100586,-245.06689453125,1697842239.6017413
-0.07237421317731381,-0.2692521087719445,-0.09113960260573617,-0.0804224686,-0.0550700231,-0.0517861627,41.49958419799805,-40.80467224121094,-245.08908081054688,1697842239.7034013
-0.07281631515343887,-0.2705845688832883,-0.09191305125456291,-0.0802220096,-0.0550661975,-0.0519849045,41.43300247192383,-40.81757736206055,-245.27503967285156,1697842239.8050346
-0.07318755130991857,-0.2716212726760064,-0.09257221182635454,-0.08001984469999998,-0.0550630464,-0.0521821752,41.41267776489258,-40.804359436035156,-245.5182342529297,1697842239.9067528
-0.07348840039115914,-0.2723673391499626,-0.09311924112307336,-0.0798161698,-0.0550605721,-0.0523777396,41.639278411865234,-40.68305969238281,-245.81005859375,1697842240.0085711
-0.07371937238460999,-0.27282807965393663,-0.09355635734350298,-0.07961118089999998,-0.0550587741,-0.0525713767,41.754356384277344,-40.69826126098633,-246.0852813720703,1697842240.11021
-0.07388100399458974,-0.27300896595087926,-0.09388582794668272,-0.07940507369999998,-0.0550576495,-0.0527628796,42.002079010009766,-40.37368392944336,-246.24778747558594,1697842240.2119777
-0.07397385476404411,-0.27291560124869624,-0.09410995865144378,-0.0791980437,-0.055057193,-0.0529520553,42.308502197265625,-39.89738464355469,-246.45401000976562,1697842240.3138683
-0.07399850364901589,-0.27255369331557294,-0.09423108337326797,-0.0789902861,-0.0550573968,-0.0531387242,42.067928314208984,-39.56331253051758,-246.5919189453125,1697842240.4156272
-0.07395554612687731,-0.2719290297226673,-0.09425155520650703,-0.0787819953,-0.0550582513,-0.0533227202,41.854618072509766,-38.92581558227539,-246.77413940429688,1697842240.5174005
-0.07384559190760907,-0.2710474564417079,-0.09417373840780041,-0.0785733655,-0.0550597447,-0.0535038897,41.543540954589844,-38.36050033569336,-247.0292205810547,1697842240.6195762
-0.07366926302502134,-0.269914857338632,-0.09400000132227533,-0.0783645899,-0.0550618635,-0.0536820918,41.51552963256836,-37.66004943847656,-247.228759765625,1697842240.721313
-0.07342719242071195,-0.26853713686127767,-0.09373271007459587,-0.0781558609,-0.0550645925,-0.0538571976,41.061012268066406,-36.351356506347656,-248.28143310546875,1697842240.823107
-0.07312002291435529,-0.2669202042947248,-0.09337422309006585,-0.0779473702,-0.0550679148,-0.0540290897,40.485111236572266,-35.86319351196289,-248.4641571044922,1697842240.9246774
-0.07274840652892724,-0.2650699595391007,-0.0929268863484646,-0.0777393084,-0.0550718122,-0.054197662,40.80772018432617,-36.11481475830078,-248.2467041015625,1697842241.0266168
-0.07231300422783137,-0.26299228139488806,-0.0923930293497054,-0.077531865,-0.055076265,-0.054362819,40.297733306884766,-35.96408462524414,-248.62911987304688,1697842241.1285167
-0.07181448590162821,-0.2606930168180825,-0.09177496163775097,-0.0773252281,-0.0550812524,-0.0545244755,39.80842971801758,-35.755672454833984,-249.01043701171875,1697842241.2300394
-0.07125353071817003,-0.2581779722882432,-0.09107496997382275,-0.07711958469999998,-0.0550867525,-0.0546825561,39.814178466796875,-35.2949333190918,-249.3589324951172,1697842241.331654
-0.0706308276440782,-0.2554529061108514,-0.0902953159541224,-0.07691512039999998,-0.0550927422,-0.0548369947,39.995540618896484,-34.8026123046875,-249.5687713623047,1697842241.433413
-0.06994707618427885,-0.252523521958313,-0.08943823405857967,-0.0767120191,-0.0550991975,-0.0549877341,39.78755187988281,-32.961063385009766,-249.34622192382812,1697842241.5350535
-0.06920298739956542,-0.24939546395701467,-0.08850593021026934,-0.07653909509999998,-0.0551347255,-0.0551347255,39.6017951965332,-33.27604293823242,-249.5249786376953,1697842241.636723
-0.0684050630909226,-0.24609350316092193,-0.08751188014393652,-0.07646618889999998,-0.0552818939,-0.0552818939,39.04935836791992,-33.19945526123047,-249.8950958251953,1697842241.7384644
-0.06757269152414547,-0.24269119282535187,-0.08649519152290112,-0.0763502442,-0.0554412725,-0.0554412725,39.1876335144043,-31.643150329589844,-249.99375915527344,1697842241.8400912
-0.0666922679800163,-0.2391738908777618,-0.08543474932454206,-0.07620107519999998,-0.0555999816,-0.0555999816,38.598838806152344,-32.313934326171875,-250.0601348876953,1697842241.9419045
-0.06575394280532616,-0.23552284082936284,-0.0843163977755256,-0.07602901669999998,-0.0557517695,-0.0557517695,38.442623138427734,-31.35454750061035,-249.96583557128906,1697842242.0435843
-0.06475150065412405,-0.23172275338477624,-0.08313217571000078,-0.0758429493,-0.0558943781,-0.0558943781,38.14869689941406,-31.136682510375977,-250.21878051757812,1697842242.1451402
-0.06368157273431127,-0.22776383418421847,-0.08187867427924812,-0.0756496583,-0.0560277039,-0.0560277039,38.8006477355957,-30.905271530151367,-250.3666229248047,1697842242.2467294
-0.0625523985443794,-0.2235048590170561,-0.08057695460642823,-0.07541856689999998,-0.0561416231,-0.0561416231,37.7781982421875,-29.169227600097656,-250.26161193847656,1697842242.3483052
-0.061367996939001995,-0.2190812888418168,-0.07922598599609366,-0.0752090695,-0.0562622023,-0.0562622023,38.9006462097168,-29.490636825561523,-249.98097229003906,1697842242.4497085
-0.06012577823643753,-0.21449581553316452,-0.07782563163303982,-0.0750128216,-0.0563882628,-0.0563882628,38.42036819458008,-28.839431762695312,-249.78018188476562,1697842242.5512128
-0.05882416807972366,-0.2097565827314368,-0.07637652501194515,-0.0748247274,-0.0565179813,-0.0565179813,38.0260009765625,-28.514820098876953,-250.03623962402344,1697842242.652653
-0.057461758360858366,-0.20487205267874176,-0.07487920908969109,-0.0746418554,-0.056649425,-0.056649425,37.584510803222656,-28.591426849365234,-250.41995239257812,1697842242.7541
-0.056037192137752406,-0.1998495488629798,-0.07333409589662868,-0.07446267789999998,-0.0567808299,-0.0567808299,37.428043365478516,-28.715587615966797,-250.67935180664062,1697842242.8555639
-0.0545492549072973,-0.19469514418170855,-0.07174161441260832,-0.07428654499999998,-0.0569107203,-0.0569107203,37.348148345947266,-27.396728515625,-250.50863647460938,1697842242.957467
-0.052996982686158045,-0.18941395272753808,-0.0701023412074845,-0.07411332939999998,-0.0570379374,-0.0570379374,37.55086135864258,-27.53594970703125,-250.51255798339844,1697842243.0597723
-0.05137973252753757,-0.18401047082722663,-0.06841706904912537,-0.0739431926,-0.0571616184,-0.0571616184,37.28828430175781,-27.16226577758789,-250.42401123046875,1697842243.162567
-0.04969721106581988,-0.17848885314382856,-0.06668682158100687,-0.07377643679999998,-0.0572811531,-0.0572811531,36.88068771362305,-26.60687828063965,-250.23416137695312,1697842243.2643354
-0.047949471671768926,-0.17285310325826314,-0.06491283380268416,-0.0736134148,-0.0573961348,-0.0573961348,36.581363677978516,-26.098115921020508,-250.00210571289062,1697842243.366252
-0.04613689255550286,-0.16710719153292536,-0.06309651587732655,-0.07345447939999998,-0.0575063123,-0.0575063123,36.11849594116211,-25.641124725341797,-249.75721740722656,1697842243.4682453
-0.04426014592456934,-0.16125511841024542,-0.061239412245385975,-0.0732999569,-0.0576115487,-0.0576115487,35.97633361816406,-25.580459594726562,-249.56060791015625,1697842243.5699646
-0.042320165077096704,-0.15530094228968339,-0.05934316316689191,-0.0731501367,-0.057711788,-0.057711788,35.4515495300293,-24.88446807861328,-248.76055908203125,1697842243.6716347
-0.04031811338904656,-0.14924878563470703,-0.05740947198246261,-0.0730052694,-0.0578070289,-0.0578070289,35.64519119262695,-24.958765029907227,-249.01576232910156,1697842243.7735424
-0.038255357298820895,-0.14310282899016818,-0.05544007914886365,-0.0728655695,-0.0578973056,-0.0578973056,35.45487976074219,-24.72164535522461,-248.74868774414062,1697842243.875926
-0.03613344387291216,-0.136867299976308,-0.05343674281823766,-0.0727312204,-0.0579826738,-0.0579826738,35.20477294921875,-24.68648910522461,-248.53390502929688,1697842243.9781635
-0.033954082777503794,-0.13054646057772473,-0.05140122499927048,-0.0726023793,-0.0580632012,-0.0580632012,35.16893768310547,-24.487995147705078,-248.05059814453125,1697842244.079938
-0.03171913204701566,-0.12414459545383592,-0.049335282258638216,-0.07247918239999998,-0.058138961,-0.058138961,35.16114807128906,-24.434568405151367,-247.58203125,1697842244.1817052
-0.02943058684953872,-0.11766600175770006,-0.047240659816762925,-0.072361749,-0.058210028,-0.058210028,34.84634017944336,-24.841732025146484,-246.57659912109375,1697842244.2833424
-0.027090570464129576,-0.11111498123145724,-0.045119088165176825,-0.0722501848,-0.058276476,-0.058276476,34.32445526123047,-24.887523651123047,-246.77513122558594,1697842244.385111
-0.02470132678814673,-0.10449583415447124,-0.04297228140393647,-0.07214458449999998,-0.0583383764,-0.0583383764,34.32672882080078,-24.896726608276367,-246.3192901611328,1697842244.4868772
-0.02226521380371207,-0.0978128550376168,-0.04080193674729898,-0.0720450338,-0.0583957975,-0.0583957975,34.27415466308594,-25.02651023864746,-245.8927764892578,1697842244.5885184
-0.019784697557910784,-0.09107032966407964,-0.03860973477238943,-0.0719516103,-0.0584488041,-0.0584488041,34.4088134765625,-25.290630340576172,-245.57101440429688,1697842244.6905222
-0.017262346331560673,-0.08427253341434952,-0.03639734014757616,-0.0718643848,-0.0584974572,-0.0584974572,34.44871139526367,-25.333694458007812,-245.08274841308594,1697842244.7921
-0.014707715907003616,-0.07742257010776353,-0.034168663237277304,-0.0717894362,-0.0585481824,-0.0585481824,34.42208480834961,-25.583812713623047,-244.75448608398438,1697842244.8935242
-0.012114217931331276,-0.07052604171891387,-0.031922441995959346,-0.0717166788,-0.058592487,-0.058592487,34.204376220703125,-25.618534088134766,-244.24642944335938,1697842244.9950752
-0.0094852188497038,-0.06358778342809453,-0.029660613067050305,-0.0716480292,-0.0586306368,-0.0586306368,33.99534225463867,-25.841306686401367,-243.9674835205078,1697842245.0965364
-0.00682400910596755,-0.05661171020641906,-0.027384850170888,-0.071584726,-0.0586630644,-0.0586630644,34.65788650512695,-26.483440399169922,-242.4990997314453,1697842245.1979759
-0.004133948290861061,-0.04960166473143793,-0.025096782355295635,-0.0715275314,-0.0586902357,-0.0586902357,33.977012634277344,-26.56801414489746,-242.5704345703125,1697842245.2994633
-0.001418455149085345,-0.0425616249326156,-0.0227980403623686,-0.071476885,-0.0587125799,-0.0587125799,33.65325164794922,-27.75697898864746,-242.6715087890625,1697842245.400851
0.0013190308661545664,-0.035495703477065085,-0.02049025470383719,-0.0714330172,-0.0587304591,-0.0587304591,34.8359260559082,-27.27486801147461,-241.65042114257812,1697842245.5022712
0.004075079428239729,-0.02840809787046917,-0.018175046319876664,-0.071396029,-0.0587441612,-0.0587441612,33.75690841674805,-27.403074264526367,-241.98065185546875,1697842245.6036565
0.0068462848468175295,-0.021303043055741797,-0.015854020656911265,-0.0713659456,-0.0587539046,-0.0587539046,33.7809944152832,-27.731788635253906,-240.9346160888672,1697842245.7050395
0.009629270807508765,-0.014184779361647117,-0.013528766239013817,-0.0713427513,-0.0587598488,-0.0587598488,33.44294357299805,-27.992015838623047,-241.4293670654297,1697842245.8064528
0.01242068930927352,-0.007057535238707747,-0.011200856340672064,-0.0713273769,-0.0587630722,-0.0587621062,33.10694885253906,-29.071666717529297,-240.56045532226562,1697842245.9078386
0.015217220105689312,7.437790886490046e-05,-0.008871832070398957,-0.0713214117,-0.0587657315,-0.0587608739,32.98875427246094,-30.222963333129883,-240.4037628173828,1697842246.0090952
0.01801569059385669,0.007206542706791397,-0.00654314489495646,-0.0713235671,-0.0587678226,-0.0587564903,32.965965270996094,-30.140798568725586,-240.2313232421875,1697842246.110583
0.02081319311737376,0.014334720409229423,-0.00421622320073476,-0.071333191,-0.0587693434,-0.0587490318,33.42543411254883,-30.13921356201172,-239.40245056152344,1697842246.2120273
0.023606969922390184,0.02145483900619864,-0.001892463466187384,-0.0713499371,-0.0587702937,-0.05873847,33.2740592956543,-30.392925262451172,-239.85830688476562,1697842246.313483
0.026394349024812823,0.02856294156962276,0.00042676273244592793,-0.0713736079,-0.0587706752,-0.058724741,33.371009826660156,-30.769166946411133,-239.67417907714844,1697842246.4149427
0.029172711729353845,0.03565514199737361,0.002740100413437691,-0.0714040785,-0.0587704914,-0.0587077742,33.80904006958008,-31.375932693481445,-238.75672912597656,1697842246.5164278
0.03193947794777521,0.04272759478229967,0.005046204541518477,-0.0714412602,-0.0587697474,-0.058687503,33.531639099121094,-31.747697830200195,-239.36883544921875,1697842246.6179404
0.03469210076760957,0.04977647594315983,0.00734373516402733,-0.0714850818,-0.05876845,-0.0586638679,34.31008529663086,-32.10627746582031,-238.23574829101562,1697842246.719444
