9.549835920333862305e-01,-1.303272962570190430e+00,-3.303039669990539551e-01,-1.351100826999999949e-01,-1.152979118999999941e-01,-7.829791190000000289e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.7887361645698547,-1.284441828727722,-0.2988516390323639,-0.13272174,-0.1133640856,-0.0794232606,-1.000398,-1.628962,-4.148082,-1.201325,-5.152373,3.14885,1697842727.1869154
0.7923227548599243,-1.2848427295684814,-0.29650554060935974,-0.1329898372,-0.1136031883,-0.0795711987,-0.937631,-1.613898,-4.100378,-1.199756,-5.152373,3.153243,1697842727.238156
0.792532980442047,-1.2848591804504395,-0.2963395416736603,-0.1330049835,-0.1136165936,-0.07957906189999998,-0.931982,-1.560232,-4.087197,-1.199129,-5.152373,3.151988,1697842727.2897186
0.789277970790863,-1.2843183279037476,-0.2987886965274811,-0.1327540645,-0.1133926901,-0.07944567349999998,-0.931354,-1.555524,-4.07433,-1.199129,-5.152373,3.151674,1697842727.341116
0.7857131361961364,-1.283778429031372,-0.3010532855987549,-0.1324898514,-0.1131568774,-0.07930129769999998,-0.931354,-1.550817,-4.051734,-1.200697,-5.151746,3.149477,1697842727.3929625
0.7819659709930421,-1.2830430269241333,-0.3034806251525879,-0.1322246092,-0.1129191875,-0.0791571872,-0.931667,-1.547992,-4.089394,-1.201325,-5.151746,3.147595,1697842727.4445262
0.7773939967155457,-1.2802661657333374,-0.3054238855838776,-0.1319782498,-0.1126996722,-0.0790392448,-0.936689,-1.547365,-4.090021,-1.202267,-5.150177,3.145398,1697842727.4963484
0.7731872797012329,-1.2777549028396606,-0.30720055103302,-0.1317368056,-0.112485186,-0.07892358789999998,-0.938258,-1.547365,-4.091277,-1.203208,-5.148294,3.142573,1697842727.5475633
0.7690985798835753,-1.2745661735534668,-0.3088446855545044,-0.1315093643,-0.1122831319,-0.07882214279999998,-0.941396,-1.565253,-4.100065,-1.204463,-5.145469,3.138493,1697842727.5991087
0.7649762630462646,-1.2715420722961424,-0.31097739934921265,-0.1312639267,-0.1120670037,-0.0787195913,-0.947987,-1.566508,-4.108538,-1.206346,-5.141703,3.131903,1697842727.6504452
0.76064532995224,-1.2682654857635498,-0.3130152225494385,-0.131016423,-0.1118472129,-0.0786097548,-1.017516,-1.571216,-4.182604,-1.208857,-5.132916,3.092046,1697842727.701992
0.7562448382377625,-1.265267014503479,-0.3149226307868957,-0.1307657598,-0.1116241884,-0.07849299399999998,-1.024734,-1.641202,-4.185742,-1.214192,-5.069834,3.061603,1697842727.753263
0.7517669796943665,-1.2629119157791135,-0.3169246017932892,-0.1305121317,-0.1113981325,-0.0783686553,-1.026931,-1.651244,-4.192646,-1.227687,-5.069521,3.056582,1697842727.804784
0.7472576498985289,-1.2604626417160034,-0.31887397170066833,-0.1302607331,-0.1111723191,-0.0782449275,-1.031011,-1.668819,-4.226227,-1.279784,-5.067324,3.052188,1697842727.856082
0.7429283261299133,-1.258533954620361,-0.32100972533226013,-0.130003508,-0.1109411095,-0.07811585749999998,-1.041995,-1.72939,-4.265142,-1.280412,-5.064185,3.042773,1697842727.907636
0.7388179302215576,-1.2569139003753662,-0.3230943977832794,-0.1297493473,-0.1107170376,-0.077990873,-1.101938,-1.735039,-4.276754,-1.28104,-5.060733,2.975612,1697842727.9593952
0.7346634268760681,-1.255421757698059,-0.32509878277778625,-0.1294985097,-0.1104959056,-0.0778630822,-1.107587,-1.746337,-4.318181,-1.282295,-5.055712,2.97216,1697842728.0113168
0.7293249964714049,-1.2545212507247925,-0.32847329974174494,-0.1291635333,-0.1102015539,-0.077678622,-1.115119,-1.805966,-4.36557,-1.285433,-4.991375,2.967766,1697842728.0627582
0.7290048599243165,-1.254467248916626,-0.32867568731307983,-0.1291434411,-0.1101838982,-0.077667557,-1.119826,-1.811301,-4.374044,-1.286375,-4.988864,2.963686,1697842728.1143186
0.7190545201301575,-1.2506580352783203,-0.3335733711719513,-0.1288426672,-0.1099436377,-0.0775880417,-1.126417,-1.820089,-4.454072,-1.290455,-4.988864,2.882403,1697842728.1656427
0.7095881104469299,-1.2477396726608276,-0.33884069323539734,-0.1285716209,-0.1097258257,-0.0775286912,-1.159998,-1.831073,-4.502403,-1.297045,-4.988551,2.881461,1697842728.2172427
0.6980400085449219,-1.2434215545654297,-0.344226598739624,-0.1282493157,-0.1094769882,-0.07744632949999998,-1.179142,-1.855866,-4.557011,-1.364834,-4.984785,2.816811,1697842728.2685769
0.68567955493927,-1.2383447885513303,-0.35042428970336914,-0.1279532164,-0.1092483003,-0.0773846809,-1.187615,-1.890074,-4.619778,-1.370169,-4.98196,2.800177,1697842728.320126
0.6726714372634888,-1.2331308126449585,-0.35681846737861633,-0.1276381059,-0.1090017904,-0.0773004466,-1.19295,-1.911101,-4.637039,-1.373622,-4.976939,2.788252,1697842728.3721259
0.6604202389717102,-1.2280987501144407,-0.3624306619167328,-0.1273331836,-0.1087636713,-0.07722216299999998,-1.197972,-1.928676,-4.70169,-1.378643,-4.967837,2.710106,1697842728.423661
0.6478428244590759,-1.223967671394348,-0.3688846528530121,-0.1269931529,-0.1084963382,-0.0771142992,-1.203307,-1.984539,-4.72711,-1.404691,-4.896282,2.697239,1697842728.4753928
0.6346005797386169,-1.2193034887313843,-0.3762015402317047,-0.1266109172,-0.1081966021,-0.07700047479999998,-1.211467,-2.017178,-4.798038,-1.452708,-4.896283,2.62537,1697842728.527327
0.6212168335914612,-1.2113577127456665,-0.39279109239578247,-0.1257922454,-0.1075853462,-0.0766871073,-1.250069,-2.082456,-4.874928,-1.46181,-4.893144,2.604657,1697842728.5787702
0.6083171963691713,-1.2013781070709229,-0.40761232376098633,-0.125041331,-0.1070605999,-0.076505819,-1.279569,-2.142085,-4.980063,-1.543408,-4.88624,2.535613,1697842728.6308613
0.5948506593704224,-1.190187692642212,-0.4232964515686035,-0.1242627135,-0.1065064053,-0.07630369989999998,-1.291495,-2.195438,-5.162089,-1.54937,-4.836026,2.463744,1697842728.6821811
0.582686185836792,-1.1729352474212646,-0.44377374649047846,-0.1235220399,-0.1059312244,-0.0761969301,-1.300283,-2.287078,-5.280091,-1.637872,-4.803073,2.449622,1697842728.733754
0.5674165487289429,-1.1561496257781982,-0.46078783273696894,-0.1228994618,-0.1054290251,-0.07608120559999998,-1.335747,-2.403825,-5.361689,-1.728257,-4.788637,2.362689,1697842728.7850683
0.5557619333267212,-1.1406995058059692,-0.47444495558738714,-0.122444574,-0.1050220266,-0.07606828059999998,-1.325076,-2.49013,-5.448308,-1.802323,-4.68099,2.282032,1697842728.836629
