-3.598074913024902344e-01,-2.732594907283782959e-01,-9.433842897415161133e-01,-1.097146068000000030e-01,-9.050256839999999692e-02,-5.350256839999999875e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-0.4376726448535919,-0.20461380481719968,-1.0237939357757568,-0.1105526382,-0.0906398784,-0.0536398784,-5.292916,-5.372095,-7.892156,-4.075614,-0.875547,-1.74906,1697842355.848099
-0.44036135077476496,-0.2014596611261368,-1.0271939039230347,-0.1105933841,-0.09063397040000001,-0.0536339704,-5.305469,-5.373036,-7.88839,-4.07938,-0.869898,-1.754081,1697842355.8997276
-0.4426848888397217,-0.19892047345638275,-1.031014323234558,-0.1106167717,-0.0906144001,-0.0536144001,-5.315826,-5.373978,-7.878033,-4.082205,-0.83569,-1.753767,1697842355.9510496
-0.4451095759868622,-0.19634689390659327,-1.0345972776412964,-0.110644134,-0.0905978264,-0.0535978264,-5.297309,-5.374605,-7.853554,-4.087226,-0.794891,-1.75565,1697842356.0027726
-0.447419136762619,-0.19400590658187863,-1.038087248802185,-0.1106683273,-0.0905805755,-0.0535805755,-5.301076,-5.375547,-7.851357,-4.091306,-0.79395,-1.757533,1697842356.0542538
-0.45004153251647944,-0.1914450973272324,-1.0413038730621336,-0.1107021866,-0.0905693102,-0.0535693102,-5.305469,-5.376488,-7.850102,-4.101035,-0.792067,-1.760671,1697842356.1062584
-0.4528525769710541,-0.18877212703228,-1.0446530580520628,-0.1107365345,-0.0905603042,-0.0535603042,-5.309549,-5.377744,-7.848532,-4.166627,-0.789556,-1.763496,1697842356.1577952
-0.4546494781970978,-0.18705910444259644,-1.0479824542999268,-0.1107514819,-0.090548174,-0.053548174,-5.317081,-5.378999,-7.847277,-4.168824,-0.786418,-1.766634,1697842356.2094316
-0.457391619682312,-0.1832713484764099,-1.0503082275390625,-0.1107949137,-0.0905518715,-0.0535518715,-5.329007,-5.380254,-7.845394,-4.171021,-0.780769,-1.771655,1697842356.2607257
-0.45992070436477667,-0.17947295308113098,-1.053158164024353,-0.1108286795,-0.0905510554,-0.0535510554,-5.301703,-5.381823,-7.84257,-4.173217,-0.704192,-1.846349,1697842356.3123472
-0.46246463060379034,-0.17559532821178436,-1.056274652481079,-0.1108618168,-0.0905492229,-0.0535492229,-5.306411,-5.382765,-7.839431,-4.175414,-0.70482,-1.845094,1697842356.363699
-0.4650188982486725,-0.1716499924659729,-1.059559941291809,-0.1108941033,-0.0905461475,-0.0535461475,-5.310177,-5.384334,-7.834096,-4.179494,-0.704192,-1.846349,1697842356.4152424
-0.4681675136089325,-0.1665152758359909,-1.0629041194915771,-0.1109076156,-0.090535428,-0.053535428,-5.315826,-5.385903,-7.826878,-4.186399,-0.701682,-1.847604,1697842356.4665215
-0.4716399908065796,-0.1595788300037384,-1.0670982599258423,-0.1108982412,-0.0905103227,-0.0535103227,-5.32681,-5.388414,-7.792042,-4.231591,-0.697602,-1.850742,1697842356.5181017
-0.4747138023376465,-0.1534996926784515,-1.0714812278747559,-0.1108941526,-0.09049501820000001,-0.0534950182,-5.315198,-5.393749,-7.804281,-4.254501,-0.691325,-1.854508,1697842356.5694656
-0.4777425825595856,-0.14755848050117493,-1.0757777690887451,-0.1108914884,-0.0904813822,-0.0534813822,-5.309235,-5.399712,-7.804281,-4.25764,-0.67375,-1.86204,1697842356.6215105
-0.48081198334693914,-0.14150527119636536,-1.0798672437667847,-0.1108869026,-0.0904645731,-0.0534645731,-5.315198,-5.410383,-7.804281,-4.261406,-0.614749,-1.927319,1697842356.6730206
-0.4838544130325317,-0.13556018471717834,-1.0839611291885376,-0.1108841255,-0.0904500147,-0.0534500147,-5.322416,-5.379627,-7.804281,-4.265799,-0.611297,-1.930771,1697842356.7245538
-0.48711884021759033,-0.12907887995243073,-1.0874220132827759,-0.1108641653,-0.090427066,-0.053427066,-5.348779,-5.37994,-7.804281,-4.271448,-0.604078,-1.931713,1697842356.7758646
-0.49033430218696594,-0.12270902842283248,-1.0912001132965088,-0.1108460078,-0.0904076785,-0.0534076785,-5.315512,-5.38151,-7.804281,-4.284943,-0.591211,-1.933909,1697842356.8274145
-0.4930928945541382,-0.11689662933349608,-1.0951753854751587,-0.1108336389,-0.0903955758,-0.0533955758,-5.319592,-5.384962,-7.804281,-4.346456,-0.594977,-1.936734,1697842356.8787012
-0.49606525897979736,-0.11070161312818529,-1.099056363105774,-0.1108209258,-0.0903814692,-0.0533814692,-5.33089,-5.389669,-7.804281,-4.349594,-0.574892,-1.940813,1697842356.9302502
-0.49910905957221985,-0.10440300405025482,-1.1029636859893799,-0.1108088866,-0.0903677844,-0.0533677844,-5.377652,-5.395318,-7.812127,-4.35336,-0.516831,-1.961213,1697842356.9815795
-0.5019727945327759,-0.09858161211013794,-1.107023239135742,-0.1107943532,-0.0903469674,-0.0533469674,-5.385811,-5.412579,-7.839117,-4.358381,-0.467873,-2.015507,1697842357.0331092
-0.5052183866500854,-0.09240005910396577,-1.110836148262024,-0.1107880861,-0.0903311084,-0.0533311084,-5.398365,-5.443649,-7.839117,-4.36811,-0.439314,-2.015193,1697842357.0844586
-0.5084592700004578,-0.08623725920915604,-1.1146037578582764,-0.110781994,-0.0903153232,-0.0533153232,-5.418136,-5.449298,-7.838804,-4.43684,-0.43241,-2.016135,1697842357.1364577
-0.5113690495491028,-0.0801965594291687,-1.1185532808303833,-0.1107763842,-0.0903041769,-0.0533041769,-5.386126,-5.451809,-7.838176,-4.439351,-0.399771,-2.018332,1697842357.1879864
-0.5143572688102721,-0.0740160346031189,-1.1225205659866333,-0.1107707115,-0.0902925023,-0.0532925023,-5.388008,-5.452437,-7.836607,-4.442803,-0.348615,-2.02147,1697842357.239855
-0.5172854065895081,-0.06792306900024414,-1.1265983581542969,-0.110767308,-0.0902789164,-0.0532789164,-5.390205,-5.452751,-7.836293,-4.446883,-0.346105,-2.025863,1697842357.2912068
-0.5202391147613524,-0.06179742142558098,-1.1306260824203491,-0.1107654433,-0.0902668525,-0.0532668525,-5.393971,-5.453378,-7.834724,-4.455984,-0.338886,-2.031199,1697842357.3427837
-0.5231965780258179,-0.05565458536148071,-1.1346782445907593,-0.1107634481,-0.0902546872,-0.0532546872,-5.398992,-5.45432,-7.833468,-4.52597,-0.315035,-2.0902,1697842357.3940818
-0.5261622667312622,-0.049522992223501205,-1.1389967203140259,-0.110760637,-0.0902409173,-0.0532409173,-5.406525,-5.45432,-7.831899,-4.53005,-0.257603,-2.094594,1697842357.4456294
-0.5249175429344177,-0.04996535181999207,-1.14447820186615,-0.1107506772,-0.0902544144,-0.0532544144,-5.431631,-5.455261,-7.83033,-4.531305,-0.256975,-2.094907,1697842357.4973192
-0.5231243371963501,-0.05180688202381135,-1.148976683616638,-0.1107478964,-0.0902771665,-0.0532771665,-5.386753,-5.454947,-7.829702,-4.535071,-0.25572,-2.094594,1697842357.549431
-0.5212703347206116,-0.05422486737370491,-1.1526179313659668,-0.1107534898,-0.0903065914,-0.0533065914,-5.388008,-5.454947,-7.827192,-4.540407,-0.254464,-2.093339,1697842357.6010196
-0.5194416046142578,-0.0567636638879776,-1.1556477546691895,-0.110761094,-0.0903356971,-0.0533356971,-5.390519,-5.454006,-7.823112,-4.550763,-0.253837,-2.091456,1697842357.6535962
-0.517620861530304,-0.05948275327682495,-1.1583880186080933,-0.1107717565,-0.0903672512,-0.0533672512,-5.393343,-5.453379,-7.813383,-4.610392,-0.253837,-2.091141,1697842357.7053144
-0.5159399509429932,-0.06240830942988396,-1.1603833436965942,-0.110787097,-0.0904009695,-0.0534016653,-5.396796,-5.452437,-7.810558,-4.611961,-0.253837,-2.089259,1697842357.7569635
-0.5141280293464661,-0.0656084269285202,-1.1621688604354858,-0.1107985915,-0.09043277290000001,-0.0534383613,-5.399934,-5.451496,-7.809303,-4.613844,-0.260741,-2.085493,1697842357.808344
-0.5122987031936646,-0.06885720789432526,-1.1639244556427,-0.1108096173,-0.0904643943,-0.0534758347,-5.404642,-5.45024,-7.807106,-4.616355,-0.261682,-2.080785,1697842357.859888
-0.5108043551445007,-0.07171482592821121,-1.1656156778335571,-0.1108272099,-0.0905018037,-0.053512428,-5.410291,-5.448671,-7.805537,-4.61918,-0.262937,-2.043752,1697842357.9111986
-0.5092284083366394,-0.07458572834730147,-1.1673580408096311,-0.1108396702,-0.0905332335,-0.0535440597,-5.429435,-5.447102,-7.803654,-4.621376,-0.265134,-2.02147,1697842357.9627833
-0.5077881217002869,-0.07708557695150374,-1.1693215370178223,-0.1108587209,-0.0905678743,-0.0535714756,-5.383301,-5.444277,-7.797377,-4.624201,-0.267959,-2.020528,1697842358.0141556
-0.5065857768058777,-0.07943247258663177,-1.1711937189102173,-0.110881073,-0.0906033714,-0.0536033714,-5.382987,-5.42733,-7.800829,-4.627967,-0.272353,-2.022097,1697842358.0659168
-0.5053513646125793,-0.08181098848581314,-1.1731117963790891,-0.1108994375,-0.0906351758,-0.0536351758,-5.384556,-5.373664,-7.800829,-4.632988,-0.289927,-2.019273,1697842358.117256
-0.5041928887367249,-0.08401906490325926,-1.1750892400741575,-0.1109174566,-0.09066501,-0.05366501,-5.385811,-5.374605,-7.800829,-4.654329,-0.348615,-2.019587,1697842358.1688
-0.5029938220977783,-0.08625729382038115,-1.1770601272583008,-0.1109343152,-0.0906936363,-0.0536936363,-5.387067,-5.374605,-7.800829,-4.669707,-0.348615,-2.018959,1697842358.2201214
-0.502463698387146,-0.08798947930335999,-1.178929567337036,-0.1109723467,-0.09073763470000001,-0.0537376347,-5.388322,-5.37335,-7.799574,-4.700777,-0.348929,-2.018018,1697842358.2717893
-0.5029860734939575,-0.08848977088928223,-1.179875373840332,-0.1110163518,-0.090787053,-0.053787053,-5.389264,-5.372409,-7.797377,-4.701405,-0.349243,-2.018017,1697842358.3231006
-0.5031433701515198,-0.08935698866844177,-1.1810879707336424,-0.11105606,-0.0908327287,-0.0538327287,-5.390205,-5.371153,-7.794553,-4.702974,-0.349556,-2.018018,1697842358.3746655
-0.5032695531845093,-0.09007883071899414,-1.1825255155563354,-0.1110906416,-0.0908745053,-0.0538745053,-5.390519,-5.369584,-7.791414,-4.704229,-0.34987,-2.017704,1697842358.4259703
-0.5036588311195374,-0.09045764803886412,-1.1841136217117307,-0.1111223256,-0.0909153795,-0.0539153795,-5.390833,-5.367701,-7.782941,-4.705799,-0.350498,-2.017704,1697842358.477515
-0.5039252042770386,-0.09097769111394882,-1.1857428550720215,-0.1111541113,-0.0909561198,-0.0539561198,-5.39146,-5.366132,-7.773212,-4.707995,-0.351126,-2.018018,1697842358.5287874
-0.5039972066879272,-0.09171456843614578,-1.1872692108154297,-0.1111856934,-0.0909947647,-0.0539947647,-5.391147,-5.364249,-7.769759,-4.709878,-0.351753,-2.018331,1697842358.5803163
-0.5041332244873047,-0.0924125388264656,-1.1887639760971067,-0.1112185556,-0.0910346563,-0.0540346563,-5.391147,-5.362052,-7.767249,-4.712075,-0.352381,-2.017076,1697842358.6315796
-0.5040212869644165,-0.09340760111808778,-1.19015896320343,-0.1112517979,-0.091074414,-0.054074414,-5.374199,-5.357972,-7.76411,-4.716155,-0.353636,-2.017076,1697842358.6831312
-0.5042265653610228,-0.09398266673088072,-1.1915795803070068,-0.1112830649,-0.09111214140000001,-0.0541121414,-5.372631,-5.351695,-7.7616,-4.71898,-0.354578,-2.018331,1697842358.7346284
-0.5042322874069214,-0.09481367468833923,-1.1929739713668823,-0.1113151376,-0.0911510441,-0.0541510441,-5.372317,-5.329099,-7.758775,-4.724315,-0.355833,-2.018331,1697842358.7865098
-0.5040646195411682,-0.09608442336320877,-1.1941180229187012,-0.1113541401,-0.0911983783,-0.0541983783,-5.371061,-5.301795,-7.754695,-4.762603,-0.357716,-2.019273,1697842358.8382595
-0.50395667552948,-0.09726312011480333,-1.1951814889907837,-0.1113923381,-0.0912443131,-0.0542443131,-5.369806,-5.300226,-7.751243,-4.773587,-0.359913,-2.018331,1697842358.8903205
-0.5038558840751648,-0.09843762218952179,-1.1962285041809082,-0.1114306827,-0.0912903481,-0.0542903481,-5.367295,-5.298657,-7.7412,-4.785199,-0.362738,-2.018332,1697842358.9418178
-0.503754734992981,-0.09961358457803726,-1.1972665786743164,-0.1114690383,-0.0913363542,-0.0543363542,-5.363215,-5.29646,-7.724881,-4.786141,-0.365562,-2.018959,1697842358.9936714
-0.5036580562591553,-0.10077501833438872,-1.198310375213623,-0.1115070695,-0.0913819535,-0.0543819535,-5.353173,-5.294891,-7.724567,-4.787082,-0.370583,-2.018018,1697842359.045208
-0.5035654306411743,-0.10188100486993788,-1.1993261575698853,-0.1115436033,-0.0914254212,-0.0544254212,-5.309863,-5.293008,-7.72237,-4.788338,-0.402595,-2.017076,1697842359.0969725
-0.5032822489738464,-0.10320845991373062,-1.2003055810928345,-0.1115790365,-0.0914691843,-0.0544691843,-5.30798,-5.291439,-7.718918,-4.789593,-0.436803,-2.017704,1697842359.1484709
-0.5030429363250732,-0.1044970080256462,-1.201276421546936,-0.1116150741,-0.0915133755,-0.0545133755,-5.307039,-5.288614,-7.712327,-4.790221,-0.436803,-2.018017,1697842359.2003236
-0.5027822256088257,-0.10584693402051924,-1.202231526374817,-0.1116515073,-0.0915585893,-0.0545585893,-5.306411,-5.286731,-7.698518,-4.791476,-0.436803,-2.017704,1697842359.2520041
-0.5025147795677185,-0.10720572620630264,-1.2031528949737549,-0.1116879032,-0.0916037744,-0.0546037744,-5.305156,-5.283907,-7.686906,-4.792104,-0.436803,-2.01739,1697842359.303909
-0.5021131634712219,-0.10873376578092576,-1.2039204835891724,-0.1117242316,-0.0916498343,-0.0546500008,-5.303586,-5.280768,-7.683454,-4.793673,-0.436803,-2.015821,1697842359.3556867
-0.5017130970954895,-0.11026594042778017,-1.204734444618225,-0.1117616801,-0.09169716100000001,-0.054697161,-5.302331,-5.277002,-7.68063,-4.795242,-0.439314,-2.015821,1697842359.4076679
-0.5007683634757996,-0.11237193644046783,-1.205581784248352,-0.1118009273,-0.0917543323,-0.0547543323,-5.300448,-5.263821,-7.677178,-4.796497,-0.440255,-2.015193,1697842359.4592474
-0.5005971789360046,-0.11356790363788603,-1.2064086198806763,-0.1118395492,-0.0918043764,-0.0548043764,-5.298565,-5.274491,-7.674039,-4.79838,-0.441824,-2.014252,1697842359.5111473
-0.5002796649932861,-0.11489666998386384,-1.2072815895080566,-0.1118766719,-0.0918540613,-0.0548540613,-5.294485,-5.27763,-7.670273,-4.79995,-0.442766,-2.014879,1697842359.5627387
-0.4998244643211365,-0.1164400354027748,-1.2079628705978391,-0.1119134565,-0.0919050741,-0.0549063697,-5.288522,-5.27355,-7.666193,-4.801519,-0.443707,-2.01331,1697842359.6146824
-0.49940404295921326,-0.11792952567338943,-1.2086732387542725,-0.1119505243,-0.0919559653,-0.0549579159,-5.225441,-5.266018,-7.658975,-4.803716,-0.446218,-2.012683,1697842359.666271
-0.4990456998348236,-0.11932963877916336,-1.2094923257827759,-0.111988779,-0.0920071459,-0.055007781,-5.223244,-5.245305,-7.638261,-4.806226,-0.448415,-2.012368,1697842359.718178
-0.4986962974071503,-0.12074918299913406,-1.210232138633728,-0.1120267078,-0.0920579517,-0.0550581468,-5.222616,-5.272295,-7.671215,-4.809365,-0.452495,-2.010172,1697842359.7704794
-0.4983411431312561,-0.12217667698860168,-1.2109802961349487,-0.1120644446,-0.0921086491,-0.0551086491,-5.221675,-5.266018,-7.668704,-4.813131,-0.458458,-2.010172,1697842359.8226194
-0.49798223376274103,-0.12360715121030807,-1.2117313146591187,-0.1121019316,-0.0921591426,-0.0551591426,-5.219478,-5.254092,-7.662427,-4.846084,-0.470384,-2.009858,1697842359.8742442
-0.4974673390388489,-0.12516044080257416,-1.212501883506775,-0.112136781,-0.092208726,-0.055208726,-5.217909,-5.253778,-7.643597,-4.878409,-0.519342,-2.008289,1697842359.9260497
-0.4963106513023376,-0.12724092602729797,-1.2130039930343628,-0.1121609537,-0.0922534655,-0.0552611534,-5.215084,-5.243108,-7.604367,-4.878409,-0.51997,-2.006406,1697842359.9776888
-0.4953979253768921,-0.12909115850925443,-1.2135992050170898,-0.1121892605,-0.0923001964,-0.0553130813,-5.212574,-5.217373,-7.590872,-4.877782,-0.520598,-2.00515,1697842360.0295758
-0.491184264421463,-0.13319361209869385,-1.2122237682342527,-0.1121220691,-0.0922756216,-0.0553343264,-5.209122,-5.21141,-7.590245,-4.877154,-0.52405,-1.997932,1697842360.0812254
-0.48672506213188166,-0.13741730153560638,-1.2107160091400146,-0.1120470664,-0.0922453392,-0.0553517362,-5.205355,-5.206075,-7.589931,-4.875899,-0.526874,-1.953054,1697842360.1330538
-0.48316481709480286,-0.1408177763223648,-1.2102632522583008,-0.111946266,-0.0921840009,-0.0553417677,-5.198451,-5.202623,-7.597463,-4.874643,-0.53064,-1.935478,1697842360.1848333
-0.4795106053352356,-0.14434927701950073,-1.2097673416137695,-0.1118427773,-0.0921217367,-0.0553341637,-5.160791,-5.199171,-7.597463,-4.87276,-0.534406,-1.933281,1697842360.236957
-0.47585996985435486,-0.14785832166671753,-1.2092819213867188,-0.1117386639,-0.09205866770000001,-0.0553260514,-5.144157,-5.19666,-7.599346,-4.869936,-0.551981,-1.930457,1697842360.288725
-0.47180011868476873,-0.152223140001297,-1.2085543870925903,-0.1116229097,-0.0919859921,-0.0553116218,-5.144157,-5.194463,-7.603739,-4.867739,-0.614121,-1.927632,1697842360.340752
-0.46792137622833246,-0.15636049211025238,-1.2078850269317627,-0.1115125915,-0.0919168264,-0.0552972486,-5.145098,-5.192894,-7.679688,-4.861462,-0.614749,-1.922925,1697842360.3923416
-0.4640696048736572,-0.1604846864938736,-1.2072110176086424,-0.1114030105,-0.0918481561,-0.0552832947,-5.14604,-5.192266,-7.677491,-4.836041,-0.616632,-1.918218,1697842360.4441733
-0.46024754643440247,-0.1646016538143158,-1.2065201997756958,-0.1112938711,-0.0917797884,-0.0552700029,-5.147295,-5.192266,-7.678119,-4.798067,-0.620084,-1.872711,1697842360.4957728
-0.4562814235687256,-0.16897979378700256,-1.2058416604995728,-0.1111845801,-0.0917070471,-0.0552553368,-5.149492,-5.224591,-7.680316,-4.799008,-0.626361,-1.846977,1697842360.5476332
-0.4525594413280487,-0.1737206131219864,-1.2054792642593384,-0.1110707652,-0.091627665,-0.0552367115,-5.152003,-5.223964,-7.683768,-4.799322,-0.701054,-1.843524,1697842360.5992181
-0.4490573704242706,-0.17750047147274017,-1.2055636644363403,-0.1109639709,-0.0915521863,-0.0552122971,-5.15671,-5.226474,-7.687848,-4.799322,-0.701368,-1.8407,1697842360.6510084
-0.4453622996807098,-0.18165546655654907,-1.2053505182266235,-0.1108495569,-0.0914752629,-0.0551909557,-5.209122,-5.229613,-7.697577,-4.800264,-0.702623,-1.837248,1697842360.7032802
-0.44128170609474177,-0.18616256117820737,-1.2053664922714231,-0.1107413001,-0.0914052298,-0.0551736773,-5.214456,-5.278571,-7.748418,-4.801519,-0.705447,-1.829402,1697842360.7554517
-0.437286913394928,-0.19057919085025787,-1.2052487134933472,-0.1106322845,-0.0913334902,-0.0551558381,-5.214143,-5.278885,-7.753126,-4.801833,-0.7089,-1.755022,1697842360.8067796
-0.4339191913604736,-0.19448979198932648,-1.2049065828323364,-0.1105174579,-0.0912652384,-0.0551428154,-5.213829,-5.280768,-7.758461,-4.802147,-0.713607,-1.754394,1697842360.8583143
-0.43051168322563166,-0.1984204202890396,-1.2045822143554688,-0.1104013442,-0.0911960841,-0.055128844,-5.213829,-5.282338,-7.763796,-4.802774,-0.721139,-1.75157,1697842360.9096727
-0.42720091342926025,-0.2022773772478104,-1.2044438123703003,-0.110279169,-0.0911212539,-0.0551160454,-5.213515,-5.285476,-7.771642,-4.803088,-0.788614,-1.749373,1697842360.9612103
-0.4238870143890381,-0.2061169594526291,-1.204315423965454,-0.1101568557,-0.0910461817,-0.0551025658,-5.213515,-5.286731,-7.810558,-4.803716,-0.793008,-1.745293,1697842361.0125024
-0.4205397665500641,-0.21006470918655396,-1.2043346166610716,-0.1100271928,-0.0909624026,-0.0550855753,-5.213515,-5.289555,-7.83692,-4.804343,-0.79646,-1.729915,1697842361.0640528
-0.4171435236930847,-0.2141794115304947,-1.204147696495056,-0.1099049851,-0.0908855637,-0.0550707151,-5.213201,-5.293635,-7.845394,-4.804657,-0.801168,-1.672483,1697842361.115354
-0.41293150186538696,-0.21951453387737277,-1.2043190002441406,-0.1097619674,-0.090797819,-0.0550477377,-5.215398,-5.299284,-7.852612,-4.805285,-0.812466,-1.669658,1697842361.167035
-0.40904346108436573,-0.2243891656398773,-1.2046008110046387,-0.1096154987,-0.0907041306,-0.0550242684,-5.215712,-5.319998,-7.865793,-4.805913,-0.876803,-1.66809,1697842361.2194092
-0.40521395206451416,-0.22919248044490811,-1.2048580646514893,-0.10947078,-0.0906113473,-0.0550010469,-5.216026,-5.368329,-7.910358,-4.807482,-0.880882,-1.664637,1697842361.2717605
-0.4012539088726044,-0.2341027557849884,-1.205086350440979,-0.1093241485,-0.0905173999,-0.0549761707,-5.216653,-5.370839,-7.926991,-4.807796,-0.886217,-1.660244,1697842361.323386
-0.3974168002605438,-0.23873746395111084,-1.2053353786468504,-0.1091770153,-0.0904278054,-0.0549515961,-5.217281,-5.37335,-7.937662,-4.808737,-0.897516,-1.65177,1697842361.3752072
-0.3935611248016357,-0.24341413378715515,-1.2055665254592896,-0.1090290292,-0.0903371557,-0.0549272531,-5.217909,-5.376802,-7.955864,-4.809051,-0.97064,-1.580529,1697842361.4268212
-0.3899290561676025,-0.24776816368103027,-1.2057322263717651,-0.1088888816,-0.0902493274,-0.0549020639,-5.219792,-5.381196,-8.005451,-4.810934,-0.972836,-1.582098,1697842361.478658
-0.3862402141094208,-0.25220707058906555,-1.2060468196868896,-0.1087435184,-0.0901568771,-0.0548735815,-5.220733,-5.387159,-8.019259,-4.811562,-0.975661,-1.579588,1697842361.5302503
-0.38330125808715826,-0.2558473646640777,-1.2062000036239624,-0.1086183915,-0.0900844264,-0.0548568826,-5.222616,-5.401909,-8.028361,-4.813445,-0.981624,-1.575822,1697842361.5820634
-0.3801179230213165,-0.2597168087959289,-1.2063676118850708,-0.1084823719,-0.0900047863,-0.0548363498,-5.224813,-5.429527,-8.068846,-4.8147,-1.06228,-1.569231,1697842361.6337202
-0.3771546185016632,-0.2632208466529846,-1.2063554525375366,-0.1083522161,-0.0899344412,-0.0548200915,-5.226068,-5.44616,-8.104623,-4.816583,-1.059142,-1.500187,1697842361.6858573
-0.3741979002952576,-0.2668571472167969,-1.206267237663269,-0.1082225619,-0.089866364,-0.0548091191,-5.228265,-5.452123,-8.11341,-4.825998,-1.059769,-1.499559,1697842361.7388859
-0.370936244726181,-0.2701942324638366,-1.2058312892913818,-0.1080974049,-0.08981701779999998,-0.0548097587,-5.230148,-5.456517,-8.154209,-4.799322,-1.061025,-1.498617,1697842361.7907753
-0.3679403066635132,-0.27295455336570734,-1.2054405212402344,-0.1079702277,-0.0897677956,-0.0548119217,-5.232973,-5.452437,-8.201285,-4.799008,-1.062594,-1.497049,1697842361.8423674
-0.3650350570678711,-0.27545830607414246,-1.2051929235458374,-0.1078500867,-0.0897224481,-0.0548089614,-5.235483,-5.455261,-8.208503,-4.799322,-1.065105,-1.49391,1697842361.8942974
-0.36211839318275446,-0.27801382541656494,-1.204869031906128,-0.1077281147,-0.0896766058,-0.0548078937,-5.239563,-5.458086,-8.264994,-4.79995,-1.068243,-1.490772,1697842361.9459574
-0.3592003881931305,-0.2805745303630829,-1.2045376300811768,-0.1076059543,-0.0896307103,-0.0548070087,-5.244271,-5.456517,-8.284765,-4.800263,-1.072637,-1.486064,1697842361.997847
-0.3562926650047302,-0.28308776021003723,-1.204193353652954,-0.1074791247,-0.0895811764,-0.0548033676,-5.230462,-5.45432,-8.290728,-4.800578,-1.081424,-1.452798,1697842362.0494552
-0.35340574383735657,-0.2855962812900543,-1.2038594484329224,-0.1073535491,-0.0895326052,-0.0548004398,-5.22701,-5.457458,-8.312069,-4.801205,-1.148585,-1.412626,1697842362.1013932
