-4.837616384029388428e-01,2.247580289840698242e-01,1.243148297071456909e-01,-7.073705750000000569e-02,-6.248555199999999976e-02,-2.548555200000000159e-02,x1,y1,z1,timestamp
-0.8666090369224547,0.4000744819641113,0.3876864910125733,-0.0689232108,-0.0626744684,-0.0258913248,46.620880126953125,-23.092193603515625,-259.4202575683594,1697843255.0050936
-0.8666513562202453,0.39939883351325994,0.3873681128025055,-0.0685354696,-0.062323647,-0.0256221022,46.198360443115234,-23.20073890686035,-259.00396728515625,1697843255.1064808
-0.8669220209121704,0.3984006643295288,0.3860890865325928,-0.068129701,-0.0619544811,-0.0253430963,44.17338180541992,-22.781185150146484,-258.5878601074219,1697843255.2078435
-0.8674805164337158,0.39710879325866694,0.3838785290718079,-0.0677126281,-0.0615736097,-0.0250589635,44.86307907104492,-23.349763870239258,-258.38232421875,1697843255.3090847
-0.8683195114135742,0.3955314159393311,0.3807672262191773,-0.0672874324,-0.0611839628,-0.0247714385,44.218711853027344,-23.629135131835938,-258.11822509765625,1697843255.4104865
-0.8694706559181212,0.39369639754295355,0.3768079876899719,-0.0668603695,-0.0607916331,-0.0244844881,43.8245849609375,-23.894197463989258,-257.833984375,1697843255.5118957
-0.8708991408348083,0.39159977436065674,0.3720284104347229,-0.0664334197,-0.0603984843,-0.0241987156,43.3582763671875,-23.781278610229492,-257.2282409667969,1697843255.6133292
-0.8726909160614013,0.38931694626808167,0.3665525019168854,-0.0660181281,-0.0600158425,-0.0239220353,42.55292510986328,-23.762969970703125,-256.9212951660156,1697843255.7147262
-0.8748499751091003,0.38688197731971746,0.36046227812767034,-0.0656194871,-0.0596485635,-0.0236575729,41.71092987060547,-23.82693099975586,-256.8534851074219,1697843255.8161156
-0.8762556314468383,0.383419930934906,0.3541066944599152,-0.0651223932,-0.0591821861,-0.0233509759,41.119407653808594,-24.07571029663086,-256.7212829589844,1697843255.9174302
-0.8785749673843383,0.38015130162239075,0.3473439812660217,-0.0647028141,-0.0587917489,-0.0230908431,40.57487106323242,-24.253759384155273,-256.60235595703125,1697843256.0187647
-0.8812832236289978,0.37693014740943914,0.34026291966438293,-0.0643219081,-0.0584382015,-0.0228549544,39.80299377441406,-24.494827270507812,-256.4582824707031,1697843256.1200888
-0.8848034143447877,0.37266778945922846,0.33273428678512573,-0.0639701147,-0.0581478584,-0.0227151974,38.92710876464844,-24.519290924072266,-256.23333740234375,1697843256.2215412
-0.8886668682098388,0.36883184313774103,0.32540521025657654,-0.0636794806,-0.0579123994,-0.0226017936,38.47389221191406,-24.375429153442383,-255.99685668945312,1697843256.3230932
-0.8928443193435669,0.36542150378227234,0.31827908754348755,-0.0634508135,-0.0577323575,-0.0225155153,37.637001037597656,-24.584365844726562,-255.88638305664062,1697843256.424845
-0.8973144888877869,0.3625149428844452,0.31148403882980347,-0.06328961,-0.0576124704,-0.0224579785,36.899925231933594,-24.804208755493164,-255.79391479492188,1697843256.5266395
-0.9020528197288512,0.3601916432380676,0.305155873298645,-0.063201021,-0.0575571676,-0.0224305539,36.18009948730469,-24.86954689025879,-255.60902404785156,1697843256.628014
-0.9070304632186889,0.35852688550949097,0.29942965507507324,-0.0631895117,-0.0575702597,-0.0224343039,35.49530029296875,-25.127164840698242,-255.34451293945312,1697843256.7296238
-0.912214756011963,0.35759085416793823,0.29443830251693726,-0.06325877,-0.0576548651,-0.0224699435,34.90142822265625,-25.259939193725586,-255.03402709960938,1697843256.831035
-0.9175695776939392,0.35744658112525934,0.290309339761734,-0.0634115743,-0.0578132931,-0.0225378068,34.38486862182617,-25.146671295166016,-254.84129333496094,1697843256.932551
-0.9230127930641174,0.35803562402725214,0.2869884967803955,-0.063647416,-0.0580402383,-0.0226289805,33.62133026123047,-25.2054500579834,-254.4961700439453,1697843257.034205
-0.9285781979560851,0.3580784797668457,0.2831134498119354,-0.0639014574,-0.0582951177,-0.0227658361,32.71878433227539,-25.326473236083984,-254.24945068359375,1697843257.135802
-0.9344518184661864,0.35917338728904724,0.2811711430549621,-0.0642706069,-0.0586659563,-0.0229693421,32.114906311035156,-25.378040313720703,-254.11785888671875,1697843257.2371523
-0.9404534101486206,0.36099809408187866,0.2805621922016144,-0.0647244213,-0.0591208863,-0.0232228897,31.52579116821289,-25.277912139892578,-253.93600463867188,1697843257.3386145
-0.9465311765670776,0.3635564744472504,0.2813416123390198,-0.0652596427,-0.059656819,-0.02352456,30.370174407958984,-25.46613311767578,-253.99156188964844,1697843257.4402833
-0.9523805379867551,0.3651717901229858,0.2807631194591522,-0.0656193672,-0.0600554179,-0.0237254375,29.52786636352539,-25.656652450561523,-253.7405242919922,1697843257.5417364
-0.9578197598457336,0.36760547757148737,0.2818312644958496,-0.0660693633,-0.0605494613,-0.0239843849,28.78923225402832,-25.65479278564453,-253.50650024414062,1697843257.6431336
-0.9629842042922973,0.37055638432502747,0.2841746509075165,-0.0665601265,-0.0610899704,-0.0242679307,28.336700439453125,-25.627094268798828,-253.24583435058594,1697843257.7445796
-0.9679552316665648,0.3740893602371216,0.2878478467464447,-0.0669919857,-0.061578254,-0.024578254,27.679344177246094,-26.097959518432617,-252.92991638183594,1697843257.8459983
-0.9740623831748961,0.3789215087890625,0.29332903027534485,-0.0673237889,-0.0619854888,-0.0249854888,25.221826553344727,-27.05743408203125,-253.26095581054688,1697843257.9474802
-0.9836034178733823,0.3866578936576843,0.3019002974033356,-0.0678499041,-0.0626248572,-0.0256248572,25.72739601135254,-26.267621994018555,-252.06739807128906,1697843258.0490808
-0.9908568263053894,0.396228551864624,0.3111581802368164,-0.0685972186,-0.0635063176,-0.0265063176,26.107650756835938,-26.29030418395996,-251.5562286376953,1697843258.150806
-0.9998963475227358,0.407646119594574,0.3224843442440033,-0.0694598368,-0.0645323666,-0.0275323666,24.440513610839844,-26.437795639038086,-252.23233032226562,1697843258.2525024
-1.0102804899215698,0.41647830605506897,0.33599695563316345,-0.0704815364,-0.0656768938,-0.0286768938,23.788352966308594,-26.482938766479492,-251.85189819335938,1697843258.354148
-1.0202299356460571,0.4263400435447693,0.3526340425014496,-0.0714722772,-0.066808143,-0.029808143,21.985578536987305,-27.615785598754883,-252.3607940673828,1697843258.455723
-1.0448986291885376,0.43824535608291626,0.35963353514671326,-0.0716272326,-0.0671010077,-0.0301010077,23.094219207763672,-25.450401306152344,-251.09088134765625,1697843258.557554
-1.060434341430664,0.4532928466796875,0.3628404438495636,-0.0720555775,-0.0675783163,-0.0305783163,21.617446899414062,-26.22393035888672,-250.60226440429688,1697843258.659153
-1.0755716562271118,0.47348105907440186,0.3840652704238892,-0.0722778317,-0.067947353,-0.030947353,20.123552322387695,-26.285472869873047,-250.41212463378906,1697843258.7605498
-1.0933320522308347,0.49260863661766047,0.39960056543350214,-0.0726718174,-0.0684380623,-0.0314380623,20.21805191040039,-27.387027740478516,-250.91464233398438,1697843258.861664
-1.1172695159912107,0.5026866793632507,0.42832195758819586,-0.0726691098,-0.0687661153,-0.0317661153,18.674114227294922,-27.653810501098633,-251.39991760253906,1697843258.9627364
-1.1234992742538452,0.5116723775863647,0.48033782839775085,-0.07287452749999998,-0.0690140127,-0.0320140127,19.871015548706055,-26.435302734375,-250.17532348632812,1697843259.0638487
-1.1264858245849607,0.5194219946861267,0.5227323174476624,-0.07284453909999998,-0.0690140478,-0.0320140478,19.0731258392334,-27.294153213500977,-250.72158813476562,1697843259.1648734
-1.1337013244628906,0.5283285975456238,0.5653700828552246,-0.07275441139999998,-0.0688459736,-0.0318459736,18.968788146972656,-27.20429229736328,-250.72715759277344,1697843259.2660973
-1.1368281841278076,0.5320816040039064,0.6174311041831969,-0.0727871357,-0.0688647146,-0.0318647146,18.825651168823242,-27.210779190063477,-250.72239685058594,1697843259.3672082
-1.1369855403900146,0.5342501997947693,0.635287344455719,-0.0727657322,-0.0688268858,-0.0318268858,18.739673614501953,-27.241708755493164,-250.78211975097656,1697843259.468335
-1.13705575466156,0.5356980562210083,0.6621603965759277,-0.0725788197,-0.0686266569,-0.0316640644,18.741987228393555,-27.235010147094727,-250.77000427246094,1697843259.5693815
-1.137437343597412,0.5356010794639587,0.6881150603294373,-0.0722211888,-0.0682726231,-0.0314287359,18.89117431640625,-27.183212280273438,-250.71815490722656,1697843259.670427
-1.136324405670166,0.5351666808128357,0.7130575180053711,-0.0718742018,-0.0679212891,-0.0311991395,18.980392456054688,-27.037485122680664,-250.7946014404297,1697843259.7717993
-1.1331046819686887,0.5340823531150818,0.7390987873077391,-0.071374419,-0.0674158279,-0.0309163084,18.8962345123291,-27.236387252807617,-250.840087890625,1697843259.87317
-1.1299680471420288,0.5321621894836426,0.7611704468727111,-0.0709858333,-0.0670060717,-0.0307033596,18.916728973388672,-27.208023071289062,-250.68356323242188,1697843259.974611
-1.1279019117355347,0.5304927825927734,0.780258297920227,-0.0706027525,-0.0666083987,-0.0305084165,18.055164337158203,-26.370773315429688,-250.03477478027344,1697843260.076047
-1.1260186433792114,0.5285863280296326,0.7966921925544738,-0.0702121476,-0.0661909612,-0.0303070922,16.137544631958008,-28.579069137573242,-250.71148681640625,1697843260.177527
-1.1218419075012207,0.5265552997589111,0.815179944038391,-0.0696801298,-0.0656552003,-0.0299955184,16.760698318481445,-28.776260375976562,-250.4113311767578,1697843260.279013
-1.1176666021347044,0.5267473459243774,0.8287161588668822,-0.0692703936,-0.0652690148,-0.0297977664,16.951732635498047,-26.505659103393555,-249.85507202148438,1697843260.3806973
-1.113420844078064,0.5260975360870361,0.8399389386177064,-0.0688494515,-0.0648712382,-0.0295949326,16.131750106811523,-27.49933624267578,-250.52716064453125,1697843260.4822628
-1.1103618144989011,0.5243289470672609,0.8459535837173462,-0.0684530771,-0.0644986546,-0.0293988041,15.179726600646973,-28.17542839050293,-250.84878540039062,1697843260.5840538
-1.1071765422821045,0.5220141410827637,0.8494014739990233,-0.0680862945,-0.0641487553,-0.029221162,13.305347442626953,-31.397092819213867,-251.9577178955078,1697843260.6856444
-1.1041592359542847,0.5191417336463928,0.8505859375,-0.0677399425,-0.063814517,-0.0290566789,14.938886642456055,-30.131927490234375,-250.9978790283203,1697843260.7871559
-1.1012505292892456,0.5157639384269713,0.8485881090164183,-0.0674374671,-0.0635152446,-0.0289182674,14.537676811218262,-32.4691047668457,-251.5723114013672,1697843260.8887463
-1.098743200302124,0.5117108821868896,0.8440175056457518,-0.0671638009,-0.0632402996,-0.0287967964,10.009930610656738,-34.82707214355469,-255.18301391601562,1697843260.99015
-1.0976101160049438,0.5053589344024657,0.8360850214958192,-0.0668664896,-0.0629405778,-0.0286622052,13.220677375793457,-31.83005714416504,-252.4824981689453,1697843261.0916457
-1.096896409988403,0.4976843297481537,0.8258531093597411,-0.0665274982,-0.0626191911,-0.028499711,13.525594711303711,-32.26693344116211,-252.7796630859375,1697843261.1930387
-1.096463322639465,0.48963612318038946,0.8131081461906433,-0.0662419536,-0.0623420182,-0.0283674642,14.267131805419922,-31.866533279418945,-252.47991943359375,1697843261.2944753
-1.0966688394546509,0.4800685942173004,0.7973360419273376,-0.0659468354,-0.0620477147,-0.0282321569,14.202446937561035,-32.07058334350586,-252.63406372070312,1697843261.3962057
-1.097280740737915,0.47042837738990784,0.7801164388656616,-0.065698594,-0.0617940918,-0.0281222692,14.08709716796875,-32.336402893066406,-252.64450073242188,1697843261.4977005
-1.0984052419662476,0.4598098397254944,0.7681612968444824,-0.0653089685,-0.0614203342,-0.0279445118,13.89108943939209,-32.45241928100586,-252.52146911621094,1697843261.59906
-1.099822759628296,0.4504316449165344,0.7524131536483764,-0.065090829,-0.0611781607,-0.0278839397,13.671784400939941,-32.54446029663086,-252.4215850830078,1697843261.7004957
-1.099517583847046,0.4392054677009583,0.7380492091178894,-0.0646974786,-0.0607742083,-0.0277323491,13.363646507263184,-32.37434005737305,-252.23974609375,1697843261.801932
-1.1013845205307007,0.428103893995285,0.721274495124817,-0.0644213662,-0.0604810618,-0.0276613541,12.72854995727539,-32.43281936645508,-251.8390350341797,1697843261.90332
-1.0988211631774902,0.4165871143341064,0.7075629234313965,-0.0641270347,-0.0601345119,-0.0275589201,11.84035587310791,-32.30492401123047,-251.5542755126953,1697843262.0046396
-1.0986272096633911,0.40467214584350586,0.693764865398407,-0.0639301359,-0.0599195352,-0.0275384098,11.099186897277832,-32.37146759033203,-251.24549865722656,1697843262.1059105
-1.0994794368743896,0.3925516307353973,0.6787363886833191,-0.0637848119,-0.059758627,-0.0275618353,10.761909484863281,-31.287649154663086,-250.33119201660156,1697843262.207179
-1.1014846563339231,0.38071584701538086,0.6629616618156433,-0.0637039863,-0.0596657566,-0.0276339169,9.114764213562012,-31.342548370361328,-250.09217834472656,1697843262.3084447
-1.1039972305297852,0.36871594190597534,0.64767986536026,-0.0636841508,-0.0596139328,-0.0277205331,9.260634422302246,-31.346508026123047,-250.46238708496094,1697843262.4097269
-1.1079835891723633,0.3564043939113617,0.6309460997581482,-0.063811224,-0.0597082559,-0.027909428,10.358983039855957,-28.895761489868164,-249.42019653320312,1697843262.5110097
-1.1133134365081787,0.3445401191711426,0.6142963171005249,-0.06400278,-0.0598707024,-0.0281382496,9.899238586425781,-29.735132217407227,-249.71395874023438,1697843262.6122918
-1.120009422302246,0.33323782682418823,0.5978403687477112,-0.064261648,-0.0601043498,-0.0284080254,9.177690505981445,-30.21489715576172,-250.17686462402344,1697843262.7136538
-1.1318942308425903,0.32752597332000727,0.5773382782936096,-0.0643949623,-0.0602033403,-0.028554996,8.625194549560547,-30.532686233520508,-250.90516662597656,1697843262.8150566
-1.1406642198562622,0.3235298693180084,0.5606316924095154,-0.0646446491,-0.0604273304,-0.0287406115,8.697120666503906,-29.354595184326172,-251.23680114746094,1697843262.9164402
-1.1510334014892578,0.3158804476261139,0.5449121594429016,-0.0649868043,-0.0607580872,-0.0289984036,9.724998474121094,-29.293302536010742,-250.72586059570312,1697843263.0178037
-1.1626057624816895,0.3095025420188904,0.5299410820007324,-0.065407776,-0.0611711959,-0.0292988861,9.185134887695312,-31.690364837646484,-252.03590393066406,1697843263.119105
-1.1699633598327637,0.30292493104934687,0.5129477977752686,-0.0656926158,-0.0614602174,-0.0295706672,12.938021659851074,-30.328933715820312,-252.9888153076172,1697843263.2206123
-1.1805816888809204,0.29892927408218384,0.4985874891281128,-0.0660806457,-0.0618799528,-0.0298940157,12.463568687438965,-30.4864444732666,-253.83770751953125,1697843263.3224523
-1.1938306093215942,0.29716050624847407,0.4892138838768005,-0.0664523877,-0.0623120366,-0.0301857551,13.77913761138916,-30.142576217651367,-254.04042053222656,1697843263.4242544
-1.2111053466796875,0.295392781496048,0.47929233312606806,-0.0669521683,-0.0629765754,-0.0306030861,20.17774200439453,-29.0933837890625,-252.58021545410156,1697843263.526045
-1.21625018119812,0.3003475069999695,0.4759490489959717,-0.0675949035,-0.0636578912,-0.0309903376,16.422542572021484,-32.7358283996582,-255.82083129882812,1697843263.6274142
-1.2249001264572144,0.30476346611976624,0.47347137331962585,-0.0682223618,-0.0643744117,-0.0313690249,13.97201156616211,-35.55789566040039,-257.28961181640625,1697843263.7288663
-1.2326771020889282,0.30809354782104487,0.4709161818027496,-0.0687580786,-0.0649387394,-0.0316559377,12.065842628479004,-38.7236442565918,-257.7612609863281,1697843263.8303285
-1.2404255867004395,0.3124507665634155,0.47075673937797546,-0.0693545763,-0.0655752667,-0.0319511375,10.373933792114258,-42.36644744873047,-258.6747131347656,1697843263.9318535
-1.2479461431503296,0.3174372613430023,0.472648948431015,-0.0699600056,-0.0662205371,-0.0322320628,9.78016471862793,-42.9933967590332,-259.31805419921875,1697843264.0336297
-1.253935933113098,0.32273563742637634,0.4849148094654083,-0.0705232239,-0.0668423847,-0.0324245852,8.938687324523926,-44.034915924072266,-259.9686584472656,1697843264.1351857
-1.2626689672470093,0.32211709022521967,0.49098074436187744,-0.0707683764,-0.067158031,-0.0325346588,6.833670139312744,-46.390037536621094,-258.9815673828125,1697843264.2366362
-1.2730642557144165,0.32184749841690063,0.4914180338382721,-0.071045679,-0.0675063108,-0.0326826026,10.422178268432617,-43.84136962890625,-258.8273620605469,1697843264.338057
-1.2830965518951416,0.3217420876026153,0.4938689172267914,-0.0714503153,-0.0679669398,-0.0328957592,11.279582977294922,-43.74787139892578,-258.9308166503906,1697843264.4394844
-1.2917723655700684,0.3210492730140686,0.5014520883560181,-0.0718077681,-0.0683771125,-0.033044678,10.481192588806152,-44.237701416015625,-258.580322265625,1697843264.540898
-1.298064351081848,0.32153400778770447,0.5038613080978394,-0.07213311179999998,-0.0687423704,-0.033219502,10.078018188476562,-44.39120864868164,-258.39654541015625,1697843264.642325
-1.3028963804244995,0.32139143347740173,0.5153323411941528,-0.07244456339999998,-0.0690957504,-0.0333302691,9.627347946166992,-44.65697479248047,-257.9520568847656,1697843264.7437294
-1.3119077682495115,0.3165760934352875,0.5483848452568054,-0.07253270189999998,-0.0692220622,-0.0332639185,8.472043991088867,-44.81599807739258,-256.41644287109375,1697843264.8451197
-1.3104214668273924,0.3032782971858978,0.6074950098991394,-0.0728000417,-0.0693955855,-0.0333252435,7.694225788116455,-43.9736213684082,-256.1377258300781,1697843264.9465063
-1.2979743480682373,0.27561801671981806,0.6799529790878296,-0.072585656,-0.0691628362,-0.0330750023,9.552401542663574,-42.21649169921875,-254.3677215576172,1697843265.0478976
-1.289990782737732,0.25775617361068726,0.7339148521423341,-0.0725815969,-0.0691586697,-0.0330266235,6.693309307098389,-43.710819244384766,-253.89588928222656,1697843265.1492546
-1.2718918323516843,0.23342473804950717,0.8096010088920593,-0.0724625866,-0.0689942178,-0.0327716114,9.749696731567383,-39.79563522338867,-252.744384765625,1697843265.25057
-1.2750524282455444,0.20349460840225217,0.8637291789054871,-0.0729771168,-0.0686919996,-0.0324935155,7.815630912780762,-42.10979080200195,-252.44393920898438,1697843265.3523881
-1.2602472305297852,0.1546574980020523,0.941129684448242,-0.0720331238,-0.0675280024,-0.0311134658,7.846728324890137,-39.8704833984375,-251.9254150390625,1697843265.4536722
-1.2477651834487915,0.154025137424469,0.9716473817825315,-0.07256860989999998,-0.067515643,-0.0311754098,7.219015121459961,-38.74138641357422,-251.70538330078125,1697843265.5549436
-1.2336362600326538,0.14403462409973145,1.0378776788711548,-0.0722905591,-0.066588048,-0.0304024014,7.471450328826904,-36.99238204956055,-251.7495880126953,1697843265.6562192
-1.2302931547164917,0.15787021815776825,1.0636732578277588,-0.0701720085,-0.0645222457,-0.0286692034,10.054760932922363,-33.0698356628418,-250.5943145751953,1697843265.7574923
-1.2230887413024902,0.15869539976119995,1.0800707340240479,-0.069291575,-0.0635731767,-0.0280410127,8.09187126159668,-36.09804153442383,-251.72705078125,1697843265.8587654
-1.2160526514053345,0.159893661737442,1.0986756086349487,-0.0683922153,-0.0626031682,-0.0273968203,8.236265182495117,-34.627010345458984,-252.5666961669922,1697843265.960024
-1.2091039419174194,0.1571679413318634,1.1209473609924316,-0.0666371549,-0.0609320073,-0.0260763432,9.126474380493164,-35.053321838378906,-253.49732971191406,1697843266.0614085
-1.2033120393753052,0.15581099689006803,1.127631902694702,-0.0658447208,-0.0601490281,-0.0254559606,10.52138614654541,-34.12859344482422,-254.42189025878906,1697843266.162825
-1.1961997747421265,0.1541188806295395,1.1331219673156738,-0.0649141218,-0.0592273703,-0.0247613624,10.894745826721191,-33.80912399291992,-255.0561065673828,1697843266.2642431
-1.1896185874938965,0.14786478877067563,1.138990879058838,-0.0636707096,-0.0580498891,-0.0239416807,10.705639839172363,-32.96925354003906,-255.4772186279297,1697843266.3656857
-1.183640956878662,0.14169657230377197,1.143712043762207,-0.0625852646,-0.0570218706,-0.0232525386,12.26401138305664,-34.39569091796875,-255.84339904785156,1697843266.4671023
-1.1778147220611572,0.13663432002067563,1.1468380689620972,-0.0616469312,-0.0561259491,-0.0226676704,9.351527214050293,-37.28666687011719,-258.17108154296875,1697843266.5686047
-1.1761704683303833,0.1368768960237503,1.1455883979797363,-0.0607710047,-0.0552712751,-0.0221625942,12.045011520385742,-38.186038970947266,-258.89178466796875,1697843266.6702197
-1.1745084524154663,0.13744370639324188,1.1448420286178589,-0.0599501236,-0.0544574049,-0.0216893624,12.684638023376465,-42.45380783081055,-260.3200378417969,1697843266.7716606
-1.1729457378387451,0.1376466006040573,1.1433748006820679,-0.0592028829,-0.0537115138,-0.021265062,9.7813081741333,-46.162105560302734,-262.4356384277344,1697843266.8732557
-1.1701791286468504,0.13725827634334564,1.1391481161117551,-0.0585115949,-0.0530153124,-0.0208910422,8.834635734558105,-47.42634582519531,-262.3739013671875,1697843266.9747145
-1.1679195165634155,0.1370278000831604,1.1339746713638303,-0.0578993884,-0.0524019356,-0.0205683897,11.737741470336914,-43.57182312011719,-264.4888610839844,1697843267.0760956
-1.1646937131881712,0.13688702881336212,1.1285592317581177,-0.0573750697,-0.0518713194,-0.0203034028,8.30716609954834,-48.956886291503906,-261.4157409667969,1697843267.1775732
-1.1598944664001465,0.1367608606815338,1.1223840713500977,-0.0570051441,-0.0514770842,-0.0201455812,5.366127014160156,-51.089054107666016,-261.30242919921875,1697843267.2790592
-1.1566505432128906,0.13646815717220306,1.1154991388320923,-0.0566983653,-0.051155317,-0.0200350964,6.754059791564941,-52.37385940551758,-261.20391845703125,1697843267.3808208
-1.1541494131088257,0.13613440096378326,1.1078429222106931,-0.0564837694,-0.0509304626,-0.019986846,3.8027830123901367,-52.18904495239258,-259.00634765625,1697843267.4824882
-1.1506503820419312,0.13571095466613767,1.0994179248809814,-0.0563175929,-0.0507431035,-0.0199787174,4.611106872558594,-53.19923782348633,-257.42718505859375,1697843267.5839384
-1.148345112800598,0.13504362106323242,1.0898457765579224,-0.056185499,-0.0506003419,-0.0200053085,4.232224464416504,-53.403350830078125,-258.64422607421875,1697843267.6853323
-1.1492806673049927,0.132461279630661,1.0815894603729248,-0.0556579148,-0.050157483,-0.0199825101,2.0366690158843994,-54.22123718261719,-257.6674499511719,1697843267.786735
-1.1517971754074097,0.13118083775043488,1.0716032981872559,-0.0552797361,-0.0498568971,-0.0200162233,1.7592151165008545,-54.66865921020508,-256.6785583496094,1697843267.8881156
-1.1545408964157104,0.13031528890132904,1.0606478452682495,-0.0549177488,-0.0496024076,-0.0200194602,2.6188433170318604,-54.37370681762695,-255.7814483642578,1697843267.990135
