-4.424173235893249512e-01,-9.534700959920883179e-02,-1.110605716705322266e+00,-1.111916159999999931e-01,-9.114137830000000606e-02,-5.462016790000000233e-02
-4.445631802082061768e-01,-9.360111504793167114e-02,-1.111318469047546387e+00,-1.112502474999999963e-01,-9.118765260000000206e-02,-5.463419189999999676e-02
-4.466085433959960938e-01,-9.196124225854873657e-02,-1.112060070037841797e+00,-1.113095226999999965e-01,-9.123533000000000337e-02,-5.464996200000000331e-02
-4.480173885822296143e-01,-9.090366214513778687e-02,-1.112955689430236816e+00,-1.113698357000000028e-01,-9.128777879999999678e-02,-5.466863109999999665e-02
-4.495537281036376953e-01,-8.973962068557739258e-02,-1.113859772682189941e+00,-1.114308450000000006e-01,-9.134039409999999970e-02,-5.468858809999999765e-02
-4.509896039962768555e-01,-8.867623656988143921e-02,-1.114786744117736816e+00,-1.114921588999999991e-01,-9.139406379999999441e-02,-5.471017739999999713e-02
-4.524121284484863281e-01,-8.757832646369934082e-02,-1.115704178810119629e+00,-1.115520158999999956e-01,-9.144662720000000522e-02,-5.473063389999999889e-02
-4.537373483180999756e-01,-8.658307790756225586e-02,-1.116643309593200684e+00,-1.116122449999999988e-01,-9.150024739999999823e-02,-5.475276140000000236e-02
-4.551915228366851807e-01,-8.537040650844573975e-02,-1.117686271667480469e+00,-1.116644281000000044e-01,-9.154893449999999822e-02,-5.477022260000000142e-02
-4.565468728542327881e-01,-8.427973836660385132e-02,-1.118746995925903320e+00,-1.117177991999999953e-01,-9.159923759999999415e-02,-5.479002320000000287e-02
-4.578503370285034180e-01,-8.327111601829528809e-02,-1.119757890701293945e+00,-1.117720177999999981e-01,-9.165066839999999604e-02,-5.481128450000000152e-02
-4.590626955032348633e-01,-8.206674456596374512e-02,-1.120975136756896973e+00,-1.118255209000000028e-01,-9.170204510000000420e-02,-5.482824750000000330e-02
-4.601571857929229736e-01,-8.097717911005020142e-02,-1.122262120246887207e+00,-1.118778826000000060e-01,-9.175439950000000011e-02,-5.484789290000000039e-02
-4.611431062221527100e-01,-8.004423975944519043e-02,-1.123518943786621094e+00,-1.119304614000000003e-01,-9.180726000000000164e-02,-5.486980770000000202e-02
-4.620347917079925537e-01,-7.911220192909240723e-02,-1.124971032142639160e+00,-1.119916294999999951e-01,-9.187040809999999502e-02,-5.489751650000000011e-02
-4.628149867057800293e-01,-7.829485088586807251e-02,-1.126387834548950195e+00,-1.120448418000000029e-01,-9.192583240000000433e-02,-5.492583239999999922e-02
-4.636780917644500732e-01,-7.704070955514907837e-02,-1.128478407859802246e+00,-1.120590412000000008e-01,-9.194561800000000673e-02,-5.494561800000000162e-02
-4.641345143318176270e-01,-7.578581571578979492e-02,-1.131142735481262207e+00,-1.120728062999999941e-01,-9.196724359999999820e-02,-5.496724360000000004e-02
-4.643079936504364014e-01,-7.486908137798309326e-02,-1.134095311164855957e+00,-1.120880169000000037e-01,-9.198892300000000022e-02,-5.498892300000000205e-02
-4.644323289394378662e-01,-7.396795600652694702e-02,-1.137064456939697266e+00,-1.121033604000000045e-01,-9.201076260000000395e-02,-5.501076259999999885e-02
-4.644814133644104004e-01,-7.315785437822341919e-02,-1.140009403228759766e+00,-1.121197185000000068e-01,-9.203370240000000035e-02,-5.503370240000000219e-02
-4.645923078060150146e-01,-7.239011675119400024e-02,-1.142914772033691406e+00,-1.121397784000000009e-01,-9.206036110000000161e-02,-5.506036110000000344e-02
-4.645561277866363525e-01,-7.178380340337753296e-02,-1.145751833915710449e+00,-1.121611379999999936e-01,-9.208841040000000089e-02,-5.508841040000000272e-02
-4.643745124340057373e-01,-7.115458697080612183e-02,-1.148622155189514160e+00,-1.121768764999999946e-01,-9.211150170000000081e-02,-5.511150170000000265e-02
-4.641363322734832764e-01,-7.053312659263610840e-02,-1.151529908180236816e+00,-1.121912067999999985e-01,-9.213378319999999955e-02,-5.513378320000000138e-02
-4.637596011161804199e-01,-7.005418092012405396e-02,-1.154408931732177734e+00,-1.122047226999999953e-01,-9.215471529999999523e-02,-5.515471529999999706e-02
-4.632211029529571533e-01,-6.982668489217758179e-02,-1.157200932502746582e+00,-1.122231989999999957e-01,-9.218149409999999710e-02,-5.518149409999999894e-02
-4.626670479774475098e-01,-6.970348954200744629e-02,-1.159921765327453613e+00,-1.122445616000000007e-01,-9.221094779999999824e-02,-5.521094780000000007e-02
-4.618095159530639648e-01,-6.980888545513153076e-02,-1.162379980087280273e+00,-1.122679273000000005e-01,-9.224227279999999696e-02,-5.524227279999999879e-02
-4.633442461490631104e-01,-6.818293780088424683e-02,-1.164355516433715820e+00,-1.122901000000000038e-01,-9.226426890000000158e-02,-5.526426890000000341e-02
-4.639722406864166260e-01,-6.727337837219238281e-02,-1.166362047195434570e+00,-1.123102348000000056e-01,-9.228925279999999898e-02,-5.528925280000000081e-02
-4.644484221935272217e-01,-6.650244444608688354e-02,-1.168349742889404297e+00,-1.123307927000000012e-01,-9.231555090000000130e-02,-5.531555090000000313e-02
-4.647124707698822021e-01,-6.597238034009933472e-02,-1.170300602912902832e+00,-1.123521447000000034e-01,-9.234358519999999459e-02,-5.534358520000000337e-02
-4.649077057838439941e-01,-6.551605463027954102e-02,-1.172176122665405273e+00,-1.123735990999999990e-01,-9.237226530000000602e-02,-5.537226530000000091e-02
-4.651987552642822266e-01,-6.500411778688430786e-02,-1.173981547355651855e+00,-1.123962012999999982e-01,-9.240327239999999998e-02,-5.540327240000000181e-02
-4.663306176662445068e-01,-6.379310041666030884e-02,-1.175616025924682617e+00,-1.124245425000000020e-01,-9.244046029999999914e-02,-5.544046030000000097e-02
-4.668492972850799561e-01,-6.313645839691162109e-02,-1.177333354949951172e+00,-1.124510066999999947e-01,-9.247490580000000682e-02,-5.547490580000000171e-02
-4.671603441238403320e-01,-6.272708624601364136e-02,-1.179010748863220215e+00,-1.124778646999999993e-01,-9.250922609999999435e-02,-5.550922610000000312e-02
-4.673023819923400879e-01,-6.257387995719909668e-02,-1.180613279342651367e+00,-1.125060378999999944e-01,-9.254399570000000630e-02,-5.554399570000000119e-02
-4.671316742897033691e-01,-6.285326927900314331e-02,-1.182074904441833496e+00,-1.125355328000000044e-01,-9.257884049999999532e-02,-5.557884049999999715e-02
-4.669092893600463867e-01,-6.325700879096984863e-02,-1.183405995368957520e+00,-1.125652106000000069e-01,-9.261349119999999491e-02,-5.561349119999999674e-02
-4.664923250675201416e-01,-6.398365646600723267e-02,-1.184585928916931152e+00,-1.125968095000000058e-01,-9.264953389999999733e-02,-5.564953389999999916e-02
-4.659847915172576904e-01,-6.488803774118423462e-02,-1.185633420944213867e+00,-1.126294674000000023e-01,-9.268624620000000258e-02,-5.568624619999999747e-02
-4.653971195220947266e-01,-6.602762639522552490e-02,-1.186516642570495605e+00,-1.126640265000000002e-01,-9.272423640000000689e-02,-5.572423640000000178e-02
-4.646994173526763916e-01,-6.734354794025421143e-02,-1.187230944633483887e+00,-1.126991544999999956e-01,-9.276250079999999454e-02,-5.576250080000000331e-02
-4.638802111148834229e-01,-6.885068118572235107e-02,-1.187834143638610840e+00,-1.127352300000000057e-01,-9.280150249999999379e-02,-5.580150250000000256e-02
-4.628180861473083496e-01,-7.074123620986938477e-02,-1.188217520713806152e+00,-1.127697802000000027e-01,-9.284100879999999945e-02,-5.584429929999999709e-02
-4.616659283638000488e-01,-7.274726033210754395e-02,-1.188529133796691895e+00,-1.128026176000000019e-01,-9.287884650000000075e-02,-5.588699090000000258e-02
-4.604004919528961182e-01,-7.488849759101867676e-02,-1.188790202140808105e+00,-1.128342162999999981e-01,-9.291556559999999965e-02,-5.592985529999999761e-02
-4.590264558792114258e-01,-7.712531089782714844e-02,-1.188975095748901367e+00,-1.128624690000000069e-01,-9.294863870000000250e-02,-5.597064060000000313e-02
-4.575381278991699219e-01,-7.951423525810241699e-02,-1.189128637313842773e+00,-1.128906130999999952e-01,-9.298184510000000180e-02,-5.601265629999999801e-02
-4.559336602687835693e-01,-8.203660696744918823e-02,-1.189236402511596680e+00,-1.129175047000000043e-01,-9.301391559999999670e-02,-5.605473589999999950e-02
-4.542362391948699951e-01,-8.468516916036605835e-02,-1.189296483993530273e+00,-1.129427917000000031e-01,-9.304437890000000211e-02,-5.609645869999999729e-02
-4.524277448654174805e-01,-8.745464682579040527e-02,-1.189325928688049316e+00,-1.129668399000000045e-01,-9.307359780000000471e-02,-5.613795500000000327e-02
-4.504058063030242920e-01,-9.044928103685379028e-02,-1.189307332038879395e+00,-1.129903862999999953e-01,-9.310357230000000650e-02,-5.618091580000000168e-02
-4.483174979686737061e-01,-9.352418035268783569e-02,-1.189236402511596680e+00,-1.130125025000000005e-01,-9.313211600000000090e-02,-5.622356609999999699e-02
-4.461347162723541260e-01,-9.672746062278747559e-02,-1.189101934432983398e+00,-1.130336006000000060e-01,-9.315991329999999404e-02,-5.626681099999999991e-02
-4.438472986221313477e-01,-1.000428795814514160e-01,-1.188922166824340820e+00,-1.130531988999999987e-01,-9.318631430000000326e-02,-5.630971919999999686e-02
-4.413565695285797119e-01,-1.035422235727310181e-01,-1.188549876213073730e+00,-1.130728433999999977e-01,-9.321353309999999559e-02,-5.635370759999999701e-02
-4.388163685798645020e-01,-1.071744114160537720e-01,-1.188064575195312500e+00,-1.130948340000000052e-01,-9.324200100000000491e-02,-5.639959359999999894e-02
-4.361848235130310059e-01,-1.108891367912292480e-01,-1.187551856040954590e+00,-1.131157076000000039e-01,-9.326941760000000137e-02,-5.644492880000000212e-02
-4.334609806537628174e-01,-1.147001087665557861e-01,-1.186994314193725586e+00,-1.131353920000000013e-01,-9.329570480000000388e-02,-5.648995610000000223e-02
-4.306641817092895508e-01,-1.185618340969085693e-01,-1.186539173126220703e+00,-1.131490972000000067e-01,-9.331618730000000583e-02,-5.653277799999999881e-02
-4.278118908405303955e-01,-1.224908754229545593e-01,-1.186058521270751953e+00,-1.131622597999999980e-01,-9.333588430000000491e-02,-5.657535570000000319e-02
-4.253450632095336914e-01,-1.258263289928436279e-01,-1.186290740966796875e+00,-1.131532026000000024e-01,-9.333698249999999863e-02,-5.660334620000000150e-02
-4.227016270160675049e-01,-1.294007003307342529e-01,-1.186450242996215820e+00,-1.131403735000000021e-01,-9.333483859999999743e-02,-5.663155820000000118e-02
-4.199886620044708252e-01,-1.330578327178955078e-01,-1.186527490615844727e+00,-1.131252749000000030e-01,-9.333168379999999542e-02,-5.665944729999999874e-02
-4.172095060348510742e-01,-1.364277154207229614e-01,-1.186771631240844727e+00,-1.131080123999999992e-01,-9.332709720000000042e-02,-5.668561899999999959e-02
-4.143263101577758789e-01,-1.398873478174209595e-01,-1.186928868293762207e+00,-1.130885335999999991e-01,-9.332107319999999318e-02,-5.671070179999999905e-02
-4.114133119583129883e-01,-1.433663666248321533e-01,-1.187059760093688965e+00,-1.130669006000000060e-01,-9.331277339999999310e-02,-5.673418360000000160e-02
-4.083560705184936523e-01,-1.468992084264755249e-01,-1.187173962593078613e+00,-1.130399135999999999e-01,-9.330107990000000018e-02,-5.675774179999999725e-02
-4.051269292831420898e-01,-1.504316329956054688e-01,-1.187465429306030273e+00,-1.130085155999999980e-01,-9.328510800000000547e-02,-5.678168050000000078e-02
-4.020871818065643311e-01,-1.537601500749588013e-01,-1.187958359718322754e+00,-1.129628678000000053e-01,-9.325808650000000366e-02,-5.679823170000000004e-02
-3.989115357398986816e-01,-1.571642011404037476e-01,-1.188457965850830078e+00,-1.129136755999999991e-01,-9.322931499999999316e-02,-5.681385540000000178e-02
-3.957048356533050537e-01,-1.605826020240783691e-01,-1.188936471939086914e+00,-1.128627672999999998e-01,-9.319888299999999626e-02,-5.682842519999999759e-02
-3.924148976802825928e-01,-1.641213446855545044e-01,-1.189290404319763184e+00,-1.128107465999999975e-01,-9.316788550000000557e-02,-5.684311630000000309e-02
-3.888588249683380127e-01,-1.678938418626785278e-01,-1.189444303512573242e+00,-1.127543733999999964e-01,-9.313604459999999530e-02,-5.685882770000000308e-02
-3.853169381618499756e-01,-1.716209650039672852e-01,-1.189595699310302734e+00,-1.126975553999999963e-01,-9.310345970000000193e-02,-5.687318959999999868e-02
-3.817531764507293701e-01,-1.753465831279754639e-01,-1.189732313156127930e+00,-1.126393718999999932e-01,-9.306948439999999934e-02,-5.688636620000000338e-02
-3.777984976768493652e-01,-1.796930581331253052e-01,-1.189943552017211914e+00,-1.125778169000000023e-01,-9.303412040000000327e-02,-5.689584410000000231e-02
-3.738989830017089844e-01,-1.840483695268630981e-01,-1.190114140510559082e+00,-1.125157875000000057e-01,-9.299692440000000004e-02,-5.690295620000000026e-02
-3.699818849563598633e-01,-1.884022653102874756e-01,-1.190261960029602051e+00,-1.124522869000000036e-01,-9.295821999999999419e-02,-5.690890180000000159e-02
-3.660442233085632324e-01,-1.927557587623596191e-01,-1.190391778945922852e+00,-1.123873712000000025e-01,-9.291807309999999820e-02,-5.691366949999999980e-02
-3.619707524776458740e-01,-1.972786039113998413e-01,-1.190557479858398438e+00,-1.123217683999999938e-01,-9.287449849999999951e-02,-5.691826579999999941e-02
-3.580242693424224854e-01,-2.015857547521591187e-01,-1.191192507743835449e+00,-1.122503985999999954e-01,-9.282637559999999677e-02,-5.691738080000000033e-02
-3.540933132171630859e-01,-2.058704644441604614e-01,-1.191767692565917969e+00,-1.121769739000000043e-01,-9.277599520000000266e-02,-5.691513150000000049e-02
-3.509515821933746338e-01,-2.099897563457489014e-01,-1.192414641380310059e+00,-1.120714564000000052e-01,-9.269683689999999587e-02,-5.689016139999999999e-02
-3.474897146224975586e-01,-2.142900079488754272e-01,-1.192985296249389648e+00,-1.119655754999999975e-01,-9.261677720000000003e-02,-5.686524259999999747e-02
-3.440425395965576172e-01,-2.183270156383514404e-01,-1.193664073944091797e+00,-1.118444019000000011e-01,-9.253098270000000014e-02,-5.684106729999999913e-02
-3.406137526035308838e-01,-2.223067432641983032e-01,-1.194321274757385254e+00,-1.117231867999999989e-01,-9.244462790000000652e-02,-5.681566789999999839e-02
-3.371899127960205078e-01,-2.261214554309844971e-01,-1.194885253906250000e+00,-1.116078655999999947e-01,-9.236195630000000600e-02,-5.679221610000000087e-02
-3.337354958057403564e-01,-2.299502938985824585e-01,-1.195444464683532715e+00,-1.114911021000000030e-01,-9.227795240000000176e-02,-5.676777040000000052e-02
-3.302966356277465820e-01,-2.337488830089569092e-01,-1.195981502532958984e+00,-1.113743309999999931e-01,-9.219339140000000488e-02,-5.674233220000000216e-02
-3.276341855525970459e-01,-2.368974983692169189e-01,-1.196088671684265137e+00,-1.112573684000000007e-01,-9.211794939999999599e-02,-5.672360679999999961e-02
-3.247224092483520508e-01,-2.402564138174057007e-01,-1.196179151535034180e+00,-1.111346450999999985e-01,-9.203931009999999358e-02,-5.670121770000000061e-02
-3.219785690307617188e-01,-2.432055622339248657e-01,-1.196326732635498047e+00,-1.110133851000000005e-01,-9.196327129999999628e-02,-5.667619249999999997e-02
-3.192169070243835449e-01,-2.461455017328262329e-01,-1.196440577507019043e+00,-1.108903120999999992e-01,-9.188565290000000330e-02,-5.665069910000000014e-02
-3.164683282375335693e-01,-2.490453124046325684e-01,-1.196539163589477539e+00,-1.107674621000000054e-01,-9.180720030000000254e-02,-5.662404299999999890e-02
-3.141566514968872070e-01,-2.514904141426086426e-01,-1.196586012840270996e+00,-1.106517137000000012e-01,-9.173549749999999892e-02,-5.660033460000000322e-02
-3.118380606174468994e-01,-2.538473904132843018e-01,-1.196634769439697266e+00,-1.105354162000000001e-01,-9.166317250000000083e-02,-5.657543830000000273e-02
-3.097116649150848389e-01,-2.559302747249603271e-01,-1.196493864059448242e+00,-1.104265687999999995e-01,-9.159886650000000075e-02,-5.655400800000000283e-02
-3.076978623867034912e-01,-2.577813267707824707e-01,-1.196337342262268066e+00,-1.103236479000000020e-01,-9.153690909999999403e-02,-5.653137359999999695e-02
-3.056843578815460205e-01,-2.596115469932556152e-01,-1.196162700653076172e+00,-1.102201698000000035e-01,-9.147409250000000658e-02,-5.650782909999999687e-02
-3.036974072456359863e-01,-2.614473402500152588e-01,-1.195775389671325684e+00,-1.101275231999999937e-01,-9.141703430000000519e-02,-5.648551760000000005e-02
-3.017715215682983398e-01,-2.630912065505981445e-01,-1.195427179336547852e+00,-1.100382446000000014e-01,-9.136227110000000318e-02,-5.646051369999999930e-02
-2.998923361301422119e-01,-2.646947205066680908e-01,-1.195038437843322754e+00,-1.099498044000000035e-01,-9.130744620000000311e-02,-5.643578769999999661e-02
-2.983825504779815674e-01,-2.656893432140350342e-01,-1.194638133049011230e+00,-1.098657880000000059e-01,-9.125356839999999858e-02,-5.640579069999999973e-02
-2.969043254852294922e-01,-2.666203677654266357e-01,-1.194215774536132812e+00,-1.097821799999999931e-01,-9.119877860000000225e-02,-5.637432059999999967e-02
-2.954580783843994141e-01,-2.674965858459472656e-01,-1.193788647651672363e+00,-1.097000250000000066e-01,-9.114412410000000131e-02,-5.634187529999999666e-02
-2.936927080154418945e-01,-2.687675058841705322e-01,-1.193023324012756348e+00,-1.096233147999999963e-01,-9.109962180000000243e-02,-5.632121860000000035e-02
-2.919613718986511230e-01,-2.699721455574035645e-01,-1.192345857620239258e+00,-1.095480969999999971e-01,-9.105521960000000081e-02,-5.629910610000000287e-02
-2.902377247810363770e-01,-2.711419761180877686e-01,-1.191689491271972656e+00,-1.094728657999999993e-01,-9.100940670000000343e-02,-5.627506349999999991e-02
-2.885926663875579834e-01,-2.722120285034179688e-01,-1.191026687622070312e+00,-1.093993976000000035e-01,-9.096339840000000621e-02,-5.624986180000000197e-02
-2.870102822780609131e-01,-2.731993496417999268e-01,-1.190363287925720215e+00,-1.093272997999999996e-01,-9.091711969999999310e-02,-5.622353730000000105e-02
-2.854529023170471191e-01,-2.741726338863372803e-01,-1.189713597297668457e+00,-1.092537316999999952e-01,-9.086886989999999609e-02,-5.619620649999999829e-02
-2.839697599411010742e-01,-2.750415205955505371e-01,-1.189088821411132812e+00,-1.091825807999999981e-01,-9.082110620000000134e-02,-5.616773540000000176e-02
-2.825619876384735107e-01,-2.758054733276367188e-01,-1.188454389572143555e+00,-1.091130515000000023e-01,-9.077297619999999401e-02,-5.613794750000000028e-02
