5.643259395163951336e-02,2.578243433296342202e-01,1.347444448006782092e-01,-7.794719690000000145e-02,-5.502762290000000334e-02,-5.361434439999999968e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.013538143623675851,0.08863477736840523,0.06164944285900288,-0.0847174905,-0.0553256028,-0.0469607814,-6.420218,-11.665807,-12.564416,0.304778,0.427818,0.076216,1697842240.9961712
0.011269290828054496,0.07892965892942348,0.057598224720871456,-0.0847748584,-0.0553340845,-0.0468755216,-6.443128,-11.66361,-12.529894,0.259272,0.353124,0.066801,1697842241.048087
0.008965940534216928,0.06906507503536488,0.05347883099503357,-0.0848251519,-0.0553418394,-0.0467979048,-6.435282,-11.66361,-12.525187,0.257075,0.347475,0.007172,1697842241.099699
0.006631525938304871,0.05905692311038513,0.04929781189867256,-0.08486819049999998,-0.0553488182,-0.046728737,-6.449091,-11.663297,-12.50667,0.253937,0.339943,0.006858,1697842241.1516173
0.004269596080170806,0.04892184940103744,0.04506201080861109,-0.08490391769999998,-0.0553549761,-0.0466686016,-6.481416,-11.663297,-12.496628,0.249543,0.28,0.005603,1697842241.2032826
0.0018838314981805455,0.03867718935697388,0.04077855812183433,-0.08493232609999998,-0.0553602727,-0.0466179393,-6.497108,-11.662983,-12.492548,0.244208,0.254893,0.004661,1697842241.2551963
-0.000521955923106289,0.028340901673794668,0.036454852467728366,-0.08495342629999998,-0.0553646727,-0.0465770913,-6.509034,-11.662983,-12.48784,0.204036,0.207818,0.002778,1697842241.3067758
-0.0029438319889009057,0.017931494825317106,0.03209853364775931,-0.0849672358,-0.0553681463,-0.0465463228,-6.536337,-11.662983,-12.482819,0.170456,0.167019,0.000582,1697842241.3589592
-0.00537775429531546,0.0074679466811185665,0.027717449750661947,-0.0849737755,-0.0553706696,-0.0465258375,-6.517193,-11.662983,-12.474659,0.169514,0.079772,-0.000988,1697842241.4107454
-0.007819589577354449,-0.003030381582166145,0.023319620188151275,-0.0849730699,-0.0553722248,-0.0465157857,-6.522529,-11.66267,-12.447669,0.165121,0.06973,-0.004126,1697842241.462683
-0.010265133032875195,-0.013543836235563676,0.01891319567435823,-0.08496514789999998,-0.0553728006,-0.0465162697,-6.546066,-11.662355,-12.484074,0.160413,-0.005277,-0.006637,1697842241.5143626
-0.012710129183619892,-0.024052565385754884,0.01450641595244984,-0.0849500437,-0.0553723922,-0.0465273472,-6.551715,-11.662042,-12.481877,0.142524,-0.00873,-0.010717,1697842241.5662742
-0.015150293632542822,-0.03453661620493645,0.010107565974887711,-0.08492779829999998,-0.0553710017,-0.0465490335,-6.567407,-11.662042,-12.478739,0.083209,-0.030384,-0.019818,1697842241.6178486
-0.017581335452947967,-0.04497603399437804,0.005724931051254803,-0.0848984598,-0.0553686379,-0.0465813034,-6.58153,-11.662042,-12.4756,0.082268,-0.097859,-0.057478,1697842241.6697772
-0.0199989798925198,-0.05535096217689092,0.0013667516004342494,-0.08486208419999998,-0.0553653164,-0.0466240925,-6.58969,-11.662042,-12.470893,0.077874,-0.115748,-0.086665,1697842241.7213843
-0.022398990996446422,-0.06564174212621375,-0.002958821980765037,-0.08481873539999998,-0.0553610593,-0.0466772985,-6.593769,-11.662042,-12.468382,0.071597,-0.176632,-0.088862,1697842241.7734544
-0.024778442701706833,-0.07582726942375329,-0.0072403884736713,-0.0847684419,-0.0553559272,-0.0467362856,-6.597849,-11.662042,-12.467441,-0.001213,-0.202681,-0.090117,1697842241.8254256
-0.02713268710700208,-0.08589033648531294,-0.011473627160512983,-0.08471085979999998,-0.0553499386,-0.0468057051,-6.606009,-11.663297,-12.467127,-0.003096,-0.267332,-0.092314,1697842241.8777535
-0.029457750640073447,-0.09581238171078833,-0.01565070496392003,-0.0846463253,-0.0553431376,-0.0468850612,-6.609461,-11.663297,-12.467127,-0.004037,-0.288358,-0.095139,1697842241.9296265
-0.03174977192414308,-0.10557543947257576,-0.019764124817769305,-0.0845750348,-0.0553355739,-0.046973956,-6.611658,-11.663297,-12.491606,-0.008431,-0.355834,-0.098591,1697842241.9816072
-0.03400502699674163,-0.1151622247129504,-0.02380673358083192,-0.08449712769999998,-0.0553273021,-0.0470720322,-6.612914,-11.66361,-12.492547,-0.013452,-0.360855,-0.104554,1697842242.0332615
-0.036219946514397035,-0.12455620536361912,-0.02777173777726396,-0.08441272349999998,-0.0553183814,-0.0471789444,-6.613541,-11.66361,-12.493803,-0.025692,-0.420484,-0.12056,1697842242.0851018
-0.03839112904870444,-0.13374166641481916,-0.03165272234206456,-0.0843219385,-0.0553088747,-0.0472943454,-6.571173,-11.663925,-12.49443,-0.082497,-0.452181,-0.175795,1697842242.1366482
-0.040515351751567855,-0.1427037662217613,-0.035443669248982304,-0.0842248926,-0.055298848,-0.0474178796,-6.568035,-11.664238,-12.496941,-0.085007,-0.525933,-0.176109,1697842242.188541
-0.04258957908120789,-0.15142858525927308,-0.039138974304016805,-0.0841217117,-0.0552883696,-0.0475491801,-6.565211,-11.664552,-12.501021,-0.088459,-0.533779,-0.178306,1697842242.2400491
-0.04461096971145316,-0.15990316671006055,-0.04273346108488419,-0.0840125288,-0.0552775097,-0.0476878683,-6.539476,-11.664866,-12.509495,-0.092853,-0.613807,-0.179875,1697842242.2925034
-0.04657688153943496,-0.16811554852158345,-0.04622239139880118,-0.08389748349999998,-0.0552663395,-0.0478335544,-6.501816,-11.665493,-12.550607,-0.098188,-0.620084,-0.180816,1697842242.3444862
-0.048484874827202845,-0.17605478666518268,-0.049601471873517176,-0.08377672179999998,-0.0552549305,-0.0479858383,-6.499619,-11.665807,-12.577911,-0.107917,-0.628557,-0.183327,1697842242.3964217
-0.05033271346843363,-0.1837109693651834,-0.05286685677088938,-0.08365039539999998,-0.055243354,-0.0481443116,-6.496167,-11.666749,-12.579166,-0.172882,-0.703565,-0.186151,1697842242.44799
-0.05211836444201605,-0.19107522272921088,-0.05601514685439437,-0.0835186613,-0.0552316806,-0.048308559,-6.487379,-11.667376,-12.582618,-0.173195,-0.706075,-0.189604,1697842242.4999313
-0.0538399955935351,-0.19813970785839136,-0.059043384773949374,-0.083381681,-0.0552199794,-0.0484781606,-6.411117,-11.668004,-12.588581,-0.176334,-0.71141,-0.194625,1697842242.5516546
-0.05549597172915771,-0.20489760991348416,-0.0619490467991904,-0.08323962059999998,-0.0552083177,-0.0486526936,-6.409548,-11.668946,-12.604273,-0.180414,-0.721453,-0.273084,1697842242.6035535
-0.05708484929403353,-0.21134311973976125,-0.0647300316444337,-0.0830926498,-0.0551967605,-0.0488317343,-6.397622,-11.669887,-12.646955,-0.184494,-0.792066,-0.268691,1697842242.6551092
-0.05860536981165499,-0.21747140885985525,-0.06738464647440508,-0.0829409421,-0.0551853701,-0.0490148599,-6.327008,-11.670829,-12.65637,-0.196733,-0.798029,-0.268377,1697842242.7071512
-0.060056452182198405,-0.2232785983044204,-0.06991159059374344,-0.0827846738,-0.0551742058,-0.0492016503,-6.322615,-11.672084,-12.664844,-0.259815,-0.807131,-0.268377,1697842242.7589662
-0.061437184163681366,-0.22876172247439916,-0.0723099371485328,-0.0826240241,-0.0551633236,-0.0493916901,-6.313514,-11.673967,-12.674259,-0.259815,-0.864877,-0.27026,1697842242.8110244
-0.06274681302975381,-0.23391868847649697,-0.07457911310195171,-0.0824591749,-0.0551527759,-0.0495845697,-6.245097,-11.674908,-12.700307,-0.26107,-0.881824,-0.270574,1697842242.862775
-0.06398473577788696,-0.238748231848816,-0.07671887820621162,-0.0822903103,-0.0551426115,-0.049779887,-6.240076,-11.676791,-12.695914,-0.263894,-0.889042,-0.270574,1697842242.9145627
-0.06515048902154481,-0.2432498697608274,-0.07872930306960457,-0.08211761619999998,-0.0551328753,-0.0499772486,-6.232544,-11.679302,-12.743931,-0.267033,-0.938628,-0.270887,1697842242.9661305
-0.06624373868791794,-0.24742385211103407,-0.0806107467055803,-0.0819412806,-0.0551236085,-0.050176271,-6.188606,-11.681499,-12.757739,-0.271113,-0.972209,-0.271201,1697842243.0180073
-0.06726426971424176,-0.25127111145691083,-0.08236383399589378,-0.0817614928,-0.0551148482,-0.0503765816,-6.163813,-11.682127,-12.780336,-0.286804,-0.973464,-0.271829,1697842243.069453
-0.06821197581355591,-0.2547932122048241,-0.08398943309909628,-0.0815784435,-0.0551066276,-0.0505778195,-6.153457,-11.683382,-12.839337,-0.345178,-0.97723,-0.272457,1697842243.121007
-0.06908684953173638,-0.25799229993141665,-0.08548863334721823,-0.0813923247,-0.0550989761,-0.0507796366,-6.141845,-11.684637,-12.847497,-0.345178,-0.986959,-0.273398,1697842243.1723025
-0.06988897256957782,-0.26087105131763616,-0.08686272354377587,-0.08120332939999998,-0.0550919193,-0.0509816976,-6.133998,-11.687148,-12.894259,-0.345178,-1.061652,-0.274653,1697842243.2239254
-0.0706185066612756,-0.26343262505250886,-0.08811317127226961,-0.08101165139999998,-0.0550854791,-0.0511836811,-6.119562,-11.690914,-12.934116,-0.345178,-1.058514,-0.27685,1697842243.2756262
-0.07127568480027921,-0.2656806141765358,-0.08924160276750814,-0.0808174851,-0.0550796737,-0.0513852795,-6.083471,-11.692483,-12.9451,-0.345178,-1.058828,-0.278419,1697842243.3274379
-0.0718608031004935,-0.2676190001155383,-0.09024978397682505,-0.0806210257,-0.0550745179,-0.0515861996,-6.068093,-11.696249,-13.005985,-0.345178,-1.059455,-0.281244,1697842243.3788118
-0.07237421317731381,-0.2692521087719445,-0.09113960260573617,-0.0804224686,-0.0550700231,-0.0517861627,-6.041731,-11.701898,-13.017283,-0.345178,-1.060397,-0.28501,1697842243.4303372
-0.07281631515343887,-0.2705845688832883,-0.09191305125456291,-0.0802220096,-0.0550661975,-0.0519849045,-6.025097,-11.67177,-13.041762,-0.346433,-1.061338,-0.290031,1697842243.4816086
-0.07318755130991857,-0.2716212726760064,-0.09257221182635454,-0.08001984469999998,-0.0550630464,-0.0521821752,-5.98932,-11.666436,-13.100136,-0.347061,-1.062594,-0.327692,1697842243.5331976
-0.07348840039115914,-0.2723673391499626,-0.09311924112307336,-0.0798161698,-0.0550605721,-0.0523777396,-5.971117,-11.666121,-13.107981,-0.348003,-1.063535,-0.349975,1697842243.5844707
-0.07371937238460999,-0.27282807965393663,-0.09355635734350298,-0.07961118089999998,-0.0550587741,-0.0525713767,-5.966096,-11.667063,-13.15694,-0.349258,-1.065418,-0.349347,1697842243.6361418
-0.07388100399458974,-0.27300896595087926,-0.09388582794668272,-0.07940507369999998,-0.0550576495,-0.0527628796,-5.926866,-11.667376,-13.186441,-0.350827,-1.066046,-0.348092,1697842243.6876628
-0.07397385476404411,-0.27291560124869624,-0.09410995865144378,-0.0791980437,-0.055057193,-0.0529520553,-5.907722,-11.668004,-13.197425,-0.351769,-1.067929,-0.346836,1697842243.7394993
-0.07399850364901589,-0.27255369331557294,-0.09423108337326797,-0.0789902861,-0.0550573968,-0.0531387242,-5.879791,-11.668946,-13.262075,-0.352396,-1.068871,-0.345581,1697842243.791285
-0.07395554612687731,-0.2719290297226673,-0.09425155520650703,-0.0787819953,-0.0550582513,-0.0533227202,-5.868493,-11.669887,-13.275884,-0.353965,-1.069498,-0.343384,1697842243.843204
-0.07384559190760907,-0.2710474564417079,-0.09417373840780041,-0.0785733655,-0.0550597447,-0.0535038897,-5.825497,-11.670829,-13.296911,-0.354907,-1.070126,-0.340873,1697842243.8946278
-0.07366926302502134,-0.269914857338632,-0.09400000132227533,-0.0783645899,-0.0550618635,-0.0536820918,-5.80447,-11.67177,-13.361875,-0.356162,-1.070126,-0.337735,1697842243.9461935
-0.07342719242071195,-0.26853713686127767,-0.09373271007459587,-0.0781558609,-0.0550645925,-0.0538571976,-5.786581,-11.673025,-13.380078,-0.35679,-1.070126,-0.333027,1697842243.9975379
-0.07312002291435529,-0.2669202042947248,-0.09337422309006585,-0.0779473702,-0.0550679148,-0.0540290897,-5.753629,-11.674281,-13.456968,-0.357732,-1.06228,-0.308862,1697842244.0491095
-0.07274840652892724,-0.2650699595391007,-0.0929268863484646,-0.0777393084,-0.0550718122,-0.054197662,-5.720989,-11.675536,-13.506554,-0.359928,-1.061025,-0.349975,1697842244.1004503
-0.07231300422783137,-0.26299228139488806,-0.0923930293497054,-0.077531865,-0.055076265,-0.054362819,-5.68992,-11.676478,-13.540763,-0.360242,-1.060083,-0.349033,1697842244.1520247
-0.07181448590162821,-0.2606930168180825,-0.09177496163775097,-0.0773252281,-0.0550812524,-0.0545244755,-5.653201,-11.677733,-13.579051,-0.360556,-1.059456,-0.347464,1697842244.2033641
-0.07125353071817003,-0.2581779722882432,-0.09107496997382275,-0.07711958469999998,-0.0550867525,-0.0546825561,-5.620876,-11.678988,-13.620477,-0.360556,-1.057887,-0.344639,1697842244.254889
-0.0706308276440782,-0.2554529061108514,-0.0902953159541224,-0.07691512039999998,-0.0550927422,-0.0548369947,-5.609577,-11.681185,-13.629265,-0.36087,-1.056317,-0.341815,1697842244.3062437
-0.06994707618427885,-0.252523521958313,-0.08943823405857967,-0.0767120191,-0.0550991975,-0.0549877341,-5.556853,-11.682127,-13.666925,-0.349572,-1.053807,-0.337735,1697842244.3579538
-0.06920298739956542,-0.24939546395701467,-0.08850593021026934,-0.07653909509999998,-0.0551347255,-0.0551347255,-5.513229,-11.682754,-13.698622,-0.349572,-1.050355,-0.327065,1697842244.4096444
-0.0684050630909226,-0.24609350316092193,-0.08751188014393652,-0.07646618889999998,-0.0552818939,-0.0552818939,-5.492202,-11.651201,-13.708038,-0.349572,-1.044705,-0.293798,1697842244.4614298
-0.06757269152414547,-0.24269119282535187,-0.08649519152290112,-0.0763502442,-0.0554412725,-0.0554412725,-5.468978,-11.659217,-13.739421,-0.349572,-1.036232,-0.280617,1697842244.5127583
-0.0666922679800163,-0.2391738908777618,-0.08543474932454206,-0.07620107519999998,-0.0555999816,-0.0555999816,-5.447637,-11.647434,-13.780534,-0.349572,-0.976289,-0.278733,1697842244.5643315
-0.06575394280532616,-0.23552284082936284,-0.0843163977755256,-0.07602901669999998,-0.0557517695,-0.0557517695,-5.445441,-11.643982,-13.793401,-0.349572,-0.972209,-0.278419,1697842244.6156719
-0.06475150065412405,-0.23172275338477624,-0.08313217571000078,-0.0758429493,-0.0558943781,-0.0558943781,-5.401817,-11.631428,-13.833572,-0.349572,-0.968443,-0.27685,1697842244.66726
-0.06368157273431127,-0.22776383418421847,-0.08187867427924812,-0.0756496583,-0.0560277039,-0.0560277039,-5.382673,-11.569603,-13.881903,-0.348631,-0.964677,-0.276223,1697842244.7185905
-0.0625523985443794,-0.2235048590170561,-0.08057695460642823,-0.07541856689999998,-0.0561416231,-0.0561416231,-5.340933,-11.563326,-13.900106,-0.347689,-0.959656,-0.275281,1697842244.7701457
-0.061367996939001995,-0.2190812888418168,-0.07922598599609366,-0.0752090695,-0.0562622023,-0.0562622023,-5.346896,-11.559873,-13.970405,-0.345806,-0.951182,-0.275281,1697842244.8214629
-0.06012577823643753,-0.21449581553316452,-0.07782563163303982,-0.0750128216,-0.0563882628,-0.0563882628,-5.325241,-11.544809,-13.984528,-0.344865,-0.881824,-0.273084,1697842244.8730087
-0.05882416807972366,-0.2097565827314368,-0.07637652501194515,-0.0748247274,-0.0565179813,-0.0565179813,-5.292916,-11.487063,-14.041019,-0.342982,-0.875861,-0.271829,1697842244.924508
-0.057461758360858366,-0.20487205267874176,-0.07487920908969109,-0.0746418554,-0.056649425,-0.056649425,-5.258394,-11.477649,-14.052003,-0.340471,-0.869585,-0.269946,1697842244.976207
-0.056037192137752406,-0.1998495488629798,-0.07333409589662868,-0.07446267789999998,-0.0567808299,-0.0567808299,-5.231404,-11.471686,-14.080248,-0.338274,-0.820626,-0.268377,1697842245.027782
-0.0545492549072973,-0.19469514418170855,-0.07174161441260832,-0.07428654499999998,-0.0569107203,-0.0569107203,-5.206297,-11.448776,-14.133914,-0.334194,-0.792381,-0.266808,1697842245.0793812
-0.052996982686158045,-0.18941395272753808,-0.0701023412074845,-0.07411332939999998,-0.0570379374,-0.0570379374,-5.199392,-11.400758,-14.141132,-0.328545,-0.78987,-0.264611,1697842245.1307151
-0.05137973252753757,-0.18401047082722663,-0.06841706904912537,-0.0739431926,-0.0571616184,-0.0571616184,-5.160791,-11.398248,-14.18507,-0.272368,-0.784535,-0.2621,1697842245.182298
-0.04969721106581988,-0.17848885314382856,-0.06668682158100687,-0.07377643679999998,-0.0572811531,-0.0572811531,-5.140077,-11.390088,-14.216767,-0.269858,-0.773237,-0.258962,1697842245.2336502
-0.047949471671768926,-0.17285310325826314,-0.06491283380268416,-0.0736134148,-0.0573961348,-0.0573961348,-5.121561,-11.369375,-14.224299,-0.268916,-0.703251,-0.254882,1697842245.2852235
-0.04613689255550286,-0.16710719153292536,-0.06309651587732655,-0.07345447939999998,-0.0575063123,-0.0575063123,-5.103672,-11.312884,-14.263529,-0.267033,-0.70074,-0.246095,1697842245.336542
-0.04426014592456934,-0.16125511841024542,-0.061239412245385975,-0.0732999569,-0.0576115487,-0.0576115487,-5.068523,-11.310373,-14.300875,-0.26515,-0.697602,-0.268377,1697842245.388083
-0.042320165077096704,-0.15530094228968339,-0.05934316316689191,-0.0731501367,-0.057711788,-0.057711788,-5.03965,-11.304097,-14.309977,-0.262953,-0.691953,-0.2621,1697842245.4394531
-0.04031811338904656,-0.14924878563470703,-0.05740947198246261,-0.0730052694,-0.0578070289,-0.0578070289,-5.010149,-11.291857,-14.333515,-0.262012,-0.679086,-0.259903,1697842245.4910567
-0.038255357298820895,-0.14310282899016818,-0.05544007914886365,-0.0728655695,-0.0578973056,-0.0578973056,-5.025213,-11.246978,-14.379962,-0.259501,-0.613493,-0.253626,1697842245.542852
-0.03613344387291216,-0.136867299976308,-0.05343674281823766,-0.0727312204,-0.0579826738,-0.0579826738,-4.987239,-11.232228,-14.394713,-0.25699,-0.610669,-0.234483,1697842245.5946345
-0.033954082777503794,-0.13054646057772473,-0.05140122499927048,-0.0726023793,-0.0580632012,-0.0580632012,-4.968095,-11.226579,-14.422644,-0.253538,-0.604706,-0.179247,1697842245.645992
-0.03171913204701566,-0.12414459545383592,-0.049335282258638216,-0.07247918239999998,-0.058138961,-0.058138961,-4.951461,-11.221871,-14.481018,-0.248517,-0.589642,-0.178306,1697842245.6975806
-0.02943058684953872,-0.11766600175770006,-0.047240659816762925,-0.072361749,-0.058210028,-0.058210028,-4.948637,-11.214653,-14.486981,-0.232511,-0.52405,-0.175481,1697842245.7496798
-0.027090570464129576,-0.11111498123145724,-0.045119088165176825,-0.0722501848,-0.058276476,-0.058276476,-4.940791,-11.207435,-14.521189,-0.179158,-0.51746,-0.171087,1697842245.801215
-0.02470132678814673,-0.10449583415447124,-0.04297228140393647,-0.07214458449999998,-0.0583383764,-0.0583383764,-4.909721,-11.187977,-14.559477,-0.179158,-0.465363,-0.167008,1697842245.8525367
-0.02226521380371207,-0.0978128550376168,-0.04080193674729898,-0.0720450338,-0.0583957975,-0.0583957975,-4.886811,-11.149375,-14.564498,-0.178217,-0.439628,-0.110203,1697842245.904061
-0.019784697557910784,-0.09107032966407964,-0.03860973477238943,-0.0719516103,-0.0584488041,-0.0584488041,-4.874571,-11.145295,-14.572658,-0.177276,-0.433979,-0.092628,1697842245.9553876
-0.017262346331560673,-0.08427253341434952,-0.03639734014757616,-0.0718643848,-0.0584974572,-0.0584974572,-4.8548,-11.141529,-14.616595,-0.175393,-0.421739,-0.092314,1697842246.0070033
-0.014707715907003616,-0.07742257010776353,-0.034168663237277304,-0.0717894362,-0.0585481824,-0.0585481824,-4.859507,-11.136194,-14.640133,-0.172568,-0.350812,-0.090431,1697842246.0587802
-0.012114217931331276,-0.07052604171891387,-0.031922441995959346,-0.0717166788,-0.058592487,-0.058592487,-4.847895,-11.133369,-14.644527,-0.170999,-0.346105,-0.088234,1697842246.110546
-0.0094852188497038,-0.06358778342809453,-0.029660613067050305,-0.0716480292,-0.0586306368,-0.0586306368,-4.80082,-11.128348,-14.649234,-0.166919,-0.340456,-0.086038,1697842246.1618755
-0.00682400910596755,-0.05661171020641906,-0.027384850170888,-0.071584726,-0.0586630644,-0.0586630644,-4.787011,-11.113912,-14.655511,-0.162839,-0.319115,-0.082586,1697842246.2134352
