6.608095087783200094e-02,3.094460679536837344e-01,1.621404871966071470e-01,-8.405401719999999743e-02,-5.397025069999999980e-02,-4.737909509999999741e-02,x1,y1,z1,timestamp
-0.040234873426644446,-0.17986581672894125,-0.03983025129365128,-0.084741855,-0.0541534095,-0.0469617013,49.24987030029297,-25.9116268157959,-256.8243103027344,1697842463.1812265
-0.04310148049002256,-0.19302705647583004,-0.04527249746310013,-0.08470961759999998,-0.0541461644,-0.047012436,49.048213958740234,-26.299846649169922,-256.53936767578125,1697842463.2826464
-0.045961567934352805,-0.2061508776329957,-0.05069794865337979,-0.08467508179999998,-0.0541383836,-0.0470667817,48.64923858642578,-26.516672134399414,-256.3658752441406,1697842463.3841121
-0.048814637827190026,-0.21923449359469352,-0.05610536295137362,-0.0846382517,-0.0541300721,-0.0471247023,48.267539978027344,-26.703407287597656,-255.9576416015625,1697842463.4855642
-0.05166020238888137,-0.2322751630305392,-0.06149352306100678,-0.08459913199999998,-0.0541212355,-0.04718616,48.08140182495117,-27.054149627685547,-255.6399688720703,1697842463.5870736
-0.05449778467605933,-0.2452701932114468,-0.0668612378043468,-0.084557728,-0.0541118797,-0.0472511155,48.090370178222656,-27.404373168945312,-255.307373046875,1697842463.6885777
-0.05732691907168194,-0.25821694305409065,-0.07220734337683955,-0.08451404549999998,-0.0541020112,-0.0473195274,48.06377029418945,-27.454614639282227,-255.1317138671875,1697842463.7900574
-0.06014715199388378,-0.271112826318414,-0.07753070492725601,-0.08446809049999998,-0.0540916368,-0.0473913528,47.66911315917969,-27.918895721435547,-254.92941284179688,1697842463.8915312
-0.06295804240318728,-0.2839553145518907,-0.08283021765451964,-0.0844198696,-0.0540807635,-0.0474665466,47.61466598510742,-28.296873092651367,-254.82415771484375,1697842463.9930842
-0.06575916234805632,-0.29674193970030854,-0.08810480824486994,-0.0843693895,-0.0540693988,-0.0475450622,47.39360809326172,-28.535282135009766,-254.49058532714844,1697842464.0945683
-0.06855009750247519,-0.3094702970038041,-0.09335343591659412,-0.0843166572,-0.0540575504,-0.0476268511,47.16670227050781,-28.991910934448242,-254.37681579589844,1697842464.1962278
-0.07133044764343885,-0.32213804739819385,-0.0985750935618371,-0.0842616801,-0.0540452262,-0.0477118631,46.89449691772461,-29.214216232299805,-253.94309997558594,1697842464.2978063
-0.07264892153565816,-0.32779267483154384,-0.10114313821404201,-0.0840942555,-0.0540710273,-0.0478889629,46.72630310058594,-29.648969650268555,-253.8119354248047,1697842464.3991053
-0.07314635197529244,-0.32950005262671767,-0.10221191663943206,-0.0838813322,-0.0541168039,-0.0481107875,46.86623001098633,-29.715681076049805,-253.4060821533203,1697842464.5006435
-0.07318392610320484,-0.3290108544649527,-0.10244590570816596,-0.08365076659999998,-0.0541730834,-0.0483552819,46.56833267211914,-30.376487731933594,-253.467529296875,1697842464.6021829
-0.0729667317829856,-0.3273196619394687,-0.10222346873436848,-0.08341393719999998,-0.0542348012,-0.0486114718,46.30254364013672,-30.943561553955078,-253.25132751464844,1697842464.7036214
-0.07261100366324974,-0.32498791398974103,-0.10175781521433681,-0.0831752409,-0.0542991933,-0.0488735061,46.005409240722656,-31.048084259033203,-252.9123077392578,1697842464.8051753
-0.07218220375982037,-0.32233022379839193,-0.10116781197335432,-0.0829361547,-0.0543647239,-0.0491380495,46.23611068725586,-31.256513595581055,-252.5563201904297,1697842464.9066708
-0.07171687706403121,-0.31952143633940494,-0.10051896914678975,-0.08269698339999998,-0.0544305257,-0.0494030848,45.96738052368164,-31.690786361694336,-252.5599365234375,1697842465.008181
-0.07123520714510105,-0.316657790527596,-0.09984691811933434,-0.0824576041,-0.0544961021,-0.0496673342,45.413997650146484,-32.4152946472168,-252.6316680908203,1697842465.1096647
-0.07074819506020022,-0.31379162986541903,-0.09917072590853104,-0.0822177743,-0.0545611664,-0.0499299617,44.90385818481445,-32.83106231689453,-252.52194213867188,1697842465.2112217
-0.07026173452916563,-0.3109509627143832,-0.09850037179999149,-0.08197725059999998,-0.0546255523,-0.0501904101,44.53970718383789,-32.8272590637207,-252.22021484375,1697842465.3130152
-0.06977890569741348,-0.30815040440764985,-0.09784090406418151,-0.0817358279,-0.0546891647,-0.0504483052,44.489707946777344,-32.544986724853516,-251.8323516845703,1697842465.4145186
-0.06930125491072853,-0.30539725503700166,-0.09719472831061143,-0.0814933456,-0.0547519508,-0.0507033965,45.01085662841797,-32.85444641113281,-251.70326232910156,1697842465.5161033
-0.06882950197843782,-0.3026948508908736,-0.09656285400016408,-0.08124968339999998,-0.0548138836,-0.0509555188,45.129608154296875,-33.284393310546875,-251.58819580078125,1697842465.6177003
-0.06836392725076086,-0.300044400026781,-0.0959455661612932,-0.081004753,-0.0548749521,-0.0512045659,44.660091400146484,-33.91972351074219,-251.51934814453125,1697842465.7193723
-0.06790458148831224,-0.29744598155466806,-0.0953427834424649,-0.08075849039999998,-0.0549351552,-0.0514504729,44.24927520751953,-34.28845977783203,-251.44325256347656,1697842465.8211243
-0.06744296145353344,-0.2948426602330308,-0.09474373225976736,-0.08050731719999998,-0.0549411366,-0.0517004162,43.90131378173828,-34.743263244628906,-251.38723754882812,1697842465.9227004
-0.06698193638830424,-0.292258890547108,-0.09414917290947916,-0.08025506159999998,-0.0549470422,-0.0519483978,41.97442626953125,-35.61635208129883,-251.1299591064453,1697842466.0242994
-0.06652471535756356,-0.28970970067687934,-0.09356396860719507,-0.08000174479999998,-0.0549528351,-0.0521938973,39.07941818237305,-37.698951721191406,-251.3750762939453,1697842466.1258023
-0.06607278973882484,-0.28720223357800745,-0.09299031223009445,-0.0797473085,-0.0549584996,-0.0524366021,39.99577713012695,-39.32257080078125,-252.45596313476562,1697842466.2269197
-0.06562678474673399,-0.2847396150876323,-0.09242906757187065,-0.0794916781,-0.0549640304,-0.0526763225,41.0418586730957,-38.527976989746094,-251.85519409179688,1697842466.328005
-0.06518689470680174,-0.282322935756144,-0.09188044828073756,-0.0792347855,-0.0549694274,-0.0529129442,42.7920036315918,-37.824317932128906,-251.64694213867188,1697842466.4291356
-0.06475310365300678,-0.2799522625903688,-0.0913443580619072,-0.0789765756,-0.0549746931,-0.0531464011,42.897830963134766,-37.87894821166992,-251.3500518798828,1697842466.530263
-0.06432529589784781,-0.27762715402279897,-0.09082055894940129,-0.078717006,-0.0549798311,-0.0533766585,42.92136764526367,-38.06117630004883,-251.28428649902344,1697842466.6315663
-0.06390331084323331,-0.27534692180862613,-0.09030875338093745,-0.0784560452,-0.0549848454,-0.0536037025,42.883056640625,-38.03934097290039,-251.29615783691406,1697842466.7328598
-0.06348696976618995,-0.2731107641718319,-0.08980862355289242,-0.0781936699,-0.0549897402,-0.0538275332,42.73984146118164,-38.16624069213867,-251.28805541992188,1697842466.8338475
-0.0630760887236321,-0.270917834296915,-0.08931984986307329,-0.0779298632,-0.0549945196,-0.05404816,42.74971389770508,-38.09431457519531,-251.21212768554688,1697842466.9348714
-0.06267048453914054,-0.2687672751201695,-0.08884211918914382,-0.07766461269999998,-0.0549991876,-0.0542655985,42.991634368896484,-38.00441360473633,-251.18406677246094,1697842467.0358622
-0.062269977521287594,-0.26665823764254726,-0.08837512841948142,-0.0773979092,-0.0550037482,-0.0544798683,42.84111022949219,-37.968997955322266,-251.20860290527344,1697842467.1368315
-0.061874392634333,-0.2645898905524491,-0.08791858581568494,-0.0771297459,-0.0550082052,-0.0546909916,42.873138427734375,-37.990745544433594,-251.18118286132812,1697842467.2381992
-0.06148355980473427,-0.26256142494830614,-0.08747221120641907,-0.0768601176,-0.0550125621,-0.0548989922,42.8203125,-38.013694763183594,-251.27833557128906,1697842467.3396387
-0.061097313885281085,-0.26057205664372324,-0.08703573573481257,-0.07667609259999998,-0.0551038949,-0.0551038949,42.67229461669922,-38.01853942871094,-251.27426147460938,1697842467.441365
-0.060735657514699136,-0.25868510845255127,-0.08664716351507552,-0.0765740292,-0.0553178341,-0.0553178341,42.505165100097656,-38.02449417114258,-251.24481201171875,1697842467.5428944
-0.06041633266048266,-0.2569710753704452,-0.08633951657468307,-0.0764112998,-0.0555476509,-0.0555476509,42.43952560424805,-37.90250778198242,-251.27027893066406,1697842467.6443417
-0.060121915312200576,-0.25539946090455,-0.08608079109829694,-0.0762013051,-0.0557773981,-0.0557773981,41.60750961303711,-36.76418685913086,-250.8910369873047,1697842467.7457385
-0.05984001032984327,-0.25393590367545243,-0.08584886673333857,-0.0759575913,-0.0559995046,-0.0559995046,40.54726791381836,-37.69548416137695,-251.32659912109375,1697842467.8473134
-0.059586128046645495,-0.2523683903921827,-0.08566540202749413,-0.0756344877,-0.0561859063,-0.0561859063,42.23032760620117,-35.44736862182617,-250.90042114257812,1697842467.9487529
-0.059353119819082395,-0.2508080495824676,-0.08550625880908201,-0.0753323166,-0.0563873568,-0.0563873568,41.030216217041016,-35.0578498840332,-250.8817596435547,1697842468.0502162
-0.0591411426923176,-0.24926817532067808,-0.0853718324315819,-0.0750401183,-0.0566012701,-0.0566012701,38.98265075683594,-35.72652816772461,-251.75711059570312,1697842468.151905
-0.05894957443330471,-0.2477604770329996,-0.0852606331741981,-0.07475124499999998,-0.0568244776,-0.0568244776,40.27910232543945,-35.1204719543457,-251.48333740234375,1697842468.2533205
-0.05877706463290762,-0.24629309194709056,-0.08516995405734003,-0.074461892,-0.0570538693,-0.0570538693,39.744239807128906,-32.87007141113281,-250.79135131835938,1697842468.3547552
-0.058621851315536405,-0.24487077393264203,-0.08509660537700876,-0.0741700745,-0.0572867097,-0.0572867097,39.49919128417969,-33.49662780761719,-251.4586181640625,1697842468.4561396
-0.05848206460691885,-0.24349570503703588,-0.08503744509167804,-0.0738749281,-0.0575207562,-0.0575207562,41.521419525146484,-31.142208099365234,-250.77976989746094,1697842468.557608
-0.058355941721976765,-0.24216833708796817,-0.08498968281819248,-0.0735762417,-0.0577542668,-0.0577542668,40.86165237426758,-30.742643356323242,-250.43759155273438,1697842468.6591327
-0.058241951552756896,-0.2408880750589328,-0.0849510101878535,-0.0732741541,-0.05798595,-0.05798595,39.24213409423828,-32.175418853759766,-251.19845581054688,1697842468.7605746
-0.05813884918639961,-0.23965377119998196,-0.08491961936300362,-0.07296896479999998,-0.0582148902,-0.0582148902,38.71820068359375,-31.858407974243164,-251.38377380371094,1697842468.861967
-0.05804568309339101,-0.23846405362599288,-0.0848941595025893,-0.0726610211,-0.0584404696,-0.0584404696,40.475162506103516,-28.478958129882812,-250.5645294189453,1697842468.9633765
-0.05796177402235412,-0.2373175300044588,-0.08487366553690949,-0.0723506564,-0.0586622953,-0.0586622953,38.0256462097168,-30.10038948059082,-251.9120635986328,1697842469.0647404
-0.05788667943007792,-0.23621290054068292,-0.08485748027532442,-0.0720381603,-0.0588801378,-0.0588801378,38.71476745605469,-29.395421981811523,-251.4638671875,1697842469.1661427
-0.05782015303238082,-0.23514901199621305,-0.08484518168422131,-0.0717237678,-0.0590938816,-0.0590938816,35.93264389038086,-28.643808364868164,-252.33006286621094,1697842469.267481
-0.05776210534359068,-0.2341248743699796,-0.08483652065340846,-0.0714076605,-0.0593034869,-0.0593034869,38.1042366027832,-28.502639770507812,-251.6837158203125,1697842469.3688297
-0.055740661631390125,-0.2287500314347385,-0.08325719907933644,-0.0711426749,-0.0593842239,-0.0593842239,37.98685836791992,-27.953508377075195,-252.40150451660156,1697842469.4700813
-0.05281002749397166,-0.22154984792321145,-0.0809851514573752,-0.0709725467,-0.0594080461,-0.0593855604,37.68324661254883,-26.984834671020508,-252.1984405517578,1697842469.5714462
-0.04944949150608157,-0.21352442229260069,-0.07839078155878838,-0.070907339,-0.0594345789,-0.0593458922,36.23019027709961,-26.4506778717041,-252.8974151611328,1697842469.6728342
-0.04589607279519423,-0.20511593410482248,-0.0756491661008477,-0.0708927369,-0.0594618578,-0.0592924908,37.55946350097656,-25.160242080688477,-251.57298278808594,1697842469.774126
-0.04225318540578857,-0.1965150134187136,-0.07283517083138821,-0.0709026717,-0.0594890291,-0.059237014,37.47916030883789,-25.46993064880371,-252.64918518066406,1697842469.8755028
-0.03856610568196196,-0.1878071248127061,-0.06998161586060166,-0.070924475,-0.0595157149,-0.0591840913,36.74689483642578,-25.213912963867188,-252.40460205078125,1697842469.976869
-0.03485478355878426,-0.17903250257082404,-0.06710332083999358,-0.070951865,-0.0595417422,-0.0591352697,36.714263916015625,-24.810640335083008,-252.14645385742188,1697842470.0782778
-0.03112810576733159,-0.17021134083140743,-0.06420727777438892,-0.0709816328,-0.0595670269,-0.0590908045,36.36532974243164,-24.285037994384766,-251.67681884765625,1697842470.180146
-0.027390115378396,-0.16135463287116017,-0.06129702361429752,-0.071012071,-0.0595915245,-0.0590504586,35.77050018310547,-23.82982063293457,-251.58453369140625,1697842470.2820585
-0.023642734787248976,-0.15246895492983795,-0.05837454413244621,-0.0710422231,-0.0596152085,-0.0590138492,35.47980499267578,-23.482769012451172,-251.4282989501953,1697842470.383693
-0.019886961573426155,-0.1435586422570652,-0.05544111304858357,-0.0710715207,-0.0596380611,-0.0589805893,35.08998489379883,-23.507793426513672,-251.364990234375,1697842470.4852443
-0.01612339482886825,-0.13462681823117023,-0.05249766729747544,-0.0710996053,-0.059660069,-0.0589503392,35.06755828857422,-23.43410301208496,-250.80841064453125,1697842470.586917
-0.01235246625996044,-0.12567590533205716,-0.049544977855440896,-0.0711262377,-0.0596812213,-0.0589228188,34.503910064697266,-24.32845115661621,-249.98028564453125,1697842470.6883707
-0.008574541100097902,-0.11670789478424184,-0.04658372961958756,-0.0711512515,-0.0597015087,-0.0588978047,34.54289245605469,-23.894378662109375,-249.2137451171875,1697842470.789782
-0.0047899615921007605,-0.10772449799939844,-0.0436145600839021,-0.0711745265,-0.059720923,-0.0588751223,34.916481018066406,-24.05167007446289,-249.03916931152344,1697842470.8911505
-0.0009990651401656525,-0.09872723809635278,-0.04063807913432196,-0.0711959741,-0.0597394568,-0.0588546364,34.99056625366211,-24.416397094726562,-248.7613067626953,1697842470.9925513
0.0027978084008595536,-0.0897175082067757,-0.037654879821353376,-0.071215528,-0.0597571034,-0.0588362434,34.9763069152832,-24.632274627685547,-248.33209228515625,1697842471.093931
0.00660031427828946,-0.0806966102913393,-0.03466554459925443,-0.0712331378,-0.0597738567,-0.0588198642,35.39019775390625,-24.063282012939453,-246.33644104003906,1697842471.195343
0.01039731340019012,-0.0716631972034043,-0.031672314022848744,-0.0712483295,-0.0597896981,-0.058812332,34.72621154785156,-24.27741050720215,-245.79339599609375,1697842471.2967765
0.014204462145460554,-0.0626195399159589,-0.028673011000251068,-0.0712626625,-0.0598046446,-0.0588032267,34.67058563232422,-24.554262161254883,-246.02757263183594,1697842471.3980975
0.018018772561389687,-0.05356879785481803,-0.025669158318116645,-0.0712751352,-0.0598186832,-0.0587938372,34.78601837158203,-24.708627700805664,-245.6441192626953,1697842471.4995058
0.02183863407342512,-0.04451266818821434,-0.022661635608607195,-0.0712853702,-0.0598318071,-0.0587849422,34.62876892089844,-24.962268829345703,-245.2767791748047,1697842471.600883
0.0256630788337106,-0.03545225149426148,-0.01965105339013977,-0.0712932619,-0.0598440122,-0.0587770413,34.013206481933594,-25.263952255249023,-244.27114868164062,1697842471.7022412
0.029491435476225902,-0.026388442878695306,-0.01663792142607526,-0.0712988155,-0.0598552956,-0.0587704726,33.85292053222656,-25.596712112426758,-243.69784545898438,1697842471.803597
0.03332316699406744,-0.017322099357649452,-0.01362272205367858,-0.071302076,-0.0598656551,-0.0587654746,33.260250091552734,-25.751747131347656,-243.2837371826172,1697842471.9049122
0.03715779531651708,-0.008254103611438161,-0.010605939934323917,-0.0713030972,-0.0598750887,-0.0587622207,33.19352340698242,-25.999042510986328,-243.05722045898438,1697842472.006214
0.04099486666334881,0.0008146175964703367,-0.00758807251201053,-0.0713019296,-0.0598835948,-0.0587608393,33.324581146240234,-25.65420913696289,-242.59263610839844,1697842472.1075115
0.04483393594821719,0.009883093434461981,-0.00456963222158926,-0.0712986166,-0.0598911721,-0.0587614265,33.04649353027344,-25.775238037109375,-242.149658203125,1697842472.2088249
0.048674560047099774,0.018950315922465797,-0.0015511452742741367,-0.0712931937,-0.0598978195,-0.0587640545,32.452823638916016,-26.244840621948242,-240.9216766357422,1697842472.3101702
0.05251629520504376,0.028015248152311635,0.0014668506139932636,-0.0712856895,-0.0599035362,-0.0587687772,32.37520217895508,-26.509737014770508,-240.3541717529297,1697842472.4115493
0.05635869630636184,0.03707683196644294,0.004483808757253462,-0.0712761267,-0.0599083217,-0.0587756346,32.17328643798828,-26.18804931640625,-240.4092559814453,1697842472.5129416
0.060201317012535074,0.046133994452217775,0.00749917583757973,-0.0712645233,-0.0599121758,-0.0587846558,32.32653045654297,-27.018484115600586,-240.0355682373047,1697842472.6143086
0.06404371028756853,0.05518565318593483,0.01051239396435132,-0.0712508937,-0.0599150987,-0.0587958612,31.991870880126953,-27.675622940063477,-239.82742309570312,1697842472.7156868
0.06788542903679393,0.06423072045639511,0.013522902545114384,-0.0712352493,-0.0599170909,-0.0588092645,32.4422721862793,-28.059776306152344,-239.1171875,1697842472.817387
0.07172602682939862,0.07326810656561619,0.016530139770310315,-0.0712175993,-0.0599181532,-0.0588248735,32.23685836791992,-27.716684341430664,-239.37879943847656,1697842472.918952
0.07556505860753052,0.08229672255319088,0.019533544110697007,-0.0711979511,-0.0599182867,-0.0588426917,32.340850830078125,-28.020767211914062,-239.19256591796875,1697842473.020458
0.07940208136633123,0.09131548230568469,0.022532555404065645,-0.071176311,-0.0599174929,-0.0588627187,33.50799560546875,-29.699810028076172,-238.57383728027344,1697842473.1221075
0.08323665481302622,0.10032330435973189,0.025526616008165266,-0.0711526842,-0.0599157737,-0.0588849511,33.66259765625,-30.1461124420166,-238.6934356689453,1697842473.2235925
0.08706834203324249,0.10931911340222322,0.028515171636122816,-0.071127075,-0.0599131313,-0.0589093827,33.623104095458984,-30.759193420410156,-238.87135314941406,1697842473.325016
0.09089671012861673,0.11830184159258456,0.03149767226488993,-0.0710994875,-0.0599095681,-0.0589360049,32.84990310668945,-30.513023376464844,-238.8243408203125,1697842473.4264119
0.09472250040201442,0.12726875532981166,0.03446482026798719,-0.0710704912,-0.0599050996,-0.05895572,34.31110763549805,-32.668487548828125,-238.49209594726562,1697842473.5277998
0.09854662048240755,0.13622361591292223,0.03742764710046234,-0.0710382167,-0.0598997217,-0.0589787019,34.30500411987305,-32.49565505981445,-238.49876403808594,1697842473.6291654
0.102367795001244,0.1451631403302089,0.04038418606918,-0.0710034165,-0.0598934387,-0.0590043133,33.41611862182617,-32.55275344848633,-238.57672119140625,1697842473.7305582
0.10618532242327484,0.15408557227493244,0.04333327740985536,-0.070966417,-0.0598862554,-0.0590321975,33.65412902832031,-32.57415008544922,-238.5540313720703,1697842473.8322427
0.10999871424659124,0.16298971007123486,0.04627410755397862,-0.0709273511,-0.0598781769,-0.0590621409,33.7591667175293,-32.94730758666992,-238.5186767578125,1697842473.9337242
0.11380756451296407,0.1718745515379803,0.04920602043791461,-0.070886266,-0.0598692087,-0.0590940054,33.873512268066406,-33.33003234863281,-238.4884796142578,1697842474.0351295
0.1176115034303792,0.18073916747028132,0.05212843888165346,-0.0708431728,-0.0598593565,-0.059127695,33.85736846923828,-33.6301155090332,-238.49075317382812,1697842474.136552
0.1214101808268229,0.18958265799346433,0.05504083068569892,-0.0707980683,-0.0598486264,-0.0591631384,34.186744689941406,-33.79740524291992,-238.49295043945312,1697842474.2379317
0.12520326043410956,0.1984041388865388,0.05794269341537379,-0.0707509452,-0.0598370249,-0.0592002799,35.92539978027344,-37.750823974609375,-239.2644500732422,1697842474.3393986
0.12899041761043042,0.20720273793870864,0.06083354702520543,-0.0707017957,-0.0598245587,-0.0592390736,34.796295166015625,-37.720008850097656,-239.0042266845703,1697842474.4408848
0.13081868029366522,0.2116345201518197,0.0621267722362103,-0.0708472618,-0.0598179545,-0.0591586675,34.837310791015625,-36.7252311706543,-238.5671844482422,1697842474.5422814
0.13188525350256058,0.21441217251134537,0.0627967206432737,-0.0710841408,-0.0598138174,-0.0590216326,34.57661819458008,-38.5827522277832,-238.3850860595703,1697842474.6436243
0.1326560093167445,0.21656713894398832,0.06322076267090652,-0.0713633993,-0.0598106487,-0.058856987,35.987064361572266,-37.854793548583984,-238.64312744140625,1697842474.7449372
0.13331279278742453,0.21849809490142924,0.06354854737951823,-0.0716619377,-0.0598078326,-0.0586779792,36.24809646606445,-39.223426818847656,-238.43353271484375,1697842474.8462307
0.13392703094211775,0.22036117645548337,0.06384043802032026,-0.0719688873,-0.0598051203,-0.0584906053,35.76439666748047,-39.433197021484375,-238.27786254882812,1697842474.9475
0.13452703861882653,0.22221840074766927,0.06412115534754666,-0.0722791242,-0.0598024105,-0.0582975497,35.967742919921875,-39.47405242919922,-238.412353515625,1697842475.0487545
0.1351241975516931,0.22409491559216857,0.06440100365591403,-0.0725902229,-0.0597996608,-0.05809999,35.89974594116211,-39.68658447265625,-238.35850524902344,1697842475.1500041
0.13572319497966728,0.22600130928844828,0.06468439551367705,-0.0729010281,-0.0597968523,-0.0578984212,35.86396408081055,-39.77931213378906,-238.41209411621094,1697842475.251255
