-2.756533920764923096e-01,-2.559869885444641113e-01,-1.074858903884887695e+00,-1.106585699000000034e-01,-9.281871919999999665e-02,-5.678469960000000205e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-0.32815906405448914,-0.20079880952835083,-1.0757887363433836,-0.1100340186,-0.09155584050000001,-0.0556271848,-4.631661,-5.206246,-7.932954,-4.26423,-0.797402,-1.242841,1697842123.642548
-0.33094313740730286,-0.19763039052486417,-1.0761724710464475,-0.1100275592,-0.0915055448,-0.0555788805,-4.636996,-5.207815,-7.933268,-4.265172,-0.796461,-1.249431,1697842123.6948323
-0.33385622501373285,-0.19432008266448972,-1.07657253742218,-0.1100204,-0.0914509744,-0.0555256984,-4.638252,-5.210012,-7.933896,-4.266741,-0.794577,-1.320045,1697842123.746586
-0.3367707133293152,-0.19105376303195956,-1.0770140886306763,-0.1100165405,-0.0914003838,-0.0554756305,-4.639193,-5.212522,-7.934523,-4.268624,-0.792067,-1.323496,1697842123.7982686
-0.33972159028053284,-0.18778036534786224,-1.0775127410888672,-0.1100143562,-0.0913514598,-0.055426594,-4.640135,-5.214719,-7.935151,-4.270821,-0.788928,-1.324752,1697842123.8496637
-0.34270334243774414,-0.1844986081123352,-1.0780531167984009,-0.1100140645,-0.0913042549,-0.0553785676,-4.64139,-5.218171,-7.935465,-4.273331,-0.784535,-1.326007,1697842123.9013164
-0.34567439556121826,-0.18120284378528595,-1.0785908699035645,-0.1100163349,-0.0912602034,-0.0553323449,-4.641704,-5.222879,-7.936093,-4.276156,-0.774806,-1.328204,1697842123.9527361
-0.3486811816692352,-0.1778954565525055,-1.079169511795044,-0.1100205639,-0.0912178847,-0.0552871825,-4.642332,-5.232608,-7.936406,-4.281177,-0.705447,-1.331029,1697842124.004347
-0.3517037034034729,-0.17457048594951627,-1.0798324346542358,-0.1100256749,-0.0911757251,-0.05524117,-4.646098,-5.251438,-7.93672,-4.327311,-0.704506,-1.335736,1697842124.0557773
-0.35475265979766846,-0.17127405107021332,-1.080539584159851,-0.1100328928,-0.0911361637,-0.0551973369,-4.71012,-5.285332,-7.937034,-4.339551,-0.703879,-1.358018,1697842124.1074197
-0.35782071948051447,-0.16798068583011627,-1.0812820196151731,-0.1100418452,-0.091098324,-0.0551546089,-4.759393,-5.29004,-7.937348,-4.339551,-0.702309,-1.406977,1697842124.158701
-0.3609035909175873,-0.16469646990299225,-1.0820605754852295,-0.1100526233,-0.0910623798,-0.0551131314,-4.789835,-5.291609,-7.937348,-4.339865,-0.700113,-1.405722,1697842124.2104714
-0.3641463220119476,-0.1614599972963333,-1.0831305980682373,-0.1100620999,-0.0910216791,-0.0550704635,-4.798936,-5.293806,-7.937348,-4.339237,-0.69666,-1.40886,1697842124.261942
-0.3673328459262848,-0.15827901661396027,-1.0842244625091553,-0.1100724189,-0.090982719,-0.0550285968,-4.799878,-5.295061,-7.931385,-4.339551,-0.691953,-1.410116,1697842124.3137493
-0.37050625681877136,-0.15512914955615997,-1.0853480100631712,-0.1100842693,-0.0909457222,-0.0549879942,-4.800505,-5.296631,-7.931072,-4.342062,-0.684735,-1.41294,1697842124.3652158
-0.3736727237701416,-0.15200793743133545,-1.0865018367767332,-0.1100977791,-0.0909107606,-0.0549487773,-4.800505,-5.299141,-7.931072,-4.34269,-0.629813,-1.416392,1697842124.416878
-0.37684714794158936,-0.1489117592573166,-1.0876461267471311,-0.110113296,-0.0908776203,-0.0549104202,-4.801447,-5.301966,-7.930758,-4.343317,-0.618829,-1.422355,1697842124.468175
-0.380010038614273,-0.1458495557308197,-1.08881938457489,-0.1101304811,-0.0908466108,-0.0548735665,-4.802075,-5.304163,-7.930758,-4.344572,-0.616004,-1.428632,1697842124.5198
-0.3831394016742706,-0.14282475411891937,-1.0900568962097168,-0.110150092,-0.0908188773,-0.0548380546,-4.802389,-5.307929,-7.930444,-4.345828,-0.612866,-1.48983,1697842124.5712032
-0.38625869154930115,-0.1398358643054962,-1.0913054943084717,-0.1101710775,-0.0907929789,-0.0548041849,-4.802702,-5.312322,-7.929502,-4.346455,-0.610041,-1.495479,1697842124.622825
-0.38953685760498047,-0.1369376927614212,-1.092517614364624,-0.1101959469,-0.0907681447,-0.0547705656,-4.80333,-5.321424,-7.928247,-4.348338,-0.605962,-1.49799,1697842124.6741433
-0.392645001411438,-0.1342429220676422,-1.0936863422393799,-0.1102260024,-0.0907485786,-0.054741018,-4.803644,-5.328015,-7.926992,-4.350849,-0.600626,-1.500815,1697842124.7257318
-0.395376980304718,-0.13212984800338745,-1.094932436943054,-0.1102469287,-0.0907279671,-0.0547107469,-4.849464,-5.303535,-7.92605,-4.351477,-0.590584,-1.505208,1697842124.7770598
-0.39825305342674255,-0.12995357811450958,-1.096086859703064,-0.1102716302,-0.0907100693,-0.0546820881,-4.87614,-5.306046,-7.923539,-4.35336,-0.542566,-1.509916,1697842124.8287003
-0.4012025594711304,-0.1277252435684204,-1.0971728563308716,-0.1103023024,-0.0906983692,-0.0546558237,-4.889008,-5.308556,-7.921656,-4.355243,-0.530013,-1.532512,1697842124.8800697
-0.40348824858665466,-0.1256500482559204,-1.0978018045425415,-0.1103576639,-0.0907160872,-0.0546491271,-4.893087,-5.317344,-7.91538,-4.357126,-0.52813,-1.577704,1697842124.9316652
-0.4057751893997192,-0.12359993159770964,-1.0984429121017456,-0.110414079,-0.0907351809,-0.0546438349,-4.89497,-5.328014,-7.907848,-4.358381,-0.525305,-1.57896,1697842124.9830127
-0.4079900681972504,-0.12163976579904556,-1.0991383790969849,-0.1104702797,-0.0907551337,-0.0546394227,-4.905013,-5.355632,-7.905023,-4.362461,-0.521853,-1.580843,1697842125.0345907
-0.4101484417915344,-0.11975537985563278,-1.099866509437561,-0.1105268337,-0.0907767257,-0.0546365175,-4.906582,-5.365047,-7.897177,-4.365286,-0.518715,-1.58304,1697842125.0858793
-0.4122607409954071,-0.1178896352648735,-1.1005805730819702,-0.110587101,-0.0908024004,-0.0546368855,-4.937338,-5.365675,-7.878033,-4.373131,-0.514321,-1.586178,1697842125.1374948
-0.4144011437892914,-0.116040863096714,-1.1013091802597044,-0.1106493088,-0.090828918,-0.0546372485,-4.96119,-5.367244,-7.848532,-4.406084,-0.491097,-1.588689,1697842125.1888824
-0.4166346192359924,-0.1140902265906334,-1.1019132137298584,-0.1107123195,-0.0908596213,-0.0546406769,-4.985983,-5.367244,-7.847591,-4.43025,-0.452809,-1.593083,1697842125.24045
-0.4187961518764496,-0.11220332980155943,-1.102561831474304,-0.1107750318,-0.0908915168,-0.0546443657,-4.986611,-5.365989,-7.84508,-4.431191,-0.449985,-1.599045,1697842125.2917519
-0.4210126399993896,-0.1102587953209877,-1.1032123565673828,-0.1108399441,-0.0909272012,-0.0546469166,-5.014228,-5.364106,-7.84257,-4.430878,-0.448415,-1.662754,1697842125.3433354
-0.424356073141098,-0.10832958668470383,-1.1043983697891235,-0.1108679459,-0.0909326553,-0.0546263275,-5.050947,-5.363792,-7.839745,-4.430877,-0.44716,-1.665579,1697842125.3947504
-0.42723807692527765,-0.106673426926136,-1.1056017875671387,-0.1108980965,-0.090942876,-0.0546098489,-5.064756,-5.362223,-7.836293,-4.430564,-0.445591,-1.667148,1697842125.4463885
-0.4299654960632324,-0.10512755066156387,-1.1068153381347656,-0.1109300874,-0.0909560698,-0.0545963543,-5.088922,-5.360026,-7.827192,-4.430878,-0.44308,-1.667775,1697842125.4978297
-0.4325794279575348,-0.10366051644086836,-1.1080342531204224,-0.1109637615,-0.0909718393,-0.0545853594,-5.099592,-5.354063,-7.7911,-4.433388,-0.441511,-1.671228,1697842125.5494487
-0.43532913923263544,-0.10127131640911102,-1.1086188554763792,-0.1110198286,-0.0910111829,-0.0545893686,-5.118422,-5.29004,-7.788589,-4.434016,-0.439,-1.674052,1697842125.6007216
-0.4378150403499603,-0.09916634112596512,-1.1092562675476074,-0.1110765379,-0.0910531635,-0.0545976048,-5.124071,-5.295375,-7.78702,-4.434958,-0.436176,-1.677505,1697842125.6523366
-0.4401738345623016,-0.09719866514205933,-1.1099270582199097,-0.111133911,-0.0910967745,-0.0546080514,-5.12972,-5.29412,-7.785451,-4.435271,-0.432724,-1.683153,1697842125.7037003
-0.44241732358932495,-0.09534700959920883,-1.1106057167053223,-0.111191616,-0.0911413783,-0.0546201679,-5.135056,-5.29412,-7.781058,-4.436213,-0.428016,-1.736192,1697842125.7553065
-0.4445631802082062,-0.09360111504793169,-1.1113184690475464,-0.1112502475,-0.0911876526,-0.0546341919,-5.139136,-5.292237,-7.774467,-4.436213,-0.419229,-1.748746,1697842125.806591
-0.4466085433959961,-0.09196124225854872,-1.1120600700378416,-0.1113095227,-0.09123533,-0.054649962,-5.140077,-5.292865,-7.769759,-4.43684,-0.355834,-1.750942,1697842125.8581462
-0.4480173885822296,-0.09090366214513777,-1.1129556894302368,-0.1113698357,-0.0912877788,-0.0546686311,-5.140705,-5.290354,-7.76568,-4.437468,-0.355834,-1.75157,1697842125.9095204
-0.4495537281036377,-0.08973962068557739,-1.11385977268219,-0.111430845,-0.09134039410000001,-0.0546885881,-5.158593,-5.289099,-7.760658,-4.439037,-0.355834,-1.752198,1697842125.9611943
-0.45098960399627686,-0.08867623656988144,-1.1147867441177368,-0.1114921589,-0.0913940638,-0.0547101774,-5.130662,-5.286902,-7.754695,-4.441234,-0.35552,-1.753767,1697842126.0128126
-0.45241212844848633,-0.08757832646369934,-1.1157041788101196,-0.1115520159,-0.0914466272,-0.0547306339,-5.12972,-5.284077,-7.745594,-4.442489,-0.355206,-1.755022,1697842126.0646968
-0.4537373483181,-0.08658307790756226,-1.1166433095932007,-0.111612245,-0.0915002474,-0.0547527614,-5.132231,-5.280939,-7.720487,-4.442803,-0.354892,-1.757219,1697842126.1160681
-0.4551915228366852,-0.08537040650844574,-1.1176862716674805,-0.1116644281,-0.0915489345,-0.0547702226,-5.134428,-5.278428,-7.717976,-4.444686,-0.35395,-1.759416,1697842126.1676779
-0.4565468728542328,-0.08427973836660385,-1.118746995925903,-0.1117177992,-0.0915992376,-0.0547900232,-5.137566,-5.27121,-7.713583,-4.446883,-0.353009,-1.760985,1697842126.2189765
-0.45785033702850336,-0.0832711160182953,-1.119757890701294,-0.1117720178,-0.0916506684,-0.0548112845,-5.140391,-5.259912,-7.698205,-4.448766,-0.351754,-1.764751,1697842126.2706115
-0.45906269550323486,-0.08206674456596375,-1.1209751367568968,-0.1118255209,-0.0917020451,-0.0548282475,-5.144471,-5.226017,-7.68471,-4.451277,-0.350812,-1.768204,1697842126.3219473
-0.460157185792923,-0.0809771791100502,-1.1222621202468872,-0.1118778826,-0.0917543995,-0.0548478929,-5.152317,-5.222879,-7.68063,-4.455671,-0.349557,-1.773852,1697842126.3735375
-0.4611431062221527,-0.08004423975944519,-1.123518943786621,-0.1119304614,-0.09180726,-0.0548698077,-5.164556,-5.220996,-7.67655,-4.483288,-0.347988,-1.765693,1697842126.4248397
-0.46203479170799255,-0.0791122019290924,-1.1249710321426392,-0.1119916295,-0.0918704081,-0.0548975165,-5.132545,-5.21723,-7.670587,-4.524087,-0.346418,-1.755022,1697842126.4769814
-0.46281498670578,-0.07829485088586806,-1.12638783454895,-0.1120448418,-0.0919258324,-0.0549258324,-5.127524,-5.214092,-7.663683,-4.523774,-0.345163,-1.761299,1697842126.5289156
-0.4636780917644501,-0.07704070955514909,-1.1284784078598022,-0.1120590412,-0.091945618,-0.054945618,-5.128779,-5.212209,-7.649246,-4.52346,-0.342652,-1.762241,1697842126.5806131
-0.4641345143318176,-0.0757858157157898,-1.1311427354812622,-0.1120728063,-0.0919672436,-0.0549672436,-5.130348,-5.210012,-7.626963,-4.525656,-0.340142,-1.765693,1697842126.632208
-0.4643079936504364,-0.0748690813779831,-1.134095311164856,-0.1120880169,-0.091988923,-0.054988923,-5.132231,-5.208129,-7.62665,-4.526284,-0.338259,-1.7704,1697842126.6838262
-0.46443232893943787,-0.07396795600652695,-1.1370644569396973,-0.1121033604,-0.0920107626,-0.0550107626,-5.134114,-5.205932,-7.624453,-4.528167,-0.333237,-1.77856,1697842126.7352345
-0.4644814133644104,-0.07315785437822342,-1.1400094032287595,-0.1121197185,-0.0920337024,-0.0550337024,-5.136311,-5.203108,-7.621942,-4.529736,-0.323508,-1.83913,1697842126.7870207
-0.464592307806015,-0.072390116751194,-1.1429147720336914,-0.1121397784,-0.0920603611,-0.0550603611,-5.137566,-5.199342,-7.614096,-4.531933,-0.276119,-1.839758,1697842126.8384538
-0.4645561277866364,-0.07178380340337753,-1.1457518339157104,-0.112161138,-0.0920884104,-0.0550884104,-5.139449,-5.19432,-7.604681,-4.534757,-0.269528,-1.840072,1697842126.8901026
-0.4643745124340057,-0.07115458697080612,-1.148622155189514,-0.1121768765,-0.0921115017,-0.0551115017,-5.141019,-5.180511,-7.599346,-4.538837,-0.269528,-1.8407,1697842126.9416716
-0.4641363322734833,-0.07053312659263611,-1.1515299081802368,-0.1121912068,-0.09213378320000001,-0.0551337832,-5.143843,-5.200283,-7.596208,-4.544173,-0.269528,-1.8407,1697842126.9934547
-0.4637596011161804,-0.07005418092012405,-1.1544089317321775,-0.1122047227,-0.0921547153,-0.0551547153,-5.147609,-5.206246,-7.593697,-4.564886,-0.269528,-1.839445,1697842127.045468
-0.4632211029529572,-0.06982668489217758,-1.1572009325027464,-0.112223199,-0.0921814941,-0.0551814941,-5.150747,-5.203735,-7.5915,-4.611334,-0.269528,-1.840386,1697842127.0974994
-0.4626670479774475,-0.06970348954200745,-1.1599217653274536,-0.1122445616,-0.0922109478,-0.0552109478,-5.154827,-5.201538,-7.589303,-4.611961,-0.269528,-1.839131,1697842127.1489353
-0.461809515953064,-0.06980888545513153,-1.1623799800872803,-0.1122679273,-0.0922422728,-0.0552422728,-5.158907,-5.197145,-7.587106,-4.614158,-0.269528,-1.838817,1697842127.2007444
-0.4633442461490631,-0.06818293780088425,-1.1643555164337158,-0.1122901,-0.0922642689,-0.0552642689,-5.167067,-5.192123,-7.583968,-4.616355,-0.269528,-1.840072,1697842127.2521534
-0.4639722406864166,-0.06727337837219238,-1.1663620471954343,-0.1123102348,-0.0922892528,-0.0552892528,-5.120619,-5.175176,-7.578947,-4.619807,-0.266704,-1.839445,1697842127.3037758
-0.4644484221935272,-0.06650244444608688,-1.1683497428894043,-0.1123307927,-0.0923155509,-0.0553155509,-5.11905,-5.143479,-7.571414,-4.622004,-0.266076,-1.840386,1697842127.3551726
-0.46471247076988226,-0.06597238034009933,-1.1703006029129028,-0.1123521447,-0.0923435852,-0.0553435852,-5.11905,-5.13375,-7.545052,-4.624201,-0.266076,-1.839758,1697842127.4069889
-0.464907705783844,-0.06551605463027954,-1.1721761226654053,-0.1123735991,-0.0923722653,-0.0553722653,-5.11905,-5.12967,-7.545052,-4.628595,-0.265762,-1.8407,1697842127.458584
-0.4651987552642822,-0.06500411778688431,-1.1739815473556519,-0.1123962013,-0.09240327240000001,-0.0554032724,-5.119364,-5.126531,-7.545052,-4.632988,-0.265448,-1.839445,1697842127.5105324
-0.4663306176662445,-0.06379310041666031,-1.1756160259246826,-0.1124245425,-0.09244046030000001,-0.0554404603,-5.119678,-5.124021,-7.544111,-4.648053,-0.264507,-1.841014,1697842127.562289
-0.46684929728508,-0.06313645839691162,-1.1773333549499512,-0.1124510067,-0.0924749058,-0.0554749058,-5.119678,-5.120568,-7.5416,-4.6945,-0.264193,-1.841014,1697842127.6140547
-0.46716034412384033,-0.06272708624601364,-1.1790107488632202,-0.1124778647,-0.0925092261,-0.0555092261,-5.119678,-5.115233,-7.538462,-4.697325,-0.263252,-1.8407,1697842127.6654217
-0.4673023819923401,-0.0625738799571991,-1.1806132793426511,-0.1125060379,-0.0925439957,-0.0555439957,-5.119678,-5.098286,-7.526536,-4.699522,-0.262624,-1.841641,1697842127.7170086
-0.46713167428970337,-0.06285326927900313,-1.1820749044418335,-0.1125355328,-0.0925788405,-0.0555788405,-5.119678,-5.127473,-7.513668,-4.701719,-0.261369,-1.841014,1697842127.7682965
-0.4669092893600464,-0.06325700879096985,-1.1834059953689575,-0.1125652106,-0.0926134912,-0.0556134912,-5.11497,-5.129042,-7.512099,-4.703288,-0.261055,-1.841014,1697842127.819843
-0.46649232506752014,-0.06398365646600723,-1.1845859289169312,-0.1125968095,-0.0926495339,-0.0556495339,-5.11497,-5.126531,-7.51053,-4.704857,-0.261055,-1.841014,1697842127.8711843
-0.4659847915172577,-0.06488803774118423,-1.1856334209442139,-0.1126294674,-0.0926862462,-0.0556862462,-5.114343,-5.123393,-7.508961,-4.707054,-0.261055,-1.841327,1697842127.9227564
-0.4653971195220947,-0.06602762639522552,-1.1865166425704956,-0.1126640265,-0.0927242364,-0.0557242364,-5.113087,-5.120568,-7.507078,-4.708623,-0.261996,-1.839131,1697842127.9742
-0.4646994173526764,-0.06734354794025421,-1.1872309446334839,-0.1126991545,-0.0927625008,-0.0557625008,-5.111204,-5.116175,-7.504567,-4.710506,-0.26231,-1.8407,1697842128.0259635
-0.46388021111488337,-0.06885068118572235,-1.1878341436386108,-0.11273523,-0.0928015025,-0.0558015025,-5.107125,-5.105818,-7.502057,-4.713331,-0.263251,-1.839131,1697842128.0775511
-0.4628180861473083,-0.07074123620986937,-1.188217520713806,-0.1127697802,-0.09284100880000001,-0.0558442993,-5.100534,-5.091067,-7.499232,-4.714586,-0.264193,-1.840072,1697842128.1294258
-0.4616659283638,-0.07274726033210753,-1.188529133796692,-0.1128026176,-0.0928788465,-0.0558869909,-5.049065,-5.122137,-7.494838,-4.717724,-0.265762,-1.839131,1697842128.1812384
-0.46040049195289606,-0.07488849759101868,-1.188790202140808,-0.1128342163,-0.09291556560000001,-0.0559298553,-5.047809,-5.118372,-7.489503,-4.720549,-0.267645,-1.839758,1697842128.23283
-0.45902645587921137,-0.07712531089782713,-1.1889750957489011,-0.112862469,-0.0929486387,-0.0559706406,-5.047496,-5.113036,-7.476322,-4.72149,-0.270156,-1.837248,1697842128.2843812
-0.4575381278991699,-0.07951423525810242,-1.1891286373138428,-0.1128906131,-0.0929818451,-0.0560126563,-5.045926,-5.100797,-7.454039,-4.724315,-0.275805,-1.836934,1697842128.3359764
-0.4559336602687836,-0.08203660696744919,-1.1892364025115967,-0.1129175047,-0.0930139156,-0.0560547359,-5.044671,-5.117744,-7.451843,-4.730592,-0.34987,-1.834109,1697842128.3874369
-0.45423623919487,-0.08468516916036604,-1.1892964839935303,-0.1129427917,-0.0930443789,-0.0560964587,-5.044043,-5.115547,-7.447763,-4.784258,-0.348615,-1.83254,1697842128.439137
-0.45242774486541754,-0.0874546468257904,-1.189325928688049,-0.1129668399,-0.0930735978,-0.056137955,-5.042788,-5.107701,-7.438975,-4.783631,-0.348615,-1.827519,1697842128.4905274
-0.45040580630302424,-0.09044928103685379,-1.1893073320388792,-0.1129903863,-0.0931035723,-0.0561809158,-5.040905,-5.073179,-7.431757,-4.783003,-0.349243,-1.772911,1697842128.5422866
-0.4483174979686737,-0.09352418035268784,-1.1892364025115967,-0.1130125025,-0.093132116,-0.0562235661,-5.039336,-5.113036,-7.428619,-4.782061,-0.350498,-1.752512,1697842128.5936263
-0.44613471627235407,-0.09672746062278749,-1.1891019344329832,-0.1130336006,-0.0931599133,-0.056266811,-5.037453,-5.10676,-7.427363,-4.780806,-0.352695,-1.752512,1697842128.6456046
-0.44384729862213135,-0.1000428795814514,-1.1889221668243408,-0.1130531989,-0.0931863143,-0.0563097192,-5.034001,-5.066902,-7.425794,-4.779864,-0.355205,-1.751884,1697842128.6971552
-0.44135656952857966,-0.103542223572731,-1.1885498762130735,-0.1130728434,-0.0932135331,-0.0563537076,-5.02741,-5.072865,-7.423911,-4.776726,-0.359285,-1.75157,1697842128.7487478
-0.4388163685798645,-0.10717441141605376,-1.1880645751953125,-0.113094834,-0.093242001,-0.0563995936,-4.974685,-5.064078,-7.422028,-4.772019,-0.36619,-1.750629,1697842128.8000453
-0.43618482351303106,-0.11088913679122923,-1.1875518560409544,-0.1131157076,-0.0932694176,-0.0564449288,-4.968095,-5.052466,-7.419204,-4.703916,-0.400398,-1.748746,1697842128.8516366
-0.4334609806537628,-0.11470010876655579,-1.1869943141937256,-0.113135392,-0.0932957048,-0.0564899561,-4.967467,-5.044306,-7.417634,-4.708623,-0.442766,-1.746549,1697842128.9029746
-0.4306641817092896,-0.11856183409690856,-1.1865391731262207,-0.1131490972,-0.0933161873,-0.056532778,-4.965898,-5.037716,-7.415751,-4.708623,-0.443707,-1.741214,1697842128.9546216
-0.4278118908405304,-0.12249087542295456,-1.186058521270752,-0.1131622598,-0.0933358843,-0.0565753557,-4.964329,-5.030497,-7.414496,-4.709565,-0.447787,-1.722383,1697842129.006038
-0.4253450632095337,-0.12582632899284363,-1.1862907409667969,-0.1131532026,-0.0933369825,-0.0566033462,-4.96276,-5.013864,-7.412927,-4.71082,-0.454064,-1.669031,1697842129.0577285
-0.4227016270160675,-0.12940070033073425,-1.1864502429962158,-0.1131403735,-0.0933348386,-0.0566315582,-4.960563,-5.03646,-7.41073,-4.711762,-0.480426,-1.668717,1697842129.109065
-0.4199886620044708,-0.1330578327178955,-1.1865274906158447,-0.1131252749,-0.0933316838,-0.0566594473,-4.958366,-5.036146,-7.409475,-4.712703,-0.524992,-1.667776,1697842129.1609154
-0.41720950603485113,-0.13642771542072296,-1.1867716312408447,-0.1131080124,-0.0933270972,-0.056685619,-4.956483,-5.033636,-7.409161,-4.713958,-0.525933,-1.666834,1697842129.2124152
-0.41432631015777593,-0.13988734781742096,-1.1869288682937622,-0.1130885336,-0.0933210732,-0.0567107018,-4.954914,-5.030497,-7.408847,-4.715214,-0.529699,-1.664951,1697842129.2642472
-0.41141331195831293,-0.14336636662483215,-1.1870597600936887,-0.1130669006,-0.0933127734,-0.0567341836,-4.951148,-5.026104,-7.408533,-4.716156,-0.534092,-1.662127,1697842129.3156564
-0.40835607051849365,-0.14689920842647552,-1.1871739625930786,-0.1130399136,-0.0933010799,-0.0567577418,-4.948323,-5.01355,-7.414496,-4.718038,-0.543194,-1.658047,1697842129.367522
-0.4051269292831421,-0.15043163299560547,-1.1874654293060303,-0.1130085156,-0.093285108,-0.0567816805,-4.942988,-4.967416,-7.415438,-4.719294,-0.614749,-1.646435,1697842129.419837
-0.40208718180656433,-0.1537601500749588,-1.1879583597183228,-0.1129628678,-0.0932580865,-0.0567982317,-4.90062,-4.95549,-7.415438,-4.721177,-0.614435,-1.583667,1697842129.4715486
-0.3989115357398986,-0.15716420114040375,-1.18845796585083,-0.1129136756,-0.093229315,-0.0568138554,-4.883673,-4.954863,-7.415751,-4.724315,-0.615062,-1.579588,1697842129.5229251
-0.39570483565330505,-0.16058260202407837,-1.1889364719390867,-0.1128627673,-0.093198883,-0.0568284252,-4.883673,-4.954235,-7.416379,-4.728395,-0.616632,-1.57739,1697842129.5745368
-0.39241489768028254,-0.1641213446855545,-1.1892904043197632,-0.1128107466,-0.0931678855,-0.0568431163,-4.883673,-4.954235,-7.417006,-4.738751,-0.620084,-1.576763,1697842129.6260133
-0.388858824968338,-0.16789384186267853,-1.1894443035125732,-0.1127543734,-0.0931360446,-0.0568588277,-4.883673,-4.953293,-7.418576,-4.711761,-0.624791,-1.572056,1697842129.6779814
-0.38531693816185,-0.17162096500396729,-1.1895956993103027,-0.1126975554,-0.0931034597,-0.0568731896,-4.883673,-4.953607,-7.420459,-4.710192,-0.675005,-1.558874,1697842129.7295344
-0.38175317645072937,-0.17534658312797546,-1.189732313156128,-0.1126393719,-0.09306948440000001,-0.0568863662,-4.883673,-4.979342,-7.423911,-4.71082,-0.70074,-1.496735,1697842129.781373
