-2.477844270170683275e-02,-7.582726942375328516e-02,-7.240388473671299611e-03,-8.476844190000000501e-02,-5.535592720000000189e-02,-4.673628559999999654e-02
-2.713268710700207642e-02,-8.589033648531295417e-02,-1.147362716051298498e-02,-8.471085979999999627e-02,-5.534993860000000238e-02,-4.680570509999999740e-02
-2.945775064007344693e-02,-9.581238171078834687e-02,-1.565070496392002852e-02,-8.464632530000000543e-02,-5.534313760000000165e-02,-4.688506120000000138e-02
-3.174977192414307758e-02,-1.055754394725757772e-01,-1.976412481776930463e-02,-8.457503480000000406e-02,-5.533557389999999715e-02,-4.697395599999999727e-02
-3.400502699674162743e-02,-1.151622247129504006e-01,-2.380673358083192082e-02,-8.449712769999999373e-02,-5.532730210000000315e-02,-4.707203220000000243e-02
-3.621994651439702784e-02,-1.245562053636191380e-01,-2.777173777726395926e-02,-8.441272349999999480e-02,-5.531838139999999820e-02,-4.717894439999999884e-02
-3.839112904870443932e-02,-1.337416664148191603e-01,-3.165272234206455843e-02,-8.432193849999999880e-02,-5.530887470000000333e-02,-4.729434539999999992e-02
-4.051535175156785462e-02,-1.427037662217613134e-01,-3.544366924898230409e-02,-8.422489260000000366e-02,-5.529884799999999767e-02,-4.741787959999999719e-02
-4.258957908120789004e-02,-1.514285852592730797e-01,-3.913897430401681171e-02,-8.412171170000000420e-02,-5.528836959999999801e-02,-4.754918009999999778e-02
-4.461096971145316059e-02,-1.599031667100605791e-01,-4.273346108488419032e-02,-8.401252879999999978e-02,-5.527750969999999792e-02,-4.768786829999999838e-02
-4.657688153943496251e-02,-1.681155485215834466e-01,-4.622239139880118114e-02,-8.389748349999999466e-02,-5.526633949999999740e-02,-4.783355439999999875e-02
-4.848487482720284514e-02,-1.760547866651826776e-01,-4.960147187351717640e-02,-8.377672179999999524e-02,-5.525493050000000045e-02,-4.798583829999999995e-02
-5.033271346843363331e-02,-1.837109693651834130e-01,-5.286685677088937690e-02,-8.365039539999999385e-02,-5.524335400000000146e-02,-4.814431160000000320e-02
-5.211836444201604912e-02,-1.910752227292109029e-01,-5.601514685439436952e-02,-8.351866130000000499e-02,-5.523168059999999935e-02,-4.830855900000000092e-02
-5.383999559353509767e-02,-1.981397078583913840e-01,-5.904338477394937418e-02,-8.338168099999999916e-02,-5.521997940000000077e-02,-4.847816060000000038e-02
-5.549597172915771148e-02,-2.048976099134841855e-01,-6.194904679919039509e-02,-8.323962059999999441e-02,-5.520831770000000221e-02,-4.865269359999999793e-02
-5.708484929403353364e-02,-2.113431197397612482e-01,-6.473003164443369428e-02,-8.309264980000000134e-02,-5.519676049999999723e-02,-4.883173429999999871e-02
-5.860536981165499065e-02,-2.174714088598552475e-01,-6.738464647440507715e-02,-8.294094209999999801e-02,-5.518537009999999882e-02,-4.901485989999999904e-02
-6.005645218219840542e-02,-2.232785983044204003e-01,-6.991159059374343898e-02,-8.278467379999999987e-02,-5.517420580000000074e-02,-4.920165029999999662e-02
-6.143718416368136592e-02,-2.287617224743991595e-01,-7.230993714853280185e-02,-8.262402409999999864e-02,-5.516332360000000129e-02,-4.939169010000000332e-02
-6.274681302975380903e-02,-2.339186884764969665e-01,-7.457911310195169952e-02,-8.245917490000000127e-02,-5.515277589999999924e-02,-4.958456969999999742e-02
-6.398473577788696409e-02,-2.387482318488159949e-01,-7.671887820621162146e-02,-8.229031030000000246e-02,-5.514261150000000083e-02,-4.977988700000000183e-02
-6.515048902154481347e-02,-2.432498697608274085e-01,-7.872930306960458646e-02,-8.211761619999999318e-02,-5.513287530000000186e-02,-4.997724860000000296e-02
-6.624373868791794129e-02,-2.474238521110340705e-01,-8.061074670558029953e-02,-8.194128059999999936e-02,-5.512360849999999729e-02,-5.017627100000000145e-02
-6.726426971424176449e-02,-2.512711114569108339e-01,-8.236383399589378151e-02,-8.176149280000000186e-02,-5.511484819999999674e-02,-5.037658159999999774e-02
-6.821197581355591122e-02,-2.547932122048240933e-01,-8.398943309909627508e-02,-8.157844350000000022e-02,-5.510662759999999938e-02,-5.057781950000000276e-02
-6.908684953173638288e-02,-2.579922999314166465e-01,-8.548863334721824858e-02,-8.139232470000000441e-02,-5.509897610000000223e-02,-5.077963659999999713e-02
-6.988897256957782300e-02,-2.608710513176361601e-01,-8.686272354377588822e-02,-8.120332939999999611e-02,-5.509191930000000015e-02,-5.098169760000000050e-02
-7.061850666127560128e-02,-2.634326250525089175e-01,-8.811317127226961365e-02,-8.101165139999999543e-02,-5.508547910000000103e-02,-5.118368110000000304e-02
-7.127568480027922371e-02,-2.656806141765358231e-01,-8.924160276750814358e-02,-8.081748510000000274e-02,-5.507967369999999807e-02,-5.138527949999999872e-02
-7.186080310049350328e-02,-2.676190001155382969e-01,-9.024978397682506537e-02,-8.062102570000000135e-02,-5.507451790000000152e-02,-5.158619960000000032e-02
-7.237421317731380921e-02,-2.692521087719444983e-01,-9.113960260573616967e-02,-8.042246860000000497e-02,-5.507002309999999706e-02,-5.178616269999999910e-02
-7.281631515343886529e-02,-2.705845688832883011e-01,-9.191305125456292191e-02,-8.022200960000000491e-02,-5.506619749999999702e-02,-5.198490449999999818e-02
-7.318755130991856650e-02,-2.716212726760063867e-01,-9.257221182635454182e-02,-8.001984469999999516e-02,-5.506304640000000278e-02,-5.218217519999999998e-02
-7.348840039115914213e-02,-2.723673391499625840e-01,-9.311924112307337631e-02,-7.981616980000000305e-02,-5.506057210000000340e-02,-5.237773960000000062e-02
-7.371937238460998798e-02,-2.728280796539366282e-01,-9.355635734350296884e-02,-7.961118089999999481e-02,-5.505877409999999916e-02,-5.257137669999999846e-02
-7.388100399458974454e-02,-2.730089659508793121e-01,-9.388582794668272336e-02,-7.940507369999999510e-02,-5.505764949999999991e-02,-5.276287959999999971e-02
-7.397385476404411131e-02,-2.729156012486962379e-01,-9.410995865144378136e-02,-7.919804369999999816e-02,-5.505719299999999733e-02,-5.295205530000000188e-02
-7.399850364901588984e-02,-2.725536933155729424e-01,-9.423108337326796535e-02,-7.899028610000000117e-02,-5.505739679999999830e-02,-5.313872420000000096e-02
-7.395554612687731122e-02,-2.719290297226673592e-01,-9.425155520650703445e-02,-7.878199530000000450e-02,-5.505825129999999956e-02,-5.332272019999999974e-02
-7.384559190760905945e-02,-2.710474564417079124e-01,-9.417373840780042527e-02,-7.857336550000000586e-02,-5.505974470000000315e-02,-5.350388970000000133e-02
-7.366926302502134483e-02,-2.699148573386319638e-01,-9.400000132227531724e-02,-7.836458990000000346e-02,-5.506186350000000229e-02,-5.368209179999999803e-02
-7.342719242071195362e-02,-2.685371368612776699e-01,-9.373271007459586801e-02,-7.815586089999999875e-02,-5.506459250000000222e-02,-5.385719759999999662e-02
-7.312002291435530654e-02,-2.669202042947247944e-01,-9.337422309006586374e-02,-7.794737020000000460e-02,-5.506791479999999933e-02,-5.402908969999999783e-02
-7.274840652892723691e-02,-2.650699595391006747e-01,-9.292688634846459073e-02,-7.773930839999999842e-02,-5.507181220000000044e-02,-5.419766200000000061e-02
-7.231300422783136506e-02,-2.629922813948881166e-01,-9.239302934970539116e-02,-7.753186500000000536e-02,-5.507626499999999925e-02,-5.436281899999999973e-02
-7.181448590162821388e-02,-2.606930168180824903e-01,-9.177496163775096527e-02,-7.732522810000000413e-02,-5.508125240000000256e-02,-5.452447550000000254e-02
-7.125353071817003281e-02,-2.581779722882431849e-01,-9.107496997382276416e-02,-7.711958469999999344e-02,-5.508675250000000245e-02,-5.468255610000000155e-02
-7.063082764407820069e-02,-2.554529061108514187e-01,-9.029531595412240708e-02,-7.691512039999999495e-02,-5.509274220000000277e-02,-5.483699470000000242e-02
-6.994707618427885298e-02,-2.525235219583130686e-01,-8.943823405857968811e-02,-7.671201910000000068e-02,-5.509919750000000227e-02,-5.498773409999999778e-02
-6.920298739956541600e-02,-2.493954639570146736e-01,-8.850593021026934015e-02,-7.653909509999999583e-02,-5.513472550000000222e-02,-5.513472550000000222e-02
-6.840506309092260484e-02,-2.460935031609219059e-01,-8.751188014393651571e-02,-7.646618889999999558e-02,-5.528189389999999676e-02,-5.528189389999999676e-02
-6.757269152414546731e-02,-2.426911928253518702e-01,-8.649519152290112423e-02,-7.635024420000000034e-02,-5.544127249999999951e-02,-5.544127249999999951e-02
-6.669226798001630374e-02,-2.391738908777618078e-01,-8.543474932454206416e-02,-7.620107519999999579e-02,-5.559998160000000078e-02,-5.559998160000000078e-02
-6.575394280532616265e-02,-2.355228408293628395e-01,-8.431639777552558945e-02,-7.602901669999999335e-02,-5.575176949999999937e-02,-5.575176949999999937e-02
-6.475150065412405009e-02,-2.317227533847762422e-01,-8.313217571000079686e-02,-7.584294930000000379e-02,-5.589437810000000284e-02,-5.589437810000000284e-02
-6.368157273431127030e-02,-2.277638341842185277e-01,-8.187867427924812314e-02,-7.564965830000000557e-02,-5.602770390000000322e-02,-5.602770390000000322e-02
-6.255239854437939784e-02,-2.235048590170561345e-01,-8.057695460642824714e-02,-7.541856689999999752e-02,-5.614162310000000294e-02,-5.614162310000000294e-02
-6.136799693900198832e-02,-2.190812888418168236e-01,-7.922598599609366465e-02,-7.520906950000000313e-02,-5.626220230000000128e-02,-5.626220230000000128e-02
-6.012577823643752706e-02,-2.144958155331645466e-01,-7.782563163303983511e-02,-7.501282160000000143e-02,-5.638826279999999830e-02,-5.638826279999999830e-02
-5.882416807972366130e-02,-2.097565827314368248e-01,-7.637652501194515386e-02,-7.482472739999999900e-02,-5.651798129999999892e-02,-5.651798129999999892e-02
-5.746175836085837263e-02,-2.048720526787417839e-01,-7.487920908969109002e-02,-7.464185539999999841e-02,-5.664942500000000325e-02,-5.664942500000000325e-02
-5.603719213775240626e-02,-1.998495488629798145e-01,-7.333409589662867600e-02,-7.446267789999999609e-02,-5.678082990000000302e-02,-5.678082990000000302e-02
-5.454925490729729820e-02,-1.946951441817085793e-01,-7.174161441260831773e-02,-7.428654499999999550e-02,-5.691072030000000198e-02,-5.691072030000000198e-02
-5.299698268615804508e-02,-1.894139527275380819e-01,-7.010234120748450037e-02,-7.411332939999999703e-02,-5.703793740000000223e-02,-5.703793740000000223e-02
-5.137973252753757353e-02,-1.840104708272266298e-01,-6.841706904912536746e-02,-7.394319259999999894e-02,-5.716161840000000272e-02,-5.716161840000000272e-02
-4.969721106581988235e-02,-1.784888531438285630e-01,-6.668682158100687485e-02,-7.377643679999999760e-02,-5.728115310000000265e-02,-5.728115310000000265e-02
-4.794947167176892566e-02,-1.728531032582631410e-01,-6.491283380268415837e-02,-7.361341479999999882e-02,-5.739613479999999823e-02,-5.739613479999999823e-02
-4.613689255550285778e-02,-1.671071915329253588e-01,-6.309651587732655054e-02,-7.345447939999999454e-02,-5.750631230000000094e-02,-5.750631230000000094e-02
-4.426014592456933849e-02,-1.612551184102454238e-01,-6.123941224538597544e-02,-7.329995690000000452e-02,-5.761154870000000094e-02,-5.761154870000000094e-02
-4.232016507709670389e-02,-1.553009422896833858e-01,-5.934316316689190046e-02,-7.315013670000000690e-02,-5.771178799999999998e-02,-5.771178799999999998e-02
-4.031811338904656150e-02,-1.492487856347070596e-01,-5.740947198246260791e-02,-7.300526940000000298e-02,-5.780702890000000149e-02,-5.780702890000000149e-02
-3.825535729882089536e-02,-1.431028289901681849e-01,-5.544007914886364685e-02,-7.286556950000000477e-02,-5.789730559999999721e-02,-5.789730559999999721e-02
-3.613344387291216042e-02,-1.368672999763080045e-01,-5.343674281823766054e-02,-7.273122040000000454e-02,-5.798267380000000221e-02,-5.798267380000000221e-02
-3.395408277750379400e-02,-1.305464605777247322e-01,-5.140122499927047423e-02,-7.260237930000000561e-02,-5.806320119999999751e-02,-5.806320119999999751e-02
-3.171913204701565930e-02,-1.241445954538359375e-01,-4.933528225863821615e-02,-7.247918239999999457e-02,-5.813896100000000289e-02,-5.813896100000000289e-02
-2.943058684953872225e-02,-1.176660017577000616e-01,-4.724065981676292547e-02,-7.236174900000000298e-02,-5.821002799999999699e-02,-5.821002799999999699e-02
-2.709057046412957637e-02,-1.111149812314572438e-01,-4.511908816517682524e-02,-7.225018480000000576e-02,-5.827647600000000067e-02,-5.827647600000000067e-02
-2.470132678814673452e-02,-1.044958341544712510e-01,-4.297228140393646867e-02,-7.214458449999999745e-02,-5.833837640000000269e-02,-5.833837640000000269e-02
-2.226521380371207157e-02,-9.781285503761680267e-02,-4.080193674729898357e-02,-7.204503380000000512e-02,-5.839579749999999903e-02,-5.839579749999999903e-02
-1.978469755791078394e-02,-9.107032966407965779e-02,-3.860973477238942991e-02,-7.195161029999999625e-02,-5.844880410000000137e-02,-5.844880410000000137e-02
-1.726234633156067261e-02,-8.427253341434952361e-02,-3.639734014757615987e-02,-7.186438480000000018e-02,-5.849745719999999843e-02,-5.849745719999999843e-02
-1.470771590700361599e-02,-7.742257010776354420e-02,-3.416866323727730387e-02,-7.178943620000000081e-02,-5.854818240000000257e-02,-5.854818240000000257e-02
-1.211421793133127603e-02,-7.052604171891387053e-02,-3.192244199595934556e-02,-7.171667880000000272e-02,-5.859248699999999865e-02,-5.859248699999999865e-02
-9.485218849703800498e-03,-6.358778342809452699e-02,-2.966061306705030515e-02,-7.164802920000000463e-02,-5.863063679999999667e-02,-5.863063679999999667e-02
-6.824009105967549643e-03,-5.661171020641905804e-02,-2.738485017088800044e-02,-7.158472600000000130e-02,-5.866306439999999928e-02,-5.866306439999999928e-02
-4.133948290861061067e-03,-4.960166473143792776e-02,-2.509678235529563470e-02,-7.152753139999999676e-02,-5.869023570000000273e-02,-5.869023570000000273e-02
-1.418455149085345087e-03,-4.256162493261559515e-02,-2.279804036236859899e-02,-7.147688500000000389e-02,-5.871257989999999899e-02,-5.871257989999999899e-02
1.319030866154566588e-03,-3.549570347706509227e-02,-2.049025470383718933e-02,-7.143301720000000410e-02,-5.873045910000000008e-02,-5.873045910000000008e-02
4.075079428239728949e-03,-2.840809787046916918e-02,-1.817504631987666361e-02,-7.139602899999999974e-02,-5.874416119999999880e-02,-5.874416119999999880e-02
6.846284846817530384e-03,-2.130304305574179380e-02,-1.585402065691126489e-02,-7.136594559999999421e-02,-5.875390459999999676e-02,-5.875390459999999676e-02
9.629270807508763519e-03,-1.418477936164711656e-02,-1.352876623901381505e-02,-7.134275130000000686e-02,-5.875984880000000021e-02,-5.875984880000000021e-02
1.242068930927352037e-02,-7.057535238707747342e-03,-1.120085634067206383e-02,-7.132737690000000297e-02,-5.876307220000000220e-02,-5.876210619999999718e-02
1.521722010568931326e-02,7.437790886490047715e-05,-8.871832070398957132e-03,-7.132141170000000363e-02,-5.876573150000000134e-02,-5.876087390000000327e-02
1.801569059385669386e-02,7.206542706791397787e-03,-6.543144894956459505e-03,-7.132356709999999878e-02,-5.876782259999999841e-02,-5.875649029999999856e-02
2.081319311737375721e-02,1.433472040922942337e-02,-4.216223200734760257e-03,-7.133319100000000412e-02,-5.876934340000000007e-02,-5.874903179999999697e-02
2.360696992239018355e-02,2.145483900619864215e-02,-1.892463466187383880e-03,-7.134993709999999656e-02,-5.877029369999999669e-02,-5.873847000000000096e-02
2.639434902481282291e-02,2.856294156962276010e-02,4.267627324459279288e-04,-7.137360789999999677e-02,-5.877067519999999712e-02,-5.872474099999999697e-02
2.917271172935384516e-02,3.565514199737361556e-02,2.740100413437690854e-03,-7.140407849999999557e-02,-5.877049139999999949e-02,-5.870777419999999996e-02
3.193947794777521332e-02,4.272759478229967017e-02,5.046204541518477076e-03,-7.144126019999999522e-02,-5.876974740000000252e-02,-5.868750300000000197e-02
3.469210076760956968e-02,4.977647594315982860e-02,7.343735164027330453e-03,-7.148508180000000267e-02,-5.876844999999999986e-02,-5.866386789999999962e-02
3.742806582490752765e-02,5.679797122712063051e-02,9.631353684999188064e-03,-7.153548020000000118e-02,-5.876660780000000223e-02,-5.863681619999999706e-02
4.014489291392698417e-02,6.378826872111514890e-02,1.190772003213542811e-02,-7.159239520000000578e-02,-5.876423089999999877e-02,-5.860630060000000113e-02
4.284013870588980477e-02,7.074355414678674958e-02,1.417149027000038503e-02,-7.165576680000000642e-02,-5.876133110000000132e-02,-5.857227789999999712e-02
4.551139986510923524e-02,7.766000766938369049e-02,1.642131451712645213e-02,-7.172553339999999944e-02,-5.875792159999999875e-02,-5.853470730000000233e-02
4.815631629536436253e-02,8.453380163291641936e-02,1.865583512033519228e-02,-7.180163059999999930e-02,-5.875401720000000133e-02,-5.849354939999999725e-02
5.077257438843324477e-02,9.136109891100102631e-02,2.087368491678582086e-02,-7.188399040000000018e-02,-5.874963419999999770e-02,-5.844876520000000242e-02
5.335685789352724584e-02,9.813698598342014690e-02,2.306744775044936371e-02,-7.197305169999999863e-02,-5.874475760000000268e-02,-5.839247930000000114e-02
5.590992498224368890e-02,1.048612925819088632e-01,2.524394353918685621e-02,-7.206710439999999829e-02,-5.873943040000000060e-02,-5.833364209999999939e-02
5.842883283409890799e-02,1.115283381982078159e-01,2.740066913079875627e-02,-7.216674250000000568e-02,-5.873367239999999906e-02,-5.827165189999999884e-02
6.091115493208718035e-02,1.181336018812202127e-01,2.953570134708057709e-02,-7.227217240000000098e-02,-5.872750410000000115e-02,-5.820615719999999715e-02
6.335470698657023891e-02,1.246729888582135126e-01,3.164735686901307132e-02,-7.238342189999999454e-02,-5.872094719999999823e-02,-5.813693419999999695e-02
6.575744103952101127e-02,1.311425497901566040e-01,3.373404847765303083e-02,-7.250043709999999531e-02,-5.871402419999999928e-02,-5.806382730000000242e-02
6.811740402656520088e-02,1.375383731225930939e-01,3.579422209925884474e-02,-7.262312660000000419e-02,-5.870675859999999885e-02,-5.798671920000000174e-02
7.043272146784254617e-02,1.438565439773649146e-01,3.782632782066629173e-02,-7.275138159999999798e-02,-5.869917470000000220e-02,-5.790551509999999902e-02
7.270159083512107989e-02,1.500931281231650816e-01,3.982880548881913979e-02,-7.288508479999999956e-02,-5.869129790000000152e-02,-5.782013429999999926e-02
7.492227878379091599e-02,1.562441656787923461e-01,4.180007671747749259e-02,-7.302411400000000108e-02,-5.868315410000000260e-02,-5.773050579999999821e-02
7.709311942696532582e-02,1.623056677941619452e-01,4.373853939118681894e-02,-7.316834349999999654e-02,-5.867477000000000109e-02,-5.763656500000000071e-02
7.921251346190805176e-02,1.682736150751598381e-01,4.564256387249075730e-02,-7.331764429999999833e-02,-5.866617290000000068e-02,-5.753825230000000207e-02
8.127892719667004218e-02,1.741439561060220687e-01,4.751048957279996321e-02,-7.347188450000000093e-02,-5.865739080000000050e-02,-5.743551179999999839e-02
8.329089162287257875e-02,1.799126061941008492e-01,4.934062201318384355e-02,-7.363092860000000628e-02,-5.864845209999999809e-02,-5.732829090000000211e-02
8.524700120232493739e-02,1.855754458223190795e-01,5.113122976751790366e-02,-7.379463790000000134e-02,-5.863938569999999767e-02,-5.721653940000000216e-02
8.714591271759410118e-02,1.911283192676895559e-01,5.288054185676589053e-02,-7.396287000000000000e-02,-5.863022080000000053e-02,-5.710020980000000274e-02
8.898634370436452057e-02,1.965670329231097302e-01,5.458674477285550830e-02,-7.413547869999999318e-02,-5.862098689999999807e-02,-5.697925680000000270e-02
9.076707094339116211e-02,2.018873538238429022e-01,5.624797980475780557e-02,-7.431231419999999310e-02,-5.861171390000000092e-02,-5.685363749999999827e-02
