-7.785873753409477960e-02,-2.813138774170722556e-01,-1.393970870066560674e-01,-6.642765459999999678e-02,-5.075831349999999909e-02,-2.941425079999999970e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.2361260031806544,0.20313304551045425,0.026396943145138612,-0.06679072,-0.0584261474,-0.0372009866,-8.889344,-11.061044,-15.692742,0.08823,0.872211,1.059638,1697842844.3351426
0.2193465909550797,0.18256745602800287,0.01835766492558403,-0.0671779215,-0.0583853057,-0.0384729333,-8.692882,-11.062613,-15.678934,0.085406,0.856205,1.045515,1697842844.3868625
0.20182524830327717,0.15949007922056327,0.008818064691227364,-0.0675632784,-0.0583406171,-0.0394708852,-8.51117,-11.064182,-15.606123,0.082582,0.766761,0.960779,1697842844.4383
0.1842672591114184,0.1348747243432349,-0.0017606514461785507,-0.0679295505,-0.0582917695,-0.0401682079,-8.366177,-11.066065,-15.594825,0.076933,0.681711,0.791935,1697842844.4898481
0.1753974235566959,0.12213889959211793,-0.007074979971719013,-0.0681892355,-0.0582649892,-0.0406406396,-8.264809,-11.068262,-15.548377,0.0694,0.594151,0.783461,1697842844.5411558
0.1656414881969155,0.10745521672228454,-0.013459747399546258,-0.068415548,-0.0582338858,-0.0409372533,-8.207376,-11.071086,-15.516994,-0.003096,0.513181,0.712848,1697842844.592706
0.15548430387092593,0.09168278989456409,-0.020437991833638584,-0.0685979028,-0.0581993385,-0.041125868,-8.157162,-11.075794,-15.506009,-0.004351,0.428759,0.711906,1697842844.6440678
0.145157037287468,0.07528453909544312,-0.027754208360774205,-0.0687391188,-0.0581616852,-0.0412467622,-8.097847,-11.082698,-15.460817,-0.009686,0.346848,0.693076,1697842844.6956396
0.13476884977004977,0.058513395964370336,-0.035268500432345626,-0.0688459131,-0.0581210417,-0.0413247985,-8.068974,-11.094625,-15.425353,-0.024123,0.343082,0.622463,1697842844.7469714
0.1243707989473424,0.04151075738005002,-0.04290204958221561,-0.0689251385,-0.0580774336,-0.0413758873,-8.030999,-11.068576,-15.414369,-0.08846,0.314209,0.611793,1697842844.7985406
0.11398671659899964,0.02435843005584564,-0.05060878511445962,-0.068982553,-0.0580308527,-0.0414105132,-8.00652,-11.071086,-15.353171,-0.091284,0.244537,0.539296,1697842844.8499124
0.10362803543911236,0.007106054158751998,-0.05836050737178688,-0.0690226118,-0.0579812828,-0.0414357377,-7.973567,-11.075166,-15.339676,-0.100071,0.151327,0.527684,1697842844.9019156
0.093300820076871,-0.010214361034006424,-0.0661389732278713,-0.0690486204,-0.0579287106,-0.0414563887,-7.974823,-11.084895,-15.335282,-0.177275,0.006962,0.43981,1697842844.9534976
0.08300902521688483,-0.027580671541967857,-0.07393161856928343,-0.0690629751,-0.0578731302,-0.0414757992,-7.938104,-11.121928,-15.329947,-0.179786,-0.010299,0.437613,1697842845.0050704
0.07275594288730775,-0.044976399637554496,-0.08172920421440577,-0.06906739,-0.0578145446,-0.0414962836,-7.919588,-11.118162,-15.315197,-0.197361,-0.094721,0.365117,1697842845.05643
0.06254479437330823,-0.062388425984987395,-0.08952449444655246,-0.069063083,-0.0577529655,-0.0415194532,-7.895422,-11.122556,-15.275653,-0.267974,-0.121083,0.353505,1697842845.1080484
0.052378930981158936,-0.0798056940145015,-0.0973114988990336,-0.0690509161,-0.057688413,-0.0415464297,-7.893225,-11.133854,-15.266552,-0.277075,-0.189186,0.322749,1697842845.1594472
0.04226186387603024,-0.09721846518260732,-0.10508502873447984,-0.0690314997,-0.0576209146,-0.0415779917,-7.882241,-11.139189,-15.2631,-0.351455,-0.272667,0.256216,1697842845.211065
0.03219722833943006,-0.11461787890024502,-0.11284043130640356,-0.0690052668,-0.0575505045,-0.0416146759,-7.853055,-11.146407,-15.261217,-0.353024,-0.357089,0.171623,1697842845.2624447
0.02218872792165344,-0.1319956861088849,-0.12057342917341402,-0.0689725261,-0.0574772227,-0.0416568477,-7.844267,-11.155822,-15.260275,-0.368716,-0.37435,0.164718,1697842845.3140118
0.017088613079932508,-0.14090674391179672,-0.12453186844603412,-0.068941128,-0.0574381724,-0.0416768294,-7.833597,-11.16712,-15.259648,-0.430542,-0.461283,0.086259,1697842845.3653553
0.019324662460347423,-0.13704640488993533,-0.12281810576718916,-0.0689270956,-0.0574555738,-0.0416533212,-7.820101,-11.154567,-15.257765,-0.430542,-0.465676,0.0872,1697842845.4170282
0.025315733693483285,-0.12665552574004763,-0.118203093627484,-0.0689281222,-0.0575019032,-0.041610258,-7.784951,-11.15645,-15.256195,-0.430542,-0.466931,0.089083,1697842845.4684048
0.033256066034531226,-0.11291293822233534,-0.1120915231624616,-0.0689369994,-0.0575618019,-0.0415633376,-7.819473,-11.16053,-15.256195,-0.430542,-0.445591,0.091908,1697842845.5204043
0.042227049545832826,-0.09743934506169216,-0.10519873576154493,-0.0689485332,-0.0576271985,-0.0415203311,-7.815394,-11.16461,-15.256195,-0.428659,-0.438686,0.097557,1697842845.5720255
0.05175778944100516,-0.08106434831743166,-0.09789135507100194,-0.0689595791,-0.057693953,-0.0414844669,-7.808175,-11.169317,-15.255254,-0.426776,-0.427388,0.11827,1697842845.6236215
0.06160479014532148,-0.06421544308764435,-0.09035892164708269,-0.0689682733,-0.0577599563,-0.0414567828,-7.793739,-11.174652,-15.25494,-0.422696,-0.342652,0.191879,1697842845.6749587
0.07164058737336741,-0.047115259648379024,-0.08270070688213071,-0.0689734784,-0.0578241294,-0.0414373797,-7.743525,-11.204153,-15.253998,-0.408887,-0.33261,0.189368,1697842845.7265332
0.0817971403191388,-0.02988175014331442,-0.074969795010836,-0.0689744694,-0.0578859124,-0.0414260171,-7.73662,-11.182812,-15.253057,-0.347061,-0.245363,0.201608,1697842845.777906
0.09203693871891584,-0.01257920342751144,-0.06719554814391904,-0.0689707659,-0.0579450072,-0.0414223712,-7.726892,-11.152684,-15.251802,-0.344865,-0.15027,0.277556,1697842845.829486
0.10233820413833988,0.004755705352291674,-0.05939509409575818,-0.0689620403,-0.0580012493,-0.0414261346,-7.689859,-11.151429,-15.250232,-0.338274,-0.078402,0.284461,1697842845.8808346
0.11268728649131517,0.022100572097978385,-0.051579221169872805,-0.0689480658,-0.0580545433,-0.0414370463,-7.741014,-11.150488,-15.250232,-0.314736,0.010414,0.380181,1697842845.9324963
0.12307474651640188,0.03944040968827539,-0.04375541264623,-0.0689286843,-0.0581048312,-0.0414548933,-7.740073,-11.150488,-15.250232,-0.258245,0.010728,0.383633,1697842845.9838967
0.13349333255795143,0.05676411605366499,-0.035929413828067205,-0.0689037859,-0.0581520761,-0.0414795026,-7.737876,-11.150488,-15.25745,-0.251655,0.056548,0.457699,1697842846.0358996
0.1439369346372784,0.07406264977582076,-0.028106043390435296,-0.068873295,-0.0581962544,-0.0415107307,-7.734424,-11.150488,-15.25745,-0.170057,0.106762,0.464289,1697842846.0873804
0.15440004435475643,0.09132808590392845,-0.020289613756257686,-0.0688371609,-0.0582373514,-0.0415484549,-7.729403,-11.145152,-15.257764,-0.170371,0.280628,0.542435,1697842846.138917
0.1598029514875218,0.10022193509204502,-0.016253879147553933,-0.0688264717,-0.0582569656,-0.041577435,-7.724067,-11.144524,-15.258078,-0.161898,0.312639,0.553419,1697842846.1902707
0.16425239933358363,0.10818944183170125,-0.012164887364996352,-0.068751039,-0.0582731023,-0.0420500516,-7.736307,-11.143896,-15.259019,-0.084066,0.357832,0.625915,1697842846.2418654
0.168126062219254,0.11561065263350878,-0.008053105131982595,-0.0686929473,-0.0582868919,-0.0427825567,-7.714339,-11.143583,-15.260275,-0.083125,0.362225,0.632506,1697842846.293265
0.17162265097756313,0.12268475910854634,-0.00394436807934119,-0.0686734701,-0.0582989075,-0.043672689,-7.65314,-11.1417,-15.261216,-0.080928,0.385135,0.635958,1697842846.3448563
0.1748461230433435,0.12950597757964402,0.00013485581987284203,-0.0686922205,-0.0583094436,-0.0446599901,-7.582527,-11.140445,-15.26153,-0.071827,0.442254,0.640665,1697842846.396246
0.17785133715636847,0.1361132710777686,0.004160135128855822,-0.068742198,-0.0583186654,-0.0457070749,-7.434709,-11.13919,-15.261844,-0.00341,0.446647,0.65416,1697842846.4478319
0.1806688410863093,0.14251944729176075,0.008111530539642505,-0.0688154405,-0.0583266843,-0.0467900677,-7.234168,-11.137934,-15.261531,-0.00341,0.459829,0.718811,1697842846.4999144
0.18331779398568163,0.1487268316711709,0.011974500732972728,-0.0689049415,-0.0583335924,-0.0478933786,-7.037079,-11.136364,-15.257137,-0.001527,0.527931,0.718183,1697842846.5518959
0.18581230454165712,0.15473498136349487,0.015739639873459433,-0.0690051076,-0.0583394756,-0.0490066833,-6.845638,-11.136051,-15.255881,0.001611,0.533894,0.721321,1697842846.6034718
0.18816843666893587,0.16053559065810044,0.019386629491369975,-0.0691108202,-0.058345259,-0.0501133798,-6.637393,-11.134796,-15.253685,0.006633,0.604821,0.722891,1697842846.6550782
0.1903931458614404,0.16614092375442227,0.022933290343777047,-0.069218707,-0.0583502994,-0.0512212184,-6.414255,-11.133854,-15.251488,0.016675,0.609843,0.724774,1697842846.706461
0.19249675521877344,0.1715533811168719,0.02637799424603154,-0.0693272585,-0.0583546725,-0.0523258257,-6.230661,-11.132913,-15.247408,0.083209,0.614864,0.727912,1697842846.7580736
0.194488994235334,0.17677744221878336,0.029721841186846745,-0.0694350903,-0.0583584491,-0.0534245057,-6.05146,-11.131971,-15.241131,0.083523,0.623024,0.731051,1697842846.809411
0.1963789555449616,0.18181881179205248,0.03296745932799765,-0.0695410827,-0.0583616942,-0.0545155788,-5.872887,-11.130402,-15.224184,0.084464,0.6996,0.736699,1697842846.861037
0.1981750728910757,0.18668388964451124,0.03611831178211791,-0.0696443817,-0.0583644667,-0.0555980018,-5.698393,-11.127577,-15.196252,0.087916,0.699286,0.777184,1697842846.912407
0.1998851199253082,0.19137942391312485,0.03917828081420509,-0.0697443557,-0.0583668194,-0.0566711393,-5.507267,-11.126949,-15.175225,0.09231,0.702424,0.800722,1697842846.9639888
0.22833789137849603,0.25866369260793803,0.06435431877028325,-0.0694627792,-0.0583880615,-0.0576135687,-5.317395,-11.126636,-15.175225,0.177674,0.911126,0.811079,1697842847.0153015
