-2.756533920764923096e-01,-2.559869885444641113e-01,-1.074858903884887695e+00,-1.106585699000000034e-01,-9.281871919999999665e-02,-5.678469960000000205e-02,x1,y1,z1,timestamp
-0.34567439556121826,-0.18120284378528595,-1.0785908699035645,-0.1100163349,-0.0912602034,-0.0553323449,49.67668533325195,-21.496187210083008,-262.8126525878906,1697842117.467802
-0.3486811816692352,-0.1778954565525055,-1.079169511795044,-0.1100205639,-0.0912178847,-0.0552871825,49.8104362487793,-21.511459350585938,-262.7911376953125,1697842117.569247
-0.3517037034034729,-0.17457048594951627,-1.0798324346542358,-0.1100256749,-0.0911757251,-0.05524117,49.831642150878906,-21.16660499572754,-262.901611328125,1697842117.6709547
-0.35475265979766846,-0.17127405107021332,-1.080539584159851,-0.1100328928,-0.0911361637,-0.0551973369,49.60398864746094,-21.514907836914062,-263.3461608886719,1697842117.7725086
-0.35782071948051447,-0.16798068583011627,-1.0812820196151731,-0.1100418452,-0.091098324,-0.0551546089,49.675537109375,-21.582761764526367,-263.5765075683594,1697842117.8740764
-0.3609035909175873,-0.16469646990299225,-1.0820605754852295,-0.1100526233,-0.0910623798,-0.0551131314,49.76206970214844,-21.714914321899414,-263.51727294921875,1697842117.975564
-0.3641463220119476,-0.1614599972963333,-1.0831305980682373,-0.1100620999,-0.0910216791,-0.0550704635,49.83871841430664,-21.69137954711914,-263.456787109375,1697842118.0770252
-0.3673328459262848,-0.15827901661396027,-1.0842244625091553,-0.1100724189,-0.090982719,-0.0550285968,50.03910827636719,-21.680782318115234,-263.4544982910156,1697842118.1788247
-0.37050625681877136,-0.15512914955615997,-1.0853480100631712,-0.1100842693,-0.0909457222,-0.0549879942,51.51935577392578,-20.490421295166016,-264.3730163574219,1697842118.2814384
-0.3736727237701416,-0.15200793743133545,-1.0865018367767332,-0.1100977791,-0.0909107606,-0.0549487773,47.67839050292969,-26.182992935180664,-267.48907470703125,1697842118.3836875
-0.37684714794158936,-0.1489117592573166,-1.0876461267471311,-0.110113296,-0.0908776203,-0.0549104202,47.09505844116211,-23.859392166137695,-266.3023986816406,1697842118.4854474
-0.380010038614273,-0.1458495557308197,-1.08881938457489,-0.1101304811,-0.0908466108,-0.0548735665,50.499942779541016,-19.406841278076172,-264.013916015625,1697842118.5872219
-0.3831394016742706,-0.14282475411891937,-1.0900568962097168,-0.110150092,-0.0908188773,-0.0548380546,49.45481491088867,-21.15492057800293,-265.0288391113281,1697842118.688954
-0.38625869154930115,-0.1398358643054962,-1.0913054943084717,-0.1101710775,-0.0907929789,-0.0548041849,49.330650329589844,-21.02044105529785,-265.4600524902344,1697842118.79074
-0.38953685760498047,-0.1369376927614212,-1.092517614364624,-0.1101959469,-0.0907681447,-0.0547705656,49.20535659790039,-20.921537399291992,-265.70086669921875,1697842118.8924022
-0.392645001411438,-0.1342429220676422,-1.0936863422393799,-0.1102260024,-0.0907485786,-0.054741018,49.202980041503906,-20.832693099975586,-265.77545166015625,1697842118.9941132
-0.395376980304718,-0.13212984800338745,-1.094932436943054,-0.1102469287,-0.0907279671,-0.0547107469,49.99806594848633,-17.990062713623047,-265.3133850097656,1697842119.0961235
-0.39825305342674255,-0.12995357811450958,-1.096086859703064,-0.1102716302,-0.0907100693,-0.0546820881,49.44239044189453,-18.97026824951172,-265.2488098144531,1697842119.1979632
-0.4012025594711304,-0.1277252435684204,-1.0971728563308716,-0.1103023024,-0.0906983692,-0.0546558237,49.16146469116211,-19.524246215820312,-266.6773376464844,1697842119.299742
-0.40348824858665466,-0.1256500482559204,-1.0978018045425415,-0.1103576639,-0.0907160872,-0.0546491271,47.25798797607422,-22.406003952026367,-269.13336181640625,1697842119.4015508
-0.4057751893997192,-0.12359993159770964,-1.0984429121017456,-0.110414079,-0.0907351809,-0.0546438349,46.85430908203125,-22.685503005981445,-270.8340759277344,1697842119.503194
-0.4079900681972504,-0.12163976579904556,-1.0991383790969849,-0.1104702797,-0.0907551337,-0.0546394227,48.611087799072266,-19.218524932861328,-269.1412353515625,1697842119.6048715
-0.4101484417915344,-0.11975537985563278,-1.099866509437561,-0.1105268337,-0.0907767257,-0.0546365175,50.14834213256836,-16.475290298461914,-266.8154602050781,1697842119.706574
-0.4122607409954071,-0.1178896352648735,-1.1005805730819702,-0.110587101,-0.0908024004,-0.0546368855,48.01225280761719,-20.138212203979492,-269.389404296875,1697842119.8082292
-0.4144011437892914,-0.116040863096714,-1.1013091802597044,-0.1106493088,-0.090828918,-0.0546372485,48.11119842529297,-19.61249542236328,-269.47894287109375,1697842119.909933
-0.4166346192359924,-0.1140902265906334,-1.1019132137298584,-0.1107123195,-0.0908596213,-0.0546406769,48.146121978759766,-19.557344436645508,-269.70159912109375,1697842120.0116458
-0.4187961518764496,-0.11220332980155943,-1.102561831474304,-0.1107750318,-0.0908915168,-0.0546443657,48.21138381958008,-19.781217575073242,-269.94818115234375,1697842120.1131523
-0.4210126399993896,-0.1102587953209877,-1.1032123565673828,-0.1108399441,-0.0909272012,-0.0546469166,46.644996643066406,-19.654003143310547,-272.2501220703125,1697842120.2146943
-0.424356073141098,-0.10832958668470383,-1.1043983697891235,-0.1108679459,-0.0909326553,-0.0546263275,47.722816467285156,-17.185903549194336,-271.5562438964844,1697842120.316227
-0.42723807692527765,-0.106673426926136,-1.1056017875671387,-0.1108980965,-0.090942876,-0.0546098489,48.19770812988281,-16.698694229125977,-271.1778564453125,1697842120.4176872
-0.4299654960632324,-0.10512755066156387,-1.1068153381347656,-0.1109300874,-0.0909560698,-0.0545963543,47.170562744140625,-18.584814071655273,-272.4518737792969,1697842120.5190825
-0.4325794279575348,-0.10366051644086836,-1.1080342531204224,-0.1109637615,-0.0909718393,-0.0545853594,47.663475036621094,-16.322362899780273,-272.6430358886719,1697842120.6205153
-0.43532913923263544,-0.10127131640911102,-1.1086188554763792,-0.1110198286,-0.0910111829,-0.0545893686,50.38992691040039,-13.288446426391602,-269.2557678222656,1697842120.7219083
-0.4378150403499603,-0.09916634112596512,-1.1092562675476074,-0.1110765379,-0.0910531635,-0.0545976048,42.363670349121094,-22.894670486450195,-277.62921142578125,1697842120.8236961
-0.4401738345623016,-0.09719866514205933,-1.1099270582199097,-0.111133911,-0.0910967745,-0.0546080514,48.05514144897461,-14.946642875671387,-273.46044921875,1697842120.9254076
-0.44241732358932495,-0.09534700959920883,-1.1106057167053223,-0.111191616,-0.0911413783,-0.0546201679,46.22922134399414,-18.777170181274414,-274.4022216796875,1697842121.0274231
-0.4445631802082062,-0.09360111504793169,-1.1113184690475464,-0.1112502475,-0.0911876526,-0.0546341919,45.706783294677734,-19.113361358642578,-277.2219543457031,1697842121.1289015
-0.4466085433959961,-0.09196124225854872,-1.1120600700378416,-0.1113095227,-0.09123533,-0.054649962,47.798728942871094,-14.821268081665039,-273.0970764160156,1697842121.2304494
-0.4480173885822296,-0.09090366214513777,-1.1129556894302368,-0.1113698357,-0.0912877788,-0.0546686311,43.1748161315918,-19.8802547454834,-279.9556884765625,1697842121.3319702
-0.4495537281036377,-0.08973962068557739,-1.11385977268219,-0.111430845,-0.09134039410000001,-0.0546885881,49.36580276489258,-11.958210945129395,-272.2734375,1697842121.4335155
-0.45098960399627686,-0.08867623656988144,-1.1147867441177368,-0.1114921589,-0.0913940638,-0.0547101774,40.3940544128418,-22.183895111083984,-281.135009765625,1697842121.5348852
-0.45241212844848633,-0.08757832646369934,-1.1157041788101196,-0.1115520159,-0.0914466272,-0.0547306339,48.8884391784668,-12.778928756713867,-275.08636474609375,1697842121.6361687
-0.4537373483181,-0.08658307790756226,-1.1166433095932007,-0.111612245,-0.0915002474,-0.0547527614,41.684120178222656,-20.993240356445312,-281.4252014160156,1697842121.7373133
-0.4551915228366852,-0.08537040650844574,-1.1176862716674805,-0.1116644281,-0.0915489345,-0.0547702226,48.3828125,-12.556913375854492,-276.0324401855469,1697842121.838438
-0.4565468728542328,-0.08427973836660385,-1.118746995925903,-0.1117177992,-0.0915992376,-0.0547900232,41.59476089477539,-20.718852996826172,-282.80560302734375,1697842121.939618
-0.45785033702850336,-0.0832711160182953,-1.119757890701294,-0.1117720178,-0.0916506684,-0.0548112845,44.89970397949219,-16.99798011779785,-279.4715270996094,1697842122.0407438
-0.45906269550323486,-0.08206674456596375,-1.1209751367568968,-0.1118255209,-0.0917020451,-0.0548282475,45.42133712768555,-16.64457893371582,-279.37359619140625,1697842122.1420674
-0.460157185792923,-0.0809771791100502,-1.1222621202468872,-0.1118778826,-0.0917543995,-0.0548478929,45.84247589111328,-16.211124420166016,-279.20416259765625,1697842122.243167
-0.4611431062221527,-0.08004423975944519,-1.123518943786621,-0.1119304614,-0.09180726,-0.0548698077,45.20100784301758,-16.872726440429688,-279.8064880371094,1697842122.3443363
-0.46203479170799255,-0.0791122019290924,-1.1249710321426392,-0.1119916295,-0.0918704081,-0.0548975165,45.48805618286133,-16.672666549682617,-279.34765625,1697842122.4454048
-0.46281498670578,-0.07829485088586806,-1.12638783454895,-0.1120448418,-0.0919258324,-0.0549258324,45.518402099609375,-16.58564567565918,-279.3872985839844,1697842122.5465047
-0.4636780917644501,-0.07704070955514909,-1.1284784078598022,-0.1120590412,-0.091945618,-0.054945618,45.121429443359375,-16.968427658081055,-279.8158874511719,1697842122.6478755
-0.4641345143318176,-0.0757858157157898,-1.1311427354812622,-0.1120728063,-0.0919672436,-0.0549672436,45.490379333496094,-16.500120162963867,-279.4033203125,1697842122.7492812
-0.4643079936504364,-0.0748690813779831,-1.134095311164856,-0.1120880169,-0.091988923,-0.054988923,45.465736389160156,-16.51915168762207,-279.5296325683594,1697842122.850697
-0.46443232893943787,-0.07396795600652695,-1.1370644569396973,-0.1121033604,-0.0920107626,-0.0550107626,45.21603775024414,-16.752483367919922,-279.6763000488281,1697842122.952014
-0.4644814133644104,-0.07315785437822342,-1.1400094032287595,-0.1121197185,-0.0920337024,-0.0550337024,45.61124801635742,-16.452476501464844,-279.2886657714844,1697842123.0533478
-0.464592307806015,-0.072390116751194,-1.1429147720336914,-0.1121397784,-0.0920603611,-0.0550603611,45.18198013305664,-17.328655242919922,-279.88653564453125,1697842123.1546767
-0.4645561277866364,-0.07178380340337753,-1.1457518339157104,-0.112161138,-0.0920884104,-0.0550884104,45.59042739868164,-15.0468111038208,-279.7928161621094,1697842123.2559695
-0.4643745124340057,-0.07115458697080612,-1.148622155189514,-0.1121768765,-0.0921115017,-0.0551115017,44.45050048828125,-16.471586227416992,-280.7388916015625,1697842123.357312
-0.4641363322734833,-0.07053312659263611,-1.1515299081802368,-0.1121912068,-0.09213378320000001,-0.0551337832,44.94123458862305,-16.624889373779297,-280.4368591308594,1697842123.4586396
-0.4637596011161804,-0.07005418092012405,-1.1544089317321775,-0.1122047227,-0.0921547153,-0.0551547153,44.79385757446289,-16.668729782104492,-280.4874267578125,1697842123.5599704
-0.4632211029529572,-0.06982668489217758,-1.1572009325027464,-0.112223199,-0.0921814941,-0.0551814941,45.18939971923828,-16.21642303466797,-280.1370849609375,1697842123.6613543
-0.4626670479774475,-0.06970348954200745,-1.1599217653274536,-0.1122445616,-0.0922109478,-0.0552109478,44.903324127197266,-16.692825317382812,-280.494384765625,1697842123.7626557
-0.461809515953064,-0.06980888545513153,-1.1623799800872803,-0.1122679273,-0.0922422728,-0.0552422728,45.017372131347656,-16.6568660736084,-280.35369873046875,1697842123.8640468
-0.4633442461490631,-0.06818293780088425,-1.1643555164337158,-0.1122901,-0.0922642689,-0.0552642689,45.50259780883789,-15.970232009887695,-279.8078308105469,1697842123.9653668
-0.4639722406864166,-0.06727337837219238,-1.1663620471954343,-0.1123102348,-0.0922892528,-0.0552892528,45.32491683959961,-16.05946922302246,-279.97369384765625,1697842124.0666263
-0.4644484221935272,-0.06650244444608688,-1.1683497428894043,-0.1123307927,-0.0923155509,-0.0553155509,44.73597717285156,-16.43164825439453,-280.5832214355469,1697842124.1678612
-0.46471247076988226,-0.06597238034009933,-1.1703006029129028,-0.1123521447,-0.0923435852,-0.0553435852,44.422691345214844,-17.144081115722656,-280.97113037109375,1697842124.2690053
-0.464907705783844,-0.06551605463027954,-1.1721761226654053,-0.1123735991,-0.0923722653,-0.0553722653,46.09663009643555,-14.243595123291016,-278.9421081542969,1697842124.3702416
-0.4651987552642822,-0.06500411778688431,-1.1739815473556519,-0.1123962013,-0.09240327240000001,-0.0554032724,45.69233322143555,-15.243653297424316,-279.9796142578125,1697842124.4715056
-0.4663306176662445,-0.06379310041666031,-1.1756160259246826,-0.1124245425,-0.09244046030000001,-0.0554404603,45.005741119384766,-15.614556312561035,-280.6103210449219,1697842124.5728285
-0.46684929728508,-0.06313645839691162,-1.1773333549499512,-0.1124510067,-0.0924749058,-0.0554749058,44.09909439086914,-16.24995231628418,-281.60833740234375,1697842124.6741483
-0.46716034412384033,-0.06272708624601364,-1.1790107488632202,-0.1124778647,-0.0925092261,-0.0555092261,44.25836181640625,-16.175643920898438,-281.4607849121094,1697842124.775476
-0.4673023819923401,-0.0625738799571991,-1.1806132793426511,-0.1125060379,-0.0925439957,-0.0555439957,45.09721374511719,-15.636384010314941,-280.59283447265625,1697842124.876779
-0.46713167428970337,-0.06285326927900313,-1.1820749044418335,-0.1125355328,-0.0925788405,-0.0555788405,44.569278717041016,-16.103281021118164,-281.190673828125,1697842124.9780922
-0.4669092893600464,-0.06325700879096985,-1.1834059953689575,-0.1125652106,-0.0926134912,-0.0556134912,43.81282043457031,-16.83977699279785,-281.9660949707031,1697842125.0794466
-0.46649232506752014,-0.06398365646600723,-1.1845859289169312,-0.1125968095,-0.0926495339,-0.0556495339,44.368228912353516,-16.409011840820312,-281.42388916015625,1697842125.1808565
-0.4659847915172577,-0.06488803774118423,-1.1856334209442139,-0.1126294674,-0.0926862462,-0.0556862462,44.886871337890625,-15.910294532775879,-280.9815368652344,1697842125.2822824
-0.4653971195220947,-0.06602762639522552,-1.1865166425704956,-0.1126640265,-0.0927242364,-0.0557242364,44.494667053222656,-16.146085739135742,-281.7602844238281,1697842125.3837953
-0.4646994173526764,-0.06734354794025421,-1.1872309446334839,-0.1126991545,-0.0927625008,-0.0557625008,44.60710525512695,-16.147205352783203,-281.8892517089844,1697842125.4854167
-0.46388021111488337,-0.06885068118572235,-1.1878341436386108,-0.11273523,-0.0928015025,-0.0558015025,45.1539192199707,-15.49951457977295,-281.461669921875,1697842125.586752
-0.4628180861473083,-0.07074123620986937,-1.188217520713806,-0.1127697802,-0.09284100880000001,-0.0558442993,44.919288635253906,-15.632988929748535,-282.01409912109375,1697842125.6881003
-0.4616659283638,-0.07274726033210753,-1.188529133796692,-0.1128026176,-0.0928788465,-0.0558869909,44.1317024230957,-15.97907829284668,-282.9259948730469,1697842125.789466
-0.46040049195289606,-0.07488849759101868,-1.188790202140808,-0.1128342163,-0.09291556560000001,-0.0559298553,44.11090850830078,-16.151649475097656,-283.193603515625,1697842125.8908074
-0.45902645587921137,-0.07712531089782713,-1.1889750957489011,-0.112862469,-0.0929486387,-0.0559706406,44.73475646972656,-15.693329811096191,-282.6148376464844,1697842125.9920917
-0.4575381278991699,-0.07951423525810242,-1.1891286373138428,-0.1128906131,-0.0929818451,-0.0560126563,45.26918411254883,-15.287470817565918,-282.06878662109375,1697842126.0935426
-0.4559336602687836,-0.08203660696744919,-1.1892364025115967,-0.1129175047,-0.0930139156,-0.0560547359,45.285404205322266,-15.211490631103516,-282.1806945800781,1697842126.194996
-0.45423623919487,-0.08468516916036604,-1.1892964839935303,-0.1129427917,-0.0930443789,-0.0560964587,45.0698356628418,-15.426511764526367,-282.50360107421875,1697842126.2963958
-0.45242774486541754,-0.0874546468257904,-1.189325928688049,-0.1129668399,-0.0930735978,-0.056137955,44.68008804321289,-15.802303314208984,-283.0028991699219,1697842126.3979194
-0.45040580630302424,-0.09044928103685379,-1.1893073320388792,-0.1129903863,-0.0931035723,-0.0561809158,44.72782897949219,-16.11652183532715,-283.2593078613281,1697842126.499308
-0.4483174979686737,-0.09352418035268784,-1.1892364025115967,-0.1130125025,-0.093132116,-0.0562235661,44.69677734375,-16.35372543334961,-283.3786315917969,1697842126.600718
-0.44613471627235407,-0.09672746062278749,-1.1891019344329832,-0.1130336006,-0.0931599133,-0.056266811,44.22429656982422,-16.586721420288086,-283.99298095703125,1697842126.7020395
-0.44384729862213135,-0.1000428795814514,-1.1889221668243408,-0.1130531989,-0.0931863143,-0.0563097192,43.927066802978516,-16.473318099975586,-284.625,1697842126.803482
-0.44135656952857966,-0.103542223572731,-1.1885498762130735,-0.1130728434,-0.0932135331,-0.0563537076,44.40266799926758,-16.07567024230957,-284.4056396484375,1697842126.904918
-0.4388163685798645,-0.10717441141605376,-1.1880645751953125,-0.113094834,-0.093242001,-0.0563995936,44.74712371826172,-16.011625289916992,-284.0958251953125,1697842127.0061998
-0.43618482351303106,-0.11088913679122923,-1.1875518560409544,-0.1131157076,-0.0932694176,-0.0564449288,44.89980697631836,-15.97717571258545,-284.0483093261719,1697842127.1074529
-0.4334609806537628,-0.11470010876655579,-1.1869943141937256,-0.113135392,-0.0932957048,-0.0564899561,44.863624572753906,-15.995299339294434,-283.9258117675781,1697842127.208715
-0.4306641817092896,-0.11856183409690856,-1.1865391731262207,-0.1131490972,-0.0933161873,-0.056532778,44.8873176574707,-15.805484771728516,-283.7582092285156,1697842127.3099632
-0.4278118908405304,-0.12249087542295456,-1.186058521270752,-0.1131622598,-0.0933358843,-0.0565753557,45.041446685791016,-15.806427955627441,-283.8674011230469,1697842127.411243
-0.4253450632095337,-0.12582632899284363,-1.1862907409667969,-0.1131532026,-0.0933369825,-0.0566033462,45.21965789794922,-15.695716857910156,-283.78289794921875,1697842127.5125155
-0.4227016270160675,-0.12940070033073425,-1.1864502429962158,-0.1131403735,-0.0933348386,-0.0566315582,45.642757415771484,-15.596809387207031,-283.62322998046875,1697842127.6139085
-0.4199886620044708,-0.1330578327178955,-1.1865274906158447,-0.1131252749,-0.0933316838,-0.0566594473,45.86537170410156,-15.69395637512207,-283.49853515625,1697842127.7152133
-0.41720950603485113,-0.13642771542072296,-1.1867716312408447,-0.1131080124,-0.0933270972,-0.056685619,46.18343734741211,-14.9055814743042,-283.1363525390625,1697842127.8165364
-0.41432631015777593,-0.13988734781742096,-1.1869288682937622,-0.1130885336,-0.0933210732,-0.0567107018,46.76926803588867,-14.38481616973877,-282.609375,1697842127.9178703
-0.41141331195831293,-0.14336636662483215,-1.1870597600936887,-0.1130669006,-0.0933127734,-0.0567341836,46.929359436035156,-14.39255428314209,-282.51544189453125,1697842128.0191772
-0.40835607051849365,-0.14689920842647552,-1.1871739625930786,-0.1130399136,-0.0933010799,-0.0567577418,46.834224700927734,-14.710858345031738,-282.5932312011719,1697842128.1205153
-0.4051269292831421,-0.15043163299560547,-1.1874654293060303,-0.1130085156,-0.093285108,-0.0567816805,46.335262298583984,-15.305190086364746,-283.22039794921875,1697842128.221847
-0.40208718180656433,-0.1537601500749588,-1.1879583597183228,-0.1129628678,-0.0932580865,-0.0567982317,45.825496673583984,-15.567418098449707,-283.8173828125,1697842128.323074
-0.3989115357398986,-0.15716420114040375,-1.18845796585083,-0.1129136756,-0.093229315,-0.0568138554,45.57575607299805,-15.681183815002441,-284.1497802734375,1697842128.424454
-0.39570483565330505,-0.16058260202407837,-1.1889364719390867,-0.1128627673,-0.093198883,-0.0568284252,45.72447967529297,-15.7748384475708,-284.3279724121094,1697842128.5259454
-0.39241489768028254,-0.1641213446855545,-1.1892904043197632,-0.1128107466,-0.0931678855,-0.0568431163,45.77909469604492,-15.908288955688477,-284.5342102050781,1697842128.6279194
-0.388858824968338,-0.16789384186267853,-1.1894443035125732,-0.1127543734,-0.0931360446,-0.0568588277,45.60551452636719,-15.735514640808105,-284.79815673828125,1697842128.729344
-0.38531693816185,-0.17162096500396729,-1.1895956993103027,-0.1126975554,-0.0931034597,-0.0568731896,45.449607849121094,-15.563690185546875,-284.9845886230469,1697842128.8307471
-0.38175317645072937,-0.17534658312797546,-1.189732313156128,-0.1126393719,-0.09306948440000001,-0.0568863662,45.46489334106445,-15.739139556884766,-285.08575439453125,1697842128.9321132
-0.37779849767684937,-0.1796930581331253,-1.189943552017212,-0.1125778169,-0.0930341204,-0.0568958441,45.53158187866211,-15.752968788146973,-284.993408203125,1697842129.0334582
-0.373898983001709,-0.18404836952686307,-1.190114140510559,-0.1125157875,-0.0929969244,-0.0569029562,45.42634582519531,-15.90422248840332,-285.1440124511719,1697842129.1347637
-0.3699818849563599,-0.18840226531028748,-1.190261960029602,-0.1124522869,-0.09295822,-0.0569089018,45.36548614501953,-15.959753036499023,-285.0950622558594,1697842129.236074
-0.3660442233085632,-0.1927557587623596,-1.1903917789459229,-0.1123873712,-0.0929180731,-0.0569136695,45.4336051940918,-15.726042747497559,-285.16748046875,1697842129.3373997
-0.3619707524776458,-0.19727860391139984,-1.1905574798583984,-0.1123217684,-0.09287449850000001,-0.0569182658,45.603485107421875,-15.79911994934082,-285.00018310546875,1697842129.4387147
-0.3580242693424225,-0.20158575475215912,-1.1911925077438354,-0.1122503986,-0.0928263756,-0.0569173808,45.73603057861328,-15.870942115783691,-284.9497375488281,1697842129.5400438
-0.3540933132171631,-0.2058704644441605,-1.191767692565918,-0.1121769739,-0.0927759952,-0.0569151315,45.567909240722656,-15.800174713134766,-285.01483154296875,1697842129.641377
-0.35095158219337463,-0.20998975634574887,-1.19241464138031,-0.1120714564,-0.0926968369,-0.0568901614,45.53537368774414,-15.785317420959473,-284.8796081542969,1697842129.742653
-0.34748971462249756,-0.21429000794887543,-1.1929852962493896,-0.1119655755,-0.0926167772,-0.0568652426,45.520301818847656,-15.963454246520996,-284.9156799316406,1697842129.8439083
-0.3440425395965576,-0.21832701563835144,-1.1936640739440916,-0.1118444019,-0.0925309827,-0.0568410673,45.585411071777344,-16.092758178710938,-284.78564453125,1697842129.945165
-0.3406137526035309,-0.22230674326419833,-1.1943212747573853,-0.1117231868,-0.0924446279,-0.0568156679,45.63656997680664,-15.889298439025879,-284.70281982421875,1697842130.046442
-0.33718991279602045,-0.22612145543098447,-1.19488525390625,-0.1116078656,-0.0923619563,-0.0567922161,45.85211944580078,-15.797558784484863,-284.3927001953125,1697842130.1476989
-0.33373549580574036,-0.22995029389858243,-1.1954444646835327,-0.1114911021,-0.0922779524,-0.0567677704,45.7736701965332,-15.730344772338867,-284.5835876464844,1697842130.2489681
-0.3302966356277466,-0.23374888300895688,-1.1959815025329588,-0.111374331,-0.0921933914,-0.0567423322,45.74539566040039,-15.806859016418457,-284.44287109375,1697842130.350323
-0.32763418555259705,-0.2368974983692169,-1.1960886716842651,-0.1112573684,-0.0921179494,-0.0567236068,45.77720260620117,-15.982564926147461,-284.56561279296875,1697842130.451735
-0.32472240924835205,-0.24025641381740567,-1.196179151535034,-0.1111346451,-0.0920393101,-0.0567012177,45.529727935791016,-15.982589721679688,-284.6046447753906,1697842130.5530536
-0.32197856903076166,-0.2432055622339249,-1.196326732635498,-0.1110133851,-0.0919632713,-0.0566761925,45.312713623046875,-16.093496322631836,-284.62432861328125,1697842130.6543736
