-7.785873753409477960e-02,-2.813138774170722556e-01,-1.393970870066560674e-01,-6.642765459999999678e-02,-5.075831349999999909e-02,-2.941425079999999970e-02,x1,y1,z1,timestamp
-0.25687809838445436,-0.45430009720866127,-0.2855565267427333,-0.0653749713,-0.0533126617,-0.052717688,48.741512298583984,-21.263042449951172,-263.76617431640625,1697842833.2148788
-0.24619995193439104,-0.41987264039447136,-0.27530360119926056,-0.0665624915,-0.0541774093,-0.0541774093,48.825748443603516,-21.133098602294922,-263.79656982421875,1697842833.3163328
-0.23506765871162053,-0.38553889083261783,-0.26467961134959694,-0.0679940074,-0.0554380621,-0.0554380621,48.712913513183594,-21.236671447753906,-263.835205078125,1697842833.417777
-0.22349454184431017,-0.35161790993141373,-0.2537763241502478,-0.0691459236,-0.0565272937,-0.0565272937,48.63275146484375,-21.323720932006836,-263.7947998046875,1697842833.5191524
-0.2117497984459544,-0.3178086983081274,-0.24293472760547527,-0.0697045904,-0.0573731358,-0.0573731358,48.699623107910156,-21.369550704956055,-263.68487548828125,1697842833.6205852
-0.19966724066980265,-0.2849866051304012,-0.23228529447029828,-0.0700512633,-0.0579929773,-0.0579929773,48.83847427368164,-21.19095230102539,-263.7530517578125,1697842833.7220547
-0.1873615891848812,-0.2533162244402987,-0.22189103905545404,-0.0701986151,-0.0582979829,-0.0582979829,48.84998321533203,-21.101856231689453,-263.7691345214844,1697842833.8234982
-0.17509787561358425,-0.22297403462762197,-0.21185037281470484,-0.0702771696,-0.0583366145,-0.0582341207,48.73780822753906,-21.22003746032715,-263.7619934082031,1697842833.9249487
-0.16320946254822635,-0.194208538471744,-0.20228307969574016,-0.0705534691,-0.0583634934,-0.0577756665,48.654056549072266,-21.266376495361328,-263.7392883300781,1697842834.0263758
-0.15202618207124036,-0.16735301893449556,-0.19329739482232203,-0.0709064232,-0.0583795418,-0.0569538545,48.77422332763672,-21.14960479736328,-263.5824279785156,1697842834.1278872
-0.14178974778548364,-0.14275116899906723,-0.18503049940822336,-0.0712693359,-0.0583864307,-0.0557835903,49.080875396728516,-24.487390518188477,-263.96600341796875,1697842834.2293406
-0.11907364420979262,-0.08695475933516515,-0.16413304608600524,-0.0709918161,-0.0583899183,-0.0567693589,48.79069519042969,-22.46831512451172,-261.3043212890625,1697842834.3307981
-0.1105652554093576,-0.06609062113051559,-0.15658625657112973,-0.0709498263,-0.0583780434,-0.0569908781,48.81231689453125,-21.98495101928711,-260.99810791015625,1697842834.432186
-0.10750822599037577,-0.05822707843012674,-0.1540821691336353,-0.0710812907,-0.0583715911,-0.056748275,48.47539520263672,-21.38608169555664,-261.1407165527344,1697842834.533642
-0.10659815678931428,-0.05526124669808334,-0.15360608854647173,-0.0712548155,-0.0583687706,-0.0561974088,46.31388854980469,-22.39743995666504,-261.11846923828125,1697842834.635062
-0.1065400484149495,-0.05410766371761633,-0.15400354673968947,-0.0714123108,-0.0583674934,-0.0554346547,47.0438346862793,-22.01030731201172,-260.7431945800781,1697842834.736514
-0.1069356738327698,-0.054154043491425725,-0.1547543027130627,-0.0713965394,-0.0583673529,-0.0544982073,46.33798599243164,-21.840925216674805,-260.356689453125,1697842834.8379295
-0.1074762045136324,-0.05451370559388009,-0.15564180765425853,-0.0713308222,-0.0583675117,-0.053541352,46.05100631713867,-20.481355667114258,-259.06732177734375,1697842834.9397264
-0.10808860356727924,-0.055002923565621246,-0.15660022396359527,-0.0712342203,-0.0583677982,-0.0525626986,45.487064361572266,-20.361164093017578,-258.691162109375,1697842835.0411522
-0.10874305063118687,-0.05554853830935531,-0.15760135747193219,-0.0711170544,-0.0583681447,-0.0515641693,43.98641586303711,-20.622655868530273,-258.5368957519531,1697842835.14255
-0.10942760707373884,-0.05612179684247805,-0.1586329110496984,-0.0709853406,-0.0583685259,-0.0505482431,44.12344741821289,-21.290573120117188,-258.73919677734375,1697842835.2439604
-0.11013788043541346,-0.05671179805017708,-0.15968946566328,-0.0708428033,-0.0583689337,-0.0495170891,43.77058410644531,-21.3613338470459,-258.3686218261719,1697842835.3455682
-0.11087273369121192,-0.05731476348510372,-0.16076866873659879,-0.0706918512,-0.0583693671,-0.0484723775,42.432430267333984,-21.43671989440918,-257.0491027832031,1697842835.4475648
-0.11163247562791316,-0.05792968228728201,-0.1618695846561936,-0.0705340882,-0.0583698277,-0.0474153141,42.52801513671875,-21.165109634399414,-257.23699951171875,1697842835.549985
-0.1124180875702068,-0.0585565445726583,-0.1629919602327591,-0.070370602,-0.0583703182,-0.0463467304,42.02885437011719,-21.241674423217773,-256.916748046875,1697842835.6515837
-0.11323088984081436,-0.05919563152543236,-0.16413588549457622,-0.070202138,-0.0583708417,-0.0452671744,41.40883255004883,-20.774944305419922,-256.2838439941406,1697842835.7531302
-0.1140723977814388,-0.059847237001264326,-0.1653016299779717,-0.0700292106,-0.0583714015,-0.0441769846,40.86616897583008,-20.79415512084961,-256.0946960449219,1697842835.8546696
-0.11494426035411127,-0.0605115636507168,-0.16648955881882588,-0.0698521758,-0.058372001,-0.0430763467,40.370487213134766,-20.80523109436035,-255.58956909179688,1697842835.9561617
-0.11584823497239496,-0.06118868739215568,-0.1677000863716629,-0.06967128,-0.0583726437,-0.0419653355,39.795936584472656,-20.884111404418945,-255.27809143066406,1697842836.0576324
-0.11678617809557024,-0.061878546516136654,-0.16893364805422975,-0.0694866939,-0.0583733332,-0.0408439448,39.27419662475586,-20.774639129638672,-255.0393524169922,1697842836.1591241
-0.11776004231307476,-0.06258093806775943,-0.17019068106726415,-0.0692985353,-0.0583740734,-0.039712109,38.72348403930664,-20.674049377441406,-254.71090698242188,1697842836.2605686
-0.11877187559274256,-0.06329551451405928,-0.1714716094791814,-0.069106885,-0.0583748683,-0.038569718,38.161075592041016,-20.573326110839844,-254.27203369140625,1697842836.3621137
-0.11982382062749228,-0.0640217786024426,-0.17277683129661395,-0.0689117977,-0.0583757223,-0.0374166279,37.52537536621094,-20.562803268432617,-253.92955017089844,1697842836.4637651
-0.12091811304561732,-0.06475907569525571,-0.1741067061554182,-0.06871331,-0.05837664,-0.0362526684,36.72245788574219,-20.4866943359375,-253.88636779785156,1697842836.5659237
-0.12205707788314764,-0.06550658416532558,-0.17546154297255545,-0.0685114451,-0.0583776263,-0.0350776482,36.03138732910156,-20.404483795166016,-253.53623962402344,1697842836.667546
-0.1232354662986653,-0.06625881767272497,-0.17683245155225602,-0.0683053281,-0.0583795401,-0.0338995295,35.27568054199219,-20.372526168823242,-253.28199768066406,1697842836.7691453
-0.12446715995181142,-0.06702172624614408,-0.17823310947961643,-0.0680972722,-0.0583814958,-0.0327062565,34.73268508911133,-20.517139434814453,-253.03575134277344,1697842836.8710115
-0.12575301176661144,-0.06779259791944603,-0.17966164378592056,-0.0678861501,-0.0583834936,-0.0314991474,33.085609436035156,-20.916622161865234,-253.07603454589844,1697842836.9726717
-0.12709469115490604,-0.06856908433021087,-0.18111697705970048,-0.067671567,-0.0583855352,-0.030278767,32.37556457519531,-20.486604690551758,-252.8016815185547,1697842837.074175
-0.12849431915742143,-0.06934895904820983,-0.18259838215452656,-0.0674534167,-0.0583876234,-0.029045306,32.59415054321289,-20.17442512512207,-252.08811950683594,1697842837.175815
-0.1299542518178543,-0.07012995877429087,-0.18410524489468133,-0.0672316971,-0.0583897616,-0.0277987566,32.05179977416992,-20.132930755615234,-251.9399871826172,1697842837.2772655
-0.13124715965313577,-0.07070874665794784,-0.18545549921906548,-0.0670398834,-0.0583914896,-0.026519989,31.392593383789062,-20.024776458740234,-251.4544677734375,1697842837.379299
-0.13250859117114797,-0.0711646208711761,-0.18674128148456864,-0.0668185595,-0.0583930909,-0.0252654826,29.805810928344727,-19.359603881835938,-250.51748657226562,1697842837.481225
-0.13305016262072603,-0.07114741054465838,-0.187402564314542,-0.0665525175,-0.0583933537,-0.0244416117,30.08316421508789,-19.704500198364258,-250.54202270507812,1697842837.583026
-0.12600086235255514,-0.06495533270798214,-0.1839061408116478,-0.066350368,-0.0583743113,-0.0238656401,29.580387115478516,-19.52296257019043,-250.3289794921875,1697842837.6845148
-0.11398443681570745,-0.0551683024252104,-0.1778324729703364,-0.0662080446,-0.058343245,-0.0234532438,29.062620162963867,-17.802892684936523,-248.38414001464844,1697842837.7859867
-0.09875994609133217,-0.04326057213748644,-0.17015281019581227,-0.0661105983,-0.0583062269,-0.0231536395,26.78433609008789,-19.3823184967041,-249.0648651123047,1697842837.8875446
-0.08147985388311713,-0.03008585599305527,-0.1614651413080135,-0.0660438148,-0.0582677863,-0.0229341292,27.60637664794922,-19.39022445678711,-249.14837646484375,1697842837.989026
-0.06288742411068643,-0.016144662593060882,-0.15213930119381075,-0.0659967052,-0.0582310478,-0.0227728766,26.97347640991211,-19.644258499145508,-248.76258850097656,1697842838.0904593
-0.04345788330390913,-0.001734195071115231,-0.1424056813551463,-0.0659613604,-0.0581980612,-0.0226550132,25.19174575805664,-19.300071716308594,-248.33848571777344,1697842838.1918845
-0.02349440675951202,0.0129664204520962,-0.1324093846283427,-0.0659322408,-0.0581701293,-0.0225703046,25.576053619384766,-18.81058692932129,-247.96669006347656,1697842838.293312
-0.0031912014489245653,0.02784707743529434,-0.12224329872473032,-0.0659055003,-0.0581480639,-0.0225116586,24.958890914916992,-18.936025619506836,-247.5985870361328,1697842838.3947387
0.017325944574753394,0.042838162452905185,-0.11196831510819336,-0.0658784714,-0.0581323636,-0.022474136,23.69610023498535,-19.557039260864258,-246.6195526123047,1697842838.4960968
0.03797396431565506,0.05789384367948448,-0.10162570008425928,-0.0658493004,-0.0581233299,-0.0224542816,23.206729888916016,-18.384552001953125,-246.35830688476562,1697842838.5975149
0.05869637255043041,0.07298223827134853,-0.0912446670356736,-0.0658166965,-0.0581211397,-0.0224496671,23.27797508239746,-18.84496307373047,-246.3795928955078,1697842838.69892
0.0794531876254302,0.08807962207395492,-0.08084700975235158,-0.0657797602,-0.0581258898,-0.0224585755,22.58226203918457,-18.727218627929688,-246.23329162597656,1697842838.8002234
0.1002146624072316,0.10316702875283104,-0.07044993278916313,-0.0657378657,-0.0581376238,-0.0224797831,22.142866134643555,-18.275068283081055,-245.95191955566406,1697842838.9014099
0.12095739619639312,0.11822826691325738,-0.060067775578381714,-0.0656905801,-0.0581563477,-0.0225124076,21.51753044128418,-18.31099510192871,-244.8024139404297,1697842839.002609
0.14166192956094384,0.13324877995385642,-0.04971305618998596,-0.0656376066,-0.0581820394,-0.0225558022,21.393260955810547,-18.724811553955078,-245.4257049560547,1697842839.1037989
0.15474248854995806,0.1427283390126756,-0.0431842122775629,-0.0656110754,-0.0582026975,-0.0225867304,21.28884506225586,-18.878860473632812,-245.35934448242188,1697842839.2051125
0.1745869170375928,0.1571358155724422,-0.03314401883082644,-0.0655412924,-0.058238368,-0.0227180042,21.304122924804688,-18.75278663635254,-245.24169921875,1697842839.3062906
0.19762795909951128,0.17402929250689347,-0.021152171819833164,-0.0654436154,-0.0582874525,-0.0230570099,21.075284957885742,-19.107585906982422,-245.37954711914062,1697842839.4073536
0.22091416917106843,0.19156929537031095,-0.008477694818586904,-0.0653415242,-0.0583458961,-0.0236631593,21.21242904663086,-18.926576614379883,-245.31614685058594,1697842839.5084207
0.2420248402830218,0.20829681449469195,0.003831246727844464,-0.0652600492,-0.0584065196,-0.0245569839,21.15975570678711,-18.95878028869629,-245.26190185546875,1697842839.609515
0.2591214865645341,0.2229598385493404,0.01491541654295582,-0.0652215402,-0.0584606164,-0.0257266468,21.083383560180664,-18.994813919067383,-245.46328735351562,1697842839.7108934
0.2710168005522669,0.2344179540132837,0.0240936697071424,-0.0652429543,-0.0585006656,-0.0271338904,21.21005630493164,-18.903522491455078,-245.29673767089844,1697842839.8124454
0.2772709236296191,0.24166257789334167,0.031198333372576395,-0.0653704035,-0.0585229168,-0.0287236176,21.07217788696289,-19.05311393737793,-245.3285675048828,1697842839.9138558
0.277847555741574,0.24401204405240123,0.03570572313681813,-0.0655489727,-0.0585267533,-0.0304650596,21.695484161376953,-17.026084899902344,-244.94009399414062,1697842840.0152752
0.27317072697819383,0.2411585118140864,0.03738432775904282,-0.0657865506,-0.0585161358,-0.0322584614,19.469219207763672,-14.68476390838623,-245.96116638183594,1697842840.1166577
0.2640135443235872,0.2331329497994057,0.036259235095307214,-0.066079799,-0.0584935574,-0.0340301578,17.572790145874023,-12.868350982666016,-248.1974334716797,1697842840.2180042
0.25133090250303874,0.22025762853852623,0.032495611936099365,-0.0664191905,-0.0584626872,-0.0357007785,18.396148681640625,-9.091682434082031,-246.3027801513672,1697842840.319412
0.2361260031806544,0.20313304551045425,0.026396943145138612,-0.06679072,-0.0584261474,-0.0372009866,18.209537506103516,-6.990334510803223,-246.13885498046875,1697842840.4208066
0.2193465909550797,0.18256745602800287,0.01835766492558403,-0.0671779215,-0.0583853057,-0.0384729333,19.353370666503906,-7.198432445526123,-244.78817749023438,1697842840.5221074
0.20182524830327717,0.15949007922056327,0.008818064691227364,-0.0675632784,-0.0583406171,-0.0394708852,20.223529815673828,-8.416461944580078,-244.79791259765625,1697842840.6234496
0.1842672591114184,0.1348747243432349,-0.0017606514461785507,-0.0679295505,-0.0582917695,-0.0401682079,21.4325008392334,-9.554614067077637,-243.16151428222656,1697842840.724873
0.1753974235566959,0.12213889959211793,-0.007074979971719013,-0.0681892355,-0.0582649892,-0.0406406396,22.71759605407715,-8.893240928649902,-239.5366973876953,1697842840.8263354
0.1656414881969155,0.10745521672228454,-0.013459747399546258,-0.068415548,-0.0582338858,-0.0409372533,24.74570655822754,-14.542250633239746,-240.14462280273438,1697842840.9278276
0.15548430387092593,0.09168278989456409,-0.020437991833638584,-0.0685979028,-0.0581993385,-0.041125868,27.601558685302734,-17.137393951416016,-240.09747314453125,1697842841.0292842
0.145157037287468,0.07528453909544312,-0.027754208360774205,-0.0687391188,-0.0581616852,-0.0412467622,27.2761287689209,-18.3150577545166,-240.7721405029297,1697842841.1306934
0.13476884977004977,0.058513395964370336,-0.035268500432345626,-0.0688459131,-0.0581210417,-0.0413247985,28.590341567993164,-20.020071029663086,-240.17530822753906,1697842841.2321582
0.1243707989473424,0.04151075738005002,-0.04290204958221561,-0.0689251385,-0.0580774336,-0.0413758873,28.391998291015625,-21.8992862701416,-240.72348022460938,1697842841.3337471
0.11398671659899964,0.02435843005584564,-0.05060878511445962,-0.068982553,-0.0580308527,-0.0414105132,28.44328498840332,-23.289430618286133,-240.42063903808594,1697842841.435637
0.10362803543911236,0.007106054158751998,-0.05836050737178688,-0.0690226118,-0.0579812828,-0.0414357377,29.04343605041504,-24.138113021850586,-239.0547637939453,1697842841.5372777
0.093300820076871,-0.010214361034006424,-0.0661389732278713,-0.0690486204,-0.0579287106,-0.0414563887,29.943681716918945,-24.227108001708984,-238.71395874023438,1697842841.638859
0.08300902521688483,-0.027580671541967857,-0.07393161856928343,-0.0690629751,-0.0578731302,-0.0414757992,29.312772750854492,-24.172088623046875,-239.26641845703125,1697842841.740417
0.07275594288730775,-0.044976399637554496,-0.08172920421440577,-0.06906739,-0.0578145446,-0.0414962836,28.94643211364746,-25.031530380249023,-238.99720764160156,1697842841.8418312
0.06254479437330823,-0.062388425984987395,-0.08952449444655246,-0.069063083,-0.0577529655,-0.0415194532,28.524845123291016,-25.74207305908203,-238.32191467285156,1697842841.9433048
0.052378930981158936,-0.0798056940145015,-0.0973114988990336,-0.0690509161,-0.057688413,-0.0415464297,27.716283798217773,-25.137651443481445,-239.70314025878906,1697842842.044686
0.04226186387603024,-0.09721846518260732,-0.10508502873447984,-0.0690314997,-0.0576209146,-0.0415779917,26.723670959472656,-24.75618553161621,-240.90786743164062,1697842842.1461697
0.03219722833943006,-0.11461787890024502,-0.11284043130640356,-0.0690052668,-0.0575505045,-0.0416146759,26.581153869628906,-21.585115432739258,-241.00494384765625,1697842842.2475975
0.02218872792165344,-0.1319956861088849,-0.12057342917341402,-0.0689725261,-0.0574772227,-0.0416568477,26.191566467285156,-21.79667854309082,-241.99020385742188,1697842842.3490214
0.017088613079932508,-0.14090674391179672,-0.12453186844603412,-0.068941128,-0.0574381724,-0.0416768294,24.15860939025879,-22.585601806640625,-243.9889373779297,1697842842.4504957
0.019324662460347423,-0.13704640488993533,-0.12281810576718916,-0.0689270956,-0.0574555738,-0.0416533212,22.88313102722168,-22.821033477783203,-245.4984588623047,1697842842.5519223
0.025315733693483285,-0.12665552574004763,-0.118203093627484,-0.0689281222,-0.0575019032,-0.041610258,22.219377517700195,-22.64069938659668,-245.42349243164062,1697842842.6533532
0.033256066034531226,-0.11291293822233534,-0.1120915231624616,-0.0689369994,-0.0575618019,-0.0415633376,21.05803108215332,-23.571462631225586,-247.92550659179688,1697842842.7554097
0.042227049545832826,-0.09743934506169216,-0.10519873576154493,-0.0689485332,-0.0576271985,-0.0415203311,20.150957107543945,-20.558109283447266,-246.88946533203125,1697842842.8568752
0.05175778944100516,-0.08106434831743166,-0.09789135507100194,-0.0689595791,-0.057693953,-0.0414844669,20.943401336669922,-18.67838478088379,-246.15245056152344,1697842842.9582772
0.06160479014532148,-0.06421544308764435,-0.09035892164708269,-0.0689682733,-0.0577599563,-0.0414567828,18.991174697875977,-17.32563591003418,-248.52285766601562,1697842843.059632
0.07164058737336741,-0.047115259648379024,-0.08270070688213071,-0.0689734784,-0.0578241294,-0.0414373797,19.698572158813477,-16.453937530517578,-247.70860290527344,1697842843.1609857
0.0817971403191388,-0.02988175014331442,-0.074969795010836,-0.0689744694,-0.0578859124,-0.0414260171,19.91415786743164,-19.135515213012695,-247.34658813476562,1697842843.2623482
0.09203693871891584,-0.01257920342751144,-0.06719554814391904,-0.0689707659,-0.0579450072,-0.0414223712,19.595291137695312,-17.59148597717285,-247.23587036132812,1697842843.3636749
0.10233820413833988,0.004755705352291674,-0.05939509409575818,-0.0689620403,-0.0580012493,-0.0414261346,15.524109840393066,-22.280925750732422,-249.08151245117188,1697842843.46508
0.11268728649131517,0.022100572097978385,-0.051579221169872805,-0.0689480658,-0.0580545433,-0.0414370463,18.00398063659668,-21.07924461364746,-247.7036895751953,1697842843.5664728
0.12307474651640188,0.03944040968827539,-0.04375541264623,-0.0689286843,-0.0581048312,-0.0414548933,19.633174896240234,-20.80384635925293,-246.768798828125,1697842843.667838
0.13349333255795143,0.05676411605366499,-0.035929413828067205,-0.0689037859,-0.0581520761,-0.0414795026,17.4866943359375,-24.211374282836914,-247.139404296875,1697842843.7690868
0.1439369346372784,0.07406264977582076,-0.028106043390435296,-0.068873295,-0.0581962544,-0.0415107307,17.008520126342773,-25.388601303100586,-246.94613647460938,1697842843.8704746
0.15440004435475643,0.09132808590392845,-0.020289613756257686,-0.0688371609,-0.0582373514,-0.0415484549,18.58994483947754,-27.544599533081055,-247.11306762695312,1697842843.9719138
0.1598029514875218,0.10022193509204502,-0.016253879147553933,-0.0688264717,-0.0582569656,-0.041577435,21.082332611083984,-27.251901626586914,-246.6717071533203,1697842844.0733263
0.16425239933358363,0.10818944183170125,-0.012164887364996352,-0.068751039,-0.0582731023,-0.0420500516,19.780855178833008,-29.193950653076172,-247.12185668945312,1697842844.1747105
0.168126062219254,0.11561065263350878,-0.008053105131982595,-0.0686929473,-0.0582868919,-0.0427825567,20.94903564453125,-29.50620460510254,-246.1601104736328,1697842844.2761393
0.17162265097756313,0.12268475910854634,-0.00394436807934119,-0.0686734701,-0.0582989075,-0.043672689,24.728500366210938,-28.66423225402832,-244.55001831054688,1697842844.3775449
0.1748461230433435,0.12950597757964402,0.00013485581987284203,-0.0686922205,-0.0583094436,-0.0446599901,24.362443923950195,-31.22162628173828,-243.71405029296875,1697842844.47924
0.17785133715636847,0.1361132710777686,0.004160135128855822,-0.068742198,-0.0583186654,-0.0457070749,24.01211166381836,-32.968589782714844,-243.2918701171875,1697842844.5806994
0.1806688410863093,0.14251944729176075,0.008111530539642505,-0.0688154405,-0.0583266843,-0.0467900677,24.734819412231445,-31.164203643798828,-242.32073974609375,1697842844.6820962
0.18331779398568163,0.1487268316711709,0.011974500732972728,-0.0689049415,-0.0583335924,-0.0478933786,22.736339569091797,-30.773237228393555,-242.4801788330078,1697842844.783665
0.18581230454165712,0.15473498136349487,0.015739639873459433,-0.0690051076,-0.0583394756,-0.0490066833,22.88654899597168,-31.37103843688965,-242.3904266357422,1697842844.8852103
0.18816843666893587,0.16053559065810044,0.019386629491369975,-0.0691108202,-0.058345259,-0.0501133798,22.792808532714844,-29.730621337890625,-242.74378967285156,1697842844.9868126
0.1903931458614404,0.16614092375442227,0.022933290343777047,-0.069218707,-0.0583502994,-0.0512212184,23.592546463012695,-29.481294631958008,-242.72877502441406,1697842845.088457
0.19249675521877344,0.1715533811168719,0.02637799424603154,-0.0693272585,-0.0583546725,-0.0523258257,23.32025909423828,-27.163463592529297,-242.10569763183594,1697842845.1899724
0.194488994235334,0.17677744221878336,0.029721841186846745,-0.0694350903,-0.0583584491,-0.0534245057,25.134885787963867,-25.06802749633789,-241.5767059326172,1697842845.2915623
0.1963789555449616,0.18181881179205248,0.03296745932799765,-0.0695410827,-0.0583616942,-0.0545155788,23.10936164855957,-24.12814712524414,-242.27926635742188,1697842845.3929977
0.1981750728910757,0.18668388964451124,0.03611831178211791,-0.0696443817,-0.0583644667,-0.0555980018,22.603673934936523,-22.958200454711914,-242.40696716308594,1697842845.4944415
0.1998851199253082,0.19137942391312485,0.03917828081420509,-0.0697443557,-0.0583668194,-0.0566711393,23.054641723632812,-23.73016929626465,-242.70582580566406,1697842845.5958557
0.22833789137849603,0.25866369260793803,0.06435431877028325,-0.0694627792,-0.0583880615,-0.0576135687,22.618993759155273,-24.448392868041992,-242.947998046875,1697842845.6973157
0.2427092864727013,0.2922729131144675,0.07699710841493274,-0.0692984684,-0.0583728329,-0.0583122944,22.964920043945312,-24.520381927490234,-243.37010192871094,1697842845.7987733
0.2516725119048125,0.31309419035383573,0.08481769318150108,-0.069674955,-0.0588233279,-0.0588233279,22.15966033935547,-26.006216049194336,-242.62547302246094,1697842845.9001358
0.2587087552249333,0.3292144519587944,0.09097904364612688,-0.0698604496,-0.0592738462,-0.0592738462,23.250558853149414,-27.399452209472656,-242.75448608398438,1697842846.001504
0.2650944080154944,0.3436067487731323,0.09642690825147139,-0.0698729451,-0.0596611024,-0.0596611024,23.631507873535156,-28.290138244628906,-242.24331665039062,1697842846.1028926
0.2713054106464352,0.35738381518087103,0.1015003537098775,-0.0697821996,-0.059984161,-0.059984161,23.801504135131836,-28.961200714111328,-242.89830017089844,1697842846.2042775
0.2775155380100411,0.3709480548481918,0.10633936117150113,-0.0696334055,-0.0602507916,-0.0602507916,23.67866325378418,-30.204505920410156,-242.41802978515625,1697842846.3056426
0.2837818534598901,0.3844302352164858,0.11101070290760434,-0.0694547125,-0.0604721212,-0.0604721212,24.51110076904297,-30.596956253051758,-242.14883422851562,1697842846.4070063
0.29011777494652946,0.3978608031655183,0.11555303938267109,-0.0692627098,-0.0606595577,-0.0606595577,23.692975997924805,-30.779502868652344,-241.9969482421875,1697842846.508392
0.29652207460485275,0.41123617899290577,0.119992679551029,-0.0690663876,-0.0608232172,-0.0608232172,27.592823028564453,-31.448505401611328,-241.4993896484375,1697842846.6097515
0.30299015155657505,0.4245439241381912,0.124349074643528,-0.0688699517,-0.0609713016,-0.0609713016,28.697187423706055,-32.84151840209961,-241.30409240722656,1697842846.7110927
0.3095180588677898,0.43777173889420345,0.12863688908186113,-0.0686747679,-0.0611100298,-0.0611100298,28.555585861206055,-34.46990203857422,-239.6607666015625,1697842846.8124793
0.3161035913830288,0.45091011536189424,0.13286701012258387,-0.0684806547,-0.0612438521,-0.0612438521,29.911636352539062,-36.234283447265625,-239.29055786132812,1697842846.9138548
0.3227462505109244,0.4639525809752332,0.1370472562554197,-0.0682867032,-0.0613757771,-0.0613757771,29.62315559387207,-37.48300552368164,-238.38075256347656,1697842847.0152867
0.329446855440158,0.47689513160745534,0.14118299334825699,-0.0680917659,-0.0615077131,-0.0615077131,30.444406509399414,-38.53499221801758,-237.57864379882812,1697842847.1167011
0.3362071156521328,0.4897355017293801,0.14527769180757202,-0.0678947248,-0.0616407729,-0.0616407729,33.78003692626953,-41.31474304199219,-238.07264709472656,1697842847.2181444
