-3.598074913024902344e-01,-2.732594907283782959e-01,-9.433842897415161133e-01,-1.097146068000000030e-01,-9.050256839999999692e-02,-5.350256839999999875e-02,x1,y1,z1,timestamp
-0.4426848888397217,-0.19892047345638275,-1.031014323234558,-0.1106167717,-0.0906144001,-0.0536144001,48.55479049682617,-21.36673355102539,-264.0041198730469,1697842349.1850235
-0.4451095759868622,-0.19634689390659327,-1.0345972776412964,-0.110644134,-0.0905978264,-0.0535978264,48.604530334472656,-21.491344451904297,-263.972900390625,1697842349.2867453
-0.447419136762619,-0.19400590658187863,-1.038087248802185,-0.1106683273,-0.0905805755,-0.0535805755,48.58799362182617,-21.449562072753906,-264.0043029785156,1697842349.3885279
-0.45004153251647944,-0.1914450973272324,-1.0413038730621336,-0.1107021866,-0.0905693102,-0.0535693102,48.61529541015625,-21.41201400756836,-263.85345458984375,1697842349.4904578
-0.4528525769710541,-0.18877212703228,-1.0446530580520628,-0.1107365345,-0.0905603042,-0.0535603042,48.70808410644531,-21.471620559692383,-263.70501708984375,1697842349.5923777
-0.4546494781970978,-0.18705910444259644,-1.0479824542999268,-0.1107514819,-0.090548174,-0.053548174,48.884559631347656,-21.501407623291016,-263.5459899902344,1697842349.6938436
-0.457391619682312,-0.1832713484764099,-1.0503082275390625,-0.1107949137,-0.0905518715,-0.0535518715,48.45287322998047,-22.08551025390625,-263.8500061035156,1697842349.7953331
-0.45992070436477667,-0.17947295308113098,-1.053158164024353,-0.1108286795,-0.0905510554,-0.0535510554,50.113216400146484,-20.517791748046875,-262.8634948730469,1697842349.8968143
-0.46246463060379034,-0.17559532821178436,-1.056274652481079,-0.1108618168,-0.0905492229,-0.0535492229,49.488059997558594,-21.15987205505371,-263.3531494140625,1697842349.9982722
-0.4650188982486725,-0.1716499924659729,-1.059559941291809,-0.1108941033,-0.0905461475,-0.0535461475,49.645774841308594,-21.148069381713867,-263.49371337890625,1697842350.0996542
-0.4681675136089325,-0.1665152758359909,-1.0629041194915771,-0.1109076156,-0.090535428,-0.053535428,49.91132354736328,-21.180015563964844,-263.4722900390625,1697842350.2010708
-0.4716399908065796,-0.1595788300037384,-1.0670982599258423,-0.1108982412,-0.0905103227,-0.0535103227,49.93613815307617,-21.45058250427246,-263.8092956542969,1697842350.3025308
-0.4747138023376465,-0.1534996926784515,-1.0714812278747559,-0.1108941526,-0.09049501820000001,-0.0534950182,49.88216781616211,-21.590648651123047,-263.7310485839844,1697842350.403893
-0.4777425825595856,-0.14755848050117493,-1.0757777690887451,-0.1108914884,-0.0904813822,-0.0534813822,49.88662338256836,-21.909717559814453,-263.9479064941406,1697842350.5052536
-0.48081198334693914,-0.14150527119636536,-1.0798672437667847,-0.1108869026,-0.0904645731,-0.0534645731,49.69720458984375,-21.83487892150879,-264.4040222167969,1697842350.6065884
-0.4838544130325317,-0.13556018471717834,-1.0839611291885376,-0.1108841255,-0.0904500147,-0.0534500147,49.53831481933594,-21.809057235717773,-264.8921203613281,1697842350.7079382
-0.48711884021759033,-0.12907887995243073,-1.0874220132827759,-0.1108641653,-0.090427066,-0.053427066,49.48284912109375,-21.661645889282227,-265.1659851074219,1697842350.8093264
-0.49033430218696594,-0.12270902842283248,-1.0912001132965088,-0.1108460078,-0.0904076785,-0.0534076785,49.43349838256836,-21.507274627685547,-265.33111572265625,1697842350.9107409
-0.4930928945541382,-0.11689662933349608,-1.0951753854751587,-0.1108336389,-0.0903955758,-0.0533955758,49.45057678222656,-21.36456871032715,-265.368896484375,1697842351.0121074
-0.49606525897979736,-0.11070161312818529,-1.099056363105774,-0.1108209258,-0.0903814692,-0.0533814692,50.62020492553711,-17.556745529174805,-264.08514404296875,1697842351.1134808
-0.49910905957221985,-0.10440300405025482,-1.1029636859893799,-0.1108088866,-0.0903677844,-0.0533677844,49.12881088256836,-17.531112670898438,-263.974365234375,1697842351.2148983
-0.5019727945327759,-0.09858161211013794,-1.107023239135742,-0.1107943532,-0.0903469674,-0.0533469674,48.81504440307617,-20.00009536743164,-265.29608154296875,1697842351.3163235
-0.5052183866500854,-0.09240005910396577,-1.110836148262024,-0.1107880861,-0.0903311084,-0.0533311084,47.148345947265625,-23.171072006225586,-268.30908203125,1697842351.4177704
-0.5084592700004578,-0.08623725920915604,-1.1146037578582764,-0.110781994,-0.0903153232,-0.0533153232,47.94410705566406,-21.9382381439209,-268.6551513671875,1697842351.5191739
-0.5113690495491028,-0.0801965594291687,-1.1185532808303833,-0.1107763842,-0.0903041769,-0.0533041769,48.269683837890625,-20.51059341430664,-267.2413635253906,1697842351.6205537
-0.5143572688102721,-0.0740160346031189,-1.1225205659866333,-0.1107707115,-0.0902925023,-0.0532925023,48.3110466003418,-20.35402488708496,-267.4021301269531,1697842351.7219422
-0.5172854065895081,-0.06792306900024414,-1.1265983581542969,-0.110767308,-0.0902789164,-0.0532789164,48.49933624267578,-20.137380599975586,-267.4159240722656,1697842351.823384
-0.5202391147613524,-0.06179742142558098,-1.1306260824203491,-0.1107654433,-0.0902668525,-0.0532668525,48.19694900512695,-21.00827407836914,-269.3033752441406,1697842351.9248128
-0.5231965780258179,-0.05565458536148071,-1.1346782445907593,-0.1107634481,-0.0902546872,-0.0532546872,48.35372543334961,-17.93763542175293,-268.9266662597656,1697842352.0261443
-0.5261622667312622,-0.049522992223501205,-1.1389967203140259,-0.110760637,-0.0902409173,-0.0532409173,47.79460525512695,-18.11102294921875,-268.6213684082031,1697842352.1275494
-0.5249175429344177,-0.04996535181999207,-1.14447820186615,-0.1107506772,-0.0902544144,-0.0532544144,46.543701171875,-20.43572425842285,-270.91827392578125,1697842352.2289443
-0.5231243371963501,-0.05180688202381135,-1.148976683616638,-0.1107478964,-0.0902771665,-0.0532771665,47.509403228759766,-19.1612491607666,-269.9183044433594,1697842352.3304002
-0.5212703347206116,-0.05422486737370491,-1.1526179313659668,-0.1107534898,-0.0903065914,-0.0533065914,47.61973190307617,-19.100831985473633,-270.0619812011719,1697842352.4318504
-0.5194416046142578,-0.0567636638879776,-1.1556477546691895,-0.110761094,-0.0903356971,-0.0533356971,46.53015899658203,-20.046836853027344,-272.3042907714844,1697842352.53328
-0.517620861530304,-0.05948275327682495,-1.1583880186080933,-0.1107717565,-0.0903672512,-0.0533672512,48.87499237060547,-15.1917085647583,-268.50146484375,1697842352.6347241
-0.5159399509429932,-0.06240830942988396,-1.1603833436965942,-0.110787097,-0.0904009695,-0.0534016653,44.273651123046875,-21.631427764892578,-273.9853820800781,1697842352.7363431
-0.5141280293464661,-0.0656084269285202,-1.1621688604354858,-0.1107985915,-0.09043277290000001,-0.0534383613,43.91135025024414,-22.541582107543945,-276.7166748046875,1697842352.8379462
-0.5122987031936646,-0.06885720789432526,-1.1639244556427,-0.1108096173,-0.0904643943,-0.0534758347,50.29591369628906,-13.98326587677002,-269.3434753417969,1697842352.9396188
-0.5108043551445007,-0.07171482592821121,-1.1656156778335571,-0.1108272099,-0.0905018037,-0.053512428,45.85258483886719,-17.4620304107666,-273.04595947265625,1697842353.041318
-0.5092284083366394,-0.07458572834730147,-1.1673580408096311,-0.1108396702,-0.0905332335,-0.0535440597,45.274559020996094,-19.921886444091797,-275.98199462890625,1697842353.1427999
-0.5077881217002869,-0.07708557695150374,-1.1693215370178223,-0.1108587209,-0.0905678743,-0.0535714756,47.000404357910156,-15.594507217407227,-272.45220947265625,1697842353.2444406
-0.5065857768058777,-0.07943247258663177,-1.1711937189102173,-0.110881073,-0.0906033714,-0.0536033714,46.1158332824707,-17.898591995239258,-274.2629699707031,1697842353.345933
-0.5053513646125793,-0.08181098848581314,-1.1731117963790891,-0.1108994375,-0.0906351758,-0.0536351758,46.38813400268555,-17.626724243164062,-274.0592041015625,1697842353.4476974
-0.5041928887367249,-0.08401906490325926,-1.1750892400741575,-0.1109174566,-0.09066501,-0.05366501,48.527225494384766,-13.293251991271973,-273.3995666503906,1697842353.549455
-0.5029938220977783,-0.08625729382038115,-1.1770601272583008,-0.1109343152,-0.0906936363,-0.0536936363,39.94861602783203,-22.348936080932617,-281.1280822753906,1697842353.6508467
-0.502463698387146,-0.08798947930335999,-1.178929567337036,-0.1109723467,-0.09073763470000001,-0.0537376347,49.756072998046875,-10.511006355285645,-271.1717834472656,1697842353.7523465
-0.5029860734939575,-0.08848977088928223,-1.179875373840332,-0.1110163518,-0.090787053,-0.053787053,42.96133804321289,-19.373762130737305,-280.11370849609375,1697842353.8539073
-0.5031433701515198,-0.08935698866844177,-1.1810879707336424,-0.11105606,-0.0908327287,-0.0538327287,44.432899475097656,-15.524978637695312,-277.69598388671875,1697842353.955286
-0.5032695531845093,-0.09007883071899414,-1.1825255155563354,-0.1110906416,-0.0908745053,-0.0538745053,45.91053771972656,-14.647429466247559,-276.6962585449219,1697842354.05644
-0.5036588311195374,-0.09045764803886412,-1.1841136217117307,-0.1111223256,-0.0909153795,-0.0539153795,43.73250961303711,-16.884674072265625,-279.5788879394531,1697842354.1575086
-0.5039252042770386,-0.09097769111394882,-1.1857428550720215,-0.1111541113,-0.0909561198,-0.0539561198,44.70099639892578,-16.27317237854004,-278.6664733886719,1697842354.2586827
-0.5039972066879272,-0.09171456843614578,-1.1872692108154297,-0.1111856934,-0.0909947647,-0.0539947647,44.11834716796875,-16.482975006103516,-279.3170166015625,1697842354.3597817
-0.5041332244873047,-0.0924125388264656,-1.1887639760971067,-0.1112185556,-0.0910346563,-0.0540346563,44.781394958496094,-15.972090721130371,-278.67767333984375,1697842354.461101
-0.5040212869644165,-0.09340760111808778,-1.19015896320343,-0.1112517979,-0.091074414,-0.054074414,44.90708923339844,-15.817646026611328,-278.6198425292969,1697842354.5622032
-0.5042265653610228,-0.09398266673088072,-1.1915795803070068,-0.1112830649,-0.09111214140000001,-0.0541121414,44.4131965637207,-16.171539306640625,-279.0902404785156,1697842354.663255
-0.5042322874069214,-0.09481367468833923,-1.1929739713668823,-0.1113151376,-0.0911510441,-0.0541510441,44.38505172729492,-16.49158477783203,-279.23651123046875,1697842354.7643104
-0.5040646195411682,-0.09608442336320877,-1.1941180229187012,-0.1113541401,-0.0911983783,-0.0541983783,44.77882385253906,-16.18937110900879,-278.92950439453125,1697842354.865368
-0.50395667552948,-0.09726312011480333,-1.1951814889907837,-0.1113923381,-0.0912443131,-0.0542443131,45.074703216552734,-15.939961433410645,-278.5599670410156,1697842354.9667742
-0.5038558840751648,-0.09843762218952179,-1.1962285041809082,-0.1114306827,-0.0912903481,-0.0542903481,44.875816345214844,-16.264488220214844,-278.66619873046875,1697842355.0682356
-0.503754734992981,-0.09961358457803726,-1.1972665786743164,-0.1114690383,-0.0913363542,-0.0543363542,45.24850082397461,-15.89362621307373,-278.61663818359375,1697842355.170813
-0.5036580562591553,-0.10077501833438872,-1.198310375213623,-0.1115070695,-0.0913819535,-0.0543819535,43.414634704589844,-16.72458839416504,-280.3889465332031,1697842355.2727811
-0.5035654306411743,-0.10188100486993788,-1.1993261575698853,-0.1115436033,-0.0914254212,-0.0544254212,46.881649017333984,-13.386995315551758,-277.7236022949219,1697842355.3744094
-0.5032822489738464,-0.10320845991373062,-1.2003055810928345,-0.1115790365,-0.0914691843,-0.0544691843,45.51749801635742,-14.209488868713379,-280.238525390625,1697842355.4759624
-0.5030429363250732,-0.1044970080256462,-1.201276421546936,-0.1116150741,-0.0915133755,-0.0545133755,45.40177536010742,-15.580160140991211,-280.2999267578125,1697842355.577993
-0.5027822256088257,-0.10584693402051924,-1.202231526374817,-0.1116515073,-0.0915585893,-0.0545585893,44.096412658691406,-16.341630935668945,-281.792236328125,1697842355.6795523
-0.5025147795677185,-0.10720572620630264,-1.2031528949737549,-0.1116879032,-0.0916037744,-0.0546037744,44.045082092285156,-16.04231071472168,-281.817626953125,1697842355.7812774
-0.5021131634712219,-0.10873376578092576,-1.2039204835891724,-0.1117242316,-0.0916498343,-0.0546500008,44.96071243286133,-15.1226167678833,-280.95745849609375,1697842355.882719
-0.5017130970954895,-0.11026594042778017,-1.204734444618225,-0.1117616801,-0.09169716100000001,-0.054697161,45.380577087402344,-14.981243133544922,-280.5633239746094,1697842355.9842055
-0.5007683634757996,-0.11237193644046783,-1.205581784248352,-0.1118009273,-0.0917543323,-0.0547543323,43.808006286621094,-16.335208892822266,-282.13055419921875,1697842356.0857344
-0.5005971789360046,-0.11356790363788603,-1.2064086198806763,-0.1118395492,-0.0918043764,-0.0548043764,44.98530578613281,-15.368501663208008,-281.4641418457031,1697842356.18748
-0.5002796649932861,-0.11489666998386384,-1.2072815895080566,-0.1118766719,-0.0918540613,-0.0548540613,43.87895584106445,-16.05048942565918,-282.5851135253906,1697842356.289167
-0.4998244643211365,-0.1164400354027748,-1.2079628705978391,-0.1119134565,-0.0919050741,-0.0549063697,44.019493103027344,-15.598645210266113,-282.64056396484375,1697842356.3908284
-0.49940404295921326,-0.11792952567338943,-1.2086732387542725,-0.1119505243,-0.0919559653,-0.0549579159,44.339141845703125,-15.524679183959961,-282.5223693847656,1697842356.4924533
-0.4990456998348236,-0.11932963877916336,-1.2094923257827759,-0.111988779,-0.0920071459,-0.055007781,44.593162536621094,-15.270066261291504,-282.17535400390625,1697842356.593936
-0.4986962974071503,-0.12074918299913406,-1.210232138633728,-0.1120267078,-0.0920579517,-0.0550581468,45.10053253173828,-14.797032356262207,-281.8049621582031,1697842356.6954203
-0.4983411431312561,-0.12217667698860168,-1.2109802961349487,-0.1120644446,-0.0921086491,-0.0551086491,45.553680419921875,-14.700743675231934,-281.5448303222656,1697842356.7968388
-0.49798223376274103,-0.12360715121030807,-1.2117313146591187,-0.1121019316,-0.0921591426,-0.0551591426,45.74187088012695,-14.720090866088867,-281.80316162109375,1697842356.8983252
-0.4974673390388489,-0.12516044080257416,-1.212501883506775,-0.112136781,-0.092208726,-0.055208726,45.05391311645508,-15.160499572753906,-282.4747314453125,1697842356.9998014
-0.4963106513023376,-0.12724092602729797,-1.2130039930343628,-0.1121609537,-0.0922534655,-0.0552611534,44.710575103759766,-15.226658821105957,-282.7902526855469,1697842357.1013048
-0.4953979253768921,-0.12909115850925443,-1.2135992050170898,-0.1121892605,-0.0923001964,-0.0553130813,44.80945587158203,-15.039732933044434,-282.9736633300781,1697842357.2027578
-0.491184264421463,-0.13319361209869385,-1.2122237682342527,-0.1121220691,-0.0922756216,-0.0553343264,44.850948333740234,-14.214705467224121,-282.921875,1697842357.304208
-0.48672506213188166,-0.13741730153560638,-1.2107160091400146,-0.1120470664,-0.0922453392,-0.0553517362,45.06623077392578,-14.102141380310059,-282.78411865234375,1697842357.4056897
-0.48316481709480286,-0.1408177763223648,-1.2102632522583008,-0.111946266,-0.0921840009,-0.0553417677,45.18973922729492,-14.030166625976562,-282.6589050292969,1697842357.5072138
-0.4795106053352356,-0.14434927701950073,-1.2097673416137695,-0.1118427773,-0.0921217367,-0.0553341637,45.416015625,-14.185066223144531,-282.869140625,1697842357.6088197
-0.47585996985435486,-0.14785832166671753,-1.2092819213867188,-0.1117386639,-0.09205866770000001,-0.0553260514,45.1768684387207,-14.925300598144531,-283.3817138671875,1697842357.7102563
-0.47180011868476873,-0.152223140001297,-1.2085543870925903,-0.1116229097,-0.0919859921,-0.0553116218,44.46711349487305,-15.232566833496094,-284.0522155761719,1697842357.8118405
-0.46792137622833246,-0.15636049211025238,-1.2078850269317627,-0.1115125915,-0.0919168264,-0.0552972486,43.79777526855469,-15.344149589538574,-284.77923583984375,1697842357.9130998
-0.4640696048736572,-0.1604846864938736,-1.2072110176086424,-0.1114030105,-0.0918481561,-0.0552832947,43.621395111083984,-14.927485466003418,-284.8960266113281,1697842358.0147588
-0.46024754643440247,-0.1646016538143158,-1.2065201997756958,-0.1112938711,-0.0917797884,-0.0552700029,43.82659149169922,-14.262579917907715,-284.5946044921875,1697842358.1165404
-0.4562814235687256,-0.16897979378700256,-1.2058416604995728,-0.1111845801,-0.0917070471,-0.0552553368,44.303592681884766,-14.057297706604004,-283.96795654296875,1697842358.2182846
-0.4525594413280487,-0.1737206131219864,-1.2054792642593384,-0.1110707652,-0.091627665,-0.0552367115,44.70534896850586,-14.237222671508789,-283.51055908203125,1697842358.3199785
-0.4490573704242706,-0.17750047147274017,-1.2055636644363403,-0.1109639709,-0.0915521863,-0.0552122971,44.329200744628906,-14.89179801940918,-284.14044189453125,1697842358.4217088
-0.4453622996807098,-0.18165546655654907,-1.2053505182266235,-0.1108495569,-0.0914752629,-0.0551909557,43.79912185668945,-15.207298278808594,-284.8512268066406,1697842358.5233488
-0.44128170609474177,-0.18616256117820737,-1.2053664922714231,-0.1107413001,-0.0914052298,-0.0551736773,43.46168518066406,-14.89908504486084,-284.96954345703125,1697842358.6252325
-0.437286913394928,-0.19057919085025787,-1.2052487134933472,-0.1106322845,-0.0913334902,-0.0551558381,43.821624755859375,-14.519990921020508,-284.6014709472656,1697842358.727063
-0.4339191913604736,-0.19448979198932648,-1.2049065828323364,-0.1105174579,-0.0912652384,-0.0551428154,44.26035690307617,-14.33037281036377,-284.3211669921875,1697842358.8288481
-0.43051168322563166,-0.1984204202890396,-1.2045822143554688,-0.1104013442,-0.0911960841,-0.055128844,44.46916580200195,-14.355463027954102,-284.1885681152344,1697842358.9305851
-0.42720091342926025,-0.2022773772478104,-1.2044438123703003,-0.110279169,-0.0911212539,-0.0551160454,44.58824920654297,-14.693800926208496,-284.079833984375,1697842359.032379
-0.4238870143890381,-0.2061169594526291,-1.204315423965454,-0.1101568557,-0.0910461817,-0.0551025658,44.404178619384766,-14.979850769042969,-284.6269226074219,1697842359.1340995
-0.4205397665500641,-0.21006470918655396,-1.2043346166610716,-0.1100271928,-0.0909624026,-0.0550855753,44.00578308105469,-15.159599304199219,-285.3091735839844,1697842359.2359233
-0.4171435236930847,-0.2141794115304947,-1.204147696495056,-0.1099049851,-0.0908855637,-0.0550707151,43.837398529052734,-14.811369895935059,-285.5513610839844,1697842359.3381646
-0.41293150186538696,-0.21951453387737277,-1.2043190002441406,-0.1097619674,-0.090797819,-0.0550477377,44.12852096557617,-14.458484649658203,-285.3774719238281,1697842359.4403408
-0.40904346108436573,-0.2243891656398773,-1.2046008110046387,-0.1096154987,-0.0907041306,-0.0550242684,44.60237503051758,-13.903379440307617,-285.0014953613281,1697842359.5421712
-0.40521395206451416,-0.22919248044490811,-1.2048580646514893,-0.10947078,-0.0906113473,-0.0550010469,44.94905471801758,-13.884465217590332,-284.7928161621094,1697842359.6439545
-0.4012539088726044,-0.2341027557849884,-1.205086350440979,-0.1093241485,-0.0905173999,-0.0549761707,44.925987243652344,-13.85866641998291,-284.6708679199219,1697842359.7457323
-0.3974168002605438,-0.23873746395111084,-1.2053353786468504,-0.1091770153,-0.0904278054,-0.0549515961,45.010093688964844,-14.228229522705078,-284.7199401855469,1697842359.8473904
-0.3935611248016357,-0.24341413378715515,-1.2055665254592896,-0.1090290292,-0.0903371557,-0.0549272531,44.86908721923828,-14.604610443115234,-284.9533996582031,1697842359.9491098
-0.3899290561676025,-0.24776816368103027,-1.2057322263717651,-0.1088888816,-0.0902493274,-0.0549020639,45.10077667236328,-14.578819274902344,-284.88763427734375,1697842360.0508475
-0.3862402141094208,-0.25220707058906555,-1.2060468196868896,-0.1087435184,-0.0901568771,-0.0548735815,45.45299530029297,-13.926400184631348,-284.781005859375,1697842360.1525033
-0.38330125808715826,-0.2558473646640777,-1.2062000036239624,-0.1086183915,-0.0900844264,-0.0548568826,45.9456672668457,-13.329536437988281,-284.3874816894531,1697842360.2541988
-0.3801179230213165,-0.2597168087959289,-1.2063676118850708,-0.1084823719,-0.0900047863,-0.0548363498,45.86765670776367,-13.331330299377441,-284.4388732910156,1697842360.3558266
-0.3771546185016632,-0.2632208466529846,-1.2063554525375366,-0.1083522161,-0.0899344412,-0.0548200915,45.75777816772461,-13.933426856994629,-284.4635314941406,1697842360.4575033
-0.3741979002952576,-0.2668571472167969,-1.206267237663269,-0.1082225619,-0.089866364,-0.0548091191,45.431671142578125,-14.419790267944336,-284.71533203125,1697842360.5591333
-0.370936244726181,-0.2701942324638366,-1.2058312892913818,-0.1080974049,-0.08981701779999998,-0.0548097587,45.083492279052734,-14.460295677185059,-285.0216979980469,1697842360.6607735
-0.3679403066635132,-0.27295455336570734,-1.2054405212402344,-0.1079702277,-0.0897677956,-0.0548119217,44.96359634399414,-14.303245544433594,-285.1450500488281,1697842360.7622948
-0.3650350570678711,-0.27545830607414246,-1.2051929235458374,-0.1078500867,-0.0897224481,-0.0548089614,44.761558532714844,-14.124271392822266,-285.2826232910156,1697842360.8638806
-0.36211839318275446,-0.27801382541656494,-1.204869031906128,-0.1077281147,-0.0896766058,-0.0548078937,44.782928466796875,-14.003030776977539,-285.1590881347656,1697842360.9654827
-0.3592003881931305,-0.2805745303630829,-1.2045376300811768,-0.1076059543,-0.0896307103,-0.0548070087,44.76631164550781,-13.951693534851074,-285.0783996582031,1697842361.067165
-0.3562926650047302,-0.28308776021003723,-1.204193353652954,-0.1074791247,-0.0895811764,-0.0548033676,44.71211242675781,-14.133459091186523,-284.79876708984375,1697842361.1688445
-0.35340574383735657,-0.2855962812900543,-1.2038594484329224,-0.1073535491,-0.0895326052,-0.0548004398,44.5305061340332,-14.165314674377441,-284.8543701171875,1697842361.2705421
-0.3505288362503052,-0.2881164848804474,-1.203524112701416,-0.1072284585,-0.0894844986,-0.0547983482,44.25148391723633,-14.421497344970703,-284.84979248046875,1697842361.3722346
-0.34764713048934937,-0.29056677222251887,-1.2032248973846436,-0.1071037436,-0.08943684239999998,-0.0547960301,43.87965774536133,-14.743184089660645,-284.8916015625,1697842361.4739661
-0.34476485848426813,-0.2930215895175934,-1.2029166221618652,-0.1069788263,-0.08938911069999998,-0.0547939022,43.474483489990234,-14.759360313415527,-284.8079528808594,1697842361.5757546
-0.3416779935359955,-0.29572862386703486,-1.2025890350341797,-0.1068516931,-0.0893425077,-0.0547951139,43.283119201660156,-14.759190559387207,-284.7414855957031,1697842361.677469
-0.3386758863925934,-0.2983904182910919,-1.2023931741714475,-0.1067264823,-0.08929535219999998,-0.0547955194,43.201934814453125,-14.613421440124512,-284.67724609375,1697842361.7793589
-0.3356677293777466,-0.30104658007621765,-1.2021888494491575,-0.1066006941,-0.0892475717,-0.0547953529,43.096153259277344,-14.605352401733398,-284.2626953125,1697842361.8812103
-0.33265891671180725,-0.303702175617218,-1.2019838094711304,-0.1064748486,-0.089199729,-0.0547951264,42.76982498168945,-14.340581893920898,-284.0409851074219,1697842361.9829023
-0.3296499848365784,-0.30635789036750793,-1.2017786502838135,-0.1063489934,-0.0891518807,-0.0547948998,42.53042221069336,-14.464876174926758,-283.9373474121094,1697842362.0848005
-0.32630571722984314,-0.30917069315910334,-1.2017076015472412,-0.1062051468,-0.089093116,-0.0547851153,42.2573356628418,-14.396554946899414,-283.8345947265625,1697842362.186651
-0.32311016321182245,-0.31206637620925903,-1.2015156745910645,-0.1060705566,-0.0890402347,-0.0547828472,42.02946853637695,-14.288049697875977,-283.5879821777344,1697842362.2884758
-0.3229440748691559,-0.31132665276527405,-1.2009142637252808,-0.1060386687,-0.08899702719999998,-0.0547378324,41.860015869140625,-14.12482738494873,-283.57928466796875,1697842362.3904707
-0.323022723197937,-0.31025388836860657,-1.2003034353256223,-0.1060152226,-0.0889546744,-0.0546882614,41.74543380737305,-14.30903434753418,-283.5201416015625,1697842362.4922366
-0.3231052160263061,-0.3093897998332977,-1.19952654838562,-0.1059887526,-0.08891480309999998,-0.0546507268,41.409820556640625,-14.444883346557617,-283.44500732421875,1697842362.5940595
-0.32327592372894287,-0.3083409667015076,-1.19880211353302,-0.1059647825,-0.0888739102,-0.0546090653,41.01740646362305,-14.475128173828125,-283.3224182128906,1697842362.6957555
-0.32352784276008606,-0.3072767555713653,-1.1980608701705933,-0.1059453331,-0.0888364702,-0.0545705844,40.784000396728516,-14.489965438842773,-283.2020263671875,1697842362.7973306
-0.3237375020980835,-0.30621787905693054,-1.19733726978302,-0.1059240803,-0.0887976934,-0.0545305075,40.6480827331543,-14.291077613830566,-283.0742492675781,1697842362.898997
