-4.837616384029388428e-01,2.247580289840698242e-01,1.243148297071456909e-01,-7.073705750000000569e-02,-6.248555199999999976e-02,-2.548555200000000159e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-0.8553500771522523,0.3721554577350616,0.3124731183052063,-0.0694867094,-0.0629178032,-0.0259178032,-10.464805,-10.424098,-15.15514,1.141467,1.392238,-3.31793,1697843260.7545822
-0.853709578514099,0.38221415877342224,0.33004587888717646,-0.070446808,-0.0638038636,-0.0268038636,-10.373164,-10.380475,-15.071032,1.195133,1.411696,-3.323893,1697843260.8061836
-0.8587303161621093,0.3871564567089081,0.3427310883998871,-0.0705956608,-0.0640020286,-0.0270020286,-10.297844,-10.363214,-15.064441,1.237188,1.471011,-3.403607,1697843260.857535
-0.8626126050949096,0.39088392257690424,0.35262277722358704,-0.070645456,-0.0640982229,-0.0270982229,-10.287487,-10.319277,-15.045297,1.318471,1.474777,-3.404235,1697843260.909106
-0.8651802539825438,0.3938882946968079,0.36108931899070734,-0.0706206287,-0.0641168794,-0.0271168794,-10.276816,-10.293228,-15.005753,1.323492,1.479798,-3.408629,1697843260.9604301
-0.8667351603507996,0.3962739408016205,0.3683004677295685,-0.0705336432,-0.0640712388,-0.0270712388,-10.216559,-10.285382,-15.004498,1.395675,1.4889,-3.453507,1697843261.0120347
-0.8674857020378112,0.39808318018913275,0.37429141998291016,-0.0703919458,-0.0639691828,-0.0269691828,-10.216246,-10.278792,-15.00387,1.402265,1.543821,-3.477673,1697843261.063416
-0.8675678968429564,0.39933517575263977,0.3790596723556519,-0.0702004678,-0.0638158436,-0.0268158436,-10.218129,-10.267493,-15.007636,1.408856,1.552922,-3.474849,1697843261.1154056
-0.8670780658721923,0.40003922581672663,0.3825888931751251,-0.0699298329,-0.0635819037,-0.0266150901,-10.220953,-10.232344,-15.014541,1.436787,1.555119,-3.475476,1697843261.1668897
-0.866635024547577,0.40038603544235224,0.38516741991043085,-0.0696224216,-0.0633113686,-0.0263924006,-10.229113,-10.285696,-15.080761,1.489512,1.559513,-3.475162,1697843261.2185054
-0.8667589426040649,0.4004215598106384,0.3870472311973572,-0.0692895622,-0.0630036507,-0.0261485987,-10.302237,-10.288834,-15.087978,1.491709,1.561082,-3.474535,1697843261.269827
-0.8666090369224547,0.4000744819641113,0.3876864910125733,-0.0689232108,-0.0626744684,-0.0258913248,-10.306631,-10.29417,-15.103356,1.493906,1.563279,-3.474848,1697843261.3214028
-0.8666513562202453,0.39939883351325994,0.3873681128025055,-0.0685354696,-0.062323647,-0.0256221022,-10.365946,-10.318021,-15.165496,1.497672,1.564848,-3.474848,1697843261.3727527
-0.8669220209121704,0.3984006643295288,0.3860890865325928,-0.068129701,-0.0619544811,-0.0253430963,-10.394819,-10.380161,-15.17805,1.500496,1.5683,-3.474221,1697843261.424355
-0.8674805164337158,0.39710879325866694,0.3838785290718079,-0.0677126281,-0.0615736097,-0.0250589635,-10.413963,-10.392086,-15.191231,1.503949,1.56987,-3.474221,1697843261.4756923
-0.8683195114135742,0.3955314159393311,0.3807672262191773,-0.0672874324,-0.0611839628,-0.0247714385,-10.469826,-10.461758,-15.264041,1.508656,1.571439,-3.474221,1697843261.5272427
-0.8694706559181212,0.39369639754295355,0.3768079876899719,-0.0668603695,-0.0607916331,-0.0244844881,-10.482693,-10.473998,-15.324298,1.490454,1.571753,-3.476417,1697843261.5785654
-0.8708991408348083,0.39159977436065674,0.3720284104347229,-0.0664334197,-0.0603984843,-0.0241987156,-10.536987,-10.535824,-15.377022,1.489199,1.560455,-3.47579,1697843261.6302698
-0.8726909160614013,0.38931694626808167,0.3665525019168854,-0.0660181281,-0.0600158425,-0.0239220353,-10.565232,-10.564383,-15.500674,1.487002,1.560141,-3.4783,1697843261.6816778
-0.8748499751091003,0.38688197731971746,0.36046227812767034,-0.0656194871,-0.0596485635,-0.0236575729,-10.597871,-10.628719,-15.607692,1.483863,1.5592,-3.478615,1697843261.7334423
-0.8762556314468383,0.383419930934906,0.3541066944599152,-0.0651223932,-0.0591821861,-0.0233509759,-10.654048,-10.718477,-15.696508,1.478842,1.557003,-3.480811,1697843261.7848723
-0.8785749673843383,0.38015130162239075,0.3473439812660217,-0.0647028141,-0.0587917489,-0.0230908431,-10.726858,-10.781872,-15.748605,1.468799,1.554492,-3.482695,1697843261.8369703
-0.8812832236289978,0.37693014740943914,0.34026291966438293,-0.0643219081,-0.0584382015,-0.0228549544,-10.759497,-10.825495,-15.789404,1.392223,1.550098,-3.485205,1697843261.8883092
-0.8848034143447877,0.37266778945922846,0.33273428678512573,-0.0639701147,-0.0581478584,-0.0227151974,-10.826345,-10.894539,-15.866608,1.390654,1.541939,-3.489599,1697843261.9398923
-0.8886668682098388,0.36883184313774103,0.32540521025657654,-0.0636794806,-0.0579123994,-0.0226017936,-10.837643,-10.914625,-15.911486,1.387515,1.471953,-3.499955,1697843261.9912293
-0.8928443193435669,0.36542150378227234,0.31827908754348755,-0.0634508135,-0.0577323575,-0.0225155153,-10.903235,-10.976137,-16.004068,1.368371,1.471953,-3.565547,1697843262.0427694
-0.8973144888877869,0.3625149428844452,0.31148403882980347,-0.06328961,-0.0576124704,-0.0224579785,-10.909197,-10.992456,-16.061187,1.303407,1.471011,-3.565861,1697843262.0940628
-0.9020528197288512,0.3601916432380676,0.305155873298645,-0.063201021,-0.0575571676,-0.0224305539,-10.915788,-11.039218,-16.119874,1.302779,1.469128,-3.568686,1697843262.1456432
-0.9070304632186889,0.35852688550949097,0.29942965507507324,-0.0631895117,-0.0575702597,-0.0224343039,-10.928342,-11.061814,-16.128975,1.2987,1.466618,-3.572452,1697843262.1970232
-0.912214756011963,0.35759085416793823,0.29443830251693726,-0.06325877,-0.0576548651,-0.0224699435,-10.963805,-11.074995,-16.133683,1.280183,1.464735,-3.583436,1697843262.2489262
-0.9175695776939392,0.35744658112525934,0.290309339761734,-0.0634115743,-0.0578132931,-0.0225378068,-10.976045,-11.095081,-16.136821,1.219612,1.462538,-3.648086,1697843262.3004668
-0.9230127930641174,0.35803562402725214,0.2869884967803955,-0.063647416,-0.0580402383,-0.0226289805,-10.976986,-11.083155,-16.137135,1.215219,1.460027,-3.650911,1697843262.3520422
-0.9285781979560851,0.3580784797668457,0.2831134498119354,-0.0639014574,-0.0582951177,-0.0227658361,-10.974789,-11.080958,-16.136822,1.214277,1.456261,-3.655304,1697843262.4038975
-0.9344518184661864,0.35917338728904724,0.2811711430549621,-0.0642706069,-0.0586659563,-0.0229693421,-10.971651,-11.062756,-16.118619,1.208628,1.453123,-3.665975,1697843262.4554918
-0.9404534101486206,0.36099809408187866,0.2805621922016144,-0.0647244213,-0.0591208863,-0.0232228897,-10.941837,-11.054282,-16.108262,1.200782,1.442452,-3.735333,1697843262.5068285
-0.9465311765670776,0.3635564744472504,0.2813416123390198,-0.0652596427,-0.059656819,-0.02352456,-10.89633,-10.966722,-16.036707,1.171596,1.463165,-3.738785,1697843262.5583851
-0.9523805379867551,0.3651717901229858,0.2807631194591522,-0.0656193672,-0.0600554179,-0.0237254375,-10.884719,-10.956052,-16.024468,1.133621,1.463479,-3.743807,1697843262.6097057
-0.9578197598457336,0.36760547757148737,0.2818312644958496,-0.0660693633,-0.0605494613,-0.0239843849,-10.810967,-10.888576,-15.992142,1.135191,1.464107,-3.758871,1697843262.661274
-0.9629842042922973,0.37055638432502747,0.2841746509075165,-0.0665601265,-0.0610899704,-0.0242679307,-10.801551,-10.869119,-15.927492,1.135504,1.465048,-3.819441,1697843262.712606
-0.9679552316665648,0.3740893602371216,0.2878478467464447,-0.0669919857,-0.061578254,-0.024578254,-10.720268,-10.806665,-15.773399,1.136132,1.466931,-3.822894,1697843262.7646375
-0.9740623831748961,0.3789215087890625,0.29332903027534485,-0.0673237889,-0.0619854888,-0.0249854888,-10.712109,-10.759904,-15.704982,1.137701,1.470383,-3.82917,1697843262.8162081
-0.9836034178733823,0.3866578936576843,0.3019002974033356,-0.0678499041,-0.0626248572,-0.0256248572,-10.614819,-10.706551,-15.667635,1.142722,1.476346,-3.84549,1697843262.867835
-0.9908568263053894,0.396228551864624,0.3111581802368164,-0.0685972186,-0.0635063176,-0.0265063176,-10.491795,-10.589176,-15.583213,1.175675,1.485134,-3.910454,1697843262.9194574
-0.9998963475227358,0.407646119594574,0.3224843442440033,-0.0694598368,-0.0645323666,-0.0275323666,-10.34492,-10.428178,-15.47337,1.224006,1.556689,-3.921124,1697843262.9709885
-1.0102804899215698,0.41647830605506897,0.33599695563316345,-0.0704815364,-0.0656768938,-0.0286768938,-10.130883,-10.23203,-15.24427,1.23499,1.563907,-4.004291,1697843263.0222733
-1.0202299356460571,0.4263400435447693,0.3526340425014496,-0.0714722772,-0.066808143,-0.029808143,-9.930026,-10.019876,-15.069462,1.320982,1.636717,-4.008685,1697843263.073784
-1.0448986291885376,0.43824535608291626,0.35963353514671326,-0.0716272326,-0.0671010077,-0.0301010077,-9.837759,-9.900618,-14.983471,1.321295,1.644249,-4.090283,1697843263.12507
-1.060434341430664,0.4532928466796875,0.3628404438495636,-0.0720555775,-0.0675783163,-0.0305783163,-9.744549,-9.81243,-14.908778,1.371509,1.719256,-4.160582,1697843263.1765826
-1.0755716562271118,0.47348105907440186,0.3840652704238892,-0.0722778317,-0.067947353,-0.030947353,-9.671426,-9.7437,-14.86233,1.405404,1.739028,-4.161524,1697843263.2278612
-1.0933320522308347,0.49260863661766047,0.39960056543350214,-0.0726718174,-0.0684380623,-0.0314380623,-9.578843,-9.66932,-14.788578,1.492964,1.819227,-4.183492,1697843263.2794294
-1.1172695159912107,0.5026866793632507,0.42832195758819586,-0.0726691098,-0.0687661153,-0.0317661153,-9.500698,-9.584271,-14.721731,1.600924,1.846531,-4.352022,1697843263.331042
-1.1234992742538452,0.5116723775863647,0.48033782839775085,-0.07287452749999998,-0.0690140127,-0.0320140127,-9.42726,-9.508322,-14.660219,1.76255,1.933463,-4.442407,1697843263.3828557
-1.1264858245849607,0.5194219946861267,0.5227323174476624,-0.07284453909999998,-0.0690140478,-0.0320140478,-9.415648,-9.481018,-14.648293,1.952108,1.993092,-4.4377,1697843263.4344776
-1.1337013244628906,0.5283285975456238,0.5653700828552246,-0.07275441139999998,-0.0688459736,-0.0318459736,-9.413765,-9.43865,-14.64641,2.125346,1.999683,-4.511765,1697843263.4861116
-1.1368281841278076,0.5320816040039064,0.6174311041831969,-0.0727871357,-0.0688647146,-0.0318647146,-9.404977,-9.428294,-14.642958,2.319924,2.075632,-4.506744,1697843263.5374064
-1.1369855403900146,0.5342501997947693,0.635287344455719,-0.0727657322,-0.0688268858,-0.0318268858,-9.371083,-9.420762,-14.63982,2.406857,2.075632,-4.509255,1697843263.5889494
-1.13705575466156,0.5356980562210083,0.6621603965759277,-0.0725788197,-0.0686266569,-0.0316640644,-9.361354,-9.412288,-14.639192,2.48563,2.0772,-4.509883,1697843263.6402013
-1.137437343597412,0.5356010794639587,0.6881150603294373,-0.0722211888,-0.0682726231,-0.0314287359,-9.364178,-9.412602,-14.651432,2.647884,2.079711,-4.510196,1697843263.6916907
-1.136324405670166,0.5351666808128357,0.7130575180053711,-0.0718742018,-0.0679212891,-0.0311991395,-9.421297,-9.431118,-14.655511,2.753961,2.082536,-4.510824,1697843263.7429428
-1.1331046819686887,0.5340823531150818,0.7390987873077391,-0.071374419,-0.0674158279,-0.0309163084,-9.432282,-9.449634,-14.703842,2.833362,2.085675,-4.510824,1697843263.7944374
-1.1299680471420288,0.5321621894836426,0.7611704468727111,-0.0709858333,-0.0670060717,-0.0307033596,-9.442324,-9.51554,-14.736481,2.864745,2.086616,-4.511451,1697843263.8457336
-1.1279019117355347,0.5304927825927734,0.780258297920227,-0.0706027525,-0.0666083987,-0.0305084165,-9.517645,-9.520562,-14.751859,3.015387,2.088185,-4.504234,1697843263.897278
-1.1260186433792114,0.5285863280296326,0.7966921925544738,-0.0702121476,-0.0661909612,-0.0303070922,-9.522038,-9.583956,-14.834084,3.10891,2.089441,-4.504547,1697843263.9487293
-1.1218419075012207,0.5265552997589111,0.815179944038391,-0.0696801298,-0.0656552003,-0.0299955184,-9.561896,-9.606553,-14.919134,3.186428,2.092892,-4.503292,1697843264.0004292
-1.1176666021347044,0.5267473459243774,0.8287161588668822,-0.0692703936,-0.0652690148,-0.0297977664,-9.607716,-9.682187,-15.002301,3.189881,2.094775,-4.501409,1697843264.0517344
-1.113420844078064,0.5260975360870361,0.8399389386177064,-0.0688494515,-0.0648712382,-0.0295949326,-9.61619,-9.740561,-15.062871,3.271478,2.095718,-4.498271,1697843264.1036105
-1.1103618144989011,0.5243289470672609,0.8459535837173462,-0.0684530771,-0.0644986546,-0.0293988041,-9.684292,-9.782929,-15.097707,3.278383,2.096031,-4.494818,1697843264.1548674
-1.1071765422821045,0.5220141410827637,0.8494014739990233,-0.0680862945,-0.0641487553,-0.029221162,-9.697159,-9.853856,-15.165496,3.322006,2.075632,-4.487914,1697843264.2063997
-1.1041592359542847,0.5191417336463928,0.8505859375,-0.0677399425,-0.063814517,-0.0290566789,-9.706888,-9.868606,-15.194683,3.357155,2.075632,-4.446174,1697843264.2576838
-1.1012505292892456,0.5157639384269713,0.8485881090164183,-0.0674374671,-0.0635152446,-0.0289182674,-9.760241,-9.935767,-15.260903,3.35747,2.075318,-4.423578,1697843264.3092132
-1.098743200302124,0.5117108821868896,0.8440175056457518,-0.0671638009,-0.0632402996,-0.0287967964,-9.779699,-9.955853,-15.307037,3.356842,2.074377,-4.421381,1697843264.3605154
-1.0976101160049438,0.5053589344024657,0.8360850214958192,-0.0668664896,-0.0629405778,-0.0286622052,-9.785975,-10.035254,-15.350346,3.353076,2.070611,-4.420125,1697843264.4120576
-1.096896409988403,0.4976843297481537,0.8258531093597411,-0.0665274982,-0.0626191911,-0.028499711,-9.79696,-10.074483,-15.41939,3.348682,2.064962,-4.418556,1697843264.4635215
-1.096463322639465,0.48963612318038946,0.8131081461906433,-0.0662419536,-0.0623420182,-0.0283674642,-9.838072,-10.135054,-15.495339,3.336756,2.044876,-4.417301,1697843264.515179
-1.0966688394546509,0.4800685942173004,0.7973360419273376,-0.0659468354,-0.0620477147,-0.0282321569,-9.86977,-10.208806,-15.567835,3.262063,1.984305,-4.415732,1697843264.5667453
-1.097280740737915,0.47042837738990784,0.7801164388656616,-0.065698594,-0.0617940918,-0.0281222692,-9.87636,-10.232657,-15.615224,3.24794,1.976773,-4.41479,1697843264.6183352
-1.0984052419662476,0.4598098397254944,0.7681612968444824,-0.0653089685,-0.0614203342,-0.0279445118,-9.893935,-10.297935,-15.686465,3.174189,1.908043,-4.414162,1697843264.66966
-1.099822759628296,0.4504316449165344,0.7524131536483764,-0.065090829,-0.0611781607,-0.0278839397,-9.936303,-10.358506,-15.701843,3.151593,1.900197,-4.413535,1697843264.7212455
-1.099517583847046,0.4392054677009583,0.7380492091178894,-0.0646974786,-0.0607742083,-0.0277323491,-9.958899,-10.398677,-15.762728,3.07941,1.820482,-4.413535,1697843264.7725725
-1.1013845205307007,0.428103893995285,0.721274495124817,-0.0644213662,-0.0604810618,-0.0276613541,-9.964548,-10.463013,-15.784696,3.043633,1.807445,-4.413221,1697843264.824121
-1.0988211631774902,0.4165871143341064,0.7075629234313965,-0.0641270347,-0.0601345119,-0.0275589201,-9.979926,-10.502871,-15.852799,2.974275,1.720511,-4.411965,1697843264.8754454
-1.0986272096633911,0.40467214584350586,0.693764865398407,-0.0639301359,-0.0599195352,-0.0275384098,-10.024177,-10.555282,-15.87822,2.892049,1.720511,-4.410083,1697843264.9269729
-1.0994794368743896,0.3925516307353973,0.6787363886833191,-0.0637848119,-0.059758627,-0.0275618353,-10.034534,-10.604554,-15.948205,2.812649,1.698543,-4.409769,1697843264.9782956
-1.1014846563339231,0.38071584701538086,0.6629616618156433,-0.0637039863,-0.0596657566,-0.0276339169,-10.0383,-10.636879,-15.975823,2.728227,1.625419,-4.41071,1697843265.0298717
-1.1039972305297852,0.36871594190597534,0.64767986536026,-0.0636841508,-0.0596139328,-0.0277205331,-10.039555,-10.655395,-16.042043,2.721636,1.551354,-4.421381,1697843265.0815842
-1.1079835891723633,0.3564043939113617,0.6309460997581482,-0.063811224,-0.0597082559,-0.027909428,-10.035789,-10.704982,-16.045181,2.643176,1.500512,-4.423263,1697843265.1333497
-1.1133134365081787,0.3445401191711426,0.6142963171005249,-0.06400278,-0.0598707024,-0.0281382496,-10.034221,-10.715024,-16.046436,2.62466,1.462224,-4.425774,1697843265.184659
-1.120009422302246,0.33323782682418823,0.5978403687477112,-0.064261648,-0.0601043498,-0.0284080254,-10.027317,-10.716908,-16.04675,2.536472,1.388158,-4.434875,1697843265.236675
-1.1318942308425903,0.32752597332000727,0.5773382782936096,-0.0643949623,-0.0602033403,-0.028554996,-9.977416,-10.719104,-16.046437,2.442949,1.382509,-4.509569,1697843265.2879875
-1.1406642198562622,0.3235298693180084,0.5606316924095154,-0.0646446491,-0.0604273304,-0.0287406115,-9.948543,-10.719732,-16.037335,2.370766,1.378116,-4.507686,1697843265.3395543
-1.1510334014892578,0.3158804476261139,0.5449121594429016,-0.0649868043,-0.0607580872,-0.0289984036,-9.939755,-10.70404,-16.032314,2.336558,1.367131,-4.513962,1697843265.390846
-1.1626057624816895,0.3095025420188904,0.5299410820007324,-0.065407776,-0.0611711959,-0.0292988861,-9.860983,-10.681758,-16.009404,2.268142,1.297146,-4.58332,1697843265.4423769
-1.1699633598327637,0.30292493104934687,0.5129477977752686,-0.0656926158,-0.0614602174,-0.0295706672,-9.854706,-10.621815,-15.947265,2.181209,1.292752,-4.602778,1697843265.4936876
-1.1805816888809204,0.29892927408218384,0.4985874891281128,-0.0660806457,-0.0618799528,-0.0298940157,-9.773108,-10.612086,-15.904896,2.098042,1.283651,-4.616587,1697843265.5452678
-1.1938306093215942,0.29716050624847407,0.4892138838768005,-0.0664523877,-0.0623120366,-0.0301857551,-9.765577,-10.543042,-15.841187,2.093648,1.229985,-4.685003,1697843265.5970454
-1.2111053466796875,0.295392781496048,0.47929233312606806,-0.0669521683,-0.0629765754,-0.0306030861,-9.708771,-10.496908,-15.759276,2.016444,1.217745,-4.755303,1697843265.648934
-1.21625018119812,0.3003475069999695,0.4759490489959717,-0.0675949035,-0.0636578912,-0.0309903376,-9.678015,-10.433199,-15.684583,2.014248,1.217431,-4.776016,1697843265.7004492
-1.2249001264572144,0.30476346611976624,0.47347137331962585,-0.0682223618,-0.0643744117,-0.0313690249,-9.602067,-10.360075,-15.637821,2.007029,1.217745,-4.816815,1697843265.7524133
-1.2326771020889282,0.30809354782104487,0.4709161818027496,-0.0687580786,-0.0649387394,-0.0316559377,-9.547459,-10.26969,-15.566266,1.946459,1.218058,-4.856986,1697843265.8037152
-1.2404255867004395,0.3124507665634155,0.47075673937797546,-0.0693545763,-0.0655752667,-0.0319511375,-9.491596,-10.180561,-15.480903,1.929512,1.219942,-4.864518,1697843265.8552697
-1.2479461431503296,0.3174372613430023,0.472648948431015,-0.0699600056,-0.0662205371,-0.0322320628,-9.41659,-10.091745,-15.334341,1.929198,1.224335,-4.910338,1697843265.9065773
-1.253935933113098,0.32273563742637634,0.4849148094654083,-0.0705232239,-0.0668423847,-0.0324245852,-9.392424,-9.980333,-15.187151,1.933905,1.234378,-4.951765,1697843265.9581141
-1.2626689672470093,0.32211709022521967,0.49098074436187744,-0.0707683764,-0.067158031,-0.0325346588,-9.332795,-9.863585,-15.132544,1.93673,1.293379,-4.971223,1697843266.0094385
-1.2730642557144165,0.32184749841690063,0.4914180338382721,-0.071045679,-0.0675063108,-0.0326826026,-9.324007,-9.82718,-15.070404,1.937671,1.293379,-5.039011,1697843266.0609994
-1.2830965518951416,0.3217420876026153,0.4938689172267914,-0.0714503153,-0.0679669398,-0.0328957592,-9.265006,-9.758136,-15.004812,1.938926,1.293379,-5.05282,1697843266.112508
-1.2917723655700684,0.3210492730140686,0.5014520883560181,-0.0718077681,-0.0683771125,-0.033044678,-9.239586,-9.683757,-14.977508,1.945517,1.293693,-5.121864,1697843266.1642265
-1.298064351081848,0.32153400778770447,0.5038613080978394,-0.07213311179999998,-0.0687423704,-0.033219502,-9.220441,-9.609064,-14.917879,1.975959,1.293693,-5.127827,1697843266.215625
-1.3028963804244995,0.32139143347740173,0.5153323411941528,-0.07244456339999998,-0.0690957504,-0.0333302691,-9.165834,-9.521503,-14.848521,2.026173,1.293693,-5.135673,1697843266.2672033
-1.3119077682495115,0.3165760934352875,0.5483848452568054,-0.07253270189999998,-0.0692220622,-0.0332639185,-9.159244,-9.48447,-14.793286,2.110909,1.29338,-5.205345,1697843266.3188763
-1.3104214668273924,0.3032782971858978,0.6074950098991394,-0.0728000417,-0.0693955855,-0.0333252435,-9.154222,-9.424841,-14.722673,2.306116,1.288358,-5.20409,1697843266.3703933
-1.2979743480682373,0.27561801671981806,0.6799529790878296,-0.072585656,-0.0691628362,-0.0330750023,-9.153908,-9.415112,-14.714513,2.509796,1.245049,-5.200637,1697843266.4216907
-1.289990782737732,0.25775617361068726,0.7339148521423341,-0.0725815969,-0.0691586697,-0.0330266235,-9.153908,-9.399107,-14.682188,2.801036,1.115434,-5.196872,1697843266.4731808
-1.2718918323516843,0.23342473804950717,0.8096010088920593,-0.0724625866,-0.0689942178,-0.0327716114,-9.162068,-9.379963,-14.659278,3.101692,1.032895,-5.117471,1697843266.5251365
-1.2750524282455444,0.20349460840225217,0.8637291789054871,-0.0729771168,-0.0686919996,-0.0324935155,-9.166147,-9.385298,-14.649235,3.299723,0.940627,-5.120295,1697843266.5766857
-1.2602472305297852,0.1546574980020523,0.941129684448242,-0.0720331238,-0.0675280024,-0.0311134658,-9.349429,-9.427038,-14.660219,3.559894,0.766134,-5.113391,1697843266.6280086
-1.2477651834487915,0.154025137424469,0.9716473817825315,-0.07256860989999998,-0.067515643,-0.0311754098,-9.352253,-9.429862,-14.655825,3.764202,0.689244,-5.101465,1697843266.6799517
-1.2336362600326538,0.14403462409973145,1.0378776788711548,-0.0722905591,-0.066588048,-0.0304024014,-9.434792,-9.514285,-14.655825,3.986569,0.687361,-5.027085,1697843266.731582
-1.2302931547164917,0.15787021815776825,1.0636732578277588,-0.0701720085,-0.0645222457,-0.0286692034,-9.56064,-9.715454,-14.784498,4.166398,0.688302,-5.022064,1697843266.7832873
-1.2230887413024902,0.15869539976119995,1.0800707340240479,-0.069291575,-0.0635731767,-0.0280410127,-9.704692,-9.870489,-14.984726,4.237952,0.686419,-4.963063,1697843266.8346322
-1.2160526514053345,0.159893661737442,1.0986756086349487,-0.0683922153,-0.0626031682,-0.0273968203,-9.818928,-10.002301,-15.094883,4.251448,0.68485,-4.939525,1697843266.8862145
-1.2091039419174194,0.1571679413318634,1.1209473609924316,-0.0666371549,-0.0609320073,-0.0260763432,-10.050854,-10.259647,-15.28852,4.338694,0.677318,-4.932307,1697843266.9374757
-1.2033120393753052,0.15581099689006803,1.127631902694702,-0.0658447208,-0.0601490281,-0.0254559606,-10.221267,-10.467094,-15.473684,4.407739,0.642168,-4.855731,1697843266.989034
-1.1961997747421265,0.1541188806295395,1.1331219673156738,-0.0649141218,-0.0592273703,-0.0247613624,-10.335504,-10.63531,-15.692114,4.419037,0.611412,-4.846002,1697843267.0403597
-1.1896185874938965,0.14786478877067563,1.138990879058838,-0.0636707096,-0.0580498891,-0.0239416807,-10.484263,-10.824554,-15.825181,4.495613,0.609529,-4.839098,1697843267.0918975
-1.183640956878662,0.14169657230377197,1.143712043762207,-0.0625852646,-0.0570218706,-0.0232525386,-10.638356,-10.998105,-16.056479,4.495613,0.605449,-4.765974,1697843267.1431842
-1.1778147220611572,0.13663432002067563,1.1468380689620972,-0.0616469312,-0.0561259491,-0.0226676704,-10.741295,-11.201329,-16.253112,4.502517,0.600428,-4.761266,1697843267.194761
