1.187199959375337746e-02,6.008092196801578799e-02,5.949234471745192682e-02,-8.492429109999999337e-02,-5.418873280000000014e-02,-4.669054000000000260e-02
8.979352516529065520e-03,4.675260308100630258e-02,5.397633222279412529e-02,-8.493412449999999947e-02,-5.419139719999999799e-02,-4.667252139999999994e-02
6.083393500486722685e-03,3.340831880774169926e-02,4.845297818986216143e-02,-8.494147890000000589e-02,-5.419351179999999657e-02,-4.665831160000000200e-02
3.184757582136407087e-03,2.005081974362863534e-02,4.292348425112889332e-02,-8.494642319999999580e-02,-5.419511459999999670e-02,-4.664812799999999704e-02
2.840871027447386399e-04,6.682925501257932013e-03,3.738907104024066785e-02,-8.494901659999999632e-02,-5.419623049999999775e-02,-4.664212079999999899e-02
-2.617966507425229222e-03,-6.692490143575790737e-03,3.185097686129045175e-02,-8.494930609999999660e-02,-5.419687609999999933e-02,-4.664039519999999689e-02
-5.520743189180708256e-03,-2.007251177349856502e-02,2.631045521995593189e-02,-8.494732800000000250e-02,-5.419706240000000258e-02,-4.664302470000000062e-02
-8.423575706903600746e-03,-3.345419285290619077e-02,2.076877168569445792e-02,-8.494310970000000516e-02,-5.419679659999999954e-02,-4.665006049999999987e-02
-1.132579122288426832e-02,-4.683456484696462557e-02,1.522720082734077551e-02,-8.493667200000000472e-02,-5.419608339999999747e-02,-4.666153729999999999e-02
-1.422844819334403640e-02,-6.020899052457305556e-02,9.690095034243610683e-03,-8.492797529999999984e-02,-5.419415450000000106e-02,-4.667367430000000234e-02
-1.712995161166128155e-02,-7.357566879906438095e-02,4.156136650866466137e-03,-8.491667479999999435e-02,-5.419176400000000338e-02,-4.669009560000000197e-02
-2.002976515761735118e-02,-8.693153757684859984e-02,-1.373177771511487240e-03,-8.490294900000000533e-02,-5.418886669999999767e-02,-4.671059510000000192e-02
-2.292733596029954829e-02,-1.002735402938945558e-01,-6.896400432546405390e-03,-8.488687239999999357e-02,-5.418543950000000164e-02,-4.673505249999999889e-02
-2.582210839467075775e-02,-1.135986368951266978e-01,-1.241211730476860300e-02,-8.486847420000000197e-02,-5.418147059999999654e-02,-4.676339100000000137e-02
-2.871352993171434262e-02,-1.269038091471316188e-01,-1.791894008097765639e-02,-8.484776460000000020e-02,-5.417695449999999913e-02,-4.679555640000000044e-02
-3.160105364148348139e-02,-1.401860638090595690e-01,-2.341550202134472236e-02,-8.482474680000000322e-02,-5.417188929999999791e-02,-4.683150590000000058e-02
-3.448413933458312902e-02,-1.534424350791549208e-01,-2.890045623078283527e-02,-8.479942179999999663e-02,-5.416627529999999691e-02,-4.687120260000000177e-02
-3.736225421956907572e-02,-1.666699871028203273e-01,-3.437247521177595744e-02,-8.477179059999999378e-02,-5.416011440000000066e-02,-4.691461219999999710e-02
-4.023487342664444633e-02,-1.798658167289412524e-01,-3.983025129365128092e-02,-8.474185500000000482e-02,-5.415340949999999931e-02,-4.696170129999999859e-02
-4.310148049002256176e-02,-1.930270564758300444e-01,-4.527249746310012951e-02,-8.470961759999999507e-02,-5.414616440000000197e-02,-4.701243599999999773e-02
-4.596156793435281218e-02,-2.061508776329956938e-01,-5.069794865337978740e-02,-8.467508179999999607e-02,-5.413838359999999933e-02,-4.706678169999999745e-02
-4.881463782719002581e-02,-2.192344935946935192e-01,-5.610536295137362461e-02,-8.463825170000000009e-02,-5.413007210000000263e-02,-4.712470230000000149e-02
-5.166020238888137384e-02,-2.322751630305391612e-01,-6.149352306100677734e-02,-8.459913199999999356e-02,-5.412123550000000338e-02,-4.718615999999999783e-02
-5.449778467605932708e-02,-2.452701932114467742e-01,-6.686123780434680142e-02,-8.455772799999999867e-02,-5.411187969999999708e-02,-4.725111550000000299e-02
-5.732691907168194906e-02,-2.582169430540906530e-01,-7.220734337683953896e-02,-8.451404549999999571e-02,-5.410201120000000113e-02,-4.731952739999999852e-02
-6.014715199388378369e-02,-2.711128263184139908e-01,-7.753070492725601393e-02,-8.446809049999999541e-02,-5.409163680000000224e-02,-4.739135280000000144e-02
-6.295804240318728096e-02,-2.839553145518907140e-01,-8.283021765451964447e-02,-8.441986960000000262e-02,-5.408076349999999671e-02,-4.746654659999999942e-02
-6.575916234805631588e-02,-2.967419397003085435e-01,-8.810480824486993656e-02,-8.436938950000000270e-02,-5.406939880000000143e-02,-4.754506220000000172e-02
-6.855009750247519074e-02,-3.094702970038040735e-01,-9.335343591659413243e-02,-8.431665720000000586e-02,-5.405755040000000122e-02,-4.762685109999999916e-02
-7.133044764343884903e-02,-3.221380473981938497e-01,-9.857509356183709326e-02,-8.426168009999999986e-02,-5.404522619999999750e-02,-4.771186310000000153e-02
-7.264892153565816191e-02,-3.277926748315438399e-01,-1.011431382140420276e-01,-8.409425550000000638e-02,-5.407102729999999774e-02,-4.788896289999999833e-02
-7.314635197529244237e-02,-3.295000526267176655e-01,-1.022119166394320627e-01,-8.388133220000000556e-02,-5.411680390000000312e-02,-4.811078750000000182e-02
-7.318392610320485769e-02,-3.290108544649527067e-01,-1.024459057081659741e-01,-8.365076659999999553e-02,-5.417308340000000222e-02,-4.835528189999999810e-02
-7.296673178298559992e-02,-3.273196619394687090e-01,-1.022234687343684945e-01,-8.341393719999999623e-02,-5.423480120000000182e-02,-4.861147180000000012e-02
-7.261100366324975408e-02,-3.249879139897410285e-01,-1.017578152143368275e-01,-8.317524090000000259e-02,-5.429919329999999961e-02,-4.887350609999999845e-02
-7.218220375982035975e-02,-3.223302237983919349e-01,-1.011678119733543241e-01,-8.293615470000000045e-02,-5.436472390000000182e-02,-4.913804950000000282e-02
-7.171687706403122309e-02,-3.195214363394049406e-01,-1.005189691467897467e-01,-8.269698339999999315e-02,-5.443052570000000284e-02,-4.940308479999999669e-02
-7.123520714510106489e-02,-3.166577905275959615e-01,-9.984691811933434080e-02,-8.245760409999999818e-02,-5.449610209999999899e-02,-4.966733420000000315e-02
-7.074819506020021964e-02,-3.137916298654190306e-01,-9.917072590853104330e-02,-8.221777430000000442e-02,-5.456116639999999962e-02,-4.992996169999999734e-02
-7.026173452916563422e-02,-3.109509627143832167e-01,-9.850037179999149295e-02,-8.197725059999999564e-02,-5.462555229999999790e-02,-5.019041009999999914e-02
-6.977890569741347637e-02,-3.081504044076498472e-01,-9.784090406418151364e-02,-8.173582790000000209e-02,-5.468916470000000085e-02,-5.044830520000000151e-02
-6.930125491072852695e-02,-3.053972550370017136e-01,-9.719472831061144735e-02,-8.149334560000000283e-02,-5.475195079999999742e-02,-5.070339649999999754e-02
-6.882950197843781814e-02,-3.026948508908736124e-01,-9.656285400016408060e-02,-8.124968339999999456e-02,-5.481388360000000182e-02,-5.095551880000000200e-02
-6.836392725076086141e-02,-3.000444000267810107e-01,-9.594556616129321092e-02,-8.100475299999999879e-02,-5.487495209999999901e-02,-5.120456589999999863e-02
-6.790458148831224339e-02,-2.974459815546680597e-01,-9.534278344246489845e-02,-8.075849039999999368e-02,-5.493515520000000207e-02,-5.145047290000000217e-02
-6.744296145353344263e-02,-2.948426602330307955e-01,-9.474373225976737145e-02,-8.050731719999999758e-02,-5.494113660000000260e-02,-5.170041620000000171e-02
-6.698193638830424179e-02,-2.922588905471079634e-01,-9.414917290947916184e-02,-8.025506159999999667e-02,-5.494704219999999723e-02,-5.194839779999999713e-02
-6.652471535756356025e-02,-2.897097006768793448e-01,-9.356396860719506936e-02,-8.000174479999999644e-02,-5.495283509999999982e-02,-5.219389730000000005e-02
-6.607278973882484141e-02,-2.872022335780074487e-01,-9.299031223009444902e-02,-7.974730850000000260e-02,-5.495849960000000201e-02,-5.243660210000000016e-02
-6.562678474673398765e-02,-2.847396150876322918e-01,-9.242906757187066558e-02,-7.949167810000000445e-02,-5.496403040000000240e-02,-5.267632249999999738e-02
-6.518689470680173736e-02,-2.823229357561439778e-01,-9.188044828073757553e-02,-7.923478550000000176e-02,-5.496942739999999966e-02,-5.291294419999999915e-02
-6.475310365300677995e-02,-2.799522625903687612e-01,-9.134435806190720208e-02,-7.897657560000000132e-02,-5.497469309999999942e-02,-5.314640109999999723e-02
-6.432529589784781454e-02,-2.776271540227989720e-01,-9.082055894940128937e-02,-7.871700600000000603e-02,-5.497983110000000118e-02,-5.337665850000000017e-02
-6.390331084323330746e-02,-2.753469218086261883e-01,-9.030875338093743987e-02,-7.845604520000000470e-02,-5.498484540000000281e-02,-5.360370250000000281e-02
-6.348696976618994903e-02,-2.731107641718318879e-01,-8.980862355289241650e-02,-7.819366989999999851e-02,-5.498974019999999796e-02,-5.382753319999999952e-02
-6.307608872363210106e-02,-2.709178342969150166e-01,-8.931984986307328622e-02,-7.792986320000000466e-02,-5.499451959999999973e-02,-5.404815999999999787e-02
-6.267048453914053630e-02,-2.687672751201695132e-01,-8.884211918914383666e-02,-7.766461269999999639e-02,-5.499918759999999907e-02,-5.426559849999999796e-02
-6.226997752128759361e-02,-2.666582376425472578e-01,-8.837512841948143294e-02,-7.739790920000000352e-02,-5.500374820000000081e-02,-5.447986829999999780e-02
-6.187439263433300307e-02,-2.645898905524490807e-01,-8.791858581568495756e-02,-7.712974590000000463e-02,-5.500820520000000019e-02,-5.469099160000000237e-02
-6.148355980473427240e-02,-2.625614249483061990e-01,-8.747221120641907044e-02,-7.686011759999999970e-02,-5.501256210000000230e-02,-5.489899220000000329e-02
-6.109731388528109181e-02,-2.605720566437232377e-01,-8.703573573481258874e-02,-7.667609259999999538e-02,-5.510389489999999862e-02,-5.510389489999999862e-02
-6.073565751469913593e-02,-2.586851084525513267e-01,-8.664716351507552317e-02,-7.657402920000000446e-02,-5.531783409999999762e-02,-5.531783409999999762e-02
-6.041633266048266476e-02,-2.569710753704451678e-01,-8.633951657468307006e-02,-7.641129979999999877e-02,-5.554765090000000211e-02,-5.554765090000000211e-02
-6.012191531220057589e-02,-2.553994609045500130e-01,-8.608079109829694375e-02,-7.620130510000000523e-02,-5.577739810000000020e-02,-5.577739810000000020e-02
-5.984001032984326979e-02,-2.539359036754524346e-01,-8.584886673333856633e-02,-7.595759130000000192e-02,-5.599950459999999963e-02,-5.599950459999999963e-02
-5.958612804664549512e-02,-2.523683903921826732e-01,-8.566540202749413357e-02,-7.563448770000000265e-02,-5.618590629999999780e-02,-5.618590629999999780e-02
-5.935311981908238804e-02,-2.508080495824676071e-01,-8.550625880908201137e-02,-7.533231660000000440e-02,-5.638735680000000333e-02,-5.638735680000000333e-02
-5.914114269231759979e-02,-2.492681753206780759e-01,-8.537183243158188994e-02,-7.504011829999999994e-02,-5.660127009999999653e-02,-5.660127009999999653e-02
-5.894957443330470920e-02,-2.477604770329996098e-01,-8.526063317419810272e-02,-7.475124499999999395e-02,-5.682447759999999931e-02,-5.682447759999999931e-02
-5.877706463290761907e-02,-2.462930919470905922e-01,-8.516995405734004154e-02,-7.446189200000000175e-02,-5.705386929999999718e-02,-5.705386929999999718e-02
-5.862185131553640516e-02,-2.448707739326420330e-01,-8.509660537700877714e-02,-7.417007450000000224e-02,-5.728670970000000057e-02,-5.728670970000000057e-02
-5.848206460691884878e-02,-2.434957050370358811e-01,-8.503744509167805721e-02,-7.387492810000000076e-02,-5.752075620000000195e-02,-5.752075620000000195e-02
-5.835594172197676455e-02,-2.421683370879681718e-01,-8.498968281819246906e-02,-7.357624170000000297e-02,-5.775426680000000229e-02,-5.775426680000000229e-02
-5.824195155275690289e-02,-2.408880750589328101e-01,-8.495101018785350400e-02,-7.327415410000000240e-02,-5.798595000000000138e-02,-5.798595000000000138e-02
-5.813884918639961041e-02,-2.396537711999819353e-01,-8.491961936300362890e-02,-7.296896479999999408e-02,-5.821489020000000097e-02,-5.821489020000000097e-02
-5.804568309339101090e-02,-2.384640536259928778e-01,-8.489415950258930033e-02,-7.266102110000000058e-02,-5.844046960000000290e-02,-5.844046960000000290e-02
-5.796177402235411918e-02,-2.373175300044587932e-01,-8.487366553690949000e-02,-7.235065640000000464e-02,-5.866229530000000025e-02,-5.866229530000000025e-02
-5.788667943007791417e-02,-2.362129005406829463e-01,-8.485748027532441506e-02,-7.203816030000000092e-02,-5.888013780000000280e-02,-5.888013780000000280e-02
-5.782015303238081938e-02,-2.351490119962130476e-01,-8.484518168422131024e-02,-7.172376780000000451e-02,-5.909388160000000195e-02,-5.909388160000000195e-02
-5.776210534359067783e-02,-2.341248743699796131e-01,-8.483652065340846482e-02,-7.140766049999999754e-02,-5.930348690000000061e-02,-5.930348690000000061e-02
-5.574066163139012459e-02,-2.287500314347384600e-01,-8.325719907933645803e-02,-7.114267489999999416e-02,-5.938422389999999801e-02,-5.938422389999999801e-02
-5.281002749397165769e-02,-2.215498479232114459e-01,-8.098515145737519849e-02,-7.097254669999999988e-02,-5.940804610000000041e-02,-5.938556040000000230e-02
-4.944949150608157068e-02,-2.135244222926006852e-01,-7.839078155878839715e-02,-7.090733899999999978e-02,-5.943457889999999993e-02,-5.934589219999999998e-02
-4.589607279519423294e-02,-2.051159341048225115e-01,-7.564916610084769510e-02,-7.089273690000000294e-02,-5.946185779999999671e-02,-5.929249080000000005e-02
-4.225318540578856807e-02,-1.965150134187135800e-01,-7.283517083138819903e-02,-7.090267170000000285e-02,-5.948902910000000016e-02,-5.923701399999999756e-02
-3.856610568196196243e-02,-1.878071248127060888e-01,-6.998161586060165640e-02,-7.092447500000000071e-02,-5.951571490000000242e-02,-5.918409129999999824e-02
-3.485478355878426221e-02,-1.790325025708240370e-01,-6.710332083999358266e-02,-7.095186500000000285e-02,-5.954174219999999740e-02,-5.913526969999999966e-02
-3.112810576733159029e-02,-1.702113408314074594e-01,-6.420727777438892114e-02,-7.098163279999999964e-02,-5.956702690000000022e-02,-5.909080450000000345e-02
-2.739011537839599816e-02,-1.613546328711601696e-01,-6.129702361429751473e-02,-7.101207099999999606e-02,-5.959152449999999962e-02,-5.905045860000000119e-02
-2.364273478724897987e-02,-1.524689549298379743e-01,-5.837454413244620721e-02,-7.104222309999999596e-02,-5.961520850000000260e-02,-5.901384920000000284e-02
-1.988696157342615539e-02,-1.435586422570652165e-01,-5.544111304858357486e-02,-7.107152070000000155e-02,-5.963806110000000049e-02,-5.898058929999999700e-02
-1.612339482886825104e-02,-1.346268182311702588e-01,-5.249766729747543798e-02,-7.109960529999999335e-02,-5.966006900000000307e-02,-5.895033920000000011e-02
-1.235246625996044151e-02,-1.256759053320571640e-01,-4.954497785544090260e-02,-7.112623769999999734e-02,-5.968122129999999664e-02,-5.892281879999999861e-02
-8.574541100097901949e-03,-1.167078947842418307e-01,-4.658372961958755915e-02,-7.115125149999999843e-02,-5.970150870000000276e-02,-5.889780470000000046e-02
-4.789961592100761348e-03,-1.077244979993984414e-01,-4.361456008390209721e-02,-7.117452650000000158e-02,-5.972092300000000215e-02,-5.887512229999999902e-02
-9.990651401656524579e-04,-9.872723809635278180e-02,-4.063807913432196384e-02,-7.119597410000000348e-02,-5.973945680000000008e-02,-5.885463640000000024e-02
2.797808400859553603e-03,-8.971750820677569516e-02,-3.765487982135338335e-02,-7.121552800000000016e-02,-5.975710339999999732e-02,-5.883624340000000175e-02
6.600314278289460407e-03,-8.069661029133930186e-02,-3.466554459925443032e-02,-7.123313779999999873e-02,-5.977385670000000262e-02,-5.881986420000000215e-02
1.039731340019012067e-02,-7.166319720340430521e-02,-3.167231402284874375e-02,-7.124832949999999887e-02,-5.978969809999999663e-02,-5.881233200000000189e-02
1.420446214546055436e-02,-6.261953991595889391e-02,-2.867301100025106825e-02,-7.126266250000000413e-02,-5.980464459999999816e-02,-5.880322670000000251e-02
1.801877256138969055e-02,-5.356879785481803019e-02,-2.566915831811664508e-02,-7.127513520000000602e-02,-5.981868320000000017e-02,-5.879383719999999730e-02
2.183863407342512275e-02,-4.451266818821433824e-02,-2.266163560860719531e-02,-7.128537020000000335e-02,-5.983180710000000208e-02,-5.878494220000000242e-02
2.566307883371059945e-02,-3.545225149426148303e-02,-1.965105339013976937e-02,-7.129326190000000174e-02,-5.984401219999999771e-02,-5.877704129999999916e-02
2.949143547622590233e-02,-2.638844287869530209e-02,-1.663792142607526184e-02,-7.129881550000000123e-02,-5.985529559999999694e-02,-5.877047259999999829e-02
3.332316699406744076e-02,-1.732209935764945224e-02,-1.362272205367857925e-02,-7.130207600000000590e-02,-5.986565509999999812e-02,-5.876547459999999917e-02
3.715779531651708378e-02,-8.254103611438161001e-03,-1.060593993432391510e-02,-7.130309719999999851e-02,-5.987508870000000233e-02,-5.876222069999999936e-02
4.099486666334881124e-02,8.146175964703367828e-04,-7.588072512010530721e-03,-7.130192959999999414e-02,-5.988359480000000207e-02,-5.876083929999999927e-02
4.483393594821719064e-02,9.883093434461979326e-03,-4.569632221589259649e-03,-7.129861660000000323e-02,-5.989117210000000080e-02,-5.876142649999999829e-02
4.867456004709977413e-02,1.895031592246579355e-02,-1.551145274274136690e-03,-7.129319369999999323e-02,-5.989781949999999772e-02,-5.876405450000000280e-02
5.251629520504375731e-02,2.801524815231163507e-02,1.466850613993263795e-03,-7.128568949999999904e-02,-5.990353620000000295e-02,-5.876877719999999694e-02
5.635869630636183847e-02,3.707683196644293716e-02,4.483808757253461910e-03,-7.127612669999999762e-02,-5.990832170000000290e-02,-5.877563460000000128e-02
6.020131701253507439e-02,4.613399445221778167e-02,7.499175837579730684e-03,-7.126452329999999336e-02,-5.991217580000000181e-02,-5.878465580000000190e-02
6.404371028756852824e-02,5.518565318593483121e-02,1.051239396435131937e-02,-7.125089369999999811e-02,-5.991509870000000237e-02,-5.879586120000000055e-02
6.788542903679392615e-02,6.423072045639510730e-02,1.352290254511438403e-02,-7.123524929999999755e-02,-5.991709089999999738e-02,-5.880926449999999972e-02
7.172602682939861751e-02,7.326810656561619228e-02,1.653013977031031478e-02,-7.121759930000000349e-02,-5.991815319999999750e-02,-5.882487349999999948e-02
7.556505860753051640e-02,8.229672255319088470e-02,1.953354411069701049e-02,-7.119795110000000371e-02,-5.991828669999999663e-02,-5.884269169999999799e-02
7.940208136633122860e-02,9.131548230568468927e-02,2.253255540406564478e-02,-7.117631100000000599e-02,-5.991749290000000089e-02,-5.886271869999999684e-02
8.323665481302623681e-02,1.003233043597318852e-01,2.552661600816526558e-02,-7.115268419999999649e-02,-5.991577370000000097e-02,-5.888495109999999921e-02
8.706834203324248511e-02,1.093191134022232225e-01,2.851517163612281996e-02,-7.112707499999999794e-02,-5.991313129999999848e-02,-5.890938269999999866e-02
9.089671012861674781e-02,1.183018415925845557e-01,3.149767226488992683e-02,-7.109948750000000262e-02,-5.990956809999999771e-02,-5.893600489999999831e-02
9.472250040201440902e-02,1.272687553298116614e-01,3.446482026798718817e-02,-7.107049120000000220e-02,-5.990509959999999745e-02,-5.895572000000000312e-02
9.854662048240757366e-02,1.362236159129222579e-01,3.742764710046234816e-02,-7.103821670000000366e-02,-5.989972169999999846e-02,-5.897870189999999957e-02
1.023677950012440163e-01,1.451631403302089118e-01,4.038418606918000447e-02,-7.100341649999999949e-02,-5.989343870000000264e-02,-5.900431329999999974e-02
1.061853224232748444e-01,1.540855722749324419e-01,4.333327740985535442e-02,-7.096641700000000386e-02,-5.988625539999999775e-02,-5.903219750000000127e-02
1.099987142465912587e-01,1.629897100712348612e-01,4.627410755397862174e-02,-7.092735109999999399e-02,-5.987817690000000331e-02,-5.906214089999999722e-02
1.138075645129640878e-01,1.718745515379803135e-01,4.920602043791461044e-02,-7.088626600000000333e-02,-5.986920870000000255e-02,-5.909400540000000340e-02
1.176115034303791967e-01,1.807391674702813478e-01,5.212843888165345774e-02,-7.084317280000000661e-02,-5.985935650000000219e-02,-5.912769500000000095e-02
1.214101808268229082e-01,1.895826579934643263e-01,5.504083068569892018e-02,-7.079806830000000273e-02,-5.984862640000000039e-02,-5.916313840000000240e-02
1.252032604341095645e-01,1.984041388865387945e-01,5.794269341537378742e-02,-7.075094519999999831e-02,-5.983702490000000068e-02,-5.920027989999999962e-02
1.289904176104304245e-01,2.072027379387086643e-01,6.083354702520542973e-02,-7.070179570000000024e-02,-5.982455870000000231e-02,-5.923907359999999733e-02
1.308186802936652238e-01,2.116345201518197161e-01,6.212677223621029809e-02,-7.084726180000000539e-02,-5.981795449999999931e-02,-5.915866749999999785e-02
1.318852535025605843e-01,2.144121725113453669e-01,6.279672064327369851e-02,-7.108414080000000079e-02,-5.981381739999999669e-02,-5.902163259999999856e-02
1.326560093167445109e-01,2.165671389439883243e-01,6.322076267090652457e-02,-7.136339930000000498e-02,-5.981064870000000339e-02,-5.885698699999999950e-02
1.333127927874245278e-01,2.184980949014292406e-01,6.354854737951823318e-02,-7.166193769999999741e-02,-5.980783259999999935e-02,-5.867797920000000084e-02
1.339270309421177751e-01,2.203611764554833652e-01,6.384043802032025872e-02,-7.196888730000000622e-02,-5.980512030000000034e-02,-5.849060529999999813e-02
1.345270386188265332e-01,2.222184007476693257e-01,6.412115534754665724e-02,-7.227912420000000282e-02,-5.980241050000000003e-02,-5.829754969999999953e-02
1.351241975516931093e-01,2.240949155921685976e-01,6.440100365591402976e-02,-7.259022290000000099e-02,-5.979966080000000128e-02,-5.809998999999999719e-02
1.357231949796672832e-01,2.260013092884482766e-01,6.468439551367706486e-02,-7.290102810000000100e-02,-5.979685230000000157e-02,-5.789842120000000120e-02
1.363260545219884268e-01,2.279423789444942339e-01,6.497331669207641325e-02,-7.321098460000000085e-02,-5.979397549999999895e-02,-5.769303149999999852e-02
1.369337345838535780e-01,2.299206044898987333e-01,6.526874943293738129e-02,-7.351982220000000123e-02,-5.979102459999999925e-02,-5.748387309999999917e-02
1.375467669738880405e-01,2.319375363853500849e-01,6.557126295019360951e-02,-7.382740749999999741e-02,-5.978799540000000190e-02,-5.727093960000000095e-02
1.381655140439805585e-01,2.339943555937955000e-01,6.588126069445129906e-02,-7.413367340000000250e-02,-5.978488400000000341e-02,-5.705420070000000177e-02
1.387902728704637767e-01,2.360921017296283841e-01,6.619908476163671729e-02,-7.443858570000000396e-02,-5.978168670000000295e-02,-5.683361709999999734e-02
1.394213181033943372e-01,2.382317682615832377e-01,6.652506073756790650e-02,-7.474212660000000008e-02,-5.977839990000000103e-02,-5.660914720000000122e-02
1.400589196485591270e-01,2.404143432516334666e-01,6.685951694780997712e-02,-7.504428720000000386e-02,-5.977501970000000109e-02,-5.638074950000000057e-02
1.407033499854566383e-01,2.426408272103914299e-01,6.720279296507469802e-02,-7.534506330000000085e-02,-5.977154209999999829e-02,-5.614838319999999883e-02
1.413548875074406852e-01,2.449122420075365292e-01,6.755524375837765327e-02,-7.564445350000000012e-02,-5.976796300000000034e-02,-5.591200849999999889e-02
1.420138179843110637e-01,2.472296355479099705e-01,6.791724171070252780e-02,-7.594245800000000435e-02,-5.976427809999999841e-02,-5.567158619999999780e-02
1.426189978321877327e-01,2.492516203451788370e-01,6.830990865700833914e-02,-7.619489459999999326e-02,-5.976097140000000141e-02,-5.541782890000000045e-02
1.432469938711318225e-01,2.513061715334625745e-01,6.874627384699878718e-02,-7.645006840000000137e-02,-5.975755309999999931e-02,-5.518665009999999815e-02
1.438884507873615382e-01,2.533869709224755851e-01,6.920965593693953477e-02,-7.670968020000000498e-02,-5.975404670000000057e-02,-5.496774980000000005e-02
1.445390560177419736e-01,2.554935122252400825e-01,6.969203681673258322e-02,-7.697318020000000482e-02,-5.975045980000000256e-02,-5.475547380000000269e-02
1.451968421427632938e-01,2.576274472934799165e-01,7.018946185172054986e-02,-7.723945969999999883e-02,-5.974679320000000210e-02,-5.454650190000000232e-02
1.458609474584452448e-01,2.597910176306680308e-01,7.069994253394192019e-02,-7.750744119999999904e-02,-5.974304469999999756e-02,-5.433876960000000311e-02
1.465310409133488978e-01,2.619864366713712256e-01,7.122248033706843340e-02,-7.777624549999999359e-02,-5.973921079999999773e-02,-5.413093489999999675e-02
1.472070523266772457e-01,2.642156891075569947e-01,7.175660029144610708e-02,-7.804520589999999758e-02,-5.973528759999999910e-02,-5.392209700000000216e-02
1.478890440869490286e-01,2.664805022160353087e-01,7.230212035629192402e-02,-7.831383520000000098e-02,-5.973127119999999818e-02,-5.371163679999999691e-02
1.485771492062137322e-01,2.687823796581384483e-01,7.285903284092686005e-02,-7.858178459999999588e-02,-5.972715740000000134e-02,-5.349912159999999778e-02
1.492715405819025898e-01,2.711226508855920092e-01,7.342744012188785752e-02,-7.884880750000000660e-02,-5.972294219999999682e-02,-5.328424439999999984e-02
1.499724156659954788e-01,2.735025188535217811e-01,7.400751848268993793e-02,-7.911473110000000197e-02,-5.971862149999999925e-02,-5.306678439999999719e-02
1.506799884282052915e-01,2.759230994371145163e-01,7.459949651301944762e-02,-7.937943449999999845e-02,-5.971419110000000113e-02,-5.284658009999999850e-02
1.513944852299513033e-01,2.783854523924098601e-01,7.520364189639537622e-02,-7.964283390000000129e-02,-5.970964659999999924e-02,-5.262351159999999889e-02
