-1.520261820712403567e-01,-1.673530189344955565e-01,-1.932973948223220551e-01,-7.090642319999999887e-02,-5.837954179999999688e-02,-5.695385449999999794e-02
-1.417897477854836441e-01,-1.427511689990672294e-01,-1.850304994082233867e-01,-7.126933589999999430e-02,-5.838643069999999852e-02,-5.578359029999999802e-02
-1.190736442097926201e-01,-8.695475933516516598e-02,-1.641330460860052354e-01,-7.099181609999999365e-02,-5.838991830000000299e-02,-5.676935889999999707e-02
-1.105652554093576045e-01,-6.609062113051558662e-02,-1.565862565711297338e-01,-7.094982630000000456e-02,-5.837804340000000286e-02,-5.699087810000000309e-02
-1.075082259903757664e-01,-5.822707843012674828e-02,-1.540821691336352883e-01,-7.108129069999999383e-02,-5.837159110000000178e-02,-5.674827500000000080e-02
-1.065981567893142801e-01,-5.526124669808334111e-02,-1.536060885464717307e-01,-7.125481549999999886e-02,-5.836877060000000145e-02,-5.619740880000000105e-02
-1.065400484149495036e-01,-5.410766371761632776e-02,-1.540035467396894675e-01,-7.141231080000000342e-02,-5.836749339999999786e-02,-5.543465470000000228e-02
-1.069356738327697925e-01,-5.415404349142573237e-02,-1.547543027130627025e-01,-7.139653940000000032e-02,-5.836735290000000242e-02,-5.449820729999999697e-02
-1.074762045136324062e-01,-5.451370559388008658e-02,-1.556418076542585294e-01,-7.133082220000000473e-02,-5.836751169999999933e-02,-5.354135200000000039e-02
-1.080886035672792428e-01,-5.500292356562125340e-02,-1.566002239635952697e-01,-7.123422029999999794e-02,-5.836779820000000119e-02,-5.256269859999999905e-02
-1.087430506311868744e-01,-5.554853830935530673e-02,-1.576013574719321853e-01,-7.111705440000000433e-02,-5.836814469999999921e-02,-5.156416929999999704e-02
-1.094276070737388584e-01,-5.612179684247805417e-02,-1.586329110496983996e-01,-7.098534060000000201e-02,-5.836852590000000257e-02,-5.054824310000000098e-02
-1.101378804354134627e-01,-5.671179805017707853e-02,-1.596894656632800169e-01,-7.084280330000000681e-02,-5.836893370000000025e-02,-4.951708910000000158e-02
-1.108727336912119221e-01,-5.731476348510371882e-02,-1.607686687365987854e-01,-7.069185120000000266e-02,-5.836936709999999973e-02,-4.847237749999999679e-02
-1.116324756279131608e-01,-5.792968228728200691e-02,-1.618695846561936103e-01,-7.053408819999999746e-02,-5.836982770000000154e-02,-4.741531410000000141e-02
-1.124180875702067983e-01,-5.855654457265829782e-02,-1.629919602327591366e-01,-7.037060200000000432e-02,-5.837031820000000010e-02,-4.634673040000000105e-02
-1.132308898408143777e-01,-5.919563152543236284e-02,-1.641358854945762225e-01,-7.020213799999999726e-02,-5.837084170000000211e-02,-4.526717439999999870e-02
-1.140723977814388085e-01,-5.984723700126433343e-02,-1.653016299779717091e-01,-7.002921060000000253e-02,-5.837140150000000305e-02,-4.417698459999999661e-02
-1.149442603541112745e-01,-6.051156365071680421e-02,-1.664895588188258779e-01,-6.985217579999999926e-02,-5.837200099999999975e-02,-4.307634669999999694e-02
-1.158482349723949645e-01,-6.118868739215567454e-02,-1.677000863716628931e-01,-6.967128000000000210e-02,-5.837264369999999730e-02,-4.196533549999999918e-02
-1.167861780955702505e-01,-6.187854651613666074e-02,-1.689336480542297514e-01,-6.948669389999999335e-02,-5.837333320000000214e-02,-4.084394479999999689e-02
-1.177600423130747698e-01,-6.258093806775942569e-02,-1.701906810672641768e-01,-6.929853530000000539e-02,-5.837407339999999695e-02,-3.971210900000000238e-02
-1.187718755927425762e-01,-6.329551451405927842e-02,-1.714716094791814138e-01,-6.910688500000000678e-02,-5.837486830000000043e-02,-3.856971800000000283e-02
-1.198238206274922779e-01,-6.402177860244259722e-02,-1.727768312966139752e-01,-6.891179769999999927e-02,-5.837572230000000195e-02,-3.741662789999999905e-02
-1.209181130456173370e-01,-6.475907569525571339e-02,-1.741067061554182061e-01,-6.871330999999999967e-02,-5.837664000000000047e-02,-3.625266840000000018e-02
-1.220570778831476522e-01,-6.550658416532557926e-02,-1.754615429725554510e-01,-6.851144509999999854e-02,-5.837762629999999897e-02,-3.507764819999999867e-02
-1.232354662986653027e-01,-6.625881767272497058e-02,-1.768324515522560203e-01,-6.830532810000000676e-02,-5.837954010000000193e-02,-3.389952949999999743e-02
-1.244671599518114291e-01,-6.702172624614408103e-02,-1.782331094796164306e-01,-6.809727220000000303e-02,-5.838149580000000227e-02,-3.270625650000000273e-02
-1.257530117666114389e-01,-6.779259791944602931e-02,-1.796616437859205606e-01,-6.788615010000000061e-02,-5.838349360000000265e-02,-3.149914739999999658e-02
-1.270946911549060421e-01,-6.856908433021087490e-02,-1.811169770597004791e-01,-6.767156700000000191e-02,-5.838553519999999802e-02,-3.027876700000000157e-02
-1.284943191574214327e-01,-6.934895904820982671e-02,-1.825983821545265617e-01,-6.745341670000000456e-02,-5.838762339999999801e-02,-2.904530599999999990e-02
-1.299542518178543049e-01,-7.012995877429087366e-02,-1.841052448946813302e-01,-6.723169710000000132e-02,-5.838976159999999943e-02,-2.779875659999999846e-02
-1.312471596531357698e-01,-7.070874665794783798e-02,-1.854554992190654839e-01,-6.703988339999999990e-02,-5.839148959999999888e-02,-2.651998900000000076e-02
-1.325085911711479658e-01,-7.116462087117610136e-02,-1.867412814845686442e-01,-6.681855949999999933e-02,-5.839309089999999980e-02,-2.526548259999999990e-02
-1.330501626207260257e-01,-7.114741054465838210e-02,-1.874025643145420250e-01,-6.655251750000000521e-02,-5.839335369999999747e-02,-2.444161170000000091e-02
-1.260008623525551430e-01,-6.495533270798213576e-02,-1.839061408116478002e-01,-6.635036800000000679e-02,-5.837431130000000218e-02,-2.386564009999999833e-02
-1.139844368157074683e-01,-5.516830242521040401e-02,-1.778324729703364138e-01,-6.620804460000000169e-02,-5.834324500000000191e-02,-2.345324379999999889e-02
-9.875994609133216529e-02,-4.326057213748644298e-02,-1.701528101958122707e-01,-6.611059830000000359e-02,-5.830622690000000080e-02,-2.315363949999999990e-02
-8.147985388311712596e-02,-3.008585599305527158e-02,-1.614651413080135101e-01,-6.604381480000000304e-02,-5.826778629999999903e-02,-2.293412920000000021e-02
-6.288742411068642957e-02,-1.614466259306088225e-02,-1.521393011938107498e-01,-6.599670520000000540e-02,-5.823104779999999786e-02,-2.277287659999999853e-02
-4.345788330390912974e-02,-1.734195071115230899e-03,-1.424056813551463352e-01,-6.596136040000000200e-02,-5.819806119999999805e-02,-2.265501320000000082e-02
-2.349440675951202165e-02,1.296642045209620182e-02,-1.324093846283427023e-01,-6.593224079999999987e-02,-5.817012929999999804e-02,-2.257030460000000044e-02
-3.191201448924565337e-03,2.784707743529434010e-02,-1.222432987247303315e-01,-6.590550030000000281e-02,-5.814806389999999797e-02,-2.251165860000000143e-02
1.732594457475339356e-02,4.283816245290518465e-02,-1.119683151081933559e-01,-6.587847139999999935e-02,-5.813236360000000047e-02,-2.247413599999999873e-02
3.797396431565506353e-02,5.789384367948448296e-02,-1.016257000842592795e-01,-6.584930040000000484e-02,-5.812332989999999949e-02,-2.245428160000000062e-02
5.869637255043042012e-02,7.298223827134853181e-02,-9.124466703567359060e-02,-6.581669649999999372e-02,-5.812113969999999769e-02,-2.244966710000000087e-02
7.945318762543020219e-02,8.807962207395493570e-02,-8.084700975235159515e-02,-6.577976019999999535e-02,-5.812588979999999683e-02,-2.245857550000000119e-02
1.002146624072315917e-01,1.031670287528310415e-01,-7.044993278916313051e-02,-6.573786569999999496e-02,-5.813762380000000313e-02,-2.247978310000000104e-02
1.209573961963931188e-01,1.182282669132573849e-01,-6.006777557838171439e-02,-6.569058010000000669e-02,-5.815634769999999953e-02,-2.251240759999999924e-02
1.416619295609438389e-01,1.332487799538564222e-01,-4.971305618998596298e-02,-6.563760659999999525e-02,-5.818203940000000324e-02,-2.255580219999999900e-02
1.547424885499580627e-01,1.427283390126755924e-01,-4.318421227756290975e-02,-6.561107539999999627e-02,-5.820269749999999742e-02,-2.258673040000000118e-02
1.745869170375927981e-01,1.571358155724421890e-01,-3.314401883082643968e-02,-6.554129240000000634e-02,-5.823836799999999869e-02,-2.271800419999999918e-02
1.976279590995112800e-01,1.740292925068934737e-01,-2.115217181983316402e-02,-6.544361540000000199e-02,-5.828745250000000322e-02,-2.305700990000000145e-02
2.209141691710684308e-01,1.915692953703109769e-01,-8.477694818586904019e-03,-6.534152420000000072e-02,-5.834589610000000259e-02,-2.366315930000000012e-02
2.420248402830218193e-01,2.082968144946919509e-01,3.831246727844463476e-03,-6.526004920000000320e-02,-5.840651959999999809e-02,-2.455698389999999912e-02
2.591214865645340981e-01,2.229598385493403723e-01,1.491541654295581998e-02,-6.522154019999999719e-02,-5.846061639999999837e-02,-2.572664679999999912e-02
2.710168005522669565e-01,2.344179540132837192e-01,2.409366970714239831e-02,-6.524295430000000284e-02,-5.850066560000000138e-02,-2.713389039999999919e-02
2.772709236296190816e-01,2.416625778933417235e-01,3.119833337257639505e-02,-6.537040349999999334e-02,-5.852291679999999802e-02,-2.872361760000000097e-02
2.778475557415739927e-01,2.440120440524012335e-01,3.570572313681812798e-02,-6.554897269999999943e-02,-5.852675329999999787e-02,-3.046505960000000027e-02
2.731707269781938341e-01,2.411585118140864015e-01,3.738432775904281663e-02,-6.578655059999999333e-02,-5.851613580000000064e-02,-3.225846140000000056e-02
2.640135443235872015e-01,2.331329497994056865e-01,3.625923509530722122e-02,-6.607979899999999462e-02,-5.849355739999999998e-02,-3.403015780000000212e-02
2.513309025030387445e-01,2.202576285385262622e-01,3.249561193609936532e-02,-6.641919050000000269e-02,-5.846268720000000196e-02,-3.570077850000000219e-02
2.361260031806544091e-01,2.031330455104542465e-01,2.639694314513861551e-02,-6.679071999999999787e-02,-5.842614740000000306e-02,-3.720098659999999946e-02
2.193465909550797177e-01,1.825674560280028669e-01,1.835766492558402879e-02,-6.717792150000000129e-02,-5.838530570000000086e-02,-3.847293329999999789e-02
2.018252483032771383e-01,1.594900792205632967e-01,8.818064691227365734e-03,-6.756327839999999585e-02,-5.834061709999999873e-02,-3.947088519999999989e-02
1.842672591114183911e-01,1.348747243432348863e-01,-1.760651446178550933e-03,-6.792955050000000494e-02,-5.829176949999999996e-02,-4.016820790000000252e-02
1.753974235566959361e-01,1.221388995921179471e-01,-7.074979971719012883e-03,-6.818923550000000056e-02,-5.826498919999999887e-02,-4.064063960000000031e-02
1.656414881969154873e-01,1.074552167222845439e-01,-1.345974739954625826e-02,-6.841554800000000658e-02,-5.823388580000000286e-02,-4.093725329999999690e-02
1.554843038709259329e-01,9.168278989456410399e-02,-2.043799183363858435e-02,-6.859790279999999907e-02,-5.819933850000000297e-02,-4.112586800000000292e-02
1.451570372874680104e-01,7.528453909544312317e-02,-2.775420836077420461e-02,-6.873911879999999863e-02,-5.816168520000000036e-02,-4.124676220000000199e-02
1.347688497700497701e-01,5.851339596437034329e-02,-3.526850043234562582e-02,-6.884591310000000297e-02,-5.812104170000000070e-02,-4.132479850000000260e-02
1.243707989473424175e-01,4.151075738005002846e-02,-4.290204958221560672e-02,-6.892513849999999664e-02,-5.807743359999999883e-02,-4.137588729999999715e-02
1.139867165989996572e-01,2.435843005584564097e-02,-5.060878511445961875e-02,-6.898255300000000201e-02,-5.803085270000000323e-02,-4.141051319999999869e-02
1.036280354391123787e-01,7.106054158751998195e-03,-5.836050737178687803e-02,-6.902261179999999441e-02,-5.798128279999999884e-02,-4.143573770000000267e-02
9.330082007687100221e-02,-1.021436103400642434e-02,-6.613897322787129496e-02,-6.904862039999999646e-02,-5.792871060000000238e-02,-4.145638869999999920e-02
8.300902521688484359e-02,-2.758067154196785706e-02,-7.393161856928343045e-02,-6.906297509999999307e-02,-5.787313019999999752e-02,-4.147579920000000336e-02
7.275594288730774517e-02,-4.497639963755449555e-02,-8.172920421440577066e-02,-6.906739000000000628e-02,-5.781454459999999657e-02,-4.149628360000000293e-02
6.254479437330823233e-02,-6.238842598498739456e-02,-8.952449444655247168e-02,-6.906308299999999734e-02,-5.775296550000000306e-02,-4.151945320000000050e-02
5.237893098115893598e-02,-7.980569401450149369e-02,-9.731149889903360772e-02,-6.905091609999999824e-02,-5.768841300000000089e-02,-4.154642969999999824e-02
4.226186387603023814e-02,-9.721846518260732206e-02,-1.050850287344798489e-01,-6.903149969999999858e-02,-5.762091460000000331e-02,-4.157799169999999711e-02
3.219722833943006179e-02,-1.146178789002450238e-01,-1.128404313064035741e-01,-6.900526680000000634e-02,-5.755050450000000206e-02,-4.161467590000000188e-02
2.218872792165343943e-02,-1.319956861088849021e-01,-1.205734291734140290e-01,-6.897252610000000062e-02,-5.747722269999999689e-02,-4.165684769999999926e-02
1.708861307993250755e-02,-1.409067439117967224e-01,-1.245318684460341302e-01,-6.894112800000000429e-02,-5.743817240000000102e-02,-4.167682939999999697e-02
1.932466246034742624e-02,-1.370464048899353304e-01,-1.228181057671891563e-01,-6.892709560000000180e-02,-5.745557379999999964e-02,-4.165332120000000277e-02
2.531573369348328467e-02,-1.266555257400476253e-01,-1.182030936274839905e-01,-6.892812219999999712e-02,-5.750190320000000271e-02,-4.161025799999999719e-02
3.325606603453122589e-02,-1.129129382223353489e-01,-1.120915231624615982e-01,-6.893699940000000415e-02,-5.756180190000000085e-02,-4.156333759999999988e-02
4.222704954583282599e-02,-9.743934506169216192e-02,-1.051987357615449398e-01,-6.894853319999999508e-02,-5.762719849999999727e-02,-4.152033110000000193e-02
5.175778944100516143e-02,-8.106434831743167257e-02,-9.789135507100193978e-02,-6.895957910000000135e-02,-5.769395299999999921e-02,-4.148446690000000270e-02
6.160479014532147662e-02,-6.421544308764434716e-02,-9.035892164708267393e-02,-6.896827329999999368e-02,-5.775995629999999825e-02,-4.145678280000000132e-02
7.164058737336741201e-02,-4.711525964837902369e-02,-8.270070688213072840e-02,-6.897347839999999619e-02,-5.782412940000000029e-02,-4.143737969999999882e-02
8.179714031913878913e-02,-2.988175014331442142e-02,-7.496979501083600450e-02,-6.897446940000000193e-02,-5.788591240000000304e-02,-4.142601709999999687e-02
9.203693871891582834e-02,-1.257920342751144005e-02,-6.719554814391903719e-02,-6.897076589999999452e-02,-5.794500720000000243e-02,-4.142237120000000217e-02
1.023382041383398972e-01,4.755705352291673960e-03,-5.939509409575818855e-02,-6.896204029999999929e-02,-5.800124930000000179e-02,-4.142613459999999748e-02
1.126872864913151528e-01,2.210057209797838471e-02,-5.157922116987281175e-02,-6.894806579999999963e-02,-5.805454329999999719e-02,-4.143704630000000222e-02
1.230747465164018783e-01,3.944040968827539073e-02,-4.375541264623000054e-02,-6.892868430000000102e-02,-5.810483119999999835e-02,-4.145489329999999667e-02
1.334933325579514551e-01,5.676411605366499247e-02,-3.592941382806720541e-02,-6.890378590000000025e-02,-5.815207609999999833e-02,-4.147950260000000250e-02
1.439369346372784131e-01,7.406264977582076303e-02,-2.810604339043529937e-02,-6.887329500000000104e-02,-5.819625440000000122e-02,-4.151073069999999809e-02
1.544000443547564327e-01,9.132808590392843540e-02,-2.028961375625768990e-02,-6.883716089999999954e-02,-5.823735139999999810e-02,-4.154845489999999669e-02
1.598029514875217993e-01,1.002219350920450225e-01,-1.625387914755393320e-02,-6.882647170000000258e-02,-5.825696560000000190e-02,-4.157743500000000286e-02
1.642523993335836541e-01,1.081894418317012330e-01,-1.216488736499635182e-02,-6.875103899999999990e-02,-5.827310229999999730e-02,-4.205005159999999909e-02
1.681260622192539966e-01,1.156106526335087814e-01,-8.053105131982596365e-03,-6.869294730000000127e-02,-5.828689189999999853e-02,-4.278255670000000177e-02
1.716226509775631293e-01,1.226847591085463429e-01,-3.944368079341190048e-03,-6.867347009999999474e-02,-5.829890749999999677e-02,-4.367268900000000065e-02
1.748461230433434876e-01,1.295059775796440216e-01,1.348558198728420573e-04,-6.869222049999999802e-02,-5.830944359999999660e-02,-4.465999009999999797e-02
1.778513371563684997e-01,1.361132710777686050e-01,4.160135128855822415e-03,-6.874219800000000435e-02,-5.831866539999999710e-02,-4.570707489999999845e-02
1.806688410863092897e-01,1.425194472917607480e-01,8.111530539642506504e-03,-6.881544050000000523e-02,-5.832668430000000070e-02,-4.679006770000000009e-02
1.833177939856816541e-01,1.487268316711709004e-01,1.197450073297272842e-02,-6.890494149999999707e-02,-5.833359240000000195e-02,-4.789337860000000141e-02
1.858123045416571195e-01,1.547349813634948668e-01,1.573963987345943297e-02,-6.900510760000000410e-02,-5.833947560000000282e-02,-4.900668329999999934e-02
1.881684366689358734e-01,1.605355906581004410e-01,1.938662949136997840e-02,-6.911082020000000603e-02,-5.834525899999999654e-02,-5.011337980000000331e-02
1.903931458614404049e-01,1.661409237544222706e-01,2.293329034377705050e-02,-6.921870700000000431e-02,-5.835029939999999971e-02,-5.122121839999999732e-02
1.924967552187734632e-01,1.715533811168719058e-01,2.637799424603154072e-02,-6.932725850000000245e-02,-5.835467250000000300e-02,-5.232582570000000183e-02
1.944889942353340007e-01,1.767774422187833594e-01,2.972184118684674525e-02,-6.943509030000000193e-02,-5.835844910000000108e-02,-5.342450569999999954e-02
1.963789555449615976e-01,1.818188117920524760e-01,3.296745932799764744e-02,-6.954108270000000647e-02,-5.836169420000000135e-02,-5.451557879999999884e-02
1.981750728910756931e-01,1.866838896445112417e-01,3.611831178211791227e-02,-6.964438169999999373e-02,-5.836446669999999920e-02,-5.559800179999999786e-02
1.998851199253082189e-01,1.913794239131248465e-01,3.917828081420508812e-02,-6.974435569999999640e-02,-5.836681939999999874e-02,-5.667113929999999938e-02
2.283378913784960551e-01,2.586636926079380339e-01,6.435431877028324754e-02,-6.946277920000000494e-02,-5.838806149999999778e-02,-5.761356869999999936e-02
2.427092864727012633e-01,2.922729131144675141e-01,7.699710841493273561e-02,-6.929846839999999342e-02,-5.837283289999999764e-02,-5.831229439999999903e-02
2.516725119048124903e-01,3.130941903538357329e-01,8.481769318150107762e-02,-6.967495499999999675e-02,-5.882332789999999978e-02,-5.882332789999999978e-02
2.587087552249333067e-01,3.292144519587943963e-01,9.097904364612688366e-02,-6.986044959999999915e-02,-5.927384620000000076e-02,-5.927384620000000076e-02
2.650944080154943872e-01,3.436067487731322978e-01,9.642690825147141875e-02,-6.987294510000000014e-02,-5.966110239999999898e-02,-5.966110239999999898e-02
2.713054106464352078e-01,3.573838151808710339e-01,1.015003537098775055e-01,-6.978219959999999722e-02,-5.998416100000000112e-02,-5.998416100000000112e-02
2.775155380100410851e-01,3.709480548481918216e-01,1.063393611715011122e-01,-6.963340549999999518e-02,-6.025079159999999906e-02,-6.025079159999999906e-02
2.837818534598900988e-01,3.844302352164858383e-01,1.110107029076043417e-01,-6.945471250000000152e-02,-6.047212119999999941e-02,-6.047212119999999941e-02
2.901177749465294609e-01,3.978608031655183064e-01,1.155530393826710855e-01,-6.926270980000000244e-02,-6.065955769999999830e-02,-6.065955769999999830e-02
2.965220746048527478e-01,4.112361789929057654e-01,1.199926795510290051e-01,-6.906638760000000099e-02,-6.082321720000000154e-02,-6.082321720000000154e-02
3.029901515565750492e-01,4.245439241381911422e-01,1.243490746435279987e-01,-6.886995170000000110e-02,-6.097130159999999965e-02,-6.097130159999999965e-02
3.095180588677898248e-01,4.377717388942034549e-01,1.286368890818611332e-01,-6.867476790000000275e-02,-6.111002980000000001e-02,-6.111002980000000001e-02
3.161035913830287924e-01,4.509101153618942370e-01,1.328670101225838673e-01,-6.848065470000000432e-02,-6.124385210000000274e-02,-6.124385210000000274e-02
3.227462505109244262e-01,4.639525809752331753e-01,1.370472562554196916e-01,-6.828670320000000682e-02,-6.137577710000000075e-02,-6.137577710000000075e-02
3.294468554401580040e-01,4.768951316074554470e-01,1.411829933482569854e-01,-6.809176590000000362e-02,-6.150771309999999992e-02,-6.150771309999999992e-02
3.362071156521327930e-01,4.897355017293800739e-01,1.452776918075720236e-01,-6.789472480000000032e-02,-6.164077290000000153e-02,-6.164077290000000153e-02
3.387938503342601826e-01,4.946798628112260010e-01,1.468580811701619693e-01,-6.767791700000000410e-02,-6.168586680000000266e-02,-6.168586680000000266e-02
3.355221591689519500e-01,4.889938673389022106e-01,1.449879074355469311e-01,-6.760091079999999697e-02,-6.170763469999999973e-02,-6.158882339999999928e-02
3.300333708443011216e-01,4.793699067803155467e-01,1.417973505396371015e-01,-6.765221899999999955e-02,-6.174385520000000294e-02,-6.143407039999999875e-02
3.236906616865390940e-01,4.681844908962443097e-01,1.380877672750512597e-01,-6.776608539999999514e-02,-6.178465529999999789e-02,-6.126657709999999701e-02
3.169985022583362011e-01,4.563008489877261042e-01,1.341532614806293378e-01,-6.791066549999999480e-02,-6.182632989999999745e-02,-6.110305469999999933e-02
3.101469264086610389e-01,4.440456198878275362e-01,1.301034317549498165e-01,-6.807019220000000426e-02,-6.186745540000000015e-02,-6.094874050000000099e-02
3.032095130715440900e-01,4.315499051947493392e-01,1.259793454186431960e-01,-6.823652460000000086e-02,-6.190744589999999659e-02,-6.080444570000000104e-02
2.962160983253986912e-01,4.188712418105529633e-01,1.217963615815205874e-01,-6.840521659999999893e-02,-6.194602860000000127e-02,-6.066943710000000101e-02
2.891797551901917340e-01,4.060381888299477993e-01,1.175602024638705556e-01,-6.857367679999999688e-02,-6.198305249999999655e-02,-6.054258309999999838e-02
2.821069329041890339e-01,3.930670743331460271e-01,1.132730435174253564e-01,-6.874029149999999477e-02,-6.201841760000000037e-02,-6.042278329999999781e-02
2.750013361369448850e-01,3.799685468052186321e-01,1.089358302623604363e-01,-6.890399399999999619e-02,-6.205204739999999747e-02,-6.030910739999999909e-02
2.678654501329676418e-01,3.667503066103321996e-01,1.045491550938719288e-01,-6.906404430000000205e-02,-6.208387769999999806e-02,-6.020081919999999837e-02
2.607011680498521611e-01,3.534183567511384183e-01,1.001135826205619694e-01,-6.921991010000000388e-02,-6.211385170000000011e-02,-6.009735909999999737e-02
2.535100683597141247e-01,3.399776473332977722e-01,9.562976428936624529e-02,-6.937119880000000571e-02,-6.214191749999999764e-02,-5.999831519999999918e-02
2.462935508535193663e-01,3.264324491028651742e-01,9.109847351273542282e-02,-6.951761530000000189e-02,-6.216802669999999670e-02,-5.990339420000000137e-02
2.390529122128359218e-01,3.127865926495767002e-01,8.652061181442745330e-02,-6.965893550000000489e-02,-6.219213359999999774e-02,-5.981239540000000271e-02
2.362177536074141770e-01,3.074061741565081163e-01,8.472302246638969969e-02,-6.972638400000000236e-02,-6.220076640000000295e-02,-5.978504689999999955e-02
2.362926491940475493e-01,3.082485363485097940e-01,8.412218600155557668e-02,-6.989923019999999543e-02,-6.219972869999999820e-02,-5.939599240000000002e-02
2.375911411555295394e-01,3.118818363758311119e-01,8.388786962881210341e-02,-7.007743180000000627e-02,-6.219450230000000274e-02,-5.876447180000000242e-02
2.394695745492776973e-01,3.169474971796198415e-01,8.373601441836271697e-02,-7.022342580000000278e-02,-6.218693830000000117e-02,-5.796321520000000116e-02
2.416838460767090357e-01,3.228838448449043441e-01,8.357433508604361627e-02,-7.032775230000000433e-02,-6.217768779999999912e-02,-5.703803779999999657e-02
2.441457581382034947e-01,3.294464519342328312e-01,8.337947054012834203e-02,-7.039230159999999847e-02,-6.216694760000000125e-02,-5.601919059999999756e-02
2.468296872647263163e-01,3.365217781971535649e-01,8.315262522942756807e-02,-7.042273540000000553e-02,-6.215472360000000307e-02,-5.492754539999999963e-02
