2.103939774430697157e-02,2.450341874376257140e-02,1.107413106525819389e-02,-6.682351490000000560e-02,-5.520952800000000077e-02,-4.367261199999999954e-02
2.589858159480875124e-02,3.403289586897748076e-02,1.498472800123748505e-02,-6.666974579999999928e-02,-5.520866209999999996e-02,-4.340429099999999762e-02
3.081821848341316505e-02,4.358557971031344624e-02,1.890596207268053011e-02,-6.654284789999999339e-02,-5.520673770000000119e-02,-4.311695139999999898e-02
3.574699180307464030e-02,5.307270863075305711e-02,2.280011091510868865e-02,-6.644312580000000246e-02,-5.520376839999999868e-02,-4.281026930000000202e-02
4.063081207031155051e-02,6.240334631535390808e-02,2.662817174254385882e-02,-6.637058839999999960e-02,-5.519981029999999900e-02,-4.248400549999999803e-02
4.541328895012469724e-02,7.148467100650060524e-02,3.034997104569581508e-02,-6.632493779999999728e-02,-5.519496229999999726e-02,-4.213801050000000326e-02
5.003623132026136650e-02,8.022226738471976981e-02,3.392427870786436650e-02,-6.630556129999999604e-02,-5.518936490000000278e-02,-4.177223349999999863e-02
5.444016441413460777e-02,8.852043993478345141e-02,3.730893321594483392e-02,-6.631152549999999590e-02,-5.518319750000000301e-02,-4.138673510000000222e-02
5.856485399400301189e-02,9.628256958044824343e-02,4.046098601520174698e-02,-6.634157390000000598e-02,-5.517667460000000301e-02,-4.098170410000000208e-02
6.234982905676027948e-02,1.034115380716647131e-01,4.333687450481683856e-02,-6.639412779999999403e-02,-5.517003999999999658e-02,-4.055747819999999670e-02
6.573489701243059868e-02,1.098102465624350016e-01,4.589263443440797646e-02,-6.646729010000000659e-02,-5.516355989999999904e-02,-4.011456809999999762e-02
6.866064934917731621e-02,1.153822562721579098e-01,4.808416401637458787e-02,-6.655885300000000115e-02,-5.515751449999999750e-02,-3.965368519999999675e-02
7.106895973403948297e-02,1.200325795155448433e-01,4.986755297953833488e-02,-6.666630880000000425e-02,-5.515218849999999756e-02,-3.917577199999999760e-02
7.290348163652017599e-02,1.236686486902212334e-01,5.119949069738465031e-02,-6.678686520000000348e-02,-5.514786039999999834e-02,-3.868203409999999842e-02
7.411015734147065326e-02,1.262014881547912915e-01,5.203776777394734238e-02,-6.691746410000000422e-02,-5.514479080000000283e-02,-3.817397349999999967e-02
7.463775525438835767e-02,1.275471099487349713e-01,5.234188471587197106e-02,-6.705480419999999830e-02,-5.514320999999999806e-02,-3.765342039999999835e-02
7.443845691443462531e-02,1.276281474687096240e-01,5.207377993050669313e-02,-6.719536859999999945e-02,-5.514330530000000063e-02,-3.712256330000000132e-02
7.346851805665309543e-02,1.263757317315665485e-01,5.119868578612597060e-02,-6.733545629999999893e-02,-5.514520850000000085e-02,-3.658397359999999987e-02
7.168903007729127141e-02,1.237316022307974606e-01,4.968611685125419453e-02,-6.747121820000000214e-02,-5.514898389999999678e-02,-3.604062329999999786e-02
6.906680708144187497e-02,1.196504280064325521e-01,4.751098691047960648e-02,-6.759869799999999873e-02,-5.515461769999999847e-02,-3.549589229999999818e-02
6.557541998591766286e-02,1.141022946921784048e-01,4.465484193757177089e-02,-6.771387730000000271e-02,-5.516200999999999743e-02,-3.495356289999999866e-02
6.119639121486178390e-02,1.070752907374895591e-01,4.110718400685053897e-02,-6.781272550000000399e-02,-5.517096950000000000e-02,-3.441779720000000264e-02
5.592055113728343352e-02,9.857809995867412856e-02,3.686684669775854711e-02,-6.789125410000000638e-02,-5.518121260000000139e-02,-3.389309640000000290e-02
4.974953997362879105e-02,8.864248167633578812e-02,3.194336619546183503e-02,-6.794557460000000271e-02,-5.519236799999999860e-02,-3.338423709999999850e-02
4.269741656778094918e-02,7.732549474912907284e-02,2.635827586966901781e-02,-6.797195990000000354e-02,-5.520398740000000137e-02,-3.289618550000000113e-02
3.479230852626336024e-02,6.471129969802767723e-02,2.014623556506027480e-02,-6.796690769999999548e-02,-5.521556250000000249e-02,-3.243398720000000013e-02
2.607800914011289620e-02,5.091235863992016331e-02,1.335589409544230173e-02,-6.792720500000000439e-02,-5.522654910000000111e-02,-3.200263460000000310e-02
1.661539739806783267e-02,3.606984831291077526e-02,6.050375715754232990e-03,-6.784999249999999760e-02,-5.523639729999999665e-02,-3.160691499999999932e-02
6.483533213839164783e-03,2.035310999046136340e-02,-1.692718380145455219e-03,-6.773282549999999624e-02,-5.524458609999999964e-02,-3.125124490000000255e-02
-4.219735011904033814e-03,3.957985789682365307e-03,-9.781891392190846662e-03,-6.757373110000000627e-02,-5.525066060000000112e-02,-3.093949660000000143e-02
-1.537781223037157884e-02,-1.289606468378110340e-02,-1.811298923380046111e-02,-6.737125780000000064e-02,-5.525426829999999928e-02,-3.067482870000000014e-02
-2.685618841233445783e-02,-2.997010937229024549e-02,-2.657113290324768923e-02,-6.712451549999999545e-02,-5.525519050000000237e-02,-3.045952999999999855e-02
-3.850415512894932168e-02,-4.701110920267774496e-02,-3.503333180397755903e-02,-6.683320369999999622e-02,-5.525336589999999687e-02,-3.029488849999999872e-02
-5.015743438361449508e-02,-6.375836400322837383e-02,-4.337170523129778299e-02,-6.649762589999999585e-02,-5.524890190000000117e-02,-3.018109739999999888e-02
-6.164166076069910877e-02,-7.995079386713044300e-02,-5.145717544337995858e-02,-6.611868869999999732e-02,-5.524207219999999890e-02,-3.011720710000000134e-02
-7.277656568841492368e-02,-9.533470882261609047e-02,-5.916343606600715094e-02,-6.569788470000000047e-02,-5.523329970000000200e-02,-3.010112870000000024e-02
-8.338062793463932310e-02,-1.096716369043948813e-01,-6.637095377794624551e-02,-6.523726030000000231e-02,-5.522312549999999765e-02,-3.012969290000000119e-02
-9.327589162859950545e-02,-1.227457337044885466e-01,-7.297073873129154842e-02,-6.473937039999999588e-02,-5.521216799999999897e-02,-3.019875949999999837e-02
-1.022926292857665592e-01,-1.343702971444988847e-01,-7.886762720459297715e-02,-6.420722160000000289e-02,-5.520107579999999903e-02,-3.030337140000000096e-02
-1.102735450496713232e-01,-1.443929690913956509e-01,-8.398286036367064167e-02,-6.364420910000000153e-02,-5.519048070000000250e-02,-3.043794149999999935e-02
-1.170772737549875264e-01,-1.526993160472705502e-01,-8.825581173806734681e-02,-6.305404970000000331e-02,-5.518095559999999788e-02,-3.059645719999999972e-02
-1.225810228290735437e-01,-1.592146304919611899e-01,-9.164480266849017731e-02,-6.244071610000000161e-02,-5.517298219999999809e-02,-3.077268910000000024e-02
-1.266823081567498011e-01,-1.639039596904127705e-01,-9.412703471937577948e-02,-6.180837449999999900e-02,-5.516693210000000319e-02,-3.096038909999999922e-02
-1.292998345467490651e-01,-1.667705219601648137e-01,-9.569774655928570128e-02,-6.116132850000000065e-02,-5.516306180000000309e-02,-3.115346689999999932e-02
-1.303736466565240948e-01,-1.678527881795635890e-01,-9.636875745602704879e-02,-6.050396990000000280e-02,-5.516152230000000156e-02,-3.134613659999999774e-02
-1.298647198386585211e-01,-1.672205738280778675e-01,-9.616658570873795608e-02,-5.984073599999999854e-02,-5.516238080000000071e-02,-3.153302969999999955e-02
-1.277541676531647741e-01,-1.649705014933943170e-01,-9.513032762830836431e-02,-5.917607400000000212e-02,-5.516565179999999985e-02,-3.170927419999999830e-02
-1.240422207404828780e-01,-1.612211640255694356e-01,-9.330945817740536607e-02,-5.851440969999999880e-02,-5.517133379999999976e-02,-3.187054150000000197e-02
-1.187470907253530827e-01,-1.561082595425238584e-01,-9.076167740239138304e-02,-5.786012050000000073e-02,-5.517944799999999900e-02,-3.201306579999999707e-02
-1.119037848701050220e-01,-1.497798993890152586e-01,-8.755088618021511504e-02,-5.721751089999999734e-02,-5.519007530000000217e-02,-3.213364159999999858e-02
-1.035628938685893147e-01,-1.423922229553830909e-01,-8.374533845409010135e-02,-5.659079000000000192e-02,-5.520338789999999773e-02,-3.222960429999999904e-02
-9.378934444546392635e-02,-1.341053982278404555e-01,-7.941598925215841154e-02,-5.598405029999999755e-02,-5.521967309999999823e-02,-3.229879900000000303e-02
-8.266109371605254164e-02,-1.250800482118118728e-01,-7.463503975560906167e-02,-5.540124750000000042e-02,-5.523934679999999847e-02,-3.233954259999999997e-02
-7.026774238675617679e-02,-1.154741187807090397e-01,-6.947467106693688832e-02,-5.526295600000000197e-02,-5.526295600000000197e-02,-3.235058069999999925e-02
-5.677517665598653951e-02,-1.051280652945879857e-01,-6.390428395731762024e-02,-5.529101299999999997e-02,-5.529101299999999997e-02,-3.238875370000000170e-02
-4.235036438352574734e-02,-9.405536345481728400e-02,-5.794361314220851378e-02,-5.532378069999999842e-02,-5.532378069999999842e-02,-3.244897800000000332e-02
-2.713386256314513287e-02,-8.238469306248551172e-02,-5.165247772117698144e-02,-5.536142119999999667e-02,-5.536142119999999667e-02,-3.250502999999999726e-02
-1.124694265571129018e-02,-7.023377761143417830e-02,-4.508784447242090987e-02,-5.540408210000000166e-02,-5.540408210000000166e-02,-3.254081870000000154e-02
5.200250328129440297e-03,-5.771501413359624716e-02,-3.830534806372969114e-02,-5.545188320000000309e-02,-5.545188320000000309e-02,-3.254634790000000139e-02
2.210401810688993399e-02,-4.493818971097263831e-02,-3.136008313190868230e-02,-5.550490689999999783e-02,-5.550490689999999783e-02,-3.251529709999999990e-02
3.936424256134195970e-02,-3.201178132813959493e-02,-2.430708180640266808e-02,-5.556318989999999708e-02,-5.556318989999999708e-02,-3.244357219999999958e-02
5.688244359745070478e-02,-1.904356457459877722e-02,-1.720165533791081711e-02,-5.562671439999999912e-02,-5.562671439999999912e-02,-3.232844010000000129e-02
7.456030276509695298e-02,-6.140875484247538402e-03,-1.009967173754136582e-02,-5.569539770000000306e-02,-5.569539770000000306e-02,-3.216801250000000251e-02
9.229841905576731398e-02,6.589317792595561149e-03,-3.057794546824138884e-03,-5.576907970000000159e-02,-5.576907970000000159e-02,-3.196093970000000312e-02
1.099951818467051617e-01,1.904046839517565398e-02,3.866312003657982992e-03,-5.584750730000000163e-02,-5.584750730000000163e-02,-3.170623110000000272e-02
1.275457078027409652e-01,3.110660989839591703e-02,1.061381509157037842e-02,-5.593031639999999916e-02,-5.593031639999999916e-02,-3.140315090000000281e-02
1.448408192985661536e-01,4.268262367650751954e-02,1.712459107092848681e-02,-5.601701049999999876e-02,-5.601701049999999876e-02,-3.105116059999999886e-02
1.617660628577931026e-01,5.366462905173494113e-02,2.333716083048817391e-02,-5.610693690000000122e-02,-5.610693690000000122e-02,-3.064989010000000041e-02
1.782007769668800812e-01,6.395051621337873027e-02,2.918869832573151371e-02,-5.619926079999999768e-02,-5.619926079999999768e-02,-3.019912829999999923e-02
1.940172294740016845e-01,7.344064336226244216e-02,3.461513092328840496e-02,-5.629293750000000096e-02,-5.629293750000000096e-02,-2.969882700000000056e-02
2.090798537722684813e-01,8.203871847488986013e-02,3.955135375485720195e-02,-5.638668539999999729e-02,-5.638668539999999729e-02,-2.914911540000000162e-02
2.232446193859940753e-01,8.965287897777533821e-02,4.393158212180334199e-02,-5.647896010000000300e-02,-5.647896010000000300e-02,-2.855032479999999873e-02
2.363585841336296733e-01,9.619697497301357703e-02,4.768986791490800042e-02,-5.656793379999999760e-02,-5.656793379999999760e-02,-2.790302219999999875e-02
2.482596778216517586e-01,1.015920446177879660e-01,5.076080434401268604e-02,-5.665148209999999740e-02,-5.665148209999999740e-02,-2.720805410000000021e-02
2.587767768961687920e-01,1.057679527306824435e-01,5.308044026210762684e-02,-5.672718320000000314e-02,-5.672718320000000314e-02,-2.646660129999999986e-02
2.677301319110844124e-01,1.086651380316897841e-01,5.458741687477704219e-02,-5.679233439999999827e-02,-5.679233439999999827e-02,-2.568024559999999845e-02
2.749322127394850934e-01,1.102363884086865614e-01,5.522432778573417578e-02,-5.684399150000000317e-02,-5.684399150000000317e-02,-2.485104930000000059e-02
2.801890385333744571e-01,1.104485373839086820e-01,5.493928608778789885e-02,-5.687903700000000035e-02,-5.687903700000000035e-02,-2.398164770000000071e-02
2.833020646263462172e-01,1.092839555947976160e-01,5.368766162215868332e-02,-5.689428330000000089e-02,-5.689428330000000089e-02,-2.307535549999999852e-02
2.840707092083788465e-01,1.067417022457742420e-01,5.143392735832543611e-02,-5.688661490000000015e-02,-5.688661490000000015e-02,-2.213628319999999886e-02
2.822956249478928425e-01,1.028382147691614262e-01,4.815353314470953439e-02,-5.698779019999999917e-02,-5.685317370000000231e-02,-2.116946299999999948e-02
2.779077479242696991e-01,9.770449649630195965e-02,4.391862644549008460e-02,-5.723376300000000000e-02,-5.679315489999999661e-02,-2.019504169999999932e-02
2.708496407621401869e-01,9.142079062730508465e-02,3.878596968146603291e-02,-5.706923650000000209e-02,-5.623261389999999887e-02,-1.923261390000000071e-02
2.621037809321635215e-01,8.413307358559414528e-02,3.294532543957057191e-02,-5.672756699999999958e-02,-5.523852719999999827e-02,-1.823852720000000011e-02
2.521361512124617454e-01,7.578265163676332905e-02,2.650069228569693069e-02,-5.666738610000000148e-02,-5.421739619999999676e-02,-1.721739619999999860e-02
2.389735805706581784e-01,6.580161212873517074e-02,1.917970794412048041e-02,-5.713003319999999940e-02,-5.336064019999999658e-02,-1.636064019999999841e-02
2.229658660844461293e-01,5.421239818790297288e-02,1.077395904671812898e-02,-5.754822729999999747e-02,-5.265972139999999801e-02,-1.565972139999999985e-02
2.040146626868747093e-01,4.073031875890766734e-02,1.040464663344555993e-03,-5.789684459999999699e-02,-5.206681440000000133e-02,-1.506681439999999969e-02
1.821991672678148766e-01,2.526663626863093898e-02,-1.010826639515337126e-02,-5.816531929999999712e-02,-5.155772620000000084e-02,-1.455772619999999920e-02
1.577060514275738512e-01,7.870907509160300630e-03,-2.264940109536967006e-02,-5.834926900000000222e-02,-5.112235650000000048e-02,-1.412235650000000058e-02
1.308005761019659374e-01,-1.129790897768818622e-02,-3.647341991050008503e-02,-5.844651260000000015e-02,-5.075847199999999892e-02,-1.375847200000000076e-02
1.018154173718728434e-01,-3.198629108445745495e-02,-5.139674065370014588e-02,-5.844102959999999958e-02,-5.045323499999999906e-02,-1.346766779999999941e-02
7.117219668123146714e-02,-5.386287771381439299e-02,-6.716314059366233769e-02,-5.830329270000000202e-02,-5.017500390000000088e-02,-1.325234859999999994e-02
3.941146410947527629e-02,-7.654783072629707530e-02,-8.344798722561863613e-02,-5.805428859999999663e-02,-4.993001410000000306e-02,-1.311434939999999924e-02
7.120279426841041870e-03,-9.961604617365338310e-02,-9.989682473654666606e-02,-5.770588909999999766e-02,-4.972425789999999901e-02,-1.305634859999999994e-02
-2.507831999609107937e-02,-1.226079173170695064e-01,-1.161383118545750992e-01,-5.726636470000000256e-02,-4.956228420000000079e-02,-1.307935720000000072e-02
-5.654133452662071097e-02,-1.450434823543197971e-01,-1.318002496148472924e-01,-5.674288799999999827e-02,-4.944660520000000031e-02,-1.318175299999999918e-02
-8.662705589834771014e-02,-1.664415247565115274e-01,-1.465285516166497104e-01,-5.614260630000000168e-02,-4.937747890000000056e-02,-1.335906759999999985e-02
-1.147205729907979366e-01,-1.863427503819151121e-01,-1.600073627002278065e-01,-5.547300780000000153e-02,-4.935296890000000214e-02,-1.360418639999999915e-02
-1.402614623594777843e-01,-2.043345418186488516e-01,-1.719776685478636991e-01,-5.474192860000000327e-02,-4.936922669999999763e-02,-1.390779770000000019e-02
-1.627705628803557958e-01,-2.200739019160907195e-01,-1.822515877715310262e-01,-5.395738619999999874e-02,-4.942094379999999870e-02,-1.425898570000000073e-02
-1.818721745432183567e-01,-2.333051531090854780e-01,-1.907201106413351221e-01,-5.312735390000000030e-02,-4.950190699999999777e-02,-1.464587969999999947e-02
-1.979139414350903903e-01,-2.439343305928169670e-01,-1.975671653524559424e-01,-5.226491400000000259e-02,-4.962289190000000044e-02,-1.508867879999999974e-02
-2.104006387629357155e-01,-2.516323240166996600e-01,-2.026738941491134649e-01,-5.136477440000000033e-02,-4.976555640000000086e-02,-1.556966970000000020e-02
-2.191293227216205286e-01,-2.565614123282866643e-01,-2.060924068451409630e-01,-5.043978980000000251e-02,-4.992199940000000002e-02,-1.606804360000000167e-02
-2.240316497128746753e-01,-2.590014037292962534e-01,-2.079399998985300146e-01,-5.008581260000000146e-02,-5.008581260000000146e-02,-1.656738630000000045e-02
-2.250558116736117720e-01,-2.592490384161678096e-01,-2.083664560086447570e-01,-5.028410650000000176e-02,-5.028410650000000176e-02,-1.712308280000000155e-02
-2.224495502872169406e-01,-2.574726214095340304e-01,-2.074938985797470659e-01,-5.053766249999999682e-02,-5.053766249999999682e-02,-1.776806989999999906e-02
-2.166450476704959438e-01,-2.538546400450568119e-01,-2.054432821003631393e-01,-5.083673350000000174e-02,-5.083673350000000174e-02,-1.846133780000000155e-02
-2.080271238991225069e-01,-2.485545120831830768e-01,-2.023213363436852652e-01,-5.117491219999999869e-02,-5.117491219999999869e-02,-1.917343449999999935e-02
-1.969373739025024050e-01,-2.417214682362030798e-01,-1.982265190744825212e-01,-5.154805359999999753e-02,-5.154805359999999753e-02,-1.988314849999999953e-02
-1.836793719277570736e-01,-2.335015495647336237e-01,-1.932522720122120397e-01,-5.195351119999999656e-02,-5.195351119999999656e-02,-2.057518259999999849e-02
-1.685237753651324666e-01,-2.240408498636715928e-01,-1.874886458424207258e-01,-5.238959990000000011e-02,-5.238959990000000011e-02,-2.123849120000000090e-02
-1.517130091113400026e-01,-2.134864949868101602e-01,-1.810230323459693369e-01,-5.285522160000000191e-02,-5.285522160000000191e-02,-2.186507710000000146e-02
-1.334655205756020979e-01,-2.019863666164189164e-01,-1.739404761093409912e-01,-5.334960589999999947e-02,-5.334960589999999947e-02,-2.244911490000000079e-02
-1.139796674542257054e-01,-1.896882111924783620e-01,-1.663238393893297917e-01,-5.387213069999999965e-02,-5.387213069999999965e-02,-2.298631170000000126e-02
-9.343728871127050806e-02,-1.767385095608566548e-01,-1.582539575146540145e-01,-5.442219749999999828e-02,-5.442219749999999828e-02,-2.347344059999999927e-02
-7.200698304142499895e-02,-1.632813040118780423e-01,-1.498098376556344369e-01,-5.499914200000000086e-02,-5.499914200000000086e-02,-2.390800100000000164e-02
-4.923840845845359887e-02,-1.490067793251652895e-01,-1.407775445373916079e-01,-5.510522699999999968e-02,-5.510522699999999968e-02,-2.435142859999999895e-02
-2.575593033316569275e-02,-1.343127663044995368e-01,-1.314760178907651567e-01,-5.522501040000000333e-02,-5.522501040000000333e-02,-2.468704520000000041e-02
-1.732753246231864830e-03,-1.193525291454797937e-01,-1.219877977115587930e-01,-5.535847569999999968e-02,-5.535847569999999968e-02,-2.493371410000000052e-02
2.269656479973468713e-02,-1.042586095418533143e-01,-1.123835873355767678e-01,-5.550555149999999993e-02,-5.550555149999999993e-02,-2.510233679999999967e-02
4.741102619524260875e-02,-8.915608221408830025e-02,-1.027312853330445974e-01,-5.566603610000000341e-02,-5.566603610000000341e-02,-2.519906900000000102e-02
7.229349761210003555e-02,-7.416678943183800665e-02,-9.309915968707446754e-02,-5.583955639999999693e-02,-5.583955639999999693e-02,-2.522723600000000010e-02
9.722656184361652687e-02,-5.941023427499194515e-02,-8.355691186079347577e-02,-5.602553760000000133e-02,-5.602553760000000133e-02,-2.518846070000000173e-02
1.220903433304782182e-01,-4.500330907504468403e-02,-7.417603927413972398e-02,-5.622317210000000315e-02,-5.622317210000000315e-02,-2.508331969999999869e-02
1.467610457258244905e-01,-3.105964388469466264e-02,-6.502999556733722597e-02,-5.643138500000000057e-02,-5.643138500000000057e-02,-2.491172040000000018e-02
1.711097815485805307e-01,-1.768882308642451967e-02,-5.619430124631467904e-02,-5.664879409999999671e-02,-5.664879409999999671e-02,-2.467311410000000080e-02
1.950015725851877435e-01,-4.995516661527844848e-03,-4.774662713552216275e-02,-5.687366569999999927e-02,-5.687366569999999927e-02,-2.436661669999999960e-02
2.182945047209138845e-01,6.921496427843102164e-03,-3.976682568922636218e-02,-5.710386750000000233e-02,-5.710386750000000233e-02,-2.399107630000000060e-02
2.408390478866662410e-01,1.797045292269052602e-02,-3.233686689998013786e-02,-5.733682069999999908e-02,-5.733682069999999908e-02,-2.354511609999999922e-02
2.624775674149397720e-01,2.806791609392253473e-02,-2.554062756670227863e-02,-5.756945449999999881e-02,-5.756945449999999881e-02,-2.302716700000000116e-02
