-8.674857020378112793e-01,3.980831801891326904e-01,3.742914199829101562e-01,-7.039194579999999424e-02,-6.396918279999999624e-02,-2.696918280000000154e-02
-8.675678968429565430e-01,3.993351757526397705e-01,3.790596723556518555e-01,-7.020046779999999931e-02,-6.381584360000000511e-02,-2.681584360000000000e-02
-8.670780658721923828e-01,4.000392258167266846e-01,3.825888931751251221e-01,-6.992983290000000240e-02,-6.358190369999999758e-02,-2.661509009999999884e-02
-8.666350245475769043e-01,4.003860354423522949e-01,3.851674199104309082e-01,-6.962242159999999791e-02,-6.331136860000000088e-02,-2.639240060000000096e-02
-8.667589426040649414e-01,4.004215598106384277e-01,3.870472311973571777e-01,-6.928956220000000166e-02,-6.300365069999999679e-02,-2.614859870000000100e-02
-8.666090369224548340e-01,4.000744819641113281e-01,3.876864910125732422e-01,-6.892321079999999545e-02,-6.267446840000000241e-02,-2.589132480000000056e-02
-8.666513562202453613e-01,3.993988335132598877e-01,3.873681128025054932e-01,-6.853546959999999577e-02,-6.232364700000000285e-02,-2.562210219999999997e-02
-8.669220209121704102e-01,3.984006643295288086e-01,3.860890865325927734e-01,-6.812970100000000084e-02,-6.195448110000000008e-02,-2.534309629999999952e-02
-8.674805164337158203e-01,3.971087932586669922e-01,3.838785290718078613e-01,-6.771262810000000520e-02,-6.157360969999999684e-02,-2.505896349999999981e-02
-8.683195114135742188e-01,3.955314159393310547e-01,3.807672262191772461e-01,-6.728743239999999959e-02,-6.118396279999999826e-02,-2.477143849999999953e-02
-8.694706559181213379e-01,3.936963975429534912e-01,3.768079876899719238e-01,-6.686036950000000256e-02,-6.079163309999999903e-02,-2.448448810000000003e-02
-8.708991408348083496e-01,3.915997743606567383e-01,3.720284104347229004e-01,-6.643341969999999597e-02,-6.039848429999999935e-02,-2.419871560000000019e-02
-8.726909160614013672e-01,3.893169462680816650e-01,3.665525019168853760e-01,-6.601812810000000364e-02,-6.001584249999999954e-02,-2.392203529999999828e-02
-8.748499751091003418e-01,3.868819773197174072e-01,3.604622781276702881e-01,-6.561948709999999851e-02,-5.964856350000000140e-02,-2.365757289999999985e-02
-8.762556314468383789e-01,3.834199309349060059e-01,3.541066944599151611e-01,-6.512239320000000331e-02,-5.918218609999999907e-02,-2.335097590000000112e-02
-8.785749673843383789e-01,3.801513016223907471e-01,3.473439812660217285e-01,-6.470281410000000566e-02,-5.879174890000000292e-02,-2.309084310000000112e-02
-8.812832236289978027e-01,3.769301474094390869e-01,3.402629196643829346e-01,-6.432190810000000536e-02,-5.843820150000000185e-02,-2.285495439999999864e-02
-8.848034143447875977e-01,3.726677894592285156e-01,3.327342867851257324e-01,-6.397011469999999700e-02,-5.814785840000000205e-02,-2.271519740000000134e-02
-8.886668682098388672e-01,3.688318431377410889e-01,3.254052102565765381e-01,-6.367948060000000465e-02,-5.791239940000000169e-02,-2.260179359999999957e-02
-8.928443193435668945e-01,3.654215037822723389e-01,3.182790875434875488e-01,-6.345081349999999454e-02,-5.773235749999999777e-02,-2.251551530000000037e-02
-8.973144888877868652e-01,3.625149428844451904e-01,3.114840388298034668e-01,-6.328960999999999615e-02,-5.761247039999999736e-02,-2.245797849999999971e-02
-9.020528197288513184e-01,3.601916432380676270e-01,3.051558732986450195e-01,-6.320102099999999612e-02,-5.755716760000000043e-02,-2.243055390000000052e-02
-9.070304632186889648e-01,3.585268855094909668e-01,2.994296550750732422e-01,-6.318951170000000617e-02,-5.757025970000000104e-02,-2.243430390000000080e-02
-9.122147560119628906e-01,3.575908541679382324e-01,2.944383025169372559e-01,-6.325877000000000583e-02,-5.765486510000000092e-02,-2.246994349999999890e-02
-9.175695776939392090e-01,3.574465811252593994e-01,2.903093397617340088e-01,-6.341157429999999540e-02,-5.781329310000000304e-02,-2.253780680000000078e-02
-9.230127930641174316e-01,3.580356240272521973e-01,2.869884967803955078e-01,-6.364741599999999833e-02,-5.804023829999999801e-02,-2.262898049999999966e-02
-9.285781979560852051e-01,3.580784797668457031e-01,2.831134498119354248e-01,-6.390145740000000019e-02,-5.829511770000000287e-02,-2.276583609999999896e-02
-9.344518184661865234e-01,3.591733872890472412e-01,2.811711430549621582e-01,-6.427060689999999910e-02,-5.866595630000000228e-02,-2.296934210000000157e-02
-9.404534101486206055e-01,3.609980940818786621e-01,2.805621922016143799e-01,-6.472442130000000127e-02,-5.912088630000000150e-02,-2.322288969999999897e-02
-9.465311765670776367e-01,3.635564744472503662e-01,2.813416123390197754e-01,-6.525964269999999512e-02,-5.965681899999999982e-02,-2.352455999999999992e-02
-9.523805379867553711e-01,3.651717901229858398e-01,2.807631194591522217e-01,-6.561936720000000056e-02,-6.005541789999999797e-02,-2.372543750000000173e-02
-9.578197598457336426e-01,3.676054775714874268e-01,2.818312644958496094e-01,-6.606936330000000301e-02,-6.054946130000000287e-02,-2.398438489999999909e-02
-9.629842042922973633e-01,3.705563843250274658e-01,2.841746509075164795e-01,-6.656012649999999697e-02,-6.108997039999999878e-02,-2.426793069999999899e-02
-9.679552316665649414e-01,3.740893602371215820e-01,2.878478467464447021e-01,-6.699198570000000630e-02,-6.157825399999999894e-02,-2.457825400000000077e-02
-9.740623831748962402e-01,3.789215087890625000e-01,2.933290302753448486e-01,-6.732378890000000060e-02,-6.198548880000000205e-02,-2.498548880000000041e-02
-9.836034178733825684e-01,3.866578936576843262e-01,3.019002974033355713e-01,-6.784990409999999694e-02,-6.262485719999999478e-02,-2.562485720000000008e-02
-9.908568263053894043e-01,3.962285518646240234e-01,3.111581802368164062e-01,-6.859721859999999560e-02,-6.350631760000000070e-02,-2.650631759999999906e-02
-9.998963475227355957e-01,4.076461195945739746e-01,3.224843442440032959e-01,-6.945983679999999383e-02,-6.453236660000000180e-02,-2.753236660000000016e-02
-1.010280489921569824e+00,4.164783060550689697e-01,3.359969556331634521e-01,-7.048153640000000275e-02,-6.567689379999999688e-02,-2.867689379999999871e-02
-1.020229935646057129e+00,4.263400435447692871e-01,3.526340425014495850e-01,-7.147227720000000339e-02,-6.680814300000000039e-02,-2.980814299999999875e-02
-1.044898629188537598e+00,4.382453560829162598e-01,3.596335351467132568e-01,-7.162723259999999315e-02,-6.710100770000000658e-02,-3.010100770000000148e-02
-1.060434341430664062e+00,4.532928466796875000e-01,3.628404438495635986e-01,-7.205557749999999539e-02,-6.757831629999999645e-02,-3.057831629999999828e-02
-1.075571656227111816e+00,4.734810590744018555e-01,3.840652704238891602e-01,-7.227783170000000312e-02,-6.794735300000000200e-02,-3.094735300000000036e-02
-1.093332052230834961e+00,4.926086366176605225e-01,3.996005654335021973e-01,-7.267181740000000501e-02,-6.843806230000000490e-02,-3.143806229999999979e-02
-1.117269515991210938e+00,5.026866793632507324e-01,4.283219575881958008e-01,-7.266910980000000631e-02,-6.876611529999999972e-02,-3.176611530000000155e-02
-1.123499274253845215e+00,5.116723775863647461e-01,4.803378283977508545e-01,-7.287452749999999424e-02,-6.901401270000000199e-02,-3.201401269999999688e-02
-1.126485824584960938e+00,5.194219946861267090e-01,5.227323174476623535e-01,-7.284453909999999421e-02,-6.901404780000000572e-02,-3.201404780000000061e-02
-1.133701324462890625e+00,5.283285975456237793e-01,5.653700828552246094e-01,-7.275441139999999640e-02,-6.884597359999999888e-02,-3.184597360000000071e-02
-1.136828184127807617e+00,5.320816040039062500e-01,6.174311041831970215e-01,-7.278713570000000521e-02,-6.886471460000000155e-02,-3.186471460000000339e-02
-1.136985540390014648e+00,5.342501997947692871e-01,6.352873444557189941e-01,-7.276573220000000231e-02,-6.882688580000000111e-02,-3.182688580000000295e-02
-1.137055754661560059e+00,5.356980562210083008e-01,6.621603965759277344e-01,-7.257881970000000516e-02,-6.862665689999999930e-02,-3.166406439999999711e-02
-1.137437343597412109e+00,5.356010794639587402e-01,6.881150603294372559e-01,-7.222118880000000241e-02,-6.827262309999999890e-02,-3.142873589999999745e-02
-1.136324405670166016e+00,5.351666808128356934e-01,7.130575180053710938e-01,-7.187420179999999548e-02,-6.792128910000000408e-02,-3.119913950000000047e-02
-1.133104681968688965e+00,5.340823531150817871e-01,7.390987873077392578e-01,-7.137441899999999451e-02,-6.741582790000000269e-02,-3.091630839999999839e-02
-1.129968047142028809e+00,5.321621894836425781e-01,7.611704468727111816e-01,-7.098583329999999525e-02,-6.700607170000000279e-02,-3.070335960000000058e-02
-1.127901911735534668e+00,5.304927825927734375e-01,7.802582979202270508e-01,-7.060275250000000447e-02,-6.660839870000000162e-02,-3.050841649999999974e-02
-1.126018643379211426e+00,5.285863280296325684e-01,7.966921925544738770e-01,-7.021214759999999666e-02,-6.619096119999999528e-02,-3.030709219999999995e-02
-1.121841907501220703e+00,5.265552997589111328e-01,8.151799440383911133e-01,-6.968012980000000411e-02,-6.565520029999999396e-02,-2.999551840000000066e-02
-1.117666602134704590e+00,5.267473459243774414e-01,8.287161588668823242e-01,-6.927039359999999368e-02,-6.526901479999999700e-02,-2.979776640000000171e-02
-1.113420844078063965e+00,5.260975360870361328e-01,8.399389386177062988e-01,-6.884945150000000569e-02,-6.487123820000000041e-02,-2.959493259999999848e-02
-1.110361814498901367e+00,5.243289470672607422e-01,8.459535837173461914e-01,-6.845307709999999546e-02,-6.449865459999999662e-02,-2.939880409999999847e-02
-1.107176542282104492e+00,5.220141410827636719e-01,8.494014739990234375e-01,-6.808629450000000527e-02,-6.414875529999999881e-02,-2.922116199999999844e-02
-1.104159235954284668e+00,5.191417336463928223e-01,8.505859375000000000e-01,-6.773994249999999717e-02,-6.381451700000000116e-02,-2.905667890000000059e-02
-1.101250529289245605e+00,5.157639384269714355e-01,8.485881090164184570e-01,-6.743746709999999533e-02,-6.351524460000000649e-02,-2.891826739999999937e-02
-1.098743200302124023e+00,5.117108821868896484e-01,8.440175056457519531e-01,-6.716380090000000080e-02,-6.324029959999999395e-02,-2.879679640000000138e-02
-1.097610116004943848e+00,5.053589344024658203e-01,8.360850214958190918e-01,-6.686648959999999531e-02,-6.294057779999999436e-02,-2.866220519999999883e-02
-1.096896409988403320e+00,4.976843297481536865e-01,8.258531093597412109e-01,-6.652749819999999314e-02,-6.261919109999999900e-02,-2.849971100000000049e-02
-1.096463322639465332e+00,4.896361231803894043e-01,8.131081461906433105e-01,-6.624195360000000032e-02,-6.234201820000000172e-02,-2.836746420000000116e-02
-1.096668839454650879e+00,4.800685942173004150e-01,7.973360419273376465e-01,-6.594683540000000066e-02,-6.204771469999999928e-02,-2.823215689999999944e-02
-1.097280740737915039e+00,4.704283773899078369e-01,7.801164388656616211e-01,-6.569859399999999905e-02,-6.179409179999999918e-02,-2.812226920000000102e-02
-1.098405241966247559e+00,4.598098397254943848e-01,7.681612968444824219e-01,-6.530896849999999476e-02,-6.142033420000000271e-02,-2.794451179999999854e-02
-1.099822759628295898e+00,4.504316449165344238e-01,7.524131536483764648e-01,-6.509082900000000282e-02,-6.117816069999999773e-02,-2.788393969999999888e-02
-1.099517583847045898e+00,4.392054677009582520e-01,7.380492091178894043e-01,-6.469747859999999684e-02,-6.077420830000000024e-02,-2.773234910000000122e-02
-1.101384520530700684e+00,4.281038939952850342e-01,7.212744951248168945e-01,-6.442136619999999647e-02,-6.048106179999999943e-02,-2.766135410000000044e-02
-1.098821163177490234e+00,4.165871143341064453e-01,7.075629234313964844e-01,-6.412703470000000183e-02,-6.013451189999999974e-02,-2.755892009999999850e-02
-1.098627209663391113e+00,4.046721458435058594e-01,6.937648653984069824e-01,-6.393013590000000412e-02,-5.991953519999999866e-02,-2.753840980000000008e-02
-1.099479436874389648e+00,3.925516307353973389e-01,6.787363886833190918e-01,-6.378481190000000189e-02,-5.975862700000000166e-02,-2.756183530000000034e-02
-1.101484656333923340e+00,3.807158470153808594e-01,6.629616618156433105e-01,-6.370398630000000118e-02,-5.966575660000000142e-02,-2.763391689999999956e-02
-1.103997230529785156e+00,3.687159419059753418e-01,6.476798653602600098e-01,-6.368415080000000561e-02,-5.961393279999999822e-02,-2.772053309999999993e-02
-1.107983589172363281e+00,3.564043939113616943e-01,6.309460997581481934e-01,-6.381122399999999972e-02,-5.970825589999999988e-02,-2.790942800000000001e-02
-1.113313436508178711e+00,3.445401191711425781e-01,6.142963171005249023e-01,-6.400277999999999523e-02,-5.987070240000000321e-02,-2.813824960000000167e-02
-1.120009422302246094e+00,3.332378268241882324e-01,5.978403687477111816e-01,-6.426164800000000454e-02,-6.010434979999999816e-02,-2.840802539999999834e-02
-1.131894230842590332e+00,3.275259733200073242e-01,5.773382782936096191e-01,-6.439496229999999710e-02,-6.020334029999999809e-02,-2.855499599999999916e-02
-1.140664219856262207e+00,3.235298693180084229e-01,5.606316924095153809e-01,-6.464464910000000675e-02,-6.042733039999999972e-02,-2.874061149999999898e-02
-1.151033401489257812e+00,3.158804476261138916e-01,5.449121594429016113e-01,-6.498680430000000618e-02,-6.075808719999999802e-02,-2.899840360000000006e-02
-1.162605762481689453e+00,3.095025420188903809e-01,5.299410820007324219e-01,-6.540777600000000080e-02,-6.117119590000000273e-02,-2.929888610000000101e-02
-1.169963359832763672e+00,3.029249310493469238e-01,5.129477977752685547e-01,-6.569261580000000655e-02,-6.146021740000000289e-02,-2.957066720000000107e-02
-1.180581688880920410e+00,2.989292740821838379e-01,4.985874891281127930e-01,-6.608064569999999582e-02,-6.187995279999999876e-02,-2.989401569999999841e-02
-1.193830609321594238e+00,2.971605062484741211e-01,4.892138838768005371e-01,-6.645238770000000406e-02,-6.231203660000000227e-02,-3.018575509999999948e-02
-1.211105346679687500e+00,2.953927814960479736e-01,4.792923331260681152e-01,-6.695216830000000341e-02,-6.297657539999999832e-02,-3.060308609999999943e-02
-1.216250181198120117e+00,3.003475069999694824e-01,4.759490489959716797e-01,-6.759490349999999759e-02,-6.365789119999999690e-02,-3.099033760000000082e-02
-1.224900126457214355e+00,3.047634661197662354e-01,4.734713733196258545e-01,-6.822236180000000594e-02,-6.437441169999999491e-02,-3.136902490000000043e-02
-1.232677102088928223e+00,3.080935478210449219e-01,4.709161818027496338e-01,-6.875807859999999438e-02,-6.493873940000000067e-02,-3.165593769999999751e-02
-1.240425586700439453e+00,3.124507665634155273e-01,4.707567393779754639e-01,-6.935457629999999818e-02,-6.557526669999999558e-02,-3.195113749999999725e-02
-1.247946143150329590e+00,3.174372613430023193e-01,4.726489484310150146e-01,-6.996000559999999979e-02,-6.622053710000000426e-02,-3.223206280000000257e-02
-1.253935933113098145e+00,3.227356374263763428e-01,4.849148094654083252e-01,-7.052322390000000107e-02,-6.684238469999999321e-02,-3.242458520000000149e-02
-1.262668967247009277e+00,3.221170902252197266e-01,4.909807443618774414e-01,-7.076837639999999929e-02,-6.715803100000000692e-02,-3.253465879999999782e-02
-1.273064255714416504e+00,3.218474984169006348e-01,4.914180338382720947e-01,-7.104567900000000047e-02,-6.750631079999999673e-02,-3.268260259999999917e-02
-1.283096551895141602e+00,3.217420876026153564e-01,4.938689172267913818e-01,-7.145031529999999742e-02,-6.796693980000000079e-02,-3.289575919999999931e-02
-1.291772365570068359e+00,3.210492730140686035e-01,5.014520883560180664e-01,-7.180776810000000232e-02,-6.837711250000000351e-02,-3.304467800000000094e-02
-1.298064351081848145e+00,3.215340077877044678e-01,5.038613080978393555e-01,-7.213311179999999656e-02,-6.874237040000000243e-02,-3.321950199999999798e-02
-1.302896380424499512e+00,3.213914334774017334e-01,5.153323411941528320e-01,-7.244456339999999495e-02,-6.909575040000000279e-02,-3.333026909999999704e-02
-1.311907768249511719e+00,3.165760934352874756e-01,5.483848452568054199e-01,-7.253270189999999618e-02,-6.922206220000000354e-02,-3.326391850000000316e-02
-1.310421466827392578e+00,3.032782971858978271e-01,6.074950098991394043e-01,-7.280004169999999830e-02,-6.939558549999999548e-02,-3.332524349999999719e-02
-1.297974348068237305e+00,2.756180167198181152e-01,6.799529790878295898e-01,-7.258565599999999840e-02,-6.916283619999999410e-02,-3.307500230000000319e-02
-1.289990782737731934e+00,2.577561736106872559e-01,7.339148521423339844e-01,-7.258159690000000330e-02,-6.915866969999999447e-02,-3.302662349999999775e-02
-1.271891832351684570e+00,2.334247380495071411e-01,8.096010088920593262e-01,-7.246258660000000351e-02,-6.899421779999999338e-02,-3.277161139999999750e-02
-1.275052428245544434e+00,2.034946084022521973e-01,8.637291789054870605e-01,-7.297711680000000534e-02,-6.869199959999999772e-02,-3.249351550000000033e-02
-1.260247230529785156e+00,1.546574980020523071e-01,9.411296844482421875e-01,-7.203312380000000126e-02,-6.752800239999999510e-02,-3.111346580000000014e-02
-1.247765183448791504e+00,1.540251374244689941e-01,9.716473817825317383e-01,-7.256860989999999734e-02,-6.751564300000000018e-02,-3.117540980000000142e-02
-1.233636260032653809e+00,1.440346240997314453e-01,1.037877678871154785e+00,-7.229055909999999863e-02,-6.658804799999999691e-02,-3.040240140000000091e-02
-1.230293154716491699e+00,1.578702181577682495e-01,1.063673257827758789e+00,-7.017200849999999379e-02,-6.452224569999999437e-02,-2.866920339999999914e-02
-1.223088741302490234e+00,1.586953997611999512e-01,1.080070734024047852e+00,-6.929157499999999414e-02,-6.357317669999999754e-02,-2.804101269999999951e-02
-1.216052651405334473e+00,1.598936617374420166e-01,1.098675608634948730e+00,-6.839221530000000326e-02,-6.260316820000000337e-02,-2.739682029999999935e-02
-1.209103941917419434e+00,1.571679413318634033e-01,1.120947360992431641e+00,-6.663715489999999519e-02,-6.093200730000000037e-02,-2.607634320000000103e-02
-1.203312039375305176e+00,1.558109968900680542e-01,1.127631902694702148e+00,-6.584472080000000616e-02,-6.014902810000000155e-02,-2.545596060000000077e-02
-1.196199774742126465e+00,1.541188806295394897e-01,1.133121967315673828e+00,-6.491412180000000198e-02,-5.922737029999999847e-02,-2.476136240000000044e-02
-1.189618587493896484e+00,1.478647887706756592e-01,1.138990879058837891e+00,-6.367070960000000002e-02,-5.804988910000000168e-02,-2.394168069999999884e-02
-1.183640956878662109e+00,1.416965723037719727e-01,1.143712043762207031e+00,-6.258526459999999569e-02,-5.702187060000000335e-02,-2.325253860000000075e-02
-1.177814722061157227e+00,1.366343200206756592e-01,1.146838068962097168e+00,-6.164693119999999776e-02,-5.612594910000000270e-02,-2.266767039999999928e-02
-1.176170468330383301e+00,1.368768960237503052e-01,1.145588397979736328e+00,-6.077100469999999893e-02,-5.527127510000000299e-02,-2.216259419999999994e-02
-1.174508452415466309e+00,1.374437063932418823e-01,1.144842028617858887e+00,-5.995012360000000207e-02,-5.445740489999999906e-02,-2.168936239999999863e-02
-1.172945737838745117e+00,1.376466006040573120e-01,1.143374800682067871e+00,-5.920288290000000342e-02,-5.371151379999999920e-02,-2.126506200000000124e-02
-1.170179128646850586e+00,1.372582763433456421e-01,1.139148116111755371e+00,-5.851159489999999824e-02,-5.301531240000000034e-02,-2.089104220000000123e-02
-1.167919516563415527e+00,1.370278000831604004e-01,1.133974671363830566e+00,-5.789938840000000142e-02,-5.240193559999999778e-02,-2.056838969999999836e-02
-1.164693713188171387e+00,1.368870288133621216e-01,1.128559231758117676e+00,-5.737506970000000317e-02,-5.187131939999999747e-02,-2.030340279999999845e-02
-1.159894466400146484e+00,1.367608606815338135e-01,1.122384071350097656e+00,-5.700514410000000198e-02,-5.147708420000000201e-02,-2.014558119999999841e-02
-1.156650543212890625e+00,1.364681571722030640e-01,1.115499138832092285e+00,-5.669836529999999764e-02,-5.115531699999999876e-02,-2.003509640000000064e-02
-1.154149413108825684e+00,1.361344009637832642e-01,1.107842922210693359e+00,-5.648376940000000151e-02,-5.093046259999999686e-02,-1.998684599999999909e-02
-1.150650382041931152e+00,1.357109546661376953e-01,1.099417924880981445e+00,-5.631759289999999779e-02,-5.074310349999999747e-02,-1.997871739999999841e-02
-1.148345112800598145e+00,1.350436210632324219e-01,1.089845776557922363e+00,-5.618549899999999986e-02,-5.060034189999999821e-02,-2.000530849999999916e-02
-1.149280667304992676e+00,1.324612796306610107e-01,1.081589460372924805e+00,-5.565791479999999958e-02,-5.015748300000000270e-02,-1.998251009999999980e-02
-1.151797175407409668e+00,1.311808377504348755e-01,1.071603298187255859e+00,-5.527973609999999732e-02,-4.985689709999999858e-02,-2.001622330000000019e-02
-1.154540896415710449e+00,1.303152889013290405e-01,1.060647845268249512e+00,-5.491774879999999914e-02,-4.960240760000000221e-02,-2.001946019999999854e-02
-1.154941558837890625e+00,1.287842243909835815e-01,1.047775506973266602e+00,-5.521613580000000326e-02,-4.987890679999999743e-02,-2.026144090000000023e-02
-1.157417058944702148e+00,1.269358247518539429e-01,1.032894134521484375e+00,-5.553536989999999923e-02,-5.019381509999999713e-02,-2.053956809999999897e-02
-1.167423129081726074e+00,1.263739764690399170e-01,1.014926433563232422e+00,-5.507485029999999865e-02,-4.988122620000000340e-02,-2.028989949999999987e-02
-1.175941586494445801e+00,1.241806671023368835e-01,9.893572926521301270e-01,-5.478280390000000305e-02,-4.971734130000000224e-02,-2.021900080000000113e-02
-1.177902340888977051e+00,1.217889860272407532e-01,9.690179824829101562e-01,-5.467055989999999865e-02,-4.966033930000000179e-02,-2.024001929999999852e-02
-1.182787895202636719e+00,1.192632615566253662e-01,9.488779306411743164e-01,-5.447692559999999656e-02,-4.955315789999999859e-02,-2.020413319999999832e-02
-1.184476494789123535e+00,1.167847886681556702e-01,9.282101392745971680e-01,-5.431999070000000096e-02,-4.945991570000000254e-02,-2.020179750000000024e-02
-1.188841938972473145e+00,1.140129640698432922e-01,9.082803130149841309e-01,-5.439115170000000110e-02,-4.957553940000000020e-02,-2.033313559999999978e-02
-1.193989872932434082e+00,1.119828224182128906e-01,8.841210007667541504e-01,-5.427417319999999767e-02,-4.951141860000000255e-02,-2.032638650000000158e-02
-1.214677214622497559e+00,1.037476286292076111e-01,8.433377146720886230e-01,-5.465340810000000188e-02,-4.993624399999999769e-02,-2.080799460000000087e-02
-1.229915976524353027e+00,9.737850725650787354e-02,8.144117593765258789e-01,-5.512706569999999834e-02,-5.042471770000000325e-02,-2.129271699999999920e-02
-1.245318055152893066e+00,9.230080246925354004e-02,7.932127118110656738e-01,-5.565583689999999834e-02,-5.095670499999999797e-02,-2.179395929999999870e-02
-1.260787129402160645e+00,8.728802949190139771e-02,7.751300334930419922e-01,-5.632364539999999697e-02,-5.161680960000000068e-02,-2.237309469999999856e-02
-1.274299144744873047e+00,8.219645172357559204e-02,7.624107599258422852e-01,-5.722382129999999817e-02,-5.247221679999999888e-02,-2.308883789999999908e-02
-1.285737633705139160e+00,7.601278275251388550e-02,7.474443912506103516e-01,-5.837245929999999861e-02,-5.371636340000000148e-02,-2.406675540000000058e-02
-1.297368168830871582e+00,7.039378583431243896e-02,7.383930087089538574e-01,-5.964721220000000074e-02,-5.507599369999999911e-02,-2.508217999999999906e-02
-1.308120489120483398e+00,6.562436372041702271e-02,7.317123413085937500e-01,-6.086481929999999763e-02,-5.634087740000000288e-02,-2.601775749999999873e-02
-1.319886684417724609e+00,5.779205262660980225e-02,7.104818820953369141e-01,-6.212108090000000027e-02,-5.770842119999999853e-02,-2.707840850000000146e-02
-1.332172036170959473e+00,5.027287453413009644e-02,6.933962106704711914e-01,-6.346125319999999792e-02,-5.920765000000000056e-02,-2.820661979999999902e-02
-1.342094182968139648e+00,4.483603686094284058e-02,6.847193241119384766e-01,-6.473660779999999837e-02,-6.061418880000000314e-02,-2.920738449999999917e-02
-1.347509264945983887e+00,4.121790453791618347e-02,6.865265369415283203e-01,-6.590839860000000106e-02,-6.185991539999999983e-02,-2.999294489999999869e-02
-1.352421402931213379e+00,3.758747130632400513e-02,6.903120279312133789e-01,-6.711368019999999768e-02,-6.312487610000000471e-02,-3.076997370000000148e-02
-1.356541991233825684e+00,3.474957868456840515e-02,7.020421028137207031e-01,-6.816724459999999597e-02,-6.419409160000000281e-02,-3.133994040000000203e-02
