-5.122987031936645508e-01,-6.885720789432525635e-02,-1.163924455642700195e+00,-1.108096172999999962e-01,-9.046439430000000059e-02,-5.347583470000000228e-02
-5.108043551445007324e-01,-7.171482592821121216e-02,-1.165615677833557129e+00,-1.108272099000000011e-01,-9.050180369999999419e-02,-5.351242800000000077e-02
-5.092284083366394043e-01,-7.458572834730148315e-02,-1.167358040809631348e+00,-1.108396702000000039e-01,-9.053323350000000436e-02,-5.354405970000000042e-02
-5.077881217002868652e-01,-7.708557695150375366e-02,-1.169321537017822266e+00,-1.108587208999999990e-01,-9.056787430000000361e-02,-5.357147560000000142e-02
-5.065857768058776855e-01,-7.943247258663177490e-02,-1.171193718910217285e+00,-1.108810729999999967e-01,-9.060337139999999345e-02,-5.360337140000000222e-02
-5.053513646125793457e-01,-8.181098848581314087e-02,-1.173111796379089355e+00,-1.108994375000000032e-01,-9.063517579999999518e-02,-5.363517579999999702e-02
-5.041928887367248535e-01,-8.401906490325927734e-02,-1.175089240074157715e+00,-1.109174566000000056e-01,-9.066501000000000421e-02,-5.366500999999999910e-02
-5.029938220977783203e-01,-8.625729382038116455e-02,-1.177060127258300781e+00,-1.109343151999999944e-01,-9.069363630000000509e-02,-5.369363629999999998e-02
-5.024636983871459961e-01,-8.798947930335998535e-02,-1.178929567337036133e+00,-1.109723467000000019e-01,-9.073763469999999998e-02,-5.373763470000000181e-02
-5.029860734939575195e-01,-8.848977088928222656e-02,-1.179875373840332031e+00,-1.110163517999999960e-01,-9.078705300000000644e-02,-5.378705300000000133e-02
-5.031433701515197754e-01,-8.935698866844177246e-02,-1.181087970733642578e+00,-1.110560599999999981e-01,-9.083272870000000387e-02,-5.383272869999999877e-02
-5.032695531845092773e-01,-9.007883071899414062e-02,-1.182525515556335449e+00,-1.110906415999999980e-01,-9.087450530000000526e-02,-5.387450530000000015e-02
-5.036588311195373535e-01,-9.045764803886413574e-02,-1.184113621711730957e+00,-1.111223256000000020e-01,-9.091537950000000423e-02,-5.391537949999999912e-02
-5.039252042770385742e-01,-9.097769111394882202e-02,-1.185742855072021484e+00,-1.111541112999999970e-01,-9.095611979999999874e-02,-5.395611980000000057e-02
-5.039972066879272461e-01,-9.171456843614578247e-02,-1.187269210815429688e+00,-1.111856933999999936e-01,-9.099476469999999428e-02,-5.399476470000000305e-02
-5.041332244873046875e-01,-9.241253882646560669e-02,-1.188763976097106934e+00,-1.112185556000000047e-01,-9.103465630000000253e-02,-5.403465629999999742e-02
-5.040212869644165039e-01,-9.340760111808776855e-02,-1.190158963203430176e+00,-1.112517979000000046e-01,-9.107441400000000631e-02,-5.407441400000000120e-02
-5.042265653610229492e-01,-9.398266673088073730e-02,-1.191579580307006836e+00,-1.112830649000000061e-01,-9.111214139999999906e-02,-5.411214140000000089e-02
-5.042322874069213867e-01,-9.481367468833923340e-02,-1.192973971366882324e+00,-1.113151376000000026e-01,-9.115104409999999491e-02,-5.415104409999999674e-02
-5.040646195411682129e-01,-9.608442336320877075e-02,-1.194118022918701172e+00,-1.113541400999999986e-01,-9.119837829999999368e-02,-5.419837830000000245e-02
-5.039566755294799805e-01,-9.726312011480331421e-02,-1.195181488990783691e+00,-1.113923381000000018e-01,-9.124431310000000184e-02,-5.424431309999999673e-02
-5.038558840751647949e-01,-9.843762218952178955e-02,-1.196228504180908203e+00,-1.114306827000000055e-01,-9.129034810000000166e-02,-5.429034809999999656e-02
-5.037547349929809570e-01,-9.961358457803726196e-02,-1.197266578674316406e+00,-1.114690383000000035e-01,-9.133635419999999727e-02,-5.433635419999999910e-02
-5.036580562591552734e-01,-1.007750183343887329e-01,-1.198310375213623047e+00,-1.115070695000000001e-01,-9.138195350000000161e-02,-5.438195350000000344e-02
-5.035654306411743164e-01,-1.018810048699378967e-01,-1.199326157569885254e+00,-1.115436033000000021e-01,-9.142542119999999550e-02,-5.442542119999999733e-02
-5.032822489738464355e-01,-1.032084599137306213e-01,-1.200305581092834473e+00,-1.115790365000000062e-01,-9.146918430000000599e-02,-5.446918430000000089e-02
-5.030429363250732422e-01,-1.044970080256462097e-01,-1.201276421546936035e+00,-1.116150741000000030e-01,-9.151337549999999377e-02,-5.451337550000000254e-02
-5.027822256088256836e-01,-1.058469340205192566e-01,-1.202231526374816895e+00,-1.116515072999999941e-01,-9.155858930000000673e-02,-5.455858930000000162e-02
-5.025147795677185059e-01,-1.072057262063026428e-01,-1.203152894973754883e+00,-1.116879031999999938e-01,-9.160377440000000426e-02,-5.460377439999999916e-02
-5.021131634712219238e-01,-1.087337657809257507e-01,-1.203920483589172363e+00,-1.117242316000000013e-01,-9.164983429999999653e-02,-5.465000080000000093e-02
-5.017130970954895020e-01,-1.102659404277801514e-01,-1.204734444618225098e+00,-1.117616800999999965e-01,-9.169716099999999925e-02,-5.469716100000000109e-02
-5.007683634757995605e-01,-1.123719364404678345e-01,-1.205581784248352051e+00,-1.118009273000000053e-01,-9.175433230000000495e-02,-5.475433229999999984e-02
-5.005971789360046387e-01,-1.135679036378860474e-01,-1.206408619880676270e+00,-1.118395491999999991e-01,-9.180437639999999844e-02,-5.480437640000000027e-02
-5.002796649932861328e-01,-1.148966699838638306e-01,-1.207281589508056641e+00,-1.118766719000000021e-01,-9.185406129999999780e-02,-5.485406129999999963e-02
-4.998244643211364746e-01,-1.164400354027748108e-01,-1.207962870597839355e+00,-1.119134564999999942e-01,-9.190507409999999766e-02,-5.490636969999999895e-02
-4.994040429592132568e-01,-1.179295256733894348e-01,-1.208673238754272461e+00,-1.119505243000000067e-01,-9.195596529999999769e-02,-5.495791590000000115e-02
-4.990456998348236084e-01,-1.193296387791633606e-01,-1.209492325782775879e+00,-1.119887789999999966e-01,-9.200714590000000359e-02,-5.500778099999999865e-02
-4.986962974071502686e-01,-1.207491829991340637e-01,-1.210232138633728027e+00,-1.120267077999999999e-01,-9.205795170000000138e-02,-5.505814679999999905e-02
-4.983411431312561035e-01,-1.221766769886016846e-01,-1.210980296134948730e+00,-1.120644445999999933e-01,-9.210864909999999517e-02,-5.510864909999999700e-02
-4.979822337627410889e-01,-1.236071512103080750e-01,-1.211731314659118652e+00,-1.121019315999999960e-01,-9.215914259999999358e-02,-5.515914260000000235e-02
-4.974673390388488770e-01,-1.251604408025741577e-01,-1.212501883506774902e+00,-1.121367810000000048e-01,-9.220872600000000474e-02,-5.520872599999999963e-02
-4.963106513023376465e-01,-1.272409260272979736e-01,-1.213003993034362793e+00,-1.121609536999999962e-01,-9.225346550000000645e-02,-5.526115339999999876e-02
-4.953979253768920898e-01,-1.290911585092544556e-01,-1.213599205017089844e+00,-1.121892604999999987e-01,-9.230019640000000636e-02,-5.531308129999999712e-02
-4.911842644214630127e-01,-1.331936120986938477e-01,-1.212223768234252930e+00,-1.121220690999999992e-01,-9.227562159999999625e-02,-5.533432640000000152e-02
-4.867250621318817139e-01,-1.374173015356063843e-01,-1.210716009140014648e+00,-1.120470664000000061e-01,-9.224533919999999831e-02,-5.535173620000000128e-02
-4.831648170948028564e-01,-1.408177763223648071e-01,-1.210263252258300781e+00,-1.119462660000000026e-01,-9.218400089999999325e-02,-5.534176770000000245e-02
-4.795106053352355957e-01,-1.443492770195007324e-01,-1.209767341613769531e+00,-1.118427773000000014e-01,-9.212173669999999814e-02,-5.533416370000000112e-02
-4.758599698543548584e-01,-1.478583216667175293e-01,-1.209281921386718750e+00,-1.117386638999999932e-01,-9.205866769999999921e-02,-5.532605139999999949e-02
-4.718001186847686768e-01,-1.522231400012969971e-01,-1.208554387092590332e+00,-1.116229096999999948e-01,-9.198599209999999693e-02,-5.531162180000000206e-02
-4.679213762283325195e-01,-1.563604921102523804e-01,-1.207885026931762695e+00,-1.115125914999999940e-01,-9.191682639999999849e-02,-5.529724860000000131e-02
-4.640696048736572266e-01,-1.604846864938735962e-01,-1.207211017608642578e+00,-1.114030104999999965e-01,-9.184815609999999464e-02,-5.528329469999999912e-02
-4.602475464344024658e-01,-1.646016538143157959e-01,-1.206520199775695801e+00,-1.112938710999999969e-01,-9.177978840000000638e-02,-5.527000289999999677e-02
-4.562814235687255859e-01,-1.689797937870025635e-01,-1.205841660499572754e+00,-1.111845800999999995e-01,-9.170704709999999427e-02,-5.525533679999999892e-02
-4.525594413280487061e-01,-1.737206131219863892e-01,-1.205479264259338379e+00,-1.110707652000000045e-01,-9.162766499999999703e-02,-5.523671150000000057e-02
-4.490573704242706299e-01,-1.775004714727401733e-01,-1.205563664436340332e+00,-1.109639709000000002e-01,-9.155218630000000468e-02,-5.521229710000000179e-02
-4.453622996807098389e-01,-1.816554665565490723e-01,-1.205350518226623535e+00,-1.108495568999999931e-01,-9.147526290000000670e-02,-5.519095570000000228e-02
-4.412817060947418213e-01,-1.861625611782073975e-01,-1.205366492271423340e+00,-1.107413000999999952e-01,-9.140522980000000131e-02,-5.517367730000000137e-02
-4.372869133949279785e-01,-1.905791908502578735e-01,-1.205248713493347168e+00,-1.106322844999999971e-01,-9.133349020000000595e-02,-5.515583810000000003e-02
-4.339191913604736328e-01,-1.944897919893264771e-01,-1.204906582832336426e+00,-1.105174579000000046e-01,-9.126523840000000387e-02,-5.514281540000000315e-02
-4.305116832256317139e-01,-1.984204202890396118e-01,-1.204582214355468750e+00,-1.104013442000000012e-01,-9.119608410000000498e-02,-5.512884400000000323e-02
-4.272009134292602539e-01,-2.022773772478103638e-01,-1.204443812370300293e+00,-1.102791689999999963e-01,-9.112125390000000436e-02,-5.511604540000000080e-02
-4.238870143890380859e-01,-2.061169594526290894e-01,-1.204315423965454102e+00,-1.101568557000000004e-01,-9.104618170000000621e-02,-5.510256580000000293e-02
-4.205397665500640869e-01,-2.100647091865539551e-01,-1.204334616661071777e+00,-1.100271928000000066e-01,-9.096240260000000577e-02,-5.508557530000000174e-02
-4.171435236930847168e-01,-2.141794115304946899e-01,-1.204147696495056152e+00,-1.099049851000000050e-01,-9.088556370000000495e-02,-5.507071510000000059e-02
-4.129315018653869629e-01,-2.195145338773727417e-01,-1.204319000244140625e+00,-1.097619673999999934e-01,-9.079781900000000183e-02,-5.504773770000000177e-02
-4.090434610843658447e-01,-2.243891656398773193e-01,-1.204600811004638672e+00,-1.096154986999999942e-01,-9.070413060000000194e-02,-5.502426839999999958e-02
-4.052139520645141602e-01,-2.291924804449081421e-01,-1.204858064651489258e+00,-1.094707800000000036e-01,-9.061134730000000581e-02,-5.500104690000000296e-02
-4.012539088726043701e-01,-2.341027557849884033e-01,-1.205086350440979004e+00,-1.093241484999999957e-01,-9.051739990000000347e-02,-5.497617070000000022e-02
-3.974168002605438232e-01,-2.387374639511108398e-01,-1.205335378646850586e+00,-1.091770152999999993e-01,-9.042780540000000533e-02,-5.495159609999999972e-02
-3.935611248016357422e-01,-2.434141337871551514e-01,-1.205566525459289551e+00,-1.090290292000000022e-01,-9.033715570000000472e-02,-5.492725309999999667e-02
-3.899290561676025391e-01,-2.477681636810302734e-01,-1.205732226371765137e+00,-1.088888816000000009e-01,-9.024932739999999565e-02,-5.490206389999999909e-02
-3.862402141094207764e-01,-2.522070705890655518e-01,-1.206046819686889648e+00,-1.087435184000000027e-01,-9.015687710000000465e-02,-5.487358149999999740e-02
-3.833012580871582031e-01,-2.558473646640777588e-01,-1.206200003623962402e+00,-1.086183914999999944e-01,-9.008442640000000057e-02,-5.485688259999999677e-02
-3.801179230213165283e-01,-2.597168087959289551e-01,-1.206367611885070801e+00,-1.084823718999999992e-01,-9.000478630000000035e-02,-5.483634980000000325e-02
-3.771546185016632080e-01,-2.632208466529846191e-01,-1.206355452537536621e+00,-1.083522160999999956e-01,-8.993444120000000652e-02,-5.482009150000000108e-02
-3.741979002952575684e-01,-2.668571472167968750e-01,-1.206267237663269043e+00,-1.082225619000000000e-01,-8.986636400000000413e-02,-5.480911909999999776e-02
-3.709362447261810303e-01,-2.701942324638366699e-01,-1.205831289291381836e+00,-1.080974048999999992e-01,-8.981701779999999580e-02,-5.480975870000000250e-02
-3.679403066635131836e-01,-2.729545533657073975e-01,-1.205440521240234375e+00,-1.079702277000000044e-01,-8.976779560000000546e-02,-5.481192170000000197e-02
-3.650350570678710938e-01,-2.754583060741424561e-01,-1.205192923545837402e+00,-1.078500867000000002e-01,-8.972244810000000459e-02,-5.480896140000000166e-02
-3.621183931827545166e-01,-2.780138254165649414e-01,-1.204869031906127930e+00,-1.077281147000000022e-01,-8.967660580000000325e-02,-5.480789369999999883e-02
-3.592003881931304932e-01,-2.805745303630828857e-01,-1.204537630081176758e+00,-1.076059543000000007e-01,-8.963071029999999939e-02,-5.480700869999999975e-02
-3.562926650047302246e-01,-2.830877602100372314e-01,-1.204193353652954102e+00,-1.074791246999999977e-01,-8.958117640000000381e-02,-5.480336759999999974e-02
-3.534057438373565674e-01,-2.855962812900543213e-01,-1.203859448432922363e+00,-1.073535491000000008e-01,-8.953260520000000389e-02,-5.480043980000000314e-02
-3.505288362503051758e-01,-2.881164848804473877e-01,-1.203524112701416016e+00,-1.072284584999999985e-01,-8.948449860000000367e-02,-5.479834819999999940e-02
-3.476471304893493652e-01,-2.905667722225189209e-01,-1.203224897384643555e+00,-1.071037435999999954e-01,-8.943684239999999397e-02,-5.479603009999999691e-02
-3.447648584842681885e-01,-2.930215895175933838e-01,-1.202916622161865234e+00,-1.069788262999999962e-01,-8.938911069999999626e-02,-5.479390220000000117e-02
-3.416779935359954834e-01,-2.957286238670349121e-01,-1.202589035034179688e+00,-1.068516931000000059e-01,-8.934250770000000397e-02,-5.479511389999999760e-02
-3.386758863925933838e-01,-2.983904182910919189e-01,-1.202393174171447754e+00,-1.067264822999999946e-01,-8.929535219999999718e-02,-5.479551939999999927e-02
-3.356677293777465820e-01,-3.010465800762176514e-01,-1.202188849449157715e+00,-1.066006941000000041e-01,-8.924757170000000017e-02,-5.479535289999999670e-02
-3.326589167118072510e-01,-3.037021756172180176e-01,-1.201983809471130371e+00,-1.064748486000000050e-01,-8.919972900000000537e-02,-5.479512639999999796e-02
-3.296499848365783691e-01,-3.063578903675079346e-01,-1.201778650283813477e+00,-1.063489933999999942e-01,-8.915188070000000520e-02,-5.479489979999999788e-02
-3.263057172298431396e-01,-3.091706931591033936e-01,-1.201707601547241211e+00,-1.062051467999999971e-01,-8.909311599999999998e-02,-5.478511529999999935e-02
-3.231101632118225098e-01,-3.120663762092590332e-01,-1.201515674591064453e+00,-1.060705566000000044e-01,-8.904023469999999829e-02,-5.478284719999999830e-02
-3.229440748691558838e-01,-3.113266527652740479e-01,-1.200914263725280762e+00,-1.060386687000000050e-01,-8.899702719999999512e-02,-5.473783239999999856e-02
-3.230227231979370117e-01,-3.102538883686065674e-01,-1.200303435325622559e+00,-1.060152226000000003e-01,-8.895467440000000281e-02,-5.468826140000000030e-02
-3.231052160263061523e-01,-3.093897998332977295e-01,-1.199526548385620117e+00,-1.059887525999999996e-01,-8.891480309999999498e-02,-5.465072680000000044e-02
-3.232759237289428711e-01,-3.083409667015075684e-01,-1.198802113533020020e+00,-1.059647824999999932e-01,-8.887391020000000308e-02,-5.460906530000000231e-02
-3.235278427600860596e-01,-3.072767555713653564e-01,-1.198060870170593262e+00,-1.059453330999999970e-01,-8.883647020000000338e-02,-5.457058439999999677e-02
-3.237375020980834961e-01,-3.062178790569305420e-01,-1.197337269783020020e+00,-1.059240803000000009e-01,-8.879769340000000233e-02,-5.453050749999999863e-02
-3.239380419254302979e-01,-3.051599562168121338e-01,-1.196619391441345215e+00,-1.059027312000000026e-01,-8.875888839999999946e-02,-5.449029550000000083e-02
-3.240661025047302246e-01,-3.041757345199584961e-01,-1.195934295654296875e+00,-1.058773030000000059e-01,-8.871832390000000679e-02,-5.445036510000000191e-02
-3.242459893226623535e-01,-3.031311631202697754e-01,-1.195227622985839844e+00,-1.058516473999999985e-01,-8.867648470000000227e-02,-5.440887760000000239e-02
-3.244046568870544434e-01,-3.021035492420196533e-01,-1.194532513618469238e+00,-1.058254416999999947e-01,-8.863454549999999488e-02,-5.436727360000000175e-02
-3.245193958282470703e-01,-3.011431694030761719e-01,-1.193784952163696289e+00,-1.057967573000000022e-01,-8.859177090000000532e-02,-5.432682130000000137e-02
-3.248855769634246826e-01,-2.998236119747161865e-01,-1.193024396896362305e+00,-1.057689564999999970e-01,-8.854518440000000434e-02,-5.428200670000000311e-02
-3.251918256282806396e-01,-2.985740303993225098e-01,-1.192302942276000977e+00,-1.057410465000000049e-01,-8.850022300000000286e-02,-5.423819979999999763e-02
-3.255210816860198975e-01,-2.973011434078216553e-01,-1.191570639610290527e+00,-1.057135651999999981e-01,-8.845525410000000532e-02,-5.419439539999999778e-02
-3.258523344993591309e-01,-2.960262894630432129e-01,-1.190837383270263672e+00,-1.056861199999999945e-01,-8.841028430000000271e-02,-5.415059230000000140e-02
-3.261170387268066406e-01,-2.947793304920196533e-01,-1.190191149711608887e+00,-1.056582865999999982e-01,-8.836621529999999503e-02,-5.410603810000000347e-02
-3.264169692993164062e-01,-2.935087680816650391e-01,-1.189529180526733398e+00,-1.056313866999999962e-01,-8.832256510000000005e-02,-5.406202840000000343e-02
-3.267159461975097656e-01,-2.922397851943969727e-01,-1.188857555389404297e+00,-1.056042687999999979e-01,-8.827871340000000011e-02,-5.401799370000000267e-02
-3.269959986209869385e-01,-2.910118103027343750e-01,-1.188155889511108398e+00,-1.055765795999999979e-01,-8.823513189999999951e-02,-5.397483890000000228e-02
-3.272796571254730225e-01,-2.897754907608032227e-01,-1.187461018562316895e+00,-1.055491951000000067e-01,-8.819176230000000394e-02,-5.393165789999999904e-02
-3.275322616100311279e-01,-2.883829474449157715e-01,-1.186942458152770996e+00,-1.055205827000000041e-01,-8.814536580000000010e-02,-5.388103920000000130e-02
-3.296043574810028076e-01,-2.852188348770141602e-01,-1.185794115066528320e+00,-1.055055131999999979e-01,-8.809674680000000035e-02,-5.384033519999999878e-02
-3.310212194919586182e-01,-2.827024757862091064e-01,-1.184884190559387207e+00,-1.054822868000000052e-01,-8.804769040000000324e-02,-5.379654090000000194e-02
-3.323220908641815186e-01,-2.802963554859161377e-01,-1.183929920196533203e+00,-1.054567406999999957e-01,-8.799777820000000139e-02,-5.375236590000000148e-02
-3.335712254047393799e-01,-2.779256999492645264e-01,-1.182879328727722168e+00,-1.054337810999999986e-01,-8.795238160000000416e-02,-5.371096100000000151e-02
-3.348167240619659424e-01,-2.755653560161590576e-01,-1.181835293769836426e+00,-1.054088420000000026e-01,-8.790548439999999741e-02,-5.366843710000000073e-02
-3.360671401023864746e-01,-2.732328772544860840e-01,-1.180830240249633789e+00,-1.053862571999999997e-01,-8.786109420000000336e-02,-5.362717740000000344e-02
-3.376043140888214111e-01,-2.705389857292175293e-01,-1.179843783378601074e+00,-1.053655114999999948e-01,-8.781919689999999334e-02,-5.358621189999999979e-02
