5.643259395163951336e-02,2.578243433296342202e-01,1.347444448006782092e-01,-7.794719690000000145e-02,-5.502762290000000334e-02,-5.361434439999999968e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,x1,y1,z1,q01,qx1,qy1,qz1,error1,x2,y2,z2,q02,qx2,qy2,qz2,error2
0.052773464170896026,0.24902252029939695,0.1290313553845527,-0.08135058689999998,-0.0550584619,-0.0509903626,-5.672972,-11.498989,-13.177654,0.519443,1.035092,0.189054,,,,,,,,,-3.475593328475952,113.35041046142578,-93.4012451171875,0.7219575324500388,-0.11590238148391692,0.6821612414268402,0.0,0.0
0.05197274653626886,0.2461447178089042,0.12775833047546495,-0.08154103649999998,-0.0550657994,-0.0507969642,-5.718478,-11.494595,-13.165728,0.519129,1.033209,0.189368,,,,,,,,,-3.470278024673462,113.35884094238281,-93.39111328125,0.7219712379252924,-0.11588297959628062,0.682150032359824,0.0,0.0
0.05110414307889492,0.2429659134051664,0.1263670414043926,-0.0817282441,-0.0550737187,-0.0506035809,-5.73009,-11.502127,-13.108609,0.519442,1.030698,0.169112,,,,,,,,,-3.4713215827941895,113.35713195800781,-93.39313507080078,0.721971210012466,-0.11588297723252639,0.6821500623036411,0.0,0.0
0.05016766880355072,0.23948381952316983,0.1248562446136202,-0.08191202,-0.055082197,-0.0504105222,-5.77999,-11.533197,-13.101077,0.518501,1.026618,0.186858,,,,,,,,,-3.472891092300415,113.3564224243164,-93.3972396850586,0.7219700675789769,-0.11589050072248086,0.6821499933022797,0.0,0.0
0.04916339707821625,0.23569657421535575,0.12322484849164073,-0.08209217139999998,-0.0550912084,-0.0502181032,-5.800076,-11.561443,-13.093545,0.517873,1.017831,0.187799,,,,,,,,,-3.4666192531585693,113.3635025024414,-93.3962173461914,0.7219852042505704,-0.11588076979768144,0.6821356258357709,0.0,0.0
0.04809146616610471,0.23160277118062972,0.12147192878277611,-0.08226850419999998,-0.0551007238,-0.0500266465,-5.816709,-11.561756,-13.076598,0.517246,0.955377,0.177899,,,,,,,,,-3.4740865230560303,113.35311889648438,-93.39791870117188,0.7219614927695233,-0.11590352566305112,0.6821568556401643,0.0,0.0
0.046952085870982506,0.227201491966814,0.1195967444679048,-0.0824408243,-0.0551107108,-0.0498364831,-5.834598,-11.565836,-13.040821,0.516618,0.953494,0.18623,,,,,,,,,-3.473940849304199,113.35496520996094,-93.39706420898438,0.7219547071029789,-0.1158885589336328,0.6821665799496028,0.0,0.0
0.04574554442726463,0.2224923397914756,0.11759875417401452,-0.0826089386,-0.0551211338,-0.0496479526,-5.822672,-11.578247,-13.014458,0.515363,0.95067,0.177585,,,,,,,,,-3.479499101638794,113.34439086914062,-93.40077209472656,0.7219455754523544,-0.11590130492815427,0.682174078663738,0.0,0.0
0.04447221571513032,0.2174754745958792,0.11547763312403599,-0.08277265609999998,-0.055131954,-0.0494614032,-5.838678,-11.58264,-13.002219,0.514107,0.94659,0.17633,,,,,,,,,-3.4756524562835693,113.35115814208984,-93.40033721923828,0.7219577921940641,-0.1158908216065675,0.6821629305068014,0.0,0.0
0.04313256667312528,0.21215164853408247,0.11323329033687304,-0.08293178819999998,-0.0551431292,-0.0492771917,-5.828321,-11.589232,-12.998766,0.51191,0.934978,0.17633,,,,,,,,,-3.4772791862487793,113.35314178466797,-93.3970947265625,0.7219444087728004,-0.11589685356072023,0.6821760696304263,0.0,0.0
0.04172716483562111,0.20652224155755697,0.11086588587999492,-0.0830861492,-0.0551546142,-0.0490956827,-5.832402,-11.610258,-12.987155,0.509086,0.878174,0.174761,,,,,,,,,-3.4746665954589844,113.35155487060547,-93.39755249023438,0.7219610735485605,-0.11589386939147168,0.6821589399238878,0.0,0.0
0.04025668610429425,0.2005892969653729,0.10837584830469534,-0.0832355572,-0.0551663606,-0.0489172482,-5.863158,-11.58013,-12.921563,0.506261,0.872838,0.175389,,,,,,,,,-3.471698760986328,113.36351776123047,-93.38916015625,0.7219636109315142,-0.11588839867047071,0.6821571838984937,0.0,0.0
0.038721922476670105,0.1943555557930004,0.1057638916898166,-0.0833798344,-0.0551783172,-0.0487422664,-5.897993,-11.584837,-12.891121,0.501554,0.867189,0.174133,,,,,,,,,-3.471449613571167,113.35851287841797,-93.39092254638672,0.7219667195971797,-0.115893891229261,0.6821529606839125,0.0,0.0
0.0371237898581206,0.187824490309469,0.10303103249539047,-0.0835188074,-0.0551904298,-0.048571121,-5.947894,-11.597077,-12.915286,0.444122,0.858402,0.173505,,,,,,,,,-3.4664371013641357,113.36294555664062,-93.39353942871094,0.7219771516421405,-0.11587272966139887,0.682145514555009,0.0,0.0
0.03546333566606326,0.18100033551583544,0.1001786056314968,-0.08365230769999998,-0.0552026416,-0.0484041996,-5.919962,-11.633482,-12.870721,0.435334,0.786219,0.17225,,,,,,,,,-3.462631940841675,113.37053680419922,-93.3883285522461,0.7219924551899536,-0.1158613204405535,0.6821312550195558,0.0,0.0
0.03374174632843187,0.17388811871256807,0.09720827988357843,-0.083780172,-0.0552148935,-0.0482418928,-5.925611,-11.641014,-12.851577,0.433765,0.782139,0.170367,,,,,,,,,-3.4691662788391113,113.35965728759766,-93.39424133300781,0.7219760203293868,-0.11588678909522164,0.6821443235727616,0.0,0.0
0.03196035438967323,0.16649368641678508,0.09412207219622289,-0.083902243,-0.0552271243,-0.0480845922,-5.970176,-11.647919,-12.834944,0.430941,0.77649,0.167857,,,,,,,,,-3.471996545791626,113.35713958740234,-93.39752197265625,0.7219673402409965,-0.11589967259289946,0.6821513215689022,0.0,0.0
0.030120645257621172,0.1588237279831014,0.09092236070035073,-0.0840183692,-0.0552392709,-0.0479326894,-6.011288,-11.656078,-12.795714,0.428116,0.696776,0.163777,,,,,,,,,-3.4678499698638916,113.36024475097656,-93.39551544189453,0.721982813791769,-0.11588903148445201,0.6821367523971389,0.0,0.0
0.028224263290597167,0.15088579559975424,0.08761189606925553,-0.08412840559999998,-0.0552512689,-0.0477865738,-6.010974,-11.658275,-12.750208,0.424978,0.694579,0.089397,,,,,,,,,-3.474487543106079,113.35303497314453,-93.4001693725586,0.7219554886064452,-0.11588961798244249,0.6821655729475892,0.0,0.0
0.026273017272560487,0.14268832024154895,0.08419381116902229,-0.08423221409999998,-0.0552630526,-0.0476466312,-6.04989,-11.660786,-12.735771,0.420898,0.689558,0.090339,,,,,,,,,-3.472149610519409,113.35498809814453,-93.4031982421875,0.7219683061315403,-0.11589744683056398,0.6821506774604208,0.0,0.0
0.02426888499803984,0.13424062262334613,0.08067162843457827,-0.0843296637,-0.0552745559,-0.0475132416,-6.076252,-11.662355,-12.672062,0.413052,0.677004,0.090966,,,,,,,,,-3.476238489151001,113.35851287841797,-93.40116119384766,0.7219592128179217,-0.11589465706828284,0.6821607753970848,0.0,0.0
0.022214016928672926,0.12555291941700203,0.07704926505864527,-0.08442063099999998,-0.0552857125,-0.0473867775,-6.078135,-11.662983,-12.66202,0.342438,0.605763,0.090025,,,,,,,,,-3.47163987159729,113.36163330078125,-93.38961029052734,0.7219634175826106,-0.11588266684076803,0.6821583622578474,0.0,0.0
0.02011073870538236,0.11663632351306688,0.07333103541315207,-0.08450500049999998,-0.0552964564,-0.0472676014,-6.10952,-11.663924,-12.651349,0.341497,0.595406,0.089397,,,,,,,,,-3.468616008758545,113.3638687133789,-93.38684844970703,0.721969287044676,-0.11587995724044015,0.6821526105455844,0.0,0.0
0.01796155246170268,0.10750283828125765,0.0695216506626135,-0.0845826649,-0.0553067226,-0.0471560644,-6.151887,-11.664866,-12.597683,0.340242,0.524479,0.087828,,,,,,,,,-3.4742887020111084,113.34949493408203,-93.4029312133789,0.7219557729682535,-0.11588897503955878,0.6821653812251778,0.0,0.0
0.01576913669168383,0.098165345433817,0.0656262152521027,-0.08465352549999998,-0.0553164475,-0.0470525035,-6.163813,-11.665807,-12.586385,0.337731,0.515378,0.088455,,,,,,,,,-3.476520538330078,113.34664916992188,-93.40570068359375,0.7219600019373792,-0.11590474744330605,0.682158225870423,0.0,0.0
0.013538143623675851,0.08863477736840523,0.06164944285900288,-0.0847174905,-0.0553256028,-0.0469607814,-6.176994,-11.666121,-12.580422,0.335534,0.435663,0.086259,,,,,,,,,-3.47687029838562,113.34636688232422,-93.4045181274414,0.7219572419916508,-0.11589993890801352,0.6821619638303852,0.0,0.0
0.011269290828054496,0.07892965892942348,0.057598224720871456,-0.0847748584,-0.0553340845,-0.0468755216,-6.176994,-11.659217,-12.573204,0.328944,0.430956,0.084062,,,,,,,,,-3.472099542617798,113.35462951660156,-93.3964614868164,0.7219697470172727,-0.11588736041033215,0.6821508660765162,0.0,0.0
0.008965940534216928,0.06906507503536488,0.05347883099503357,-0.0848251519,-0.0553418394,-0.0467979048,-6.18484,-11.659217,-12.562847,0.261155,0.354066,0.081865,,,,,,,,,-3.4659759998321533,113.36019134521484,-93.39778900146484,0.7219891429350046,-0.11587655353600713,0.6821321732806584,0.0,0.0
0.006631525938304871,0.05905692311038513,0.04929781189867256,-0.08486819049999998,-0.0553488182,-0.046728737,-6.240703,-11.659844,-12.569438,0.259899,0.349672,0.078727,,,,,,,,,-3.4672908782958984,113.35918426513672,-93.4013900756836,0.7219861654367536,-0.11587684454743548,0.6821352753051715,0.0,0.0
0.004269596080170806,0.04892184940103744,0.04506201080861109,-0.08490391769999998,-0.0553549761,-0.0466686016,-6.271459,-11.660472,-12.561278,0.257075,0.343082,0.072136,,,,,,,,,-3.4690887928009033,113.35883331298828,-93.3983154296875,0.7219784042917673,-0.11588456878642159,0.6821421775945968,0.0,0.0
0.0018838314981805455,0.03867718935697388,0.04077855812183433,-0.08493232609999998,-0.0553602727,-0.0466179393,-6.252943,-11.659844,-12.551235,0.252995,0.323938,0.007799,,,,,,,,,-3.4722766876220703,113.3584976196289,-93.39088439941406,0.72196635424992,-0.11587550940706018,0.682156470064408,0.0,0.0
-0.000521955923106289,0.028340901673794668,0.036454852467728366,-0.08495342629999998,-0.0553646727,-0.0465770913,-6.252629,-11.659531,-12.488782,0.248287,0.259601,0.006858,,,,,,,,,-3.47092866897583,113.35840606689453,-93.39540100097656,0.7219755497222959,-0.11588302010152653,0.6821454619473312,0.0,0.0
-0.0029438319889009057,0.017931494825317106,0.03209853364775931,-0.0849672358,-0.0553681463,-0.0465463228,-6.270831,-11.659531,-12.485329,0.241697,0.247048,0.00623,,,,,,,,,-3.4734606742858887,113.35356903076172,-93.39655303955078,0.7219659054800636,-0.1158998826449144,0.6821528043827476,0.0,0.0
-0.00537775429531546,0.0074679466811185665,0.027717449750661947,-0.0849737755,-0.0553706696,-0.0465258375,-6.262044,-11.659217,-12.480308,0.175163,0.174865,0.005289,,,,,,,,,-3.479375123977661,113.34563446044922,-93.3997573852539,0.7219438678455384,-0.11590026732492383,0.6821760621087747,0.0,0.0
-0.007819589577354449,-0.003030381582166145,0.023319620188151275,-0.0849730699,-0.0553722248,-0.0465157857,-6.262985,-11.659217,-12.470893,0.172025,0.105193,0.00372,,,,,,,,,-3.4760193824768066,113.34947967529297,-93.40138244628906,0.7219572443952537,-0.11590341871491072,0.6821613700550684,0.0,0.0
-0.010265133032875195,-0.013543836235563676,0.01891319567435823,-0.08496514789999998,-0.0553728006,-0.0465162697,-6.263613,-11.659217,-12.490037,0.168259,0.0804,0.001523,,,,,,,,,-3.473494291305542,113.35348510742188,-93.39459228515625,0.721963192003402,-0.11589663129014088,0.6821562286220484,0.0,0.0
-0.012710129183619892,-0.024052565385754884,0.01450641595244984,-0.0849500437,-0.0553723922,-0.0465273472,-6.31571,-11.659217,-12.488154,0.164179,-0.001825,-0.000988,,,,,,,,,-3.4712350368499756,113.3560562133789,-93.3995132446289,0.7219714735419076,-0.11588751121618482,0.6821490131458412,0.0,0.0
-0.015150293632542822,-0.03453661620493645,0.010107565974887711,-0.08492779829999998,-0.0553710017,-0.0465490335,-6.335796,-11.65953,-12.485329,0.158216,-0.005591,-0.002871,,,,,,,,,-3.4704337120056152,113.35688018798828,-93.3993911743164,0.7219735470423991,-0.11588659276229876,0.6821469746242093,0.0,0.0
-0.017581335452947967,-0.04497603399437804,0.005724931051254803,-0.0848984598,-0.0553686379,-0.0465813034,-6.333913,-11.659217,-12.482191,0.102981,-0.020342,-0.006323,,,,,,,,,-3.472548007965088,113.35575103759766,-93.39543151855469,0.7219733892485466,-0.11589340384991327,0.6821459844938235,0.0,0.0
-0.0199989798925198,-0.05535096217689092,0.0013667516004342494,-0.08486208419999998,-0.0553653164,-0.0466240925,-6.345211,-11.659217,-12.479053,0.086348,-0.090955,-0.010403,,,,,,,,,-3.4709136486053467,113.35804748535156,-93.39900970458984,0.7219749978670895,-0.11589603590883239,0.6821438347705233,0.0,0.0
-0.022398990996446422,-0.06564174212621375,-0.002958821980765037,-0.08481873539999998,-0.0553610593,-0.0466772985,-6.337679,-11.659844,-12.474345,0.08164,-0.10445,-0.017621,,,,,,,,,-3.470583200454712,113.36048889160156,-93.3948745727539,0.7219684622470299,-0.11588784895685048,0.6821521428426457,0.0,0.0
-0.024778442701706833,-0.07582726942375329,-0.0072403884736713,-0.0847684419,-0.0553559272,-0.0467362856,-6.349291,-11.659844,-12.46493,0.077246,-0.170669,-0.084469,,,,,,,,,-3.4717445373535156,113.36261749267578,-93.38955688476562,0.7219638682965468,-0.11589474003863057,0.6821558341798923,0.0,0.0
-0.02713268710700208,-0.08589033648531294,-0.011473627160512983,-0.08471085979999998,-0.0553499386,-0.0468057051,-6.336737,-11.659844,-12.441078,0.0694,-0.182281,-0.086037,,,,,,,,,-3.473640203475952,113.35840606689453,-93.39212036132812,0.7219609546259095,-0.11589776609109795,0.6821584037529249,0.0,0.0
-0.029457750640073447,-0.09581238171078833,-0.01565070496392003,-0.0846463253,-0.0553431376,-0.0468850612,-6.345838,-11.660158,-12.492233,0.000984,-0.261054,-0.087607,,,,,,,,,-3.4736568927764893,113.35383605957031,-93.39680480957031,0.7219583844960514,-0.11590048440833994,0.6821606619922932,0.0,0.0
-0.03174977192414308,-0.10557543947257576,-0.019764124817769305,-0.0845750348,-0.0553355739,-0.046973956,-6.343014,-11.660472,-12.491606,-0.002468,-0.269214,-0.089176,,,,,,,,,-3.469801902770996,113.35987854003906,-93.39096069335938,0.7219702735289205,-0.11588273200613901,0.6821510951126363,0.0,0.0
-0.03400502699674163,-0.1151622247129504,-0.02380673358083192,-0.08449712769999998,-0.0553273021,-0.0470720322,-6.342386,-11.660472,-12.491292,-0.005293,-0.351439,-0.091687,,,,,,,,,-3.4710307121276855,113.35850524902344,-93.39022064208984,0.7219668143722484,-0.1158874723569568,0.6821539508761224,0.0,0.0
-0.036219946514397035,-0.12455620536361912,-0.02777173777726396,-0.08441272349999998,-0.0553183814,-0.0471789444,-6.356823,-11.660786,-12.493489,-0.008117,-0.356775,-0.094197,,,,,,,,,-3.4757883548736572,113.35028839111328,-93.39832305908203,0.7219561380286164,-0.11589823730436463,0.6821634212947413,0.0,0.0
-0.03839112904870444,-0.13374166641481916,-0.03165272234206456,-0.0843219385,-0.0553088747,-0.0472943454,-6.408606,-11.661727,-12.493803,-0.014394,-0.37278,-0.097022,,,,,,,,,-3.474760055541992,113.35159301757812,-93.40184783935547,0.7219522231160078,-0.11590427532402932,0.6821665386835283,0.0,0.0
-0.040515351751567855,-0.1427037662217613,-0.035443669248982304,-0.0842248926,-0.055298848,-0.0474178796,-6.416138,-11.662355,-12.494744,-0.080614,-0.444963,-0.10173,,,,,,,,,-3.4713666439056396,113.35416412353516,-93.39892578125,0.7219684667460782,-0.11589656685825689,0.6821506569774646,0.0,0.0
-0.04258957908120789,-0.15142858525927308,-0.039138974304016805,-0.0841217117,-0.0552883696,-0.0475491801,-6.407351,-11.662669,-12.496313,-0.08281,-0.462538,-0.119304,,,,,,,,,-3.478346824645996,113.34795379638672,-93.40192413330078,0.7219562361240623,-0.11590932037855149,0.6821614343914199,0.0,0.0
-0.04461096971145316,-0.15990316671006055,-0.04273346108488419,-0.0840125288,-0.0552775097,-0.0476878683,-6.408606,-11.662669,-12.499766,-0.085635,-0.528757,-0.177364,,,,,,,,,-3.4762649536132812,113.34944152832031,-93.40191650390625,0.7219606800668344,-0.11590669353499257,0.6821571775120593,0.0,0.0
-0.04657688153943496,-0.16811554852158345,-0.04622239139880118,-0.08389748349999998,-0.0552663395,-0.0478335544,-6.410803,-11.662983,-12.506356,-0.089401,-0.544449,-0.17705,,,,,,,,,-3.477170467376709,113.34661102294922,-93.40518951416016,0.7219560083474509,-0.11590962756090975,0.6821616232607245,0.0,0.0
-0.048484874827202845,-0.17605478666518268,-0.049601471873517176,-0.08377672179999998,-0.0552549305,-0.0479858383,-6.412372,-11.663297,-12.549979,-0.093795,-0.616318,-0.177992,,,,,,,,,-3.4755465984344482,113.3541488647461,-93.39252471923828,0.7219601083693263,-0.1159048571507152,0.6821580945882142,0.0,0.0
-0.05033271346843363,-0.1837109693651834,-0.05286685677088938,-0.08365039539999998,-0.055243354,-0.0481443116,-6.413627,-11.664238,-12.57289,-0.098816,-0.622908,-0.178619,,,,,,,,,-3.4737019538879395,113.3564453125,-93.39122009277344,0.7219640401826719,-0.11589932103346387,0.6821548739597888,0.0,0.0
-0.05211836444201605,-0.19107522272921088,-0.05601514685439437,-0.0835186613,-0.0552316806,-0.048308559,-6.403271,-11.664552,-12.574773,-0.169116,-0.701682,-0.179875,,,,,,,,,-3.47418475151062,113.35183715820312,-93.39612579345703,0.7219590512217574,-0.11589205957959998,0.682161387712159,0.0,0.0
-0.0538399955935351,-0.19813970785839136,-0.059043384773949374,-0.083381681,-0.0552199794,-0.0484781606,-6.402957,-11.66518,-12.577283,-0.170371,-0.704192,-0.182072,,,,,,,,,-3.4732253551483154,113.35342407226562,-93.39779663085938,0.7219559209971901,-0.11588754170360706,0.6821654680610811,0.0,0.0
-0.05549597172915771,-0.20489760991348416,-0.0619490467991904,-0.08323962059999998,-0.0552083177,-0.0486526936,-6.401388,-11.666121,-12.580735,-0.173509,-0.709213,-0.183641,,,,,,,,,-3.4734580516815186,113.35293579101562,-93.39608001708984,0.7219619065867325,-0.11589430129609463,0.6821579849014011,0.0,0.0
-0.05708484929403353,-0.21134311973976125,-0.0647300316444337,-0.0830926498,-0.0551967605,-0.0488317343,-6.39668,-11.667063,-12.585757,-0.176961,-0.715176,-0.186466,,,,,,,,,-3.4707536697387695,113.35826110839844,-93.39005279541016,0.7219677685860697,-0.11588010170290465,0.6821541930913977,0.0,0.0
-0.05860536981165499,-0.21747140885985525,-0.06738464647440508,-0.0829409421,-0.0551853701,-0.0490148599,-6.33203,-11.668004,-12.592034,-0.180728,-0.755662,-0.190545,,,,,,,,,-3.472476005554199,113.35095977783203,-93.3988265991211,0.7219716488299296,-0.11589904948201911,0.6821468673350023,0.0,0.0
-0.060056452182198405,-0.2232785983044204,-0.06991159059374344,-0.0827846738,-0.0551742058,-0.0492016503,-6.328892,-11.668946,-12.588896,-0.186063,-0.792694,-0.232599,,,,,,,,,-3.4745965003967285,113.34618377685547,-93.40692138671875,0.7219669936046023,-0.11589898357132858,0.6821518055042187,0.0,0.0
-0.061437184163681366,-0.22876172247439916,-0.0723099371485328,-0.0826240241,-0.0551633236,-0.0493916901,-6.323556,-11.669259,-12.593917,-0.23408,-0.798343,-0.268063,,,,,,,,,-3.4719884395599365,113.35511779785156,-93.39620208740234,0.7219680206213374,-0.1158907358664745,0.6821521197947237,0.0,0.0
-0.06274681302975381,-0.23391868847649697,-0.07457911310195171,-0.0824591749,-0.0551527759,-0.0495845697,-6.299077,-11.670515,-12.621534,-0.257618,-0.810269,-0.268377,,,,,,,,,-3.4726994037628174,113.35470581054688,-93.39476013183594,0.7219563652518858,-0.11588285005835809,0.6821657949022639,0.0,0.0
-0.06398473577788696,-0.238748231848816,-0.07671887820621162,-0.0822903103,-0.0551426115,-0.049779887,-6.242273,-11.672084,-12.637854,-0.258873,-0.87743,-0.267122,,,,,,,,,-3.472003698348999,113.3531494140625,-93.39198303222656,0.7219661685553365,-0.11588582735714649,0.6821549138423597,0.0,0.0
-0.06515048902154481,-0.2432498697608274,-0.07872930306960457,-0.08211761619999998,-0.0551328753,-0.0499772486,-6.235682,-11.674595,-12.661392,-0.261384,-0.883079,-0.267435,,,,,,,,,-3.472257614135742,113.35369110107422,-93.39795684814453,0.7219668805829464,-0.1158926366698178,0.6821530034435436,0.0,0.0
-0.06624373868791794,-0.24742385211103407,-0.0806107467055803,-0.0819412806,-0.0551236085,-0.050176271,-6.200532,-11.677105,-12.674887,-0.263894,-0.891239,-0.267121,,,,,,,,,-3.470170497894287,113.35685729980469,-93.3967056274414,0.7219726211379046,-0.1158939413751842,0.6821467061269073,0.0,0.0
-0.06726426971424176,-0.25127111145691083,-0.08236383399589378,-0.0817614928,-0.0551148482,-0.0503765816,-6.156595,-11.679617,-12.669865,-0.267033,-0.97064,-0.269319,,,,,,,,,-3.4703011512756348,113.35682678222656,-93.39645385742188,0.7219732692670116,-0.11589450641183069,0.6821459241595316,0.0,0.0
-0.06821197581355591,-0.2547932122048241,-0.08398943309909628,-0.0815784435,-0.0551066276,-0.0505778195,-6.150632,-11.682754,-12.682419,-0.270799,-0.972523,-0.269632,,,,,,,,,-3.4764840602874756,113.34548950195312,-93.40603637695312,0.7219587323298255,-0.11590784400941859,0.682159043412751,0.0,0.0
-0.06908684953173638,-0.25799229993141665,-0.08548863334721823,-0.0813923247,-0.0550989761,-0.0507796366,-6.136196,-11.694994,-12.675828,-0.343295,-0.975347,-0.269946,,,,,,,,,-3.470189332962036,113.3564682006836,-93.39506530761719,0.7219695693201076,-0.11588565440671597,0.6821513439688187,0.0,0.0
-0.06988897256957782,-0.26087105131763616,-0.08686272354377587,-0.08120332939999998,-0.0550919193,-0.0509816976,-6.077194,-11.663924,-12.720707,-0.343609,-0.983507,-0.27026,,,,,,,,,-3.4731991291046143,113.35269927978516,-93.40187072753906,0.7219652114064706,-0.11589987859478516,0.6821535396525654,0.0,0.0
-0.0706185066612756,-0.26343262505250886,-0.08811317127226961,-0.08101165139999998,-0.0550854791,-0.0511836811,-6.068093,-11.665807,-12.748324,-0.343295,-1.058514,-0.270574,,,,,,,,,-3.4731638431549072,113.35591125488281,-93.39895629882812,0.7219609631202986,-0.11590433141623611,0.6821572792907558,0.0,0.0
-0.07127568480027921,-0.2656806141765358,-0.08924160276750814,-0.0808174851,-0.0550796737,-0.0513852795,-6.0433,-11.66769,-12.778139,-0.343295,-1.0582,-0.271515,,,,,,,,,-3.470338821411133,113.35729217529297,-93.39774322509766,0.7219715461707409,-0.11589503627602651,0.6821476578325315,0.0,0.0
