2.806956461876571702e-04,1.071778179328788374e-03,3.997748778167492870e-04,-7.841939809999999567e-02,-5.519683849999999781e-02,-5.297813629999999913e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.06866064934917732,0.1153822562721579,0.04808416401637458,-0.066558853,-0.0551575145,-0.0396536852,-7.558504,-11.679302,-15.616794,0.169828,0.369444,0.26138,1697842584.739087
0.07106895973403948,0.12003257951554484,0.049867552979538335,-0.0666663088,-0.0551521885,-0.039175772,-7.641357,-11.682441,-15.619932,0.171083,0.436291,0.26389,1697842584.790676
0.07290348163652018,0.12366864869022123,0.05119949069738465,-0.0667868652,-0.0551478604,-0.0386820341,-7.731742,-11.695308,-15.621187,0.172339,0.438801,0.265773,1697842584.842003
0.07411015734147065,0.1262014881547913,0.05203776777394734,-0.0669174641,-0.0551447908,-0.0381739735,-7.835308,-11.668632,-15.603299,0.173594,0.442254,0.267029,1697842584.8936005
0.07463775525438836,0.12754710994873497,0.05234188471587197,-0.0670548042,-0.05514321,-0.0376534204,-7.929145,-11.665493,-15.602357,0.175477,0.445706,0.268598,1697842584.9449954
0.07443845691443463,0.12762814746870962,0.052073779930506686,-0.0671953686,-0.0551433053,-0.0371225633,-8.022041,-11.667063,-15.600161,0.176732,0.449786,0.270795,1697842584.9966264
0.07346851805665308,0.12637573173156655,0.05119868578612597,-0.0673354563,-0.0551452085,-0.0365839736,-8.130943,-11.66769,-15.597022,0.17736,0.45261,0.271423,1697842585.0481484
0.07168903007729127,0.12373160223079746,0.049686116851254195,-0.0674712182,-0.0551489839,-0.0360406233,-8.232312,-11.668632,-15.592315,0.178301,0.455121,0.271109,1697842585.0999162
0.06906680708144187,0.11965042800643257,0.047510986910479606,-0.067598698,-0.0551546177,-0.0354958923,-8.332597,-11.670201,-15.57882,0.178301,0.457004,0.271109,1697842585.1513216
0.06557541998591766,0.1141022946921784,0.04465484193757177,-0.0677138773,-0.05516201,-0.0349535629,-8.426748,-11.671142,-15.523271,0.178301,0.438174,0.26389,1697842585.202899
0.06119639121486178,0.10707529073748956,0.04110718400685054,-0.0678127255,-0.0551709695,-0.0344177972,-8.522782,-11.672084,-15.520132,0.169828,0.436605,0.261694,1697842585.2542648
0.055920551137283434,0.09857809995867411,0.036866846697758554,-0.0678912541,-0.0551812126,-0.0338930964,-8.611598,-11.673339,-15.516366,0.168887,0.433467,0.257927,1697842585.3058593
0.04974953997362879,0.08864248167633577,0.031943366195461835,-0.0679455746,-0.055192368,-0.0333842371,-8.695706,-11.674281,-15.5126,0.167004,0.423738,0.252593,1697842585.3577344
0.04269741656778095,0.07732549474912907,0.026358275869669014,-0.0679719599,-0.0552039874,-0.0328961855,-8.78358,-11.674595,-15.50852,0.163865,0.350613,0.173819,1697842585.4093738
0.03479230852626336,0.06471129969802768,0.020146235565060275,-0.0679669077,-0.0552155625,-0.0324339872,-8.873965,-11.675536,-15.503813,0.158216,0.344965,0.174133,1697842585.4607124
0.026078009140112896,0.05091235863992016,0.0133558940954423,-0.067927205,-0.0552265491,-0.0320026346,-8.939557,-11.67585,-15.499733,0.125577,0.330214,0.165973,1697842585.512341
0.016615397398067833,0.036069848312910775,0.006050375715754233,-0.0678499925,-0.0552363973,-0.031606915,-9.013623,-11.676478,-15.495967,0.081012,0.254579,0.093163,1697842585.5641646
0.006483533213839165,0.020353109990461363,-0.0016927183801454552,-0.0677328255,-0.0552445861,-0.0312512449,-9.089885,-11.676791,-15.492515,0.079757,0.221313,0.080924,1697842585.6159544
-0.004219735011904034,0.0039579857896823644,-0.009781891392190847,-0.0675737311,-0.0552506606,-0.0309394966,-9.164892,-11.677105,-15.491887,0.069714,0.078203,0.073078,1697842585.6673393
-0.015377812230371579,-0.012896064683781103,-0.01811298923380046,-0.0673712578,-0.0552542683,-0.0306748287,-9.198786,-11.677105,-15.520446,-0.006234,-0.00873,-0.002243,1697842585.7189147
-0.026856188412334454,-0.029970109372290245,-0.02657113290324769,-0.0671245155,-0.0552551905,-0.03045953,-9.262809,-11.677105,-15.522642,-0.007176,-0.011554,-0.00444,1697842585.7702668
-0.03850415512894932,-0.047011109202677745,-0.03503333180397756,-0.0668332037,-0.0552533659,-0.0302948885,-9.3193,-11.677105,-15.556851,-0.013766,-0.041682,-0.017935,1697842585.8218534
-0.050157434383614495,-0.06375836400322837,-0.043371705231297776,-0.0664976259,-0.0552489019,-0.0301810974,-9.35288,-11.678047,-15.597336,-0.087518,-0.122338,-0.100474,1697842585.873178
-0.06164166076069911,-0.07995079386713043,-0.05145717544337996,-0.0661186887,-0.0552420722,-0.0301172071,-9.382695,-11.678361,-15.605809,-0.090656,-0.188558,-0.103612,1697842585.924766
-0.07277656568841491,-0.09533470882261608,-0.05916343606600715,-0.0656978847,-0.0552332997,-0.0301011287,-9.422866,-11.679302,-15.631544,-0.098502,-0.272666,-0.188976,1697842585.9761271
-0.08338062793463932,-0.10967163690439488,-0.06637095377794625,-0.0652372603,-0.0552231255,-0.0301296929,-9.43134,-11.680871,-15.691173,-0.182297,-0.363366,-0.272457,1697842586.0276878
-0.0932758916285995,-0.12274573370448855,-0.07297073873129155,-0.0647393704,-0.055212168,-0.0301987595,-9.440441,-11.682441,-15.713455,-0.181669,-0.364307,-0.285324,1697842586.0795689
-0.10229262928576656,-0.13437029714449888,-0.07886762720459298,-0.0642072216,-0.0552010758,-0.0303033714,-9.455819,-11.687776,-15.780616,-0.187632,-0.446532,-0.360645,1697842586.1315763
-0.11027354504967132,-0.14439296909139565,-0.08398286036367064,-0.0636442091,-0.0551904807,-0.0304379415,-9.448287,-11.664238,-15.85782,-0.264209,-0.471953,-0.3619,1697842586.183196
-0.11707727375498753,-0.15269931604727055,-0.08825581173806735,-0.0630540497,-0.0551809556,-0.0305964572,-9.447031,-11.665493,-15.967349,-0.268602,-0.535976,-0.368491,1697842586.2347755
-0.12258102282907354,-0.1592146304919612,-0.09164480266849016,-0.0624407161,-0.0551729822,-0.0307726891,-9.447345,-11.666436,-16.130545,-0.272054,-0.592152,-0.401444,1697842586.2861505
-0.1266823081567498,-0.16390395969041277,-0.09412703471937578,-0.0618083745,-0.0551669321,-0.0309603891,-9.446718,-11.667063,-16.228775,-0.347061,-0.618829,-0.448833,1697842586.3376822
-0.12929983454674907,-0.1667705219601648,-0.0956977465592857,-0.0611613285,-0.0551630618,-0.0311534669,-9.445776,-11.668632,-16.317591,-0.348631,-0.620711,-0.452285,1697842586.388941
-0.13037364665652407,-0.1678527881795636,-0.09636875745602703,-0.0605039699,-0.0551615223,-0.0313461366,-9.427574,-11.669573,-16.415993,-0.348631,-0.62385,-0.455423,1697842586.4405174
-0.12986471983865852,-0.16722057382807787,-0.09616658570873796,-0.059840736,-0.0551623808,-0.0315330297,-9.425691,-11.670829,-16.545922,-0.348944,-0.628871,-0.45919,1697842586.4918144
-0.12775416765316475,-0.16497050149339432,-0.09513032762830835,-0.059176074,-0.0551656518,-0.0317092742,-9.421611,-11.672084,-16.699702,-0.349258,-0.631068,-0.463269,1697842586.5433977
-0.12404222074048288,-0.16122116402556944,-0.09330945817740537,-0.0585144097,-0.0551713338,-0.0318705415,-9.414079,-11.673025,-16.796991,-0.349258,-0.63201,-0.464839,1697842586.5947638
-0.11874709072535308,-0.15610825954252383,-0.09076167740239137,-0.0578601205,-0.055179448,-0.0320130658,-9.339699,-11.673967,-16.866663,-0.349572,-0.617887,-0.464525,1697842586.6467884
-0.11190378487010502,-0.14977989938901523,-0.0875508861802151,-0.0572175109,-0.0551900753,-0.0321336416,-9.337189,-11.675536,-16.979016,-0.349572,-0.616632,-0.446009,1697842586.6983347
-0.10356289386858931,-0.1423922229553831,-0.0837453384540901,-0.05659079,-0.0552033879,-0.0322296043,-9.333737,-11.676164,-17.150685,-0.348003,-0.612866,-0.443184,1697842586.7500107
-0.09378934444546393,-0.13410539822784043,-0.07941598925215841,-0.0559840503,-0.0552196731,-0.032298799,-9.327773,-11.677419,-17.282183,-0.346434,-0.606589,-0.437535,1697842586.8013778
-0.08266109371605254,-0.12508004821181187,-0.07463503975560906,-0.0554012475,-0.0552393468,-0.0323395426,-9.30863,-11.677419,-17.368802,-0.344237,-0.595605,-0.378848,1697842586.8528986
-0.07026774238675618,-0.11547411878070904,-0.06947467106693689,-0.055262956,-0.055262956,-0.0323505807,-9.252767,-11.677105,-17.399558,-0.341099,-0.522167,-0.350289,1697842586.9042556
-0.05677517665598653,-0.10512806529458799,-0.06390428395731762,-0.055291013,-0.055291013,-0.0323887537,-9.252453,-11.664866,-17.459501,-0.336077,-0.509927,-0.340873,1697842586.9558778
-0.042350364383525754,-0.09405536345481728,-0.057943613142208514,-0.0553237807,-0.0553237807,-0.032448978,-9.251197,-11.66267,-17.465777,-0.321013,-0.438686,-0.267122,1697842587.007266
-0.02713386256314513,-0.0823846930624855,-0.051652477721176975,-0.0553614212,-0.0553614212,-0.03250503,-9.249629,-11.662669,-17.476134,-0.261384,-0.430841,-0.253313,1697842587.0587828
-0.01124694265571129,-0.07023377761143418,-0.0450878444724209,-0.0554040821,-0.0554040821,-0.0325408187,-9.247118,-11.661727,-17.507832,-0.259501,-0.34328,-0.163242,1697842587.1101193
0.00520025032812944,-0.05771501413359625,-0.03830534806372969,-0.0554518832,-0.0554518832,-0.0325463479,-9.245863,-11.660787,-17.519757,-0.251341,-0.341711,-0.07066,1697842587.1621602
0.02210401810688993,-0.04493818971097264,-0.03136008313190868,-0.0555049069,-0.0555049069,-0.0325152971,-9.24492,-11.658904,-17.538274,-0.170371,-0.290555,0.015332,1697842587.213808
0.03936424256134196,-0.032011781328139595,-0.024307081806402668,-0.0555631899,-0.0555631899,-0.0324435722,-9.244607,-11.656706,-17.54204,-0.171313,-0.24756,0.086259,1697842587.2656791
0.056882443597450705,-0.019043564574598777,-0.017201655337910817,-0.0556267144,-0.0556267144,-0.0323284401,-9.250256,-11.653568,-17.544864,-0.164722,-0.160941,0.099754,1697842587.3171017
0.07456030276509694,-0.0061408754842475375,-0.010099671737541364,-0.0556953977,-0.0556953977,-0.0321680125,-9.252453,-11.647919,-17.546434,-0.085321,-0.085306,0.182607,1697842587.3687165
0.09229841905576733,0.006589317792595561,-0.003057794546824139,-0.0557690797,-0.0557690797,-0.0319609397,-9.257474,-11.643212,-17.548003,-0.081555,-0.076519,0.277071,1697842587.420075
0.10999518184670516,0.01904046839517565,0.003866312003657983,-0.0558475073,-0.0558475073,-0.0317062311,-9.269714,-11.632541,-17.54863,-0.07371,0.008218,0.289311,1697842587.4717324
0.12754570780274097,0.03110660989839592,0.010613815091570378,-0.0559303164,-0.0559303164,-0.0314031509,-9.34378,-11.5908,-17.548944,0.000356,0.00759,0.387856,1697842587.52307
0.14484081929856615,0.04268262367650752,0.017124591070928487,-0.0560170105,-0.0560170105,-0.0310511606,-9.352567,-11.587976,-17.538588,0.00067,0.021085,0.460038,1697842587.5746653
0.1617660628577931,0.05366462905173494,0.02333716083048817,-0.0561069369,-0.0561069369,-0.0306498901,-9.378929,-11.584838,-17.53796,0.00475,0.092326,0.548854,1697842587.625985
0.17820077696688008,0.06395051621337873,0.029188698325731517,-0.0561992608,-0.0561992608,-0.0301991283,-9.431653,-11.582013,-17.537019,0.017617,0.104565,0.635644,1697842587.677638
0.19401722947400168,0.07344064336226243,0.034615130923288405,-0.0562929375,-0.0562929375,-0.029698827,-9.447031,-11.578874,-17.535136,0.086975,0.189929,0.662948,1697842587.7290492
0.20907985377226848,0.08203871847488986,0.0395513537548572,-0.0563866854,-0.0563866854,-0.0291491154,-9.472766,-11.574795,-17.531683,0.087603,0.271213,0.734189,1697842587.7810767
0.22324461938599408,0.08965287897777532,0.04393158212180334,-0.0564789601,-0.0564789601,-0.0285503248,-9.538358,-11.569774,-17.524779,0.09231,0.272468,0.763689,1697842587.832644
0.23635858413362967,0.09619697497301356,0.047689867914908,-0.0565679338,-0.0565679338,-0.0279030222,-9.629057,-11.559103,-17.457618,0.108944,0.347475,0.815159,1697842587.8842607
0.24825967782165173,0.10159204461778797,0.050760804344012686,-0.0566514821,-0.0566514821,-0.0272080541,-9.746432,-11.55314,-17.456677,0.171711,0.35438,0.837127,1697842587.9356718
0.2587767768961688,0.10576795273068244,0.05308044026210763,-0.0567271832,-0.0567271832,-0.0264666013,-9.885148,-11.557848,-17.455107,0.172025,0.35689,0.916842,1697842587.987308
0.2677301319110844,0.10866513803168978,0.05458741687477704,-0.0567923344,-0.0567923344,-0.0256802456,-10.04646,-11.550001,-17.452596,0.173908,0.36097,0.999381,1697842588.0386093
0.2749322127394851,0.11023638840868656,0.055224327785734176,-0.0568439915,-0.0568439915,-0.0248510493,-10.200868,-11.52866,-17.448517,0.175477,0.367247,1.007227,1697842588.0901709
0.28018903853337446,0.11044853738390868,0.0549392860877879,-0.056879037,-0.056879037,-0.0239816477,-10.341153,-11.519245,-17.445064,0.176732,0.3798,1.078468,1697842588.1415005
0.2833020646263462,0.1092839555947976,0.05368766162215868,-0.0568942833,-0.0568942833,-0.0230753555,-10.512508,-11.502926,-17.440043,0.178615,0.399886,1.086,1697842588.1930714
0.28407070920837885,0.10674170224577424,0.05143392735832544,-0.0568866149,-0.0568866149,-0.0221362832,-10.681352,-11.495708,-17.433138,0.179871,0.399886,1.087569,1697842588.2444298
0.28229562494789284,0.10283821476916143,0.048153533144709534,-0.0569877902,-0.0568531737,-0.021169463,-10.857728,-11.489432,-17.386377,0.179871,0.399572,1.089452,1697842588.296208
0.2779077479242697,0.09770449649630197,0.04391862644549008,-0.057233763,-0.0567931549,-0.0201950417,-11.062978,-11.485666,-17.374137,0.17077,0.355635,1.089452,1697842588.3475885
0.2708496407621402,0.09142079062730508,0.03878596968146603,-0.0570692365,-0.0562326139,-0.0192326139,-11.229625,-11.507006,-17.373509,0.170456,0.355321,1.080979,1697842588.3994455
0.2621037809321635,0.08413307358559415,0.032945325439570565,-0.056727567,-0.0552385272,-0.0182385272,-11.420752,-11.575736,-17.375079,0.169828,0.352497,1.07784,1697842588.4515088
0.25213615121246175,0.07578265163676334,0.026500692285696927,-0.0566673861,-0.0542173962,-0.0172173962,-11.594617,-11.669887,-17.376648,0.166376,0.348417,1.072505,1697842588.5030763
0.23897358057065815,0.06580161212873517,0.01917970794412048,-0.0571300332,-0.0533606402,-0.0163606402,-11.761578,-11.788204,-17.374137,0.161355,0.34214,1.062462,1697842588.5544097
0.22296586608444607,0.054212398187902966,0.010773959046718127,-0.0575482273,-0.0526597214,-0.0156597214,-11.911593,-11.928803,-17.36786,0.148174,0.323938,0.977413,1697842588.6060534
0.2040146626868747,0.040730318758907674,0.001040464663344556,-0.0578968446,-0.0520668144,-0.0150668144,-12.022063,-12.021698,-17.338047,0.079443,0.255835,0.963604,1697842588.6574013
0.18219916726781488,0.025266636268630936,-0.010108266395153371,-0.0581653193,-0.0515577262,-0.0145577262,-12.112134,-12.125578,-17.278418,0.076619,0.215978,0.791307,1697842588.7090104
0.15770605142757385,0.0078709075091603,-0.022649401095369674,-0.058349269,-0.0511223565,-0.0141223565,-12.202519,-12.219102,-17.273709,-0.002782,0.130614,0.715359,1697842588.7603374
0.1308005761019659,-0.011297908977688186,-0.036473419910500085,-0.0584465126,-0.050758472,-0.013758472,-12.284117,-12.281555,-17.263353,-0.010942,0.001313,0.621665,1697842588.8120403
0.10181541737187284,-0.031986291084457455,-0.05139674065370015,-0.0584410296,-0.050453235,-0.0134676678,-12.355672,-12.356876,-17.225693,-0.062097,-0.012496,0.526258,1697842588.863436
0.07117219668123147,-0.05386287771381439,-0.06716314059366234,-0.0583032927,-0.0501750039,-0.0132523486,-12.378268,-12.389201,-17.220044,-0.095364,-0.102567,0.423006,1697842588.9153419
0.03941146410947528,-0.07654783072629708,-0.08344798722561862,-0.0580542886,-0.0499300141,-0.0131143494,-12.448254,-12.460442,-17.216906,-0.187318,-0.183851,0.336073,1697842588.9667628
