6.985070109367370605e-01,-1.214372038841247559e+00,-3.649708032608032227e-01,-1.301374009000000054e-01,-1.116853701999999948e-01,-8.002068079999999362e-02
7.066274881362915039e-01,-1.217990994453430176e+00,-3.617655932903289795e-01,-1.303155159000000118e-01,-1.118160915000000061e-01,-8.001244709999999483e-02
7.150385975837707520e-01,-1.221940159797668457e+00,-3.582272827625274658e-01,-1.305090888999999865e-01,-1.119597026999999967e-01,-7.999958719999999968e-02
7.238665223121643066e-01,-1.226268768310546875e+00,-3.543211221694946289e-01,-1.307085742999999911e-01,-1.121048493999999979e-01,-7.998589859999999385e-02
7.322342991828918457e-01,-1.230063557624816895e+00,-3.505514562129974365e-01,-1.309035286000000131e-01,-1.122497313000000024e-01,-7.998064650000000220e-02
7.405394315719604492e-01,-1.234501361846923828e+00,-3.469183743000030518e-01,-1.310923794999999947e-01,-1.123898505999999936e-01,-7.996442700000000459e-02
7.491961121559143066e-01,-1.239954233169555664e+00,-3.437840640544891357e-01,-1.312920059999999889e-01,-1.125324466999999967e-01,-7.994427219999999945e-02
7.575364112854003906e-01,-1.244570612907409668e+00,-3.404231965541839600e-01,-1.314852407000000056e-01,-1.126702158999999953e-01,-7.991962119999999892e-02
7.659853100776672363e-01,-1.249244451522827148e+00,-3.371801674365997314e-01,-1.316791709000000032e-01,-1.128088306000000068e-01,-7.990012729999999841e-02
7.745773196220397949e-01,-1.254081368446350098e+00,-3.336082994937896729e-01,-1.318900074000000089e-01,-1.129582625000000035e-01,-7.988377259999999980e-02
7.827785015106201172e-01,-1.259041666984558105e+00,-3.300262987613677979e-01,-1.321025560999999904e-01,-1.131101345000000008e-01,-7.986155250000000205e-02
7.910549640655517578e-01,-1.265962719917297363e+00,-3.280482590198516846e-01,-1.322499434999999945e-01,-1.132035150000000046e-01,-7.981217050000000146e-02
7.991943955421447754e-01,-1.271227598190307617e+00,-3.246587514877319336e-01,-1.324300955999999918e-01,-1.133265232000000011e-01,-7.977910570000000534e-02
8.067646622657775879e-01,-1.274967670440673828e+00,-3.208453357219696045e-01,-1.326540475000000108e-01,-1.134988984000000062e-01,-7.978036489999999759e-02
8.132987022399902344e-01,-1.277828097343444824e+00,-3.172632753849029541e-01,-1.328033705999999980e-01,-1.136150533000000046e-01,-7.975303279999999828e-02
8.197062611579895020e-01,-1.280071139335632324e+00,-3.134241402149200439e-01,-1.329412531999999980e-01,-1.137191389999999969e-01,-7.971634299999999507e-02
8.258370757102966309e-01,-1.282357931137084961e+00,-3.097527623176574707e-01,-1.330749579999999932e-01,-1.138229067999999983e-01,-7.968136309999999944e-02
8.314027190208435059e-01,-1.284756898880004883e+00,-3.068467676639556885e-01,-1.331657760000000135e-01,-1.138918488999999951e-01,-7.962405540000000448e-02
8.369591832160949707e-01,-1.287539958953857422e+00,-3.045144379138946533e-01,-1.332300459999999909e-01,-1.139389640000000037e-01,-7.954601449999999796e-02
8.438348770141601562e-01,-1.293378472328186035e+00,-3.017293512821197510e-01,-1.333128130000000022e-01,-1.139861546000000003e-01,-7.941492179999999623e-02
8.483104109764099121e-01,-1.296731591224670410e+00,-2.974463701248168945e-01,-1.334003735000000024e-01,-1.140537430999999935e-01,-7.934918009999999966e-02
8.541349172592163086e-01,-1.301608562469482422e+00,-2.918237745761871338e-01,-1.335339574999999945e-01,-1.141585103999999962e-01,-7.926875349999999709e-02
8.606708049774169922e-01,-1.308510184288024902e+00,-2.852395474910736084e-01,-1.336495171000000037e-01,-1.142367700000000014e-01,-7.913077640000000523e-02
8.668392896652221680e-01,-1.315949559211730957e+00,-2.776356339454650879e-01,-1.337511172999999998e-01,-1.142958840999999948e-01,-7.896570999999999452e-02
8.725602626800537109e-01,-1.324693918228149414e+00,-2.705920934677124023e-01,-1.338748475000000049e-01,-1.143633238999999940e-01,-7.876765389999999811e-02
8.771139383316040039e-01,-1.333498597145080566e+00,-2.612914443016052246e-01,-1.340327581000000101e-01,-1.144267404000000043e-01,-7.855695819999999885e-02
8.786063194274902344e-01,-1.340111732482910156e+00,-2.531869709491729736e-01,-1.341613922000000070e-01,-1.144565040000000006e-01,-7.835159719999999772e-02
8.804769515991210938e-01,-1.342261433601379395e+00,-2.469526529312133789e-01,-1.342013898999999955e-01,-1.144381311000000068e-01,-7.821988359999999807e-02
8.813903927803039551e-01,-1.348459362983703613e+00,-2.388620376586914062e-01,-1.342830285999999929e-01,-1.144208248999999955e-01,-7.803771149999999546e-02
8.839516639709472656e-01,-1.349129915237426758e+00,-2.347478270530700684e-01,-1.343909293999999977e-01,-1.144339803000000017e-01,-7.786037349999999635e-02
8.864447474479675293e-01,-1.351320028305053711e+00,-2.303111106157302856e-01,-1.345544895000000130e-01,-1.144480274999999936e-01,-7.766679599999999628e-02
8.866370320320129395e-01,-1.351620197296142578e+00,-2.299576252698898315e-01,-1.345663810000000127e-01,-1.144475343999999950e-01,-7.764528680000000460e-02
8.844970464706420898e-01,-1.351596236228942871e+00,-2.330451011657714844e-01,-1.342912357000000112e-01,-1.142460978000000016e-01,-7.756712829999999614e-02
8.821845650672912598e-01,-1.351579427719116211e+00,-2.362543940544128418e-01,-1.340073776000000050e-01,-1.140328245000000046e-01,-7.748968829999999808e-02
8.797236084938049316e-01,-1.351535081863403320e+00,-2.392209768295288086e-01,-1.337235850000000059e-01,-1.138171736000000017e-01,-7.740691099999999492e-02
8.772413134574890137e-01,-1.351550817489624023e+00,-2.423058301210403442e-01,-1.334349833000000041e-01,-1.135978670000000051e-01,-7.732225119999999730e-02
8.751435279846191406e-01,-1.349501013755798340e+00,-2.463494837284088135e-01,-1.331878487000000000e-01,-1.134014371999999965e-01,-7.725672229999999696e-02
8.726609349250793457e-01,-1.348036050796508789e+00,-2.506633102893829346e-01,-1.329198340999999950e-01,-1.131841417000000044e-01,-7.717188480000000683e-02
8.702181577682495117e-01,-1.346664071083068848e+00,-2.548602223396301270e-01,-1.326488946999999918e-01,-1.129633341000000069e-01,-7.708224819999999478e-02
8.673352599143981934e-01,-1.342793941497802734e+00,-2.586361169815063477e-01,-1.323446510000000076e-01,-1.127436784000000053e-01,-7.705256550000000315e-02
8.628379702568054199e-01,-1.340069770812988281e+00,-2.616060376167297363e-01,-1.320334424000000062e-01,-1.124935222000000012e-01,-7.697870780000000412e-02
8.582884669303894043e-01,-1.336876630783081055e+00,-2.649584710597991943e-01,-1.317246430000000024e-01,-1.122539924999999966e-01,-7.692117980000000299e-02
8.539041280746459961e-01,-1.333089590072631836e+00,-2.692906558513641357e-01,-1.313939319000000105e-01,-1.119919553999999956e-01,-7.686586980000000013e-02
8.497858643531799316e-01,-1.329538226127624512e+00,-2.729831337928771973e-01,-1.310856414000000081e-01,-1.117465396000000000e-01,-7.681010159999999976e-02
8.438572883605957031e-01,-1.323246240615844727e+00,-2.746274471282958984e-01,-1.308622399999999908e-01,-1.115851595000000029e-01,-7.681051969999999618e-02
8.387958407402038574e-01,-1.318616271018981934e+00,-2.764788269996643066e-01,-1.306275043000000025e-01,-1.113912992000000018e-01,-7.676114770000000420e-02
8.339790701866149902e-01,-1.314693450927734375e+00,-2.783519327640533447e-01,-1.303967498999999974e-01,-1.111979064000000045e-01,-7.671119999999999328e-02
8.338575363159179688e-01,-1.314754843711853027e+00,-2.784468531608581543e-01,-1.303799868999999945e-01,-1.111822499000000020e-01,-7.670070079999999346e-02
8.263079524040222168e-01,-1.307905793190002441e+00,-2.826666533946990967e-01,-1.300089228999999902e-01,-1.108798398999999990e-01,-7.662712350000000505e-02
8.186179995536804199e-01,-1.306250810623168945e+00,-2.876675426959991455e-01,-1.295310205000000103e-01,-1.104605823999999931e-01,-7.644902439999999577e-02
8.075820207595825195e-01,-1.301077842712402344e+00,-2.946680486202239990e-01,-1.290107541999999941e-01,-1.099951257000000016e-01,-7.626319239999999888e-02
7.956490516662597656e-01,-1.293023109436035156e+00,-2.998374998569488525e-01,-1.286884244000000010e-01,-1.096809024999999965e-01,-7.621930039999999518e-02
7.824017405509948730e-01,-1.288105845451354980e+00,-3.063604831695556641e-01,-1.283461322999999987e-01,-1.093600792999999960e-01,-7.612864739999999908e-02
7.691751718521118164e-01,-1.282080054283142090e+00,-3.119117319583892822e-01,-1.281068727999999934e-01,-1.091331657000000066e-01,-7.611189470000000179e-02
7.562479972839355469e-01,-1.276397347450256348e+00,-3.186600208282470703e-01,-1.279174764999999880e-01,-1.089538060000000003e-01,-7.614840670000000422e-02
7.447115182876586914e-01,-1.271077871322631836e+00,-3.242698311805725098e-01,-1.278066053999999951e-01,-1.088476820000000012e-01,-7.622486539999999422e-02
7.354705929756164551e-01,-1.266257762908935547e+00,-3.293433487415313721e-01,-1.277578535999999987e-01,-1.088304063999999960e-01,-7.636465750000000219e-02
7.274113297462463379e-01,-1.261450886726379395e+00,-3.333682417869567871e-01,-1.277814358000000095e-01,-1.088825994999999963e-01,-7.653385449999999812e-02
7.196269631385803223e-01,-1.256192088127136230e+00,-3.355417251586914062e-01,-1.278557590000000133e-01,-1.089894745999999970e-01,-7.674584199999999468e-02
7.185725569725036621e-01,-1.255169630050659180e+00,-3.357152044773101807e-01,-1.280503048999999949e-01,-1.091812318999999948e-01,-7.692240640000000407e-02
7.187288999557495117e-01,-1.253799796104431152e+00,-3.349244594573974609e-01,-1.283272711000000010e-01,-1.094467258999999998e-01,-7.714622999999999620e-02
7.217352986335754395e-01,-1.253454446792602539e+00,-3.325414061546325684e-01,-1.286815118999999896e-01,-1.097737887999999939e-01,-7.738300609999999857e-02
7.273410558700561523e-01,-1.253931164741516113e+00,-3.287778794765472412e-01,-1.290985417000000135e-01,-1.101503023999999969e-01,-7.762640120000000032e-02
7.280239462852478027e-01,-1.254397511482238770e+00,-3.285507857799530029e-01,-1.291369031000000056e-01,-1.101840753000000034e-01,-7.764626809999999879e-02
7.327310442924499512e-01,-1.255544543266296387e+00,-3.257820010185241699e-01,-1.294258528999999991e-01,-1.104378899999999969e-01,-7.780361650000000573e-02
7.376796007156372070e-01,-1.256732583045959473e+00,-3.228608071804046631e-01,-1.297298383999999916e-01,-1.107049076999999937e-01,-7.796921360000000356e-02
7.417697906494140625e-01,-1.258483052253723145e+00,-3.210480809211730957e-01,-1.299693992000000020e-01,-1.109157828000000012e-01,-7.808884580000000075e-02
7.459982633590698242e-01,-1.260094165802001953e+00,-3.190608620643615723e-01,-1.302215033999999938e-01,-1.111378642000000055e-01,-7.821625610000000617e-02
7.505275607109069824e-01,-1.262465715408325195e+00,-3.170207440853118896e-01,-1.304803455000000112e-01,-1.113706133000000043e-01,-7.834312320000000329e-02
7.551006078720092773e-01,-1.265121579170227051e+00,-3.151414096355438232e-01,-1.307298194000000024e-01,-1.115947023000000010e-01,-7.846446279999999551e-02
7.596581578254699707e-01,-1.267691135406494141e+00,-3.132015168666839600e-01,-1.309828523000000078e-01,-1.118202170999999939e-01,-7.858717419999999843e-02
7.640898823738098145e-01,-1.270751357078552246e+00,-3.113004267215728760e-01,-1.312335243999999956e-01,-1.120431892000000040e-01,-7.870331919999999648e-02
7.686034440994262695e-01,-1.274397850036621094e+00,-3.092994689941406250e-01,-1.314791042000000021e-01,-1.122601027999999973e-01,-7.880830910000000133e-02
7.724841833114624023e-01,-1.277097821235656738e+00,-3.072248995304107666e-01,-1.317150981000000109e-01,-1.124680121000000005e-01,-7.890893810000000619e-02
7.764825820922851562e-01,-1.280074119567871094e+00,-3.055492341518402100e-01,-1.319447763000000107e-01,-1.126722540999999939e-01,-7.901403310000000568e-02
7.807878255844116211e-01,-1.282442927360534668e+00,-3.036342263221740723e-01,-1.321930557000000062e-01,-1.128924974999999942e-01,-7.913356270000000692e-02
7.853082418441772461e-01,-1.285030603408813477e+00,-3.016367554664611816e-01,-1.324410289999999879e-01,-1.131134572999999977e-01,-7.925391340000000062e-02
7.887361645698547363e-01,-1.284441828727722168e+00,-2.988516390323638916e-01,-1.327217400000000047e-01,-1.133640855999999975e-01,-7.942326060000000354e-02
7.923227548599243164e-01,-1.284842729568481445e+00,-2.965055406093597412e-01,-1.329898371999999884e-01,-1.136031883000000048e-01,-7.957119869999999817e-02
7.925329804420471191e-01,-1.284859180450439453e+00,-2.963395416736602783e-01,-1.330049835000000069e-01,-1.136165935999999960e-01,-7.957906189999999769e-02
7.892779707908630371e-01,-1.284318327903747559e+00,-2.987886965274810791e-01,-1.327540644999999908e-01,-1.133926900999999987e-01,-7.944567349999999417e-02
7.857131361961364746e-01,-1.283778429031372070e+00,-3.010532855987548828e-01,-1.324898513999999972e-01,-1.131568773999999944e-01,-7.930129769999999523e-02
7.819659709930419922e-01,-1.283043026924133301e+00,-3.034806251525878906e-01,-1.322246092000000095e-01,-1.129191875000000039e-01,-7.915718720000000652e-02
7.773939967155456543e-01,-1.280266165733337402e+00,-3.054238855838775635e-01,-1.319782498000000026e-01,-1.126996722000000034e-01,-7.903924480000000530e-02
7.731872797012329102e-01,-1.277754902839660645e+00,-3.072005510330200195e-01,-1.317368056000000065e-01,-1.124851860000000009e-01,-7.892358789999999458e-02
7.690985798835754395e-01,-1.274566173553466797e+00,-3.088446855545043945e-01,-1.315093642999999868e-01,-1.122831318999999994e-01,-7.882214279999999462e-02
7.649762630462646484e-01,-1.271542072296142578e+00,-3.109773993492126465e-01,-1.312639267000000054e-01,-1.120670037000000008e-01,-7.871959130000000249e-02
7.606453299522399902e-01,-1.268265485763549805e+00,-3.130152225494384766e-01,-1.310164229999999930e-01,-1.118472129000000065e-01,-7.860975480000000071e-02
7.562448382377624512e-01,-1.265267014503479004e+00,-3.149226307868957520e-01,-1.307657597999999921e-01,-1.116241884000000045e-01,-7.849299399999999649e-02
7.517669796943664551e-01,-1.262911915779113770e+00,-3.169246017932891846e-01,-1.305121317000000059e-01,-1.113981324999999967e-01,-7.836865530000000635e-02
7.472576498985290527e-01,-1.260462641716003418e+00,-3.188739717006683350e-01,-1.302607330999999979e-01,-1.111723190999999999e-01,-7.824492750000000552e-02
7.429283261299133301e-01,-1.258533954620361328e+00,-3.210097253322601318e-01,-1.300035079999999899e-01,-1.109411094999999958e-01,-7.811585749999999662e-02
7.388179302215576172e-01,-1.256913900375366211e+00,-3.230943977832794189e-01,-1.297493473000000119e-01,-1.107170375999999984e-01,-7.799087300000000222e-02
7.346634268760681152e-01,-1.255421757698059082e+00,-3.250987827777862549e-01,-1.294985096999999863e-01,-1.104959055999999995e-01,-7.786308220000000280e-02
7.293249964714050293e-01,-1.254521250724792480e+00,-3.284732997417449951e-01,-1.291635332999999941e-01,-1.102015538999999988e-01,-7.767862200000000272e-02
7.290048599243164062e-01,-1.254467248916625977e+00,-3.286756873130798340e-01,-1.291434411000000060e-01,-1.101838982000000050e-01,-7.766755699999999818e-02
7.190545201301574707e-01,-1.250658035278320312e+00,-3.335733711719512939e-01,-1.288426672000000106e-01,-1.099436376999999992e-01,-7.758804169999999889e-02
7.095881104469299316e-01,-1.247739672660827637e+00,-3.388406932353973389e-01,-1.285716208999999888e-01,-1.097258257000000015e-01,-7.752869119999999947e-02
6.980400085449218750e-01,-1.243421554565429688e+00,-3.442265987396240234e-01,-1.282493157000000050e-01,-1.094769882000000000e-01,-7.744632949999999405e-02
6.856795549392700195e-01,-1.238344788551330566e+00,-3.504242897033691406e-01,-1.279532164000000138e-01,-1.092483003000000036e-01,-7.738468090000000243e-02
6.726714372634887695e-01,-1.233130812644958496e+00,-3.568184673786163330e-01,-1.276381058999999929e-01,-1.090017904000000065e-01,-7.730044660000000289e-02
6.604202389717102051e-01,-1.228098750114440918e+00,-3.624306619167327881e-01,-1.273331836000000106e-01,-1.087636713000000033e-01,-7.722216299999999645e-02
6.478428244590759277e-01,-1.223967671394348145e+00,-3.688846528530120850e-01,-1.269931528999999892e-01,-1.084963382000000004e-01,-7.711429919999999993e-02
6.346005797386169434e-01,-1.219303488731384277e+00,-3.762015402317047119e-01,-1.266109172000000060e-01,-1.081966020999999972e-01,-7.700047479999999611e-02
6.212168335914611816e-01,-1.211357712745666504e+00,-3.927910923957824707e-01,-1.257922454000000023e-01,-1.075853462000000010e-01,-7.668710730000000142e-02
6.083171963691711426e-01,-1.201378107070922852e+00,-4.076123237609863281e-01,-1.250413310000000056e-01,-1.070605998999999975e-01,-7.650581900000000268e-02
5.948506593704223633e-01,-1.190187692642211914e+00,-4.232964515686035156e-01,-1.242627134999999966e-01,-1.065064052999999955e-01,-7.630369989999999381e-02
5.826861858367919922e-01,-1.172935247421264648e+00,-4.437737464904785156e-01,-1.235220399000000052e-01,-1.059312243999999958e-01,-7.619693010000000433e-02
5.674165487289428711e-01,-1.156149625778198242e+00,-4.607878327369689941e-01,-1.228994617999999983e-01,-1.054290251000000039e-01,-7.608120559999999311e-02
5.557619333267211914e-01,-1.140699505805969238e+00,-4.744449555873870850e-01,-1.224445740000000005e-01,-1.050220265999999986e-01,-7.606828059999999614e-02
5.433123111724853516e-01,-1.124151825904846191e+00,-4.880790114402770996e-01,-1.218651226000000004e-01,-1.045559791999999960e-01,-7.597248319999999611e-02
5.136305093765258789e-01,-1.083808064460754395e+00,-5.407594442367553711e-01,-1.187809658999999934e-01,-1.020200037000000004e-01,-7.449431099999999362e-02
5.140095353126525879e-01,-1.075982570648193359e+00,-5.575393438339233398e-01,-1.182335463000000059e-01,-1.015737533999999942e-01,-7.404209520000000488e-02
5.103936195373535156e-01,-1.064495086669921875e+00,-5.701048970222473145e-01,-1.178387052000000046e-01,-1.012628269000000053e-01,-7.374214090000000277e-02
5.079151391983032227e-01,-1.056620478630065918e+00,-5.789796710014343262e-01,-1.175264533999999944e-01,-1.010348971000000068e-01,-7.349422220000000061e-02
5.053043961524963379e-01,-1.048505306243896484e+00,-5.881050229072570801e-01,-1.172087712000000059e-01,-1.008038747000000040e-01,-7.324277369999999954e-02
5.025237202644348145e-01,-1.040099740028381348e+00,-5.969002246856689453e-01,-1.169081732000000068e-01,-1.005845447000000004e-01,-7.299931849999999334e-02
5.002034306526184082e-01,-1.032999515533447266e+00,-6.056171655654907227e-01,-1.166239042000000031e-01,-1.003703836999999960e-01,-7.277034290000000682e-02
4.977202117443084717e-01,-1.025470495223999023e+00,-6.146222352981567383e-01,-1.163293474000000050e-01,-1.001480455000000047e-01,-7.253429779999999438e-02
4.950049519538879395e-01,-1.018665909767150879e+00,-6.230881214141845703e-01,-1.160377281999999954e-01,-9.992635399999999501e-02,-7.229617739999999459e-02
4.910252094268798828e-01,-1.010865688323974609e+00,-6.346025466918945312e-01,-1.156580990000000003e-01,-9.963423540000000689e-02,-7.198171339999999419e-02
4.863651394844055176e-01,-1.002074599266052246e+00,-6.456075906753540039e-01,-1.153064421000000034e-01,-9.936123780000000183e-02,-7.169356759999999384e-02
4.802068769931793213e-01,-9.938510060310363770e-01,-6.574430465698242188e-01,-1.148712006999999952e-01,-9.901845770000000657e-02,-7.134578850000000694e-02
4.739781022071838379e-01,-9.867054224014282227e-01,-6.689444184303283691e-01,-1.144133927000000051e-01,-9.865279429999999905e-02,-7.098053310000000671e-02
4.684575200080871582e-01,-9.796570539474487305e-01,-6.805388927459716797e-01,-1.139789169999999990e-01,-9.830992260000000205e-02,-7.062879360000000328e-02
4.625764489173889160e-01,-9.720286130905151367e-01,-6.925970315933227539e-01,-1.135280778999999962e-01,-9.795422130000000505e-02,-7.026948380000000438e-02
4.562043845653533936e-01,-9.641661643981933594e-01,-7.048998475074768066e-01,-1.130503422999999952e-01,-9.758353610000000677e-02,-6.989932179999999717e-02
4.558032453060150146e-01,-9.636935591697692871e-01,-7.057441473007202148e-01,-1.130161977999999956e-01,-9.755716459999999590e-02,-6.987354680000000540e-02
4.617526531219482422e-01,-9.707966446876525879e-01,-6.941953897476196289e-01,-1.134891117000000060e-01,-9.792159949999999780e-02,-7.022786239999999347e-02
4.678786993026733398e-01,-9.783979058265686035e-01,-6.823586821556091309e-01,-1.139512933000000061e-01,-9.828061300000000278e-02,-7.058631849999999486e-02
4.736591577529907227e-01,-9.859411716461181641e-01,-6.704850196838378906e-01,-1.143978370999999966e-01,-9.863333000000000517e-02,-7.094255909999999665e-02
4.789014756679534912e-01,-9.926379919052124023e-01,-6.591982841491699219e-01,-1.148208002999999977e-01,-9.896749239999999559e-02,-7.128568200000000299e-02
4.854668080806732178e-01,-1.000164985656738281e+00,-6.475985646247863770e-01,-1.152819357000000045e-01,-9.933484580000000175e-02,-7.165179100000000634e-02
4.917949438095092773e-01,-1.008631706237792969e+00,-6.359238028526306152e-01,-1.157129959999999985e-01,-9.967379460000000413e-02,-7.199498890000000095e-02
4.957961738109588623e-01,-1.016432046890258789e+00,-6.261083483695983887e-01,-1.160353603999999955e-01,-9.992590319999999915e-02,-7.226080940000000064e-02
4.992977678775787354e-01,-1.023592948913574219e+00,-6.157180666923522949e-01,-1.163945130000000050e-01,-1.002059515000000012e-01,-7.256082129999999464e-02
5.015701055526733398e-01,-1.030793547630310059e+00,-6.073442101478576660e-01,-1.166751278999999947e-01,-1.004170996999999982e-01,-7.278829480000000018e-02
5.040047168731689453e-01,-1.038265109062194824e+00,-5.983339548110961914e-01,-1.169707685999999969e-01,-1.006406029999999951e-01,-7.302571680000000121e-02
5.063535571098327637e-01,-1.045578598976135254e+00,-5.894800424575805664e-01,-1.172639464999999936e-01,-1.008622210000000019e-01,-7.326233020000000318e-02
5.092933177947998047e-01,-1.054428696632385254e+00,-5.803509354591369629e-01,-1.175773318000000039e-01,-1.010908333999999964e-01,-7.351587649999999363e-02
5.120613574981689453e-01,-1.062844753265380859e+00,-5.714894533157348633e-01,-1.178799043000000046e-01,-1.013113209999999959e-01,-7.376063099999999317e-02
5.145946145057678223e-01,-1.070847988128662109e+00,-5.621493458747863770e-01,-1.182025237000000062e-01,-1.015461946999999948e-01,-7.401663819999999838e-02
5.182555913925170898e-01,-1.082213521003723145e+00,-5.491319298744201660e-01,-1.185974862000000046e-01,-1.018545804000000055e-01,-7.431522810000000534e-02
5.181376934051513672e-01,-1.082067012786865234e+00,-5.486138463020324707e-01,-1.186098939999999935e-01,-1.018644323000000018e-01,-7.432563470000000394e-02
5.244301557540893555e-01,-1.092996001243591309e+00,-5.395769476890563965e-01,-1.187604331000000069e-01,-1.019422132000000064e-01,-7.439839339999999857e-02
5.306039452552795410e-01,-1.104079365730285645e+00,-5.299230813980102539e-01,-1.189212166000000043e-01,-1.020265560999999988e-01,-7.447856210000000643e-02
5.366074442863464355e-01,-1.116719961166381836e+00,-5.180646181106567383e-01,-1.190919426999999947e-01,-1.021102742999999979e-01,-7.453951479999999796e-02
5.429800748825073242e-01,-1.131072402000427246e+00,-5.066141486167907715e-01,-1.192644194000000019e-01,-1.021828010999999981e-01,-7.460155890000000345e-02
